 0.000e+00 0.0000e+00 2.9904e-04 -0.0000e+00
 1.000e-02 7.7403e-05 2.9901e-04 -0.0000e+00
 2.000e-02 1.5454e-04 2.9899e-04 -0.0000e+00
 3.000e-02 2.3141e-04 2.9897e-04 -0.0000e+00
 4.000e-02 3.0801e-04 2.9894e-04 -0.0000e+00
 5.000e-02 3.8435e-04 2.9892e-04 -0.0000e+00
 6.000e-02 4.6042e-04 2.9890e-04 -0.0000e+00
 7.000e-02 5.3622e-04 2.9887e-04 -0.0000e+00
 8.000e-02 6.1176e-04 2.9885e-04 -0.0000e+00
 9.000e-02 6.8703e-04 2.9883e-04 -0.0000e+00
 1.000e-01 7.6204e-04 2.9881e-04 -0.0000e+00
 1.100e-01 8.3678e-04 2.9878e-04 -0.0000e+00
 1.200e-01 9.1125e-04 2.9876e-04 -0.0000e+00
 1.300e-01 9.8546e-04 2.9874e-04 -0.0000e+00
 1.400e-01 1.0594e-03 2.9872e-04 -0.0000e+00
 1.500e-01 1.1331e-03 2.9870e-04 -0.0000e+00
 1.600e-01 1.2065e-03 2.9867e-04 -0.0000e+00
 1.700e-01 1.2796e-03 2.9865e-04 -0.0000e+00
 1.800e-01 1.3525e-03 2.9863e-04 -0.0000e+00
 1.900e-01 1.4251e-03 2.9861e-04 -0.0000e+00
 2.000e-01 1.4974e-03 2.9859e-04 -0.0000e+00
 2.100e-01 1.5695e-03 2.9857e-04 -0.0000e+00
 2.200e-01 1.6413e-03 2.9854e-04 -0.0000e+00
 2.300e-01 1.7128e-03 2.9852e-04 -0.0000e+00
 2.400e-01 1.7841e-03 2.9850e-04 -0.0000e+00
 2.500e-01 1.8551e-03 2.9848e-04 -0.0000e+00
 2.600e-01 1.9258e-03 2.9846e-04 -0.0000e+00
 2.700e-01 1.9963e-03 2.9844e-04 -0.0000e+00
 2.800e-01 2.0665e-03 2.9842e-04 -0.0000e+00
 2.900e-01 2.1364e-03 2.9840e-04 -0.0000e+00
 3.000e-01 2.2061e-03 2.9838e-04 -0.0000e+00
 3.100e-01 2.2755e-03 2.9836e-04 -0.0000e+00
 3.200e-01 2.3446e-03 2.9833e-04 -0.0000e+00
 3.300e-01 2.4135e-03 2.9831e-04 -0.0000e+00
 3.400e-01 2.4821e-03 2.9829e-04 -0.0000e+00
 3.500e-01 2.5504e-03 2.9827e-04 -0.0000e+00
 3.600e-01 2.6185e-03 2.9825e-04 -0.0000e+00
 3.700e-01 2.6863e-03 2.9823e-04 -0.0000e+00
 3.800e-01 2.7538e-03 2.9821e-04 -0.0000e+00
 3.900e-01 2.8211e-03 2.9819e-04 -0.0000e+00
 4.000e-01 2.8881e-03 2.9817e-04 -0.0000e+00
 4.100e-01 2.9548e-03 2.9815e-04 -0.0000e+00
 4.200e-01 3.0213e-03 2.9813e-04 -0.0000e+00
 4.300e-01 3.0875e-03 2.9811e-04 -0.0000e+00
 4.400e-01 3.1534e-03 2.9809e-04 -0.0000e+00
 4.500e-01 3.2191e-03 2.9807e-04 -0.0000e+00
 4.600e-01 3.2845e-03 2.9805e-04 -0.0000e+00
 4.700e-01 3.3496e-03 2.9804e-04 -0.0000e+00
 4.800e-01 3.4145e-03 2.9802e-04 -0.0000e+00
 4.900e-01 3.4791e-03 2.9800e-04 -0.0000e+00
 5.000e-01 3.5435e-03 2.9798e-04 -0.0000e+00
 5.100e-01 3.6075e-03 2.9796e-04 -0.0000e+00
 5.200e-01 3.6714e-03 2.9794e-04 -0.0000e+00
 5.300e-01 3.7349e-03 2.9792e-04 -0.0000e+00
 5.400e-01 3.7981e-03 2.9790e-04 -0.0000e+00
 5.500e-01 3.8611e-03 2.9788e-04 -0.0000e+00
 5.600e-01 3.9239e-03 2.9786e-04 -0.0000e+00
 5.700e-01 3.9863e-03 2.9785e-04 -0.0000e+00
 5.800e-01 4.0486e-03 2.9783e-04 -0.0000e+00
 5.900e-01 4.1105e-03 2.9781e-04 -0.0000e+00
 6.000e-01 4.1722e-03 2.9779e-04 -0.0000e+00
 6.100e-01 4.2336e-03 2.9777e-04 -0.0000e+00
 6.200e-01 4.2947e-03 2.9775e-04 -0.0000e+00
 6.300e-01 4.3556e-03 2.9774e-04 -0.0000e+00
 6.400e-01 4.4162e-03 2.9772e-04 -0.0000e+00
 6.500e-01 4.4766e-03 2.9770e-04 -0.0000e+00
 6.600e-01 4.5366e-03 2.9768e-04 -0.0000e+00
 6.700e-01 4.5965e-03 2.9766e-04 -0.0000e+00
 6.800e-01 4.6560e-03 2.9765e-04 -0.0000e+00
 6.900e-01 4.7153e-03 2.9763e-04 -0.0000e+00
 7.000e-01 4.7743e-03 2.9761e-04 -0.0000e+00
 7.100e-01 4.8330e-03 2.9759e-04 -0.0000e+00
 7.200e-01 4.8915e-03 2.9758e-04 -0.0000e+00
 7.300e-01 4.9497e-03 2.9756e-04 -0.0000e+00
 7.400e-01 5.0077e-03 2.9754e-04 -0.0000e+00
 7.500e-01 5.0653e-03 2.9752e-04 -0.0000e+00
 7.600e-01 5.1228e-03 2.9751e-04 -0.0000e+00
 7.700e-01 5.1799e-03 2.9749e-04 -0.0000e+00
 7.800e-01 5.2368e-03 2.9747e-04 -0.0000e+00
 7.900e-01 5.2934e-03 2.9746e-04 -0.0000e+00
 8.000e-01 5.3498e-03 2.9744e-04 -0.0000e+00
 8.100e-01 5.4059e-03 2.9742e-04 -0.0000e+00
 8.200e-01 5.4617e-03 2.9741e-04 -0.0000e+00
 8.300e-01 5.5173e-03 2.9739e-04 -0.0000e+00
 8.400e-01 5.5725e-03 2.9737e-04 -0.0000e+00
 8.500e-01 5.6276e-03 2.9736e-04 -0.0000e+00
 8.600e-01 5.6823e-03 2.9734e-04 -0.0000e+00
