 0.000e+00 0.0000e+00 1.3829e-04 -0.0000e+00
 1.000e-02 8.4793e-05 1.3827e-04 -0.0000e+00
 2.000e-02 1.6950e-04 1.3826e-04 -0.0000e+00
 3.000e-02 2.5410e-04 1.3825e-04 -0.0000e+00
 4.000e-02 3.3853e-04 1.3824e-04 -0.0000e+00
 5.000e-02 4.2289e-04 1.3823e-04 -0.0000e+00
 6.000e-02 5.0709e-04 1.3822e-04 -0.0000e+00
 7.000e-02 5.9117e-04 1.3820e-04 -0.0000e+00
 8.000e-02 6.7517e-04 1.3819e-04 -0.0000e+00
 9.000e-02 7.5897e-04 1.3818e-04 -0.0000e+00
 1.000e-01 8.4269e-04 1.3817e-04 -0.0000e+00
 1.100e-01 9.2631e-04 1.3816e-04 -0.0000e+00
 1.200e-01 1.0098e-03 1.3815e-04 -0.0000e+00
 1.300e-01 1.0931e-03 1.3813e-04 -0.0000e+00
 1.400e-01 1.1763e-03 1.3812e-04 -0.0000e+00
 1.500e-01 1.2594e-03 1.3811e-04 -0.0000e+00
 1.600e-01 1.3424e-03 1.3810e-04 -0.0000e+00
 1.700e-01 1.4253e-03 1.3809e-04 -0.0000e+00
 1.800e-01 1.5080e-03 1.3808e-04 -0.0000e+00
 1.900e-01 1.5906e-03 1.3807e-04 -0.0000e+00
 2.000e-01 1.6731e-03 1.3805e-04 -0.0000e+00
 2.100e-01 1.7554e-03 1.3804e-04 -0.0000e+00
 2.200e-01 1.8377e-03 1.3803e-04 -0.0000e+00
 2.300e-01 1.9198e-03 1.3802e-04 -0.0000e+00
 2.400e-01 2.0018e-03 1.3801e-04 -0.0000e+00
 2.500e-01 2.0836e-03 1.3800e-04 -0.0000e+00
 2.600e-01 2.1654e-03 1.3799e-04 -0.0000e+00
 2.700e-01 2.2470e-03 1.3797e-04 -0.0000e+00
 2.800e-01 2.3285e-03 1.3796e-04 -0.0000e+00
 2.900e-01 2.4099e-03 1.3795e-04 -0.0000e+00
 3.000e-01 2.4911e-03 1.3794e-04 -0.0000e+00
 3.100e-01 2.5722e-03 1.3793e-04 -0.0000e+00
 3.200e-01 2.6533e-03 1.3792e-04 -0.0000e+00
 3.300e-01 2.7341e-03 1.3791e-04 -0.0000e+00
 3.400e-01 2.8149e-03 1.3790e-04 -0.0000e+00
 3.500e-01 2.8955e-03 1.3789e-04 -0.0000e+00
