 0.000e+00 0.0000e+00 0.0000e+00 [ 0.0000e+00 0.0000e+00 ] 1.0000e+00
 1.000e-02 1.0779e-02 1.0779e-02 [ 1.0756e-02 2.2944e-05 ] 9.8922e-01
 2.000e-02 2.1534e-02 2.1534e-02 [ 2.1444e-02 8.9907e-05 ] 9.7847e-01
 3.000e-02 3.2339e-02 3.2339e-02 [ 3.2140e-02 1.9903e-04 ] 9.6766e-01
 4.000e-02 4.3199e-02 4.3199e-02 [ 4.2850e-02 3.4875e-04 ] 9.5680e-01
 5.000e-02 5.4135e-02 5.4135e-02 [ 5.3597e-02 5.3783e-04 ] 9.4586e-01
 6.000e-02 6.5166e-02 6.5166e-02 [ 6.4401e-02 7.6523e-04 ] 9.3483e-01
 7.000e-02 7.6312e-02 7.6312e-02 [ 7.5281e-02 1.0302e-03 ] 9.2369e-01
 8.000e-02 8.7588e-02 8.7588e-02 [ 8.6255e-02 1.3321e-03 ] 9.1241e-01
 9.000e-02 9.9011e-02 9.9011e-02 [ 9.7340e-02 1.6705e-03 ] 9.0099e-01
 1.000e-01 1.1060e-01 1.1060e-01 [ 1.0855e-01 2.0452e-03 ] 8.8940e-01
 1.100e-01 1.2236e-01 1.2236e-01 [ 1.1990e-01 2.4560e-03 ] 8.7764e-01
 1.200e-01 1.3430e-01 1.3430e-01 [ 1.3140e-01 2.9029e-03 ] 8.6570e-01
 1.300e-01 1.4645e-01 1.4645e-01 [ 1.4307e-01 3.3860e-03 ] 8.5355e-01
 1.400e-01 1.5881e-01 1.5881e-01 [ 1.5490e-01 3.9055e-03 ] 8.4119e-01
 1.500e-01 1.7138e-01 1.7138e-01 [ 1.6692e-01 4.4616e-03 ] 8.2862e-01
 1.600e-01 1.8417e-01 1.8417e-01 [ 1.7912e-01 5.0545e-03 ] 8.1583e-01
 1.700e-01 1.9720e-01 1.9720e-01 [ 1.9151e-01 5.6846e-03 ] 8.0280e-01
 1.800e-01 2.1045e-01 2.1045e-01 [ 2.0410e-01 6.3522e-03 ] 7.8955e-01
 1.900e-01 2.2394e-01 2.2394e-01 [ 2.1688e-01 7.0576e-03 ] 7.7606e-01
 2.000e-01 2.3765e-01 2.3765e-01 [ 2.2985e-01 7.8013e-03 ] 7.6234e-01
 2.100e-01 2.5160e-01 2.5160e-01 [ 2.4302e-01 8.5834e-03 ] 7.4840e-01
 2.200e-01 2.6578e-01 2.6578e-01 [ 2.5637e-01 9.4042e-03 ] 7.3422e-01
 2.300e-01 2.8017e-01 2.8017e-01 [ 2.6990e-01 1.0264e-02 ] 7.1983e-01
 2.400e-01 2.9477e-01 2.9477e-01 [ 2.8361e-01 1.1163e-02 ] 7.0523e-01
 2.500e-01 3.0957e-01 3.0957e-01 [ 2.9747e-01 1.2101e-02 ] 6.9043e-01
 2.600e-01 3.2456e-01 3.2456e-01 [ 3.1148e-01 1.3078e-02 ] 6.7544e-01
 2.700e-01 3.3972e-01 3.3972e-01 [ 3.2563e-01 1.4095e-02 ] 6.6027e-01
 2.800e-01 3.5504e-01 3.5504e-01 [ 3.3989e-01 1.5150e-02 ] 6.4496e-01
 2.900e-01 3.7050e-01 3.7050e-01 [ 3.5425e-01 1.6244e-02 ] 6.2950e-01
 3.000e-01 3.8607e-01 3.8607e-01 [ 3.6869e-01 1.7376e-02 ] 6.1393e-01
 3.100e-01 4.0174e-01 4.0174e-01 [ 3.8319e-01 1.8545e-02 ] 5.9826e-01
 3.200e-01 4.1747e-01 4.1747e-01 [ 3.9772e-01 1.9752e-02 ] 5.8253e-01
 3.300e-01 4.3325e-01 4.3325e-01 [ 4.1225e-01 2.0994e-02 ] 5.6675e-01
 3.400e-01 4.4904e-01 4.4904e-01 [ 4.2677e-01 2.2271e-02 ] 5.5096e-01
 3.500e-01 4.6481e-01 4.6481e-01 [ 4.4123e-01 2.3581e-02 ] 5.3519e-01
 3.600e-01 4.8055e-01 4.8055e-01 [ 4.5562e-01 2.4924e-02 ] 5.1945e-01
 3.700e-01 4.9620e-01 4.9620e-01 [ 4.6991e-01 2.6298e-02 ] 5.0380e-01
 3.800e-01 5.1175e-01 5.1175e-01 [ 4.8405e-01 2.7701e-02 ] 4.8825e-01
 3.900e-01 5.2717e-01 5.2717e-01 [ 4.9803e-01 2.9131e-02 ] 4.7283e-01
 4.000e-01 5.4241e-01 5.4241e-01 [ 5.1182e-01 3.0587e-02 ] 4.5759e-01
 4.100e-01 5.5744e-01 5.5744e-01 [ 5.2538e-01 3.2067e-02 ] 4.4256e-01
 4.200e-01 5.7225e-01 5.7225e-01 [ 5.3868e-01 3.3569e-02 ] 4.2775e-01
 4.300e-01 5.8679e-01 5.8679e-01 [ 5.5170e-01 3.5090e-02 ] 4.1321e-01
 4.400e-01 6.0103e-01 6.0103e-01 [ 5.6441e-01 3.6628e-02 ] 3.9897e-01
