 0.000e+00 0.0000e+00 0.0000e+00 [ 0.0000e+00 0.0000e+00 ] 1.0000e+00
 1.000e-02 1.0624e-02 1.0624e-02 [ 1.0601e-02 2.3258e-05 ] 9.8938e-01
 2.000e-02 2.1224e-02 2.1224e-02 [ 2.1133e-02 9.1070e-05 ] 9.7878e-01
 3.000e-02 3.1874e-02 3.1874e-02 [ 3.1673e-02 2.0155e-04 ] 9.6813e-01
 4.000e-02 4.2579e-02 4.2579e-02 [ 4.2226e-02 3.5314e-04 ] 9.5742e-01
 5.000e-02 5.3358e-02 5.3358e-02 [ 5.2814e-02 5.4454e-04 ] 9.4664e-01
 6.000e-02 6.4232e-02 6.4232e-02 [ 6.3457e-02 7.7475e-04 ] 9.3577e-01
 7.000e-02 7.5218e-02 7.5218e-02 [ 7.4175e-02 1.0430e-03 ] 9.2478e-01
 8.000e-02 8.6333e-02 8.6333e-02 [ 8.4984e-02 1.3486e-03 ] 9.1367e-01
 9.000e-02 9.7594e-02 9.7594e-02 [ 9.5903e-02 1.6912e-03 ] 9.0241e-01
 1.000e-01 1.0902e-01 1.0902e-01 [ 1.0695e-01 2.0705e-03 ] 8.9098e-01
 1.100e-01 1.2061e-01 1.2061e-01 [ 1.1812e-01 2.4864e-03 ] 8.7939e-01
 1.200e-01 1.3239e-01 1.3239e-01 [ 1.2945e-01 2.9389e-03 ] 8.6761e-01
 1.300e-01 1.4437e-01 1.4437e-01 [ 1.4095e-01 3.4281e-03 ] 8.5563e-01
 1.400e-01 1.5656e-01 1.5656e-01 [ 1.5261e-01 3.9541e-03 ] 8.4344e-01
 1.500e-01 1.6896e-01 1.6896e-01 [ 1.6445e-01 4.5172e-03 ] 8.3104e-01
 1.600e-01 1.8159e-01 1.8159e-01 [ 1.7647e-01 5.1178e-03 ] 8.1841e-01
 1.700e-01 1.9444e-01 1.9444e-01 [ 1.8868e-01 5.7560e-03 ] 8.0556e-01
 1.800e-01 2.0752e-01 2.0752e-01 [ 2.0109e-01 6.4324e-03 ] 7.9248e-01
 1.900e-01 2.2084e-01 2.2084e-01 [ 2.1369e-01 7.1472e-03 ] 7.7916e-01
 2.000e-01 2.3439e-01 2.3439e-01 [ 2.2649e-01 7.9008e-03 ] 7.6561e-01
 2.100e-01 2.4817e-01 2.4817e-01 [ 2.3948e-01 8.6936e-03 ] 7.5183e-01
 2.200e-01 2.6218e-01 2.6218e-01 [ 2.5266e-01 9.5258e-03 ] 7.3782e-01
 2.300e-01 2.7641e-01 2.7641e-01 [ 2.6601e-01 1.0398e-02 ] 7.2359e-01
 2.400e-01 2.9086e-01 2.9086e-01 [ 2.7955e-01 1.1310e-02 ] 7.0914e-01
 2.500e-01 3.0551e-01 3.0551e-01 [ 2.9324e-01 1.2261e-02 ] 6.9449e-01
 2.600e-01 3.2035e-01 3.2035e-01 [ 3.0709e-01 1.3253e-02 ] 6.7965e-01
 2.700e-01 3.3537e-01 3.3537e-01 [ 3.2108e-01 1.4285e-02 ] 6.6463e-01
 2.800e-01 3.5055e-01 3.5055e-01 [ 3.3519e-01 1.5357e-02 ] 6.4945e-01
 2.900e-01 3.6588e-01 3.6588e-01 [ 3.4941e-01 1.6468e-02 ] 6.3412e-01
 3.000e-01 3.8133e-01 3.8133e-01 [ 3.6371e-01 1.7618e-02 ] 6.1867e-01
 3.100e-01 3.9688e-01 3.9688e-01 [ 3.7807e-01 1.8806e-02 ] 6.0312e-01
 3.200e-01 4.1251e-01 4.1251e-01 [ 3.9248e-01 2.0033e-02 ] 5.8749e-01
 3.300e-01 4.2820e-01 4.2820e-01 [ 4.0690e-01 2.1296e-02 ] 5.7180e-01
 3.400e-01 4.4391e-01 4.4391e-01 [ 4.2131e-01 2.2595e-02 ] 5.5609e-01
 3.500e-01 4.5961e-01 4.5961e-01 [ 4.3568e-01 2.3929e-02 ] 5.4039e-01
 3.600e-01 4.7529e-01 4.7529e-01 [ 4.4999e-01 2.5296e-02 ] 5.2471e-01
 3.700e-01 4.9090e-01 4.9090e-01 [ 4.6421e-01 2.6695e-02 ] 5.0910e-01
 3.800e-01 5.0642e-01 5.0642e-01 [ 4.7830e-01 2.8125e-02 ] 4.9358e-01
 3.900e-01 5.2181e-01 5.2181e-01 [ 4.9223e-01 2.9583e-02 ] 4.7819e-01
 4.000e-01 5.3705e-01 5.3705e-01 [ 5.0598e-01 3.1067e-02 ] 4.6295e-01
 4.100e-01 5.5210e-01 5.5210e-01 [ 5.1952e-01 3.2577e-02 ] 4.4790e-01
 4.200e-01 5.6692e-01 5.6692e-01 [ 5.3281e-01 3.4109e-02 ] 4.3308e-01
 4.300e-01 5.8150e-01 5.8150e-01 [ 5.4584e-01 3.5661e-02 ] 4.1850e-01
 4.400e-01 5.9579e-01 5.9579e-01 [ 5.5856e-01 3.7232e-02 ] 4.0421e-01
 4.500e-01 6.0978e-01 6.0978e-01 [ 5.7096e-01 3.8818e-02 ] 3.9022e-01
 4.600e-01 6.2343e-01 6.2343e-01 [ 5.8301e-01 4.0418e-02 ] 3.7657e-01
 4.700e-01 6.3672e-01 6.3672e-01 [ 5.9469e-01 4.2029e-02 ] 3.6328e-01
 4.800e-01 6.4963e-01 6.4963e-01 [ 6.0598e-01 4.3649e-02 ] 3.5037e-01
 4.900e-01 6.6213e-01 6.6213e-01 [ 6.1686e-01 4.5275e-02 ] 3.3787e-01
 5.000e-01 6.7422e-01 6.7422e-01 [ 6.2731e-01 4.6906e-02 ] 3.2578e-01
 5.100e-01 6.8586e-01 6.8586e-01 [ 6.3732e-01 4.8539e-02 ] 3.1414e-01
 5.200e-01 6.9706e-01 6.9706e-01 [ 6.4689e-01 5.0171e-02 ] 3.0294e-01
 5.300e-01 7.0780e-01 7.0780e-01 [ 6.5600e-01 5.1802e-02 ] 2.9220e-01
 5.400e-01 7.1807e-01 7.1807e-01 [ 6.6464e-01 5.3428e-02 ] 2.8193e-01
 5.500e-01 7.2787e-01 7.2787e-01 [ 6.7282e-01 5.5048e-02 ] 2.7213e-01
 5.600e-01 7.3719e-01 7.3719e-01 [ 6.8053e-01 5.6661e-02 ] 2.6281e-01
 5.700e-01 7.4605e-01 7.4605e-01 [ 6.8778e-01 5.8265e-02 ] 2.5395e-01
 5.800e-01 7.5443e-01 7.5443e-01 [ 6.9457e-01 5.9859e-02 ] 2.4557e-01
 5.900e-01 7.6235e-01 7.6235e-01 [ 7.0091e-01 6.1440e-02 ] 2.3765e-01
 6.000e-01 7.6981e-01 7.6981e-01 [ 7.0680e-01 6.3009e-02 ] 2.3019e-01
 6.100e-01 7.7682e-01 7.7682e-01 [ 7.1226e-01 6.4563e-02 ] 2.2318e-01
 6.200e-01 7.8339e-01 7.8339e-01 [ 7.1729e-01 6.6103e-02 ] 2.1661e-01
