 0.000e+00 0.0000e+00 2.8703e-04 -0.0000e+00
 1.000e-02 7.7730e-05 2.8700e-04 -0.0000e+00
 2.000e-02 1.5520e-04 2.8698e-04 -0.0000e+00
 3.000e-02 2.3242e-04 2.8696e-04 -0.0000e+00
 4.000e-02 3.0938e-04 2.8694e-04 -0.0000e+00
 5.000e-02 3.8609e-04 2.8692e-04 -0.0000e+00
 6.000e-02 4.6254e-04 2.8689e-04 -0.0000e+00
 7.000e-02 5.3874e-04 2.8687e-04 -0.0000e+00
 8.000e-02 6.1468e-04 2.8685e-04 -0.0000e+00
 9.000e-02 6.9036e-04 2.8683e-04 -0.0000e+00
 1.000e-01 7.6579e-04 2.8681e-04 -0.0000e+00
 1.100e-01 8.4096e-04 2.8679e-04 -0.0000e+00
 1.200e-01 9.1588e-04 2.8676e-04 -0.0000e+00
 1.300e-01 9.9054e-04 2.8674e-04 -0.0000e+00
 1.400e-01 1.0650e-03 2.8672e-04 -0.0000e+00
 1.500e-01 1.1391e-03 2.8670e-04 -0.0000e+00
 1.600e-01 1.2130e-03 2.8668e-04 -0.0000e+00
 1.700e-01 1.2866e-03 2.8666e-04 -0.0000e+00
 1.800e-01 1.3600e-03 2.8664e-04 -0.0000e+00
 1.900e-01 1.4331e-03 2.8662e-04 -0.0000e+00
 2.000e-01 1.5060e-03 2.8659e-04 -0.0000e+00
 2.100e-01 1.5786e-03 2.8657e-04 -0.0000e+00
 2.200e-01 1.6510e-03 2.8655e-04 -0.0000e+00
 2.300e-01 1.7231e-03 2.8653e-04 -0.0000e+00
 2.400e-01 1.7949e-03 2.8651e-04 -0.0000e+00
 2.500e-01 1.8665e-03 2.8649e-04 -0.0000e+00
 2.600e-01 1.9378e-03 2.8647e-04 -0.0000e+00
 2.700e-01 2.0089e-03 2.8645e-04 -0.0000e+00
 2.800e-01 2.0797e-03 2.8643e-04 -0.0000e+00
 2.900e-01 2.1502e-03 2.8641e-04 -0.0000e+00
 3.000e-01 2.2206e-03 2.8639e-04 -0.0000e+00
 3.100e-01 2.2906e-03 2.8637e-04 -0.0000e+00
 3.200e-01 2.3604e-03 2.8635e-04 -0.0000e+00
 3.300e-01 2.4299e-03 2.8633e-04 -0.0000e+00
 3.400e-01 2.4992e-03 2.8631e-04 -0.0000e+00
 3.500e-01 2.5683e-03 2.8629e-04 -0.0000e+00
 3.600e-01 2.6370e-03 2.8627e-04 -0.0000e+00
 3.700e-01 2.7055e-03 2.8625e-04 -0.0000e+00
 3.800e-01 2.7738e-03 2.8623e-04 -0.0000e+00
 3.900e-01 2.8418e-03 2.8621e-04 -0.0000e+00
 4.000e-01 2.9096e-03 2.8619e-04 -0.0000e+00
 4.100e-01 2.9770e-03 2.8617e-04 -0.0000e+00
 4.200e-01 3.0443e-03 2.8615e-04 -0.0000e+00
 4.300e-01 3.1112e-03 2.8614e-04 -0.0000e+00
 4.400e-01 3.1780e-03 2.8612e-04 -0.0000e+00
 4.500e-01 3.2444e-03 2.8610e-04 -0.0000e+00
 4.600e-01 3.3106e-03 2.8608e-04 -0.0000e+00
 4.700e-01 3.3766e-03 2.8606e-04 -0.0000e+00
 4.800e-01 3.4423e-03 2.8604e-04 -0.0000e+00
 4.900e-01 3.5077e-03 2.8602e-04 -0.0000e+00
 5.000e-01 3.5729e-03 2.8600e-04 -0.0000e+00
 5.100e-01 3.6379e-03 2.8598e-04 -0.0000e+00
 5.200e-01 3.7025e-03 2.8597e-04 -0.0000e+00
 5.300e-01 3.7670e-03 2.8595e-04 -0.0000e+00
 5.400e-01 3.8311e-03 2.8593e-04 -0.0000e+00
 5.500e-01 3.8950e-03 2.8591e-04 -0.0000e+00
 5.600e-01 3.9587e-03 2.8589e-04 -0.0000e+00
 5.700e-01 4.0221e-03 2.8587e-04 -0.0000e+00
 5.800e-01 4.0853e-03 2.8586e-04 -0.0000e+00
 5.900e-01 4.1481e-03 2.8584e-04 -0.0000e+00
 6.000e-01 4.2108e-03 2.8582e-04 -0.0000e+00
 6.100e-01 4.2731e-03 2.8580e-04 -0.0000e+00
 6.200e-01 4.3353e-03 2.8579e-04 -0.0000e+00
 6.300e-01 4.3971e-03 2.8577e-04 -0.0000e+00
 6.400e-01 4.4587e-03 2.8575e-04 -0.0000e+00
 6.500e-01 4.5201e-03 2.8573e-04 -0.0000e+00
 6.600e-01 4.5812e-03 2.8571e-04 -0.0000e+00
 6.700e-01 4.6420e-03 2.8570e-04 -0.0000e+00
 6.800e-01 4.7026e-03 2.8568e-04 -0.0000e+00
 6.900e-01 4.7630e-03 2.8566e-04 -0.0000e+00
 7.000e-01 4.8230e-03 2.8565e-04 -0.0000e+00
 7.100e-01 4.8829e-03 2.8563e-04 -0.0000e+00
 7.200e-01 4.9424e-03 2.8561e-04 -0.0000e+00
 7.300e-01 5.0017e-03 2.8559e-04 -0.0000e+00
 7.400e-01 5.0608e-03 2.8558e-04 -0.0000e+00
 7.500e-01 5.1196e-03 2.8556e-04 -0.0000e+00
 7.600e-01 5.1782e-03 2.8554e-04 -0.0000e+00
 7.700e-01 5.2365e-03 2.8553e-04 -0.0000e+00
 7.800e-01 5.2945e-03 2.8551e-04 -0.0000e+00
 7.900e-01 5.3523e-03 2.8549e-04 -0.0000e+00
 8.000e-01 5.4098e-03 2.8548e-04 -0.0000e+00
 8.100e-01 5.4671e-03 2.8546e-04 -0.0000e+00
 8.200e-01 5.5241e-03 2.8545e-04 -0.0000e+00
 8.300e-01 5.5808e-03 2.8543e-04 -0.0000e+00
 8.400e-01 5.6373e-03 2.8541e-04 -0.0000e+00
 8.500e-01 5.6936e-03 2.8540e-04 -0.0000e+00
 8.600e-01 5.7496e-03 2.8538e-04 -0.0000e+00
 8.700e-01 5.8053e-03 2.8537e-04 -0.0000e+00
 8.800e-01 5.8608e-03 2.8535e-04 -0.0000e+00
 8.900e-01 5.9160e-03 2.8533e-04 -0.0000e+00
 9.000e-01 5.9710e-03 2.8532e-04 -0.0000e+00
 9.100e-01 6.0257e-03 2.8530e-04 -0.0000e+00
 9.200e-01 6.0802e-03 2.8529e-04 -0.0000e+00
 9.300e-01 6.1344e-03 2.8527e-04 -0.0000e+00
 9.400e-01 6.1884e-03 2.8526e-04 -0.0000e+00
 9.500e-01 6.2421e-03 2.8524e-04 -0.0000e+00
 9.600e-01 6.2955e-03 2.8523e-04 -0.0000e+00
 9.700e-01 6.3487e-03 2.8521e-04 -0.0000e+00
 9.800e-01 6.4017e-03 2.8520e-04 -0.0000e+00
 9.900e-01 6.4543e-03 2.8518e-04 -0.0000e+00
 1.000e+00 6.5067e-03 2.8517e-04 -0.0000e+00
 1.010e+00 6.5589e-03 2.8515e-04 -0.0000e+00
 1.020e+00 6.6108e-03 2.8514e-04 -0.0000e+00
