 0.000e+00 0.0000e+00 0.0000e+00 [ 0.0000e+00 0.0000e+00 ] 1.0000e+00
 1.000e-02 1.0778e-02 1.0778e-02 [ 1.0755e-02 2.2760e-05 ] 9.8922e-01
 2.000e-02 2.1529e-02 2.1529e-02 [ 2.1439e-02 8.9184e-05 ] 9.7847e-01
 3.000e-02 3.2328e-02 3.2328e-02 [ 3.2130e-02 1.9742e-04 ] 9.6767e-01
 4.000e-02 4.3180e-02 4.3180e-02 [ 4.2834e-02 3.4594e-04 ] 9.5682e-01
 5.000e-02 5.4106e-02 5.4106e-02 [ 5.3572e-02 5.3349e-04 ] 9.4589e-01
 6.000e-02 6.5125e-02 6.5125e-02 [ 6.4366e-02 7.5905e-04 ] 9.3488e-01
 7.000e-02 7.6255e-02 7.6255e-02 [ 7.5233e-02 1.0218e-03 ] 9.2374e-01
 8.000e-02 8.7515e-02 8.7515e-02 [ 8.6194e-02 1.3213e-03 ] 9.1248e-01
 9.000e-02 9.8920e-02 9.8920e-02 [ 9.7263e-02 1.6570e-03 ] 9.0108e-01
 1.000e-01 1.1048e-01 1.1048e-01 [ 1.0846e-01 2.0286e-03 ] 8.8952e-01
 1.100e-01 1.2222e-01 1.2222e-01 [ 1.1979e-01 2.4361e-03 ] 8.7778e-01
 1.200e-01 1.3415e-01 1.3415e-01 [ 1.3127e-01 2.8794e-03 ] 8.6585e-01
 1.300e-01 1.4627e-01 1.4627e-01 [ 1.4291e-01 3.3586e-03 ] 8.5373e-01
 1.400e-01 1.5860e-01 1.5860e-01 [ 1.5472e-01 3.8738e-03 ] 8.4140e-01
 1.500e-01 1.7114e-01 1.7114e-01 [ 1.6671e-01 4.4254e-03 ] 8.2886e-01
 1.600e-01 1.8390e-01 1.8390e-01 [ 1.7889e-01 5.0135e-03 ] 8.1610e-01
 1.700e-01 1.9689e-01 1.9689e-01 [ 1.9125e-01 5.6385e-03 ] 8.0311e-01
 1.800e-01 2.1011e-01 2.1011e-01 [ 2.0381e-01 6.3007e-03 ] 7.8989e-01
 1.900e-01 2.2356e-01 2.2356e-01 [ 2.1656e-01 7.0004e-03 ] 7.7644e-01
 2.000e-01 2.3725e-01 2.3725e-01 [ 2.2951e-01 7.7381e-03 ] 7.6275e-01
 2.100e-01 2.5116e-01 2.5116e-01 [ 2.4264e-01 8.5139e-03 ] 7.4884e-01
 2.200e-01 2.6529e-01 2.6529e-01 [ 2.5596e-01 9.3282e-03 ] 7.3471e-01
 2.300e-01 2.7964e-01 2.7964e-01 [ 2.6946e-01 1.0181e-02 ] 7.2036e-01
 2.400e-01 2.9421e-01 2.9421e-01 [ 2.8313e-01 1.1073e-02 ] 7.0579e-01
 2.500e-01 3.0897e-01 3.0897e-01 [ 2.9696e-01 1.2004e-02 ] 6.9103e-01
 2.600e-01 3.2392e-01 3.2392e-01 [ 3.1094e-01 1.2974e-02 ] 6.7608e-01
 2.700e-01 3.3904e-01 3.3904e-01 [ 3.2506e-01 1.3982e-02 ] 6.6096e-01
 2.800e-01 3.5432e-01 3.5432e-01 [ 3.3929e-01 1.5029e-02 ] 6.4568e-01
 2.900e-01 3.6973e-01 3.6973e-01 [ 3.5362e-01 1.6115e-02 ] 6.3027e-01
 3.000e-01 3.8527e-01 3.8527e-01 [ 3.6803e-01 1.7238e-02 ] 6.1473e-01
 3.100e-01 4.0089e-01 4.0089e-01 [ 3.8249e-01 1.8399e-02 ] 5.9911e-01
 3.200e-01 4.1659e-01 4.1659e-01 [ 3.9699e-01 1.9597e-02 ] 5.8341e-01
 3.300e-01 4.3233e-01 4.3233e-01 [ 4.1150e-01 2.0830e-02 ] 5.6767e-01
 3.400e-01 4.4808e-01 4.4808e-01 [ 4.2599e-01 2.2097e-02 ] 5.5191e-01
 3.500e-01 4.6383e-01 4.6383e-01 [ 4.4043e-01 2.3399e-02 ] 5.3617e-01
 3.600e-01 4.7953e-01 4.7953e-01 [ 4.5480e-01 2.4732e-02 ] 5.2047e-01
 3.700e-01 4.9516e-01 4.9516e-01 [ 4.6906e-01 2.6097e-02 ] 5.0484e-01
 3.800e-01 5.1068e-01 5.1068e-01 [ 4.8319e-01 2.7490e-02 ] 4.8932e-01
 3.900e-01 5.2607e-01 5.2607e-01 [ 4.9716e-01 2.8912e-02 ] 4.7393e-01
 4.000e-01 5.4129e-01 5.4129e-01 [ 5.1093e-01 3.0359e-02 ] 4.5871e-01
 4.100e-01 5.5631e-01 5.5631e-01 [ 5.2448e-01 3.1829e-02 ] 4.4369e-01
 4.200e-01 5.7110e-01 5.7110e-01 [ 5.3778e-01 3.3322e-02 ] 4.2890e-01
 4.300e-01 5.8562e-01 5.8562e-01 [ 5.5079e-01 3.4834e-02 ] 4.1438e-01
 4.400e-01 5.9986e-01 5.9986e-01 [ 5.6350e-01 3.6363e-02 ] 4.0014e-01
 4.500e-01 6.1378e-01 6.1378e-01 [ 5.7587e-01 3.7908e-02 ] 3.8622e-01
 4.600e-01 6.2735e-01 6.2735e-01 [ 5.8789e-01 3.9465e-02 ] 3.7265e-01
 4.700e-01 6.4056e-01 6.4056e-01 [ 5.9953e-01 4.1034e-02 ] 3.5944e-01
 4.800e-01 6.5338e-01 6.5338e-01 [ 6.1076e-01 4.2611e-02 ] 3.4662e-01
 4.900e-01 6.6578e-01 6.6578e-01 [ 6.2159e-01 4.4194e-02 ] 3.3422e-01
 5.000e-01 6.7776e-01 6.7776e-01 [ 6.3198e-01 4.5782e-02 ] 3.2224e-01
 5.100e-01 6.8929e-01 6.8929e-01 [ 6.4192e-01 4.7372e-02 ] 3.1071e-01
 5.200e-01 7.0037e-01 7.0037e-01 [ 6.5141e-01 4.8961e-02 ] 2.9963e-01
 5.300e-01 7.1099e-01 7.1099e-01 [ 6.6044e-01 5.0549e-02 ] 2.8901e-01
 5.400e-01 7.2114e-01 7.2114e-01 [ 6.6901e-01 5.2134e-02 ] 2.7886e-01
 5.500e-01 7.3082e-01 7.3082e-01 [ 6.7711e-01 5.3713e-02 ] 2.6918e-01
 5.600e-01 7.4002e-01 7.4002e-01 [ 6.8473e-01 5.5285e-02 ] 2.5998e-01
 5.700e-01 7.4875e-01 7.4875e-01 [ 6.9190e-01 5.6849e-02 ] 2.5125e-01
 5.800e-01 7.5701e-01 7.5701e-01 [ 6.9860e-01 5.8404e-02 ] 2.4299e-01
 5.900e-01 7.6480e-01 7.6480e-01 [ 7.0486e-01 5.9947e-02 ] 2.3520e-01
 6.000e-01 7.7214e-01 7.7214e-01 [ 7.1066e-01 6.1479e-02 ] 2.2786e-01
 6.100e-01 7.7904e-01 7.7904e-01 [ 7.1604e-01 6.2998e-02 ] 2.2096e-01
 6.200e-01 7.8550e-01 7.8550e-01 [ 7.2100e-01 6.4504e-02 ] 2.1450e-01
 6.300e-01 7.9154e-01 7.9154e-01 [ 7.2554e-01 6.5995e-02 ] 2.0846e-01
 6.400e-01 7.9717e-01 7.9717e-01 [ 7.2970e-01 6.7472e-02 ] 2.0283e-01
 6.500e-01 8.0241e-01 8.0241e-01 [ 7.3348e-01 6.8932e-02 ] 1.9759e-01
 6.600e-01 8.0727e-01 8.0727e-01 [ 7.3689e-01 7.0377e-02 ] 1.9273e-01
 6.700e-01 8.1177e-01 8.1177e-01 [ 7.3996e-01 7.1806e-02 ] 1.8823e-01
 6.800e-01 8.1592e-01 8.1592e-01 [ 7.4270e-01 7.3217e-02 ] 1.8408e-01
 6.900e-01 8.1974e-01 8.1974e-01 [ 7.4513e-01 7.4612e-02 ] 1.8026e-01
 7.000e-01 8.2325e-01 8.2325e-01 [ 7.4726e-01 7.5989e-02 ] 1.7675e-01
 7.100e-01 8.2645e-01 8.2645e-01 [ 7.4911e-01 7.7348e-02 ] 1.7355e-01
 7.200e-01 8.2938e-01 8.2938e-01 [ 7.5069e-01 7.8688e-02 ] 1.7063e-01
 7.300e-01 8.3203e-01 8.3203e-01 [ 7.5202e-01 8.0010e-02 ] 1.6797e-01
 7.400e-01 8.3442e-01 8.3442e-01 [ 7.5311e-01 8.1313e-02 ] 1.6558e-01
 7.500e-01 8.3657e-01 8.3657e-01 [ 7.5398e-01 8.2597e-02 ] 1.6343e-01
 7.600e-01 8.3849e-01 8.3849e-01 [ 7.5463e-01 8.3861e-02 ] 1.6151e-01
 7.700e-01 8.4019e-01 8.4019e-01 [ 7.5509e-01 8.5104e-02 ] 1.5981e-01
 7.800e-01 8.4168e-01 8.4168e-01 [ 7.5535e-01 8.6325e-02 ] 1.5832e-01
 7.900e-01 8.4296e-01 8.4296e-01 [ 7.5544e-01 8.7525e-02 ] 1.5704e-01
 8.000e-01 8.4406e-01 8.4406e-01 [ 7.5535e-01 8.8703e-02 ] 1.5594e-01
 8.100e-01 8.4496e-01 8.4496e-01 [ 7.5511e-01 8.9857e-02 ] 1.5504e-01
 8.200e-01 8.4569e-01 8.4569e-01 [ 7.5470e-01 9.0987e-02 ] 1.5431e-01
 8.300e-01 8.4624e-01 8.4624e-01 [ 7.5415e-01 9.2092e-02 ] 1.5376e-01
 8.400e-01 8.4661e-01 8.4661e-01 [ 7.5344e-01 9.3170e-02 ] 1.5339e-01
 8.500e-01 8.4682e-01 8.4682e-01 [ 7.5260e-01 9.4221e-02 ] 1.5318e-01
 8.600e-01 8.4686e-01 8.4686e-01 [ 7.5162e-01 9.5244e-02 ] 1.5314e-01
 8.700e-01 8.4673e-01 8.4673e-01 [ 7.5050e-01 9.6236e-02 ] 1.5327e-01
 8.800e-01 8.4644e-01 8.4644e-01 [ 7.4924e-01 9.7198e-02 ] 1.5356e-01
 8.900e-01 8.4597e-01 8.4597e-01 [ 7.4784e-01 9.8126e-02 ] 1.5403e-01
 9.000e-01 8.4533e-01 8.4533e-01 [ 7.4631e-01 9.9020e-02 ] 1.5467e-01
 9.100e-01 8.4452e-01 8.4452e-01 [ 7.4464e-01 9.9878e-02 ] 1.5548e-01
 9.200e-01 8.4352e-01 8.4352e-01 [ 7.4282e-01 1.0070e-01 ] 1.5648e-01
 9.300e-01 8.4234e-01 8.4234e-01 [ 7.4086e-01 1.0148e-01 ] 1.5766e-01
 9.400e-01 8.4096e-01 8.4096e-01 [ 7.3874e-01 1.0222e-01 ] 1.5904e-01
 9.500e-01 8.3938e-01 8.3938e-01 [ 7.3647e-01 1.0291e-01 ] 1.6062e-01
 9.600e-01 8.3759e-01 8.3759e-01 [ 7.3403e-01 1.0356e-01 ] 1.6241e-01
 9.700e-01 8.3558e-01 8.3558e-01 [ 7.3142e-01 1.0416e-01 ] 1.6442e-01
 9.800e-01 8.3334e-01 8.3334e-01 [ 7.2862e-01 1.0471e-01 ] 1.6666e-01
 9.900e-01 8.3085e-01 8.3085e-01 [ 7.2564e-01 1.0521e-01 ] 1.6915e-01
 1.000e+00 8.2812e-01 8.2812e-01 [ 7.2246e-01 1.0566e-01 ] 1.7188e-01
 1.010e+00 8.2511e-01 8.2511e-01 [ 7.1907e-01 1.0604e-01 ] 1.7489e-01
 1.020e+00 8.2183e-01 8.2183e-01 [ 7.1546e-01 1.0637e-01 ] 1.7817e-01
 1.030e+00 8.1825e-01 8.1825e-01 [ 7.1162e-01 1.0663e-01 ] 1.8175e-01
 1.040e+00 8.1436e-01 8.1436e-01 [ 7.0753e-01 1.0683e-01 ] 1.8564e-01
 1.050e+00 8.1016e-01 8.1016e-01 [ 7.0319e-01 1.0696e-01 ] 1.8984e-01
 1.060e+00 8.0561e-01 8.0561e-01 [ 6.9859e-01 1.0703e-01 ] 1.9439e-01
 1.070e+00 8.0072e-01 8.0072e-01 [ 6.9370e-01 1.0702e-01 ] 1.9928e-01
 1.080e+00 7.9547e-01 7.9547e-01 [ 6.8853e-01 1.0694e-01 ] 2.0453e-01
 1.090e+00 7.8984e-01 7.8984e-01 [ 6.8306e-01 1.0678e-01 ] 2.1016e-01
 1.100e+00 7.8382e-01 7.8382e-01 [ 6.7728e-01 1.0654e-01 ] 2.1618e-01
 1.110e+00 7.7740e-01 7.7740e-01 [ 6.7118e-01 1.0622e-01 ] 2.2260e-01
 1.120e+00 7.7058e-01 7.7058e-01 [ 6.6476e-01 1.0582e-01 ] 2.2942e-01
 1.130e+00 7.6334e-01 7.6334e-01 [ 6.5800e-01 1.0534e-01 ] 2.3666e-01
 1.140e+00 7.5567e-01 7.5567e-01 [ 6.5090e-01 1.0478e-01 ] 2.4433e-01
 1.150e+00 7.4758e-01 7.4758e-01 [ 6.4345e-01 1.0413e-01 ] 2.5242e-01
 1.160e+00 7.3906e-01 7.3906e-01 [ 6.3566e-01 1.0339e-01 ] 2.6094e-01
 1.170e+00 7.3010e-01 7.3010e-01 [ 6.2752e-01 1.0258e-01 ] 2.6990e-01
 1.180e+00 7.2071e-01 7.2071e-01 [ 6.1904e-01 1.0167e-01 ] 2.7929e-01
 1.190e+00 7.1090e-01 7.1090e-01 [ 6.1021e-01 1.0069e-01 ] 2.8910e-01
 1.200e+00 7.0066e-01 7.0066e-01 [ 6.0104e-01 9.9621e-02 ] 2.9933e-01
 1.210e+00 6.9002e-01 6.9002e-01 [ 5.9155e-01 9.8473e-02 ] 3.0998e-01
 1.220e+00 6.7898e-01 6.7898e-01 [ 5.8173e-01 9.7247e-02 ] 3.2102e-01
 1.230e+00 6.6755e-01 6.6755e-01 [ 5.7160e-01 9.5944e-02 ] 3.3245e-01
 1.240e+00 6.5575e-01 6.5575e-01 [ 5.6118e-01 9.4568e-02 ] 3.4425e-01
 1.250e+00 6.4360e-01 6.4360e-01 [ 5.5048e-01 9.3122e-02 ] 3.5640e-01
 1.260e+00 6.3112e-01 6.3112e-01 [ 5.3951e-01 9.1610e-02 ] 3.6888e-01
 1.270e+00 6.1833e-01 6.1833e-01 [ 5.2830e-01 9.0035e-02 ] 3.8167e-01
 1.280e+00 6.0527e-01 6.0527e-01 [ 5.1687e-01 8.8401e-02 ] 3.9473e-01
 1.290e+00 5.9195e-01 5.9195e-01 [ 5.0523e-01 8.6714e-02 ] 4.0805e-01
 1.300e+00 5.7840e-01 5.7840e-01 [ 4.9342e-01 8.4978e-02 ] 4.2160e-01
 1.310e+00 5.6466e-01 5.6466e-01 [ 4.8146e-01 8.3197e-02 ] 4.3534e-01
 1.320e+00 5.5075e-01 5.5075e-01 [ 4.6937e-01 8.1377e-02 ] 4.4925e-01
 1.330e+00 5.3670e-01 5.3670e-01 [ 4.5718e-01 7.9523e-02 ] 4.6330e-01
 1.340e+00 5.2255e-01 5.2255e-01 [ 4.4491e-01 7.7639e-02 ] 4.7745e-01
 1.350e+00 5.0832e-01 5.0832e-01 [ 4.3259e-01 7.5732e-02 ] 4.9168e-01
 1.360e+00 4.9405e-01 4.9405e-01 [ 4.2025e-01 7.3806e-02 ] 5.0595e-01
 1.370e+00 4.7977e-01 4.7977e-01 [ 4.0790e-01 7.1867e-02 ] 5.2023e-01
