 0.000e+00 0.0000e+00 0.0000e+00 [ 0.0000e+00 0.0000e+00 ] 1.0000e+00
 1.000e-02 1.0885e-02 1.0885e-02 [ 1.0862e-02 2.2905e-05 ] 9.8912e-01
 2.000e-02 2.1748e-02 2.1748e-02 [ 2.1659e-02 8.9795e-05 ] 9.7825e-01
 3.000e-02 3.2665e-02 3.2665e-02 [ 3.2466e-02 1.9881e-04 ] 9.6734e-01
 4.000e-02 4.3638e-02 4.3638e-02 [ 4.3290e-02 3.4842e-04 ] 9.5636e-01
 5.000e-02 5.4691e-02 5.4691e-02 [ 5.4153e-02 5.3734e-04 ] 9.4531e-01
 6.000e-02 6.5841e-02 6.5841e-02 [ 6.5077e-02 7.6457e-04 ] 9.3416e-01
 7.000e-02 7.7109e-02 7.7109e-02 [ 7.6079e-02 1.0293e-03 ] 9.2289e-01
 8.000e-02 8.8510e-02 8.8510e-02 [ 8.7179e-02 1.3310e-03 ] 9.1149e-01
 9.000e-02 1.0006e-01 1.0006e-01 [ 9.8392e-02 1.6691e-03 ] 8.9994e-01
 1.000e-01 1.1178e-01 1.1178e-01 [ 1.0973e-01 2.0435e-03 ] 8.8822e-01
 1.100e-01 1.2367e-01 1.2367e-01 [ 1.2122e-01 2.4540e-03 ] 8.7633e-01
 1.200e-01 1.3576e-01 1.3576e-01 [ 1.3286e-01 2.9006e-03 ] 8.6424e-01
 1.300e-01 1.4804e-01 1.4804e-01 [ 1.4466e-01 3.3833e-03 ] 8.5196e-01
 1.400e-01 1.6054e-01 1.6054e-01 [ 1.5664e-01 3.9023e-03 ] 8.3946e-01
 1.500e-01 1.7326e-01 1.7326e-01 [ 1.6880e-01 4.4577e-03 ] 8.2674e-01
 1.600e-01 1.8620e-01 1.8620e-01 [ 1.8115e-01 5.0500e-03 ] 8.1380e-01
 1.700e-01 1.9937e-01 1.9937e-01 [ 1.9369e-01 5.6793e-03 ] 8.0063e-01
 1.800e-01 2.1277e-01 2.1277e-01 [ 2.0642e-01 6.3461e-03 ] 7.8723e-01
 1.900e-01 2.2640e-01 2.2640e-01 [ 2.1935e-01 7.0505e-03 ] 7.7360e-01
 2.000e-01 2.4027e-01 2.4027e-01 [ 2.3248e-01 7.7929e-03 ] 7.5973e-01
 2.100e-01 2.5437e-01 2.5437e-01 [ 2.4579e-01 8.5736e-03 ] 7.4563e-01
 2.200e-01 2.6869e-01 2.6869e-01 [ 2.5930e-01 9.3929e-03 ] 7.3131e-01
 2.300e-01 2.8323e-01 2.8323e-01 [ 2.7298e-01 1.0251e-02 ] 7.1677e-01
 2.400e-01 2.9798e-01 2.9798e-01 [ 2.8683e-01 1.1148e-02 ] 7.0202e-01
 2.500e-01 3.1292e-01 3.1292e-01 [ 3.0084e-01 1.2084e-02 ] 6.8708e-01
 2.600e-01 3.2805e-01 3.2805e-01 [ 3.1499e-01 1.3058e-02 ] 6.7195e-01
 2.700e-01 3.4335e-01 3.4335e-01 [ 3.2928e-01 1.4072e-02 ] 6.5665e-01
 2.800e-01 3.5880e-01 3.5880e-01 [ 3.4368e-01 1.5123e-02 ] 6.4120e-01
 2.900e-01 3.7438e-01 3.7438e-01 [ 3.5817e-01 1.6213e-02 ] 6.2562e-01
 3.000e-01 3.9007e-01 3.9007e-01 [ 3.7273e-01 1.7341e-02 ] 6.0993e-01
 3.100e-01 4.0585e-01 4.0585e-01 [ 3.8734e-01 1.8506e-02 ] 5.9415e-01
 3.200e-01 4.2169e-01 4.2169e-01 [ 4.0198e-01 1.9707e-02 ] 5.7831e-01
 3.300e-01 4.3756e-01 4.3756e-01 [ 4.1661e-01 2.0943e-02 ] 5.6244e-01
 3.400e-01 4.5344e-01 4.5344e-01 [ 4.3122e-01 2.2213e-02 ] 5.4656e-01
 3.500e-01 4.6929e-01 4.6929e-01 [ 4.4577e-01 2.3516e-02 ] 5.3071e-01
 3.600e-01 4.8509e-01 4.8509e-01 [ 4.6024e-01 2.4851e-02 ] 5.1491e-01
 3.700e-01 5.0080e-01 5.0080e-01 [ 4.7459e-01 2.6217e-02 ] 4.9920e-01
 3.800e-01 5.1640e-01 5.1640e-01 [ 4.8879e-01 2.7610e-02 ] 4.8360e-01
 3.900e-01 5.3184e-01 5.3184e-01 [ 5.0281e-01 2.9031e-02 ] 4.6816e-01
 4.000e-01 5.4710e-01 5.4710e-01 [ 5.1663e-01 3.0476e-02 ] 4.5290e-01
 4.100e-01 5.6215e-01 5.6215e-01 [ 5.3021e-01 3.1945e-02 ] 4.3785e-01
 4.200e-01 5.7695e-01 5.7695e-01 [ 5.4352e-01 3.3434e-02 ] 4.2305e-01
 4.300e-01 5.9148e-01 5.9148e-01 [ 5.5654e-01 3.4942e-02 ] 4.0852e-01
 4.400e-01 6.0570e-01 6.0570e-01 [ 5.6923e-01 3.6467e-02 ] 3.9430e-01
 4.500e-01 6.1958e-01 6.1958e-01 [ 5.8158e-01 3.8006e-02 ] 3.8042e-01
 4.600e-01 6.3311e-01 6.3311e-01 [ 5.9356e-01 3.9557e-02 ] 3.6689e-01
 4.700e-01 6.4626e-01 6.4626e-01 [ 6.0514e-01 4.1118e-02 ] 3.5374e-01
 4.800e-01 6.5900e-01 6.5900e-01 [ 6.1632e-01 4.2687e-02 ] 3.4100e-01
 4.900e-01 6.7132e-01 6.7132e-01 [ 6.2706e-01 4.4261e-02 ] 3.2868e-01
 5.000e-01 6.8320e-01 6.8320e-01 [ 6.3736e-01 4.5839e-02 ] 3.1680e-01
 5.100e-01 6.9463e-01 6.9463e-01 [ 6.4721e-01 4.7418e-02 ] 3.0537e-01
 5.200e-01 7.0560e-01 7.0560e-01 [ 6.5660e-01 4.8996e-02 ] 2.9440e-01
 5.300e-01 7.1609e-01 7.1609e-01 [ 6.6552e-01 5.0572e-02 ] 2.8391e-01
 5.400e-01 7.2611e-01 7.2611e-01 [ 6.7397e-01 5.2144e-02 ] 2.7389e-01
 5.500e-01 7.3565e-01 7.3565e-01 [ 6.8194e-01 5.3710e-02 ] 2.6435e-01
 5.600e-01 7.4471e-01 7.4471e-01 [ 6.8944e-01 5.5269e-02 ] 2.5529e-01
 5.700e-01 7.5329e-01 7.5329e-01 [ 6.9647e-01 5.6819e-02 ] 2.4671e-01
 5.800e-01 7.6140e-01 7.6140e-01 [ 7.0304e-01 5.8359e-02 ] 2.3860e-01
 5.900e-01 7.6905e-01 7.6905e-01 [ 7.0916e-01 5.9889e-02 ] 2.3095e-01
 6.000e-01 7.7624e-01 7.7624e-01 [ 7.1483e-01 6.1406e-02 ] 2.2376e-01
 6.100e-01 7.8298e-01 7.8298e-01 [ 7.2007e-01 6.2911e-02 ] 2.1702e-01
 6.200e-01 7.8930e-01 7.8930e-01 [ 7.2489e-01 6.4402e-02 ] 2.1070e-01
 6.300e-01 7.9519e-01 7.9519e-01 [ 7.2931e-01 6.5879e-02 ] 2.0481e-01
 6.400e-01 8.0068e-01 8.0068e-01 [ 7.3334e-01 6.7341e-02 ] 1.9932e-01
 6.500e-01 8.0578e-01 8.0578e-01 [ 7.3700e-01 6.8788e-02 ] 1.9422e-01
 6.600e-01 8.1051e-01 8.1051e-01 [ 7.4029e-01 7.0219e-02 ] 1.8949e-01
 6.700e-01 8.1488e-01 8.1488e-01 [ 7.4325e-01 7.1635e-02 ] 1.8512e-01
 6.800e-01 8.1892e-01 8.1892e-01 [ 7.4588e-01 7.3033e-02 ] 1.8108e-01
 6.900e-01 8.2262e-01 8.2262e-01 [ 7.4821e-01 7.4415e-02 ] 1.7738e-01
 7.000e-01 8.2602e-01 8.2602e-01 [ 7.5024e-01 7.5780e-02 ] 1.7398e-01
 7.100e-01 8.2913e-01 8.2913e-01 [ 7.5200e-01 7.7127e-02 ] 1.7087e-01
 7.200e-01 8.3195e-01 8.3195e-01 [ 7.5350e-01 7.8457e-02 ] 1.6805e-01
 7.300e-01 8.3452e-01 8.3452e-01 [ 7.5475e-01 7.9769e-02 ] 1.6548e-01
 7.400e-01 8.3683e-01 8.3683e-01 [ 7.5577e-01 8.1062e-02 ] 1.6317e-01
 7.500e-01 8.3891e-01 8.3891e-01 [ 7.5658e-01 8.2336e-02 ] 1.6109e-01
 7.600e-01 8.4077e-01 8.4077e-01 [ 7.5718e-01 8.3591e-02 ] 1.5923e-01
 7.700e-01 8.4241e-01 8.4241e-01 [ 7.5758e-01 8.4826e-02 ] 1.5759e-01
 7.800e-01 8.4385e-01 8.4385e-01 [ 7.5781e-01 8.6040e-02 ] 1.5615e-01
 7.900e-01 8.4509e-01 8.4509e-01 [ 7.5786e-01 8.7234e-02 ] 1.5491e-01
 8.000e-01 8.4615e-01 8.4615e-01 [ 7.5774e-01 8.8405e-02 ] 1.5385e-01
 8.100e-01 8.4703e-01 8.4703e-01 [ 7.5747e-01 8.9554e-02 ] 1.5297e-01
 8.200e-01 8.4773e-01 8.4773e-01 [ 7.5705e-01 9.0679e-02 ] 1.5227e-01
 8.300e-01 8.4827e-01 8.4827e-01 [ 7.5649e-01 9.1780e-02 ] 1.5173e-01
 8.400e-01 8.4864e-01 8.4864e-01 [ 7.5579e-01 9.2855e-02 ] 1.5136e-01
 8.500e-01 8.4885e-01 8.4885e-01 [ 7.5495e-01 9.3904e-02 ] 1.5115e-01
 8.600e-01 8.4890e-01 8.4890e-01 [ 7.5398e-01 9.4924e-02 ] 1.5110e-01
 8.700e-01 8.4879e-01 8.4879e-01 [ 7.5288e-01 9.5916e-02 ] 1.5121e-01
