 0.000e+00 0.0000e+00 0.0000e+00 [ 0.0000e+00 0.0000e+00 ] 1.0000e+00
 1.000e-02 3.6576e-03 3.6576e-03 [ 3.6483e-03 9.2346e-06 ] 9.9634e-01
 2.000e-02 7.3788e-03 7.3788e-03 [ 7.3425e-03 3.6248e-05 ] 9.9262e-01
 3.000e-02 1.1071e-02 1.1071e-02 [ 1.0991e-02 8.0252e-05 ] 9.8893e-01
 4.000e-02 1.4769e-02 1.4769e-02 [ 1.4629e-02 1.4054e-04 ] 9.8523e-01
 5.000e-02 1.8477e-02 1.8477e-02 [ 1.8260e-02 2.1647e-04 ] 9.8152e-01
 6.000e-02 2.2196e-02 2.2196e-02 [ 2.1888e-02 3.0746e-04 ] 9.7780e-01
 7.000e-02 2.5930e-02 2.5930e-02 [ 2.5517e-02 4.1301e-04 ] 9.7407e-01
 8.000e-02 2.9680e-02 2.9680e-02 [ 2.9148e-02 5.3264e-04 ] 9.7032e-01
 9.000e-02 3.3451e-02 3.3451e-02 [ 3.2785e-02 6.6594e-04 ] 9.6655e-01
 1.000e-01 3.7243e-02 3.7243e-02 [ 3.6431e-02 8.1254e-04 ] 9.6276e-01
 1.100e-01 4.1060e-02 4.1060e-02 [ 4.0088e-02 9.7211e-04 ] 9.5894e-01
 1.200e-01 4.4904e-02 4.4904e-02 [ 4.3760e-02 1.1443e-03 ] 9.5510e-01
 1.300e-01 4.8776e-02 4.8776e-02 [ 4.7447e-02 1.3290e-03 ] 9.5122e-01
 1.400e-01 5.2679e-02 5.2679e-02 [ 5.1153e-02 1.5258e-03 ] 9.4732e-01
 1.500e-01 5.6614e-02 5.6614e-02 [ 5.4880e-02 1.7345e-03 ] 9.4339e-01
 1.600e-01 6.0584e-02 6.0584e-02 [ 5.8629e-02 1.9550e-03 ] 9.3942e-01
 1.700e-01 6.4589e-02 6.4589e-02 [ 6.2402e-02 2.1871e-03 ] 9.3541e-01
 1.800e-01 6.8631e-02 6.8631e-02 [ 6.6200e-02 2.4306e-03 ] 9.3137e-01
 1.900e-01 7.2711e-02 7.2711e-02 [ 7.0026e-02 2.6854e-03 ] 9.2729e-01
 2.000e-01 7.6831e-02 7.6831e-02 [ 7.3879e-02 2.9514e-03 ] 9.2317e-01
