 0.000e+00 0.0000e+00 4.3760e-05 -0.0000e+00
 1.000e-02 9.5688e-05 4.3756e-05 -0.0000e+00
 2.000e-02 1.9138e-04 4.3751e-05 -0.0000e+00
 3.000e-02 2.8699e-04 4.3747e-05 -0.0000e+00
 4.000e-02 3.8260e-04 4.3743e-05 -0.0000e+00
 5.000e-02 4.7814e-04 4.3739e-05 -0.0000e+00
 6.000e-02 5.7366e-04 4.3735e-05 -0.0000e+00
 7.000e-02 6.6913e-04 4.3731e-05 -0.0000e+00
 8.000e-02 7.6457e-04 4.3726e-05 -0.0000e+00
 9.000e-02 8.5996e-04 4.3722e-05 -0.0000e+00
 1.000e-01 9.5532e-04 4.3718e-05 -0.0000e+00
 1.100e-01 1.0506e-03 4.3714e-05 -0.0000e+00
 1.200e-01 1.1459e-03 4.3710e-05 -0.0000e+00
 1.300e-01 1.2412e-03 4.3706e-05 -0.0000e+00
 1.400e-01 1.3364e-03 4.3701e-05 -0.0000e+00
 1.500e-01 1.4315e-03 4.3697e-05 -0.0000e+00
 1.600e-01 1.5266e-03 4.3693e-05 -0.0000e+00
 1.700e-01 1.6217e-03 4.3689e-05 -0.0000e+00
 1.800e-01 1.7168e-03 4.3685e-05 -0.0000e+00
 1.900e-01 1.8118e-03 4.3681e-05 -0.0000e+00
 2.000e-01 1.9068e-03 4.3676e-05 -0.0000e+00
 2.100e-01 2.0017e-03 4.3672e-05 -0.0000e+00
 2.200e-01 2.0966e-03 4.3668e-05 -0.0000e+00
 2.300e-01 2.1914e-03 4.3664e-05 -0.0000e+00
 2.400e-01 2.2862e-03 4.3660e-05 -0.0000e+00
 2.500e-01 2.3810e-03 4.3656e-05 -0.0000e+00
 2.600e-01 2.4757e-03 4.3652e-05 -0.0000e+00
 2.700e-01 2.5704e-03 4.3647e-05 -0.0000e+00
 2.800e-01 2.6651e-03 4.3643e-05 -0.0000e+00
 2.900e-01 2.7597e-03 4.3639e-05 -0.0000e+00
 3.000e-01 2.8543e-03 4.3635e-05 -0.0000e+00
 3.100e-01 2.9488e-03 4.3631e-05 -0.0000e+00
 3.200e-01 3.0433e-03 4.3627e-05 -0.0000e+00
 3.300e-01 3.1378e-03 4.3623e-05 -0.0000e+00
 3.400e-01 3.2322e-03 4.3619e-05 -0.0000e+00
 3.500e-01 3.3266e-03 4.3615e-05 -0.0000e+00
 3.600e-01 3.4209e-03 4.3610e-05 -0.0000e+00
 3.700e-01 3.5152e-03 4.3606e-05 -0.0000e+00
 3.800e-01 3.6095e-03 4.3602e-05 -0.0000e+00
 3.900e-01 3.7037e-03 4.3598e-05 -0.0000e+00
 4.000e-01 3.7979e-03 4.3594e-05 -0.0000e+00
 4.100e-01 3.8921e-03 4.3590e-05 -0.0000e+00
 4.200e-01 3.9862e-03 4.3586e-05 -0.0000e+00
 4.300e-01 4.0802e-03 4.3582e-05 -0.0000e+00
 4.400e-01 4.1743e-03 4.3578e-05 -0.0000e+00
 4.500e-01 4.2683e-03 4.3573e-05 -0.0000e+00
 4.600e-01 4.3622e-03 4.3569e-05 -0.0000e+00
 4.700e-01 4.4561e-03 4.3565e-05 -0.0000e+00
 4.800e-01 4.5500e-03 4.3561e-05 -0.0000e+00
 4.900e-01 4.6438e-03 4.3557e-05 -0.0000e+00
 5.000e-01 4.7376e-03 4.3553e-05 -0.0000e+00
 5.100e-01 4.8314e-03 4.3549e-05 -0.0000e+00
 5.200e-01 4.9251e-03 4.3545e-05 -0.0000e+00
 5.300e-01 5.0188e-03 4.3541e-05 -0.0000e+00
 5.400e-01 5.1124e-03 4.3537e-05 -0.0000e+00
 5.500e-01 5.2061e-03 4.3533e-05 -0.0000e+00
 5.600e-01 5.2996e-03 4.3529e-05 -0.0000e+00
 5.700e-01 5.3932e-03 4.3524e-05 -0.0000e+00
 5.800e-01 5.4866e-03 4.3520e-05 -0.0000e+00
 5.900e-01 5.5801e-03 4.3516e-05 -0.0000e+00
 6.000e-01 5.6735e-03 4.3512e-05 -0.0000e+00
 6.100e-01 5.7669e-03 4.3508e-05 -0.0000e+00
 6.200e-01 5.8602e-03 4.3504e-05 -0.0000e+00
 6.300e-01 5.9535e-03 4.3500e-05 -0.0000e+00
 6.400e-01 6.0467e-03 4.3496e-05 -0.0000e+00
 6.500e-01 6.1399e-03 4.3492e-05 -0.0000e+00
 6.600e-01 6.2331e-03 4.3488e-05 -0.0000e+00
 6.700e-01 6.3263e-03 4.3484e-05 -0.0000e+00
 6.800e-01 6.4194e-03 4.3480e-05 -0.0000e+00
 6.900e-01 6.5124e-03 4.3476e-05 -0.0000e+00
 7.000e-01 6.6054e-03 4.3472e-05 -0.0000e+00
 7.100e-01 6.6984e-03 4.3468e-05 -0.0000e+00
 7.200e-01 6.7914e-03 4.3464e-05 -0.0000e+00
 7.300e-01 6.8843e-03 4.3460e-05 -0.0000e+00
 7.400e-01 6.9771e-03 4.3456e-05 -0.0000e+00
 7.500e-01 7.0699e-03 4.3452e-05 -0.0000e+00
 7.600e-01 7.1627e-03 4.3448e-05 -0.0000e+00
 7.700e-01 7.2555e-03 4.3443e-05 -0.0000e+00
 7.800e-01 7.3482e-03 4.3439e-05 -0.0000e+00
 7.900e-01 7.4409e-03 4.3435e-05 -0.0000e+00
 8.000e-01 7.5335e-03 4.3431e-05 -0.0000e+00
 8.100e-01 7.6261e-03 4.3427e-05 -0.0000e+00
 8.200e-01 7.7186e-03 4.3423e-05 -0.0000e+00
 8.300e-01 7.8112e-03 4.3419e-05 -0.0000e+00
 8.400e-01 7.9036e-03 4.3415e-05 -0.0000e+00
 8.500e-01 7.9961e-03 4.3411e-05 -0.0000e+00
 8.600e-01 8.0885e-03 4.3407e-05 -0.0000e+00
 8.700e-01 8.1808e-03 4.3403e-05 -0.0000e+00
 8.800e-01 8.2731e-03 4.3399e-05 -0.0000e+00
 8.900e-01 8.3654e-03 4.3395e-05 -0.0000e+00
 9.000e-01 8.4577e-03 4.3391e-05 -0.0000e+00
 9.100e-01 8.5499e-03 4.3387e-05 -0.0000e+00
 9.200e-01 8.6420e-03 4.3383e-05 -0.0000e+00
 9.300e-01 8.7342e-03 4.3379e-05 -0.0000e+00
 9.400e-01 8.8263e-03 4.3375e-05 -0.0000e+00
 9.500e-01 8.9183e-03 4.3371e-05 -0.0000e+00
 9.600e-01 9.0103e-03 4.3367e-05 -0.0000e+00
 9.700e-01 9.1023e-03 4.3363e-05 -0.0000e+00
 9.800e-01 9.1942e-03 4.3359e-05 -0.0000e+00
 9.900e-01 9.2861e-03 4.3355e-05 -0.0000e+00
 1.000e+00 9.3780e-03 4.3351e-05 -0.0000e+00
 1.010e+00 9.4698e-03 4.3347e-05 -0.0000e+00
 1.020e+00 9.5616e-03 4.3343e-05 -0.0000e+00
 1.030e+00 9.6533e-03 4.3339e-05 -0.0000e+00
 1.040e+00 9.7450e-03 4.3335e-05 -0.0000e+00
 1.050e+00 9.8367e-03 4.3331e-05 -0.0000e+00
 1.060e+00 9.9283e-03 4.3328e-05 -0.0000e+00
 1.070e+00 1.0020e-02 4.3324e-05 -0.0000e+00
 1.080e+00 1.0111e-02 4.3320e-05 -0.0000e+00
 1.090e+00 1.0203e-02 4.3316e-05 -0.0000e+00
 1.100e+00 1.0294e-02 4.3312e-05 -0.0000e+00
 1.110e+00 1.0386e-02 4.3308e-05 -0.0000e+00
 1.120e+00 1.0477e-02 4.3304e-05 -0.0000e+00
 1.130e+00 1.0569e-02 4.3300e-05 -0.0000e+00
 1.140e+00 1.0660e-02 4.3296e-05 -0.0000e+00
 1.150e+00 1.0751e-02 4.3292e-05 -0.0000e+00
 1.160e+00 1.0842e-02 4.3288e-05 -0.0000e+00
 1.170e+00 1.0934e-02 4.3284e-05 -0.0000e+00
 1.180e+00 1.1025e-02 4.3280e-05 -0.0000e+00
 1.190e+00 1.1116e-02 4.3276e-05 -0.0000e+00
 1.200e+00 1.1207e-02 4.3272e-05 -0.0000e+00
 1.210e+00 1.1298e-02 4.3268e-05 -0.0000e+00
 1.220e+00 1.1389e-02 4.3264e-05 -0.0000e+00
 1.230e+00 1.1480e-02 4.3260e-05 -0.0000e+00
 1.240e+00 1.1571e-02 4.3256e-05 -0.0000e+00
 1.250e+00 1.1662e-02 4.3252e-05 -0.0000e+00
 1.260e+00 1.1753e-02 4.3249e-05 -0.0000e+00
 1.270e+00 1.1843e-02 4.3245e-05 -0.0000e+00
 1.280e+00 1.1934e-02 4.3241e-05 -0.0000e+00
 1.290e+00 1.2025e-02 4.3237e-05 -0.0000e+00
 1.300e+00 1.2116e-02 4.3233e-05 -0.0000e+00
 1.310e+00 1.2206e-02 4.3229e-05 -0.0000e+00
 1.320e+00 1.2297e-02 4.3225e-05 -0.0000e+00
 1.330e+00 1.2388e-02 4.3221e-05 -0.0000e+00
 1.340e+00 1.2478e-02 4.3217e-05 -0.0000e+00
 1.350e+00 1.2569e-02 4.3213e-05 -0.0000e+00
 1.360e+00 1.2659e-02 4.3209e-05 -0.0000e+00
 1.370e+00 1.2749e-02 4.3205e-05 -0.0000e+00
 1.380e+00 1.2840e-02 4.3202e-05 -0.0000e+00
 1.390e+00 1.2930e-02 4.3198e-05 -0.0000e+00
 1.400e+00 1.3020e-02 4.3194e-05 -0.0000e+00
 1.410e+00 1.3111e-02 4.3190e-05 -0.0000e+00
 1.420e+00 1.3201e-02 4.3186e-05 -0.0000e+00
 1.430e+00 1.3291e-02 4.3182e-05 -0.0000e+00
 1.440e+00 1.3381e-02 4.3178e-05 -0.0000e+00
 1.450e+00 1.3471e-02 4.3174e-05 -0.0000e+00
 1.460e+00 1.3562e-02 4.3170e-05 -0.0000e+00
 1.470e+00 1.3652e-02 4.3167e-05 -0.0000e+00
 1.480e+00 1.3742e-02 4.3163e-05 -0.0000e+00
 1.490e+00 1.3832e-02 4.3159e-05 -0.0000e+00
 1.500e+00 1.3921e-02 4.3155e-05 -0.0000e+00
 1.510e+00 1.4011e-02 4.3151e-05 -0.0000e+00
 1.520e+00 1.4101e-02 4.3147e-05 -0.0000e+00
 1.530e+00 1.4191e-02 4.3143e-05 -0.0000e+00
 1.540e+00 1.4281e-02 4.3139e-05 -0.0000e+00
 1.550e+00 1.4370e-02 4.3135e-05 -0.0000e+00
 1.560e+00 1.4460e-02 4.3132e-05 -0.0000e+00
 1.570e+00 1.4550e-02 4.3128e-05 -0.0000e+00
 1.580e+00 1.4639e-02 4.3124e-05 -0.0000e+00
 1.590e+00 1.4729e-02 4.3120e-05 -0.0000e+00
 1.600e+00 1.4819e-02 4.3116e-05 -0.0000e+00
 1.610e+00 1.4908e-02 4.3112e-05 -0.0000e+00
 1.620e+00 1.4998e-02 4.3108e-05 -0.0000e+00
 1.630e+00 1.5087e-02 4.3105e-05 -0.0000e+00
 1.640e+00 1.5176e-02 4.3101e-05 -0.0000e+00
 1.650e+00 1.5266e-02 4.3097e-05 -0.0000e+00
 1.660e+00 1.5355e-02 4.3093e-05 -0.0000e+00
 1.670e+00 1.5444e-02 4.3089e-05 -0.0000e+00
 1.680e+00 1.5533e-02 4.3085e-05 -0.0000e+00
 1.690e+00 1.5623e-02 4.3082e-05 -0.0000e+00
 1.700e+00 1.5712e-02 4.3078e-05 -0.0000e+00
 1.710e+00 1.5801e-02 4.3074e-05 -0.0000e+00
 1.720e+00 1.5890e-02 4.3070e-05 -0.0000e+00
