 0.000e+00 0.0000e+00 2.9312e-05 -0.0000e+00
 1.000e-02 9.9566e-05 2.9309e-05 -0.0000e+00
 2.000e-02 1.9913e-04 2.9306e-05 -0.0000e+00
 3.000e-02 2.9870e-04 2.9303e-05 -0.0000e+00
 4.000e-02 3.9826e-04 2.9300e-05 -0.0000e+00
 5.000e-02 4.9774e-04 2.9297e-05 -0.0000e+00
 6.000e-02 5.9720e-04 2.9294e-05 -0.0000e+00
 7.000e-02 6.9665e-04 2.9291e-05 -0.0000e+00
 8.000e-02 7.9611e-04 2.9288e-05 -0.0000e+00
 9.000e-02 8.9550e-04 2.9285e-05 -0.0000e+00
 1.000e-01 9.9485e-04 2.9282e-05 -0.0000e+00
 1.100e-01 1.0942e-03 2.9280e-05 -0.0000e+00
 1.200e-01 1.1935e-03 2.9277e-05 -0.0000e+00
 1.300e-01 1.2928e-03 2.9274e-05 -0.0000e+00
 1.400e-01 1.3921e-03 2.9271e-05 -0.0000e+00
 1.500e-01 1.4913e-03 2.9268e-05 -0.0000e+00
 1.600e-01 1.5905e-03 2.9265e-05 -0.0000e+00
 1.700e-01 1.6898e-03 2.9262e-05 -0.0000e+00
 1.800e-01 1.7889e-03 2.9259e-05 -0.0000e+00
 1.900e-01 1.8880e-03 2.9256e-05 -0.0000e+00
 2.000e-01 1.9871e-03 2.9253e-05 -0.0000e+00
 2.100e-01 2.0863e-03 2.9250e-05 -0.0000e+00
 2.200e-01 2.1853e-03 2.9248e-05 -0.0000e+00
 2.300e-01 2.2843e-03 2.9245e-05 -0.0000e+00
 2.400e-01 2.3833e-03 2.9242e-05 -0.0000e+00
 2.500e-01 2.4823e-03 2.9239e-05 -0.0000e+00
 2.600e-01 2.5813e-03 2.9236e-05 -0.0000e+00
 2.700e-01 2.6802e-03 2.9233e-05 -0.0000e+00
 2.800e-01 2.7791e-03 2.9230e-05 -0.0000e+00
 2.900e-01 2.8780e-03 2.9227e-05 -0.0000e+00
 3.000e-01 2.9768e-03 2.9224e-05 -0.0000e+00
 3.100e-01 3.0756e-03 2.9222e-05 -0.0000e+00
 3.200e-01 3.1744e-03 2.9219e-05 -0.0000e+00
 3.300e-01 3.2732e-03 2.9216e-05 -0.0000e+00
 3.400e-01 3.3720e-03 2.9213e-05 -0.0000e+00
 3.500e-01 3.4707e-03 2.9210e-05 -0.0000e+00
 3.600e-01 3.5693e-03 2.9207e-05 -0.0000e+00
 3.700e-01 3.6680e-03 2.9204e-05 -0.0000e+00
 3.800e-01 3.7667e-03 2.9201e-05 -0.0000e+00
 3.900e-01 3.8653e-03 2.9198e-05 -0.0000e+00
 4.000e-01 3.9638e-03 2.9196e-05 -0.0000e+00
 4.100e-01 4.0624e-03 2.9193e-05 -0.0000e+00
 4.200e-01 4.1610e-03 2.9190e-05 -0.0000e+00
 4.300e-01 4.2595e-03 2.9187e-05 -0.0000e+00
 4.400e-01 4.3579e-03 2.9184e-05 -0.0000e+00
 4.500e-01 4.4564e-03 2.9181e-05 -0.0000e+00
 4.600e-01 4.5549e-03 2.9178e-05 -0.0000e+00
 4.700e-01 4.6533e-03 2.9175e-05 -0.0000e+00
 4.800e-01 4.7516e-03 2.9173e-05 -0.0000e+00
 4.900e-01 4.8500e-03 2.9170e-05 -0.0000e+00
 5.000e-01 4.9483e-03 2.9167e-05 -0.0000e+00
 5.100e-01 5.0466e-03 2.9164e-05 -0.0000e+00
 5.200e-01 5.1449e-03 2.9161e-05 -0.0000e+00
 5.300e-01 5.2431e-03 2.9158e-05 -0.0000e+00
 5.400e-01 5.3414e-03 2.9155e-05 -0.0000e+00
 5.500e-01 5.4396e-03 2.9153e-05 -0.0000e+00
 5.600e-01 5.5377e-03 2.9150e-05 -0.0000e+00
 5.700e-01 5.6359e-03 2.9147e-05 -0.0000e+00
 5.800e-01 5.7340e-03 2.9144e-05 -0.0000e+00
 5.900e-01 5.8321e-03 2.9141e-05 -0.0000e+00
 6.000e-01 5.9302e-03 2.9138e-05 -0.0000e+00
 6.100e-01 6.0282e-03 2.9135e-05 -0.0000e+00
 6.200e-01 6.1262e-03 2.9133e-05 -0.0000e+00
 6.300e-01 6.2242e-03 2.9130e-05 -0.0000e+00
 6.400e-01 6.3222e-03 2.9127e-05 -0.0000e+00
 6.500e-01 6.4201e-03 2.9124e-05 -0.0000e+00
 6.600e-01 6.5180e-03 2.9121e-05 -0.0000e+00
 6.700e-01 6.6159e-03 2.9118e-05 -0.0000e+00
 6.800e-01 6.7138e-03 2.9115e-05 -0.0000e+00
 6.900e-01 6.8116e-03 2.9113e-05 -0.0000e+00
 7.000e-01 6.9094e-03 2.9110e-05 -0.0000e+00
 7.100e-01 7.0072e-03 2.9107e-05 -0.0000e+00
 7.200e-01 7.1049e-03 2.9104e-05 -0.0000e+00
 7.300e-01 7.2027e-03 2.9101e-05 -0.0000e+00
 7.400e-01 7.3003e-03 2.9098e-05 -0.0000e+00
 7.500e-01 7.3980e-03 2.9096e-05 -0.0000e+00
 7.600e-01 7.4957e-03 2.9093e-05 -0.0000e+00
 7.700e-01 7.5933e-03 2.9090e-05 -0.0000e+00
 7.800e-01 7.6909e-03 2.9087e-05 -0.0000e+00
 7.900e-01 7.7885e-03 2.9084e-05 -0.0000e+00
 8.000e-01 7.8860e-03 2.9081e-05 -0.0000e+00
 8.100e-01 7.9836e-03 2.9078e-05 -0.0000e+00
 8.200e-01 8.0810e-03 2.9076e-05 -0.0000e+00
 8.300e-01 8.1785e-03 2.9073e-05 -0.0000e+00
 8.400e-01 8.2759e-03 2.9070e-05 -0.0000e+00
