 0.000e+00 0.0000e+00 2.9905e-04 -0.0000e+00
 1.000e-02 7.7182e-05 2.9903e-04 -0.0000e+00
 2.000e-02 1.5436e-04 2.9901e-04 -0.0000e+00
 3.000e-02 2.3102e-04 2.9898e-04 -0.0000e+00
 4.000e-02 3.0766e-04 2.9896e-04 -0.0000e+00
 5.000e-02 3.8379e-04 2.9894e-04 -0.0000e+00
 6.000e-02 4.5988e-04 2.9891e-04 -0.0000e+00
 7.000e-02 5.3549e-04 2.9889e-04 -0.0000e+00
 8.000e-02 6.1104e-04 2.9887e-04 -0.0000e+00
 9.000e-02 6.8612e-04 2.9885e-04 -0.0000e+00
 1.000e-01 7.6113e-04 2.9882e-04 -0.0000e+00
 1.100e-01 8.3569e-04 2.9880e-04 -0.0000e+00
 1.200e-01 9.1015e-04 2.9878e-04 -0.0000e+00
 1.300e-01 9.8419e-04 2.9876e-04 -0.0000e+00
 1.400e-01 1.0581e-03 2.9874e-04 -0.0000e+00
 1.500e-01 1.1316e-03 2.9871e-04 -0.0000e+00
 1.600e-01 1.2050e-03 2.9869e-04 -0.0000e+00
 1.700e-01 1.2780e-03 2.9867e-04 -0.0000e+00
 1.800e-01 1.3508e-03 2.9865e-04 -0.0000e+00
 1.900e-01 1.4233e-03 2.9863e-04 -0.0000e+00
 2.000e-01 1.4956e-03 2.9861e-04 -0.0000e+00
 2.100e-01 1.5675e-03 2.9858e-04 -0.0000e+00
 2.200e-01 1.6392e-03 2.9856e-04 -0.0000e+00
 2.300e-01 1.7107e-03 2.9854e-04 -0.0000e+00
 2.400e-01 1.7819e-03 2.9852e-04 -0.0000e+00
 2.500e-01 1.8528e-03 2.9850e-04 -0.0000e+00
 2.600e-01 1.9234e-03 2.9848e-04 -0.0000e+00
 2.700e-01 1.9938e-03 2.9846e-04 -0.0000e+00
 2.800e-01 2.0639e-03 2.9844e-04 -0.0000e+00
 2.900e-01 2.1337e-03 2.9842e-04 -0.0000e+00
 3.000e-01 2.2033e-03 2.9839e-04 -0.0000e+00
 3.100e-01 2.2726e-03 2.9837e-04 -0.0000e+00
 3.200e-01 2.3416e-03 2.9835e-04 -0.0000e+00
 3.300e-01 2.4105e-03 2.9833e-04 -0.0000e+00
 3.400e-01 2.4789e-03 2.9831e-04 -0.0000e+00
 3.500e-01 2.5472e-03 2.9829e-04 -0.0000e+00
 3.600e-01 2.6151e-03 2.9827e-04 -0.0000e+00
 3.700e-01 2.6829e-03 2.9825e-04 -0.0000e+00
 3.800e-01 2.7503e-03 2.9823e-04 -0.0000e+00
 3.900e-01 2.8175e-03 2.9821e-04 -0.0000e+00
 4.000e-01 2.8844e-03 2.9819e-04 -0.0000e+00
 4.100e-01 2.9511e-03 2.9817e-04 -0.0000e+00
 4.200e-01 3.0174e-03 2.9815e-04 -0.0000e+00
 4.300e-01 3.0836e-03 2.9813e-04 -0.0000e+00
 4.400e-01 3.1494e-03 2.9811e-04 -0.0000e+00
 4.500e-01 3.2150e-03 2.9809e-04 -0.0000e+00
 4.600e-01 3.2802e-03 2.9807e-04 -0.0000e+00
 4.700e-01 3.3454e-03 2.9805e-04 -0.0000e+00
 4.800e-01 3.4101e-03 2.9803e-04 -0.0000e+00
 4.900e-01 3.4747e-03 2.9802e-04 -0.0000e+00
 5.000e-01 3.5388e-03 2.9800e-04 -0.0000e+00
 5.100e-01 3.6029e-03 2.9798e-04 -0.0000e+00
 5.200e-01 3.6665e-03 2.9796e-04 -0.0000e+00
 5.300e-01 3.7301e-03 2.9794e-04 -0.0000e+00
 5.400e-01 3.7931e-03 2.9792e-04 -0.0000e+00
 5.500e-01 3.8562e-03 2.9790e-04 -0.0000e+00
 5.600e-01 3.9187e-03 2.9788e-04 -0.0000e+00
 5.700e-01 3.9812e-03 2.9786e-04 -0.0000e+00
 5.800e-01 4.0432e-03 2.9785e-04 -0.0000e+00
 5.900e-01 4.1052e-03 2.9783e-04 -0.0000e+00
 6.000e-01 4.1666e-03 2.9781e-04 -0.0000e+00
 6.100e-01 4.2280e-03 2.9779e-04 -0.0000e+00
 6.200e-01 4.2890e-03 2.9777e-04 -0.0000e+00
 6.300e-01 4.3499e-03 2.9775e-04 -0.0000e+00
 6.400e-01 4.4103e-03 2.9774e-04 -0.0000e+00
 6.500e-01 4.4706e-03 2.9772e-04 -0.0000e+00
 6.600e-01 4.5305e-03 2.9770e-04 -0.0000e+00
 6.700e-01 4.5903e-03 2.9768e-04 -0.0000e+00
 6.800e-01 4.6497e-03 2.9767e-04 -0.0000e+00
 6.900e-01 4.7090e-03 2.9765e-04 -0.0000e+00
 7.000e-01 4.7678e-03 2.9763e-04 -0.0000e+00
 7.100e-01 4.8265e-03 2.9761e-04 -0.0000e+00
 7.200e-01 4.8849e-03 2.9760e-04 -0.0000e+00
 7.300e-01 4.9430e-03 2.9758e-04 -0.0000e+00
 7.400e-01 5.0009e-03 2.9756e-04 -0.0000e+00
 7.500e-01 5.0585e-03 2.9754e-04 -0.0000e+00
 7.600e-01 5.1158e-03 2.9753e-04 -0.0000e+00
 7.700e-01 5.1729e-03 2.9751e-04 -0.0000e+00
 7.800e-01 5.2297e-03 2.9749e-04 -0.0000e+00
 7.900e-01 5.2862e-03 2.9748e-04 -0.0000e+00
 8.000e-01 5.3424e-03 2.9746e-04 -0.0000e+00
 8.100e-01 5.3984e-03 2.9744e-04 -0.0000e+00
 8.200e-01 5.4542e-03 2.9743e-04 -0.0000e+00
 8.300e-01 5.5096e-03 2.9741e-04 -0.0000e+00
 8.400e-01 5.5648e-03 2.9739e-04 -0.0000e+00
 8.500e-01 5.6197e-03 2.9738e-04 -0.0000e+00
 8.600e-01 5.6745e-03 2.9736e-04 -0.0000e+00
 8.700e-01 5.7288e-03 2.9734e-04 -0.0000e+00
 8.800e-01 5.7830e-03 2.9733e-04 -0.0000e+00
 8.900e-01 5.8368e-03 2.9731e-04 -0.0000e+00
 9.000e-01 5.8905e-03 2.9730e-04 -0.0000e+00
 9.100e-01 5.9438e-03 2.9728e-04 -0.0000e+00
 9.200e-01 5.9969e-03 2.9726e-04 -0.0000e+00
 9.300e-01 6.0496e-03 2.9725e-04 -0.0000e+00
 9.400e-01 6.1023e-03 2.9723e-04 -0.0000e+00
 9.500e-01 6.1544e-03 2.9722e-04 -0.0000e+00
 9.600e-01 6.2065e-03 2.9720e-04 -0.0000e+00
 9.700e-01 6.2582e-03 2.9719e-04 -0.0000e+00
 9.800e-01 6.3098e-03 2.9717e-04 -0.0000e+00
 9.900e-01 6.3609e-03 2.9716e-04 -0.0000e+00
 1.000e+00 6.4119e-03 2.9714e-04 -0.0000e+00
 1.010e+00 6.4625e-03 2.9713e-04 -0.0000e+00
 1.020e+00 6.5131e-03 2.9711e-04 -0.0000e+00
 1.030e+00 6.5631e-03 2.9710e-04 -0.0000e+00
 1.040e+00 6.6131e-03 2.9708e-04 -0.0000e+00
 1.050e+00 6.6626e-03 2.9707e-04 -0.0000e+00
 1.060e+00 6.7121e-03 2.9705e-04 -0.0000e+00
 1.070e+00 6.7610e-03 2.9704e-04 -0.0000e+00
 1.080e+00 6.8100e-03 2.9702e-04 -0.0000e+00
 1.090e+00 6.8584e-03 2.9701e-04 -0.0000e+00
 1.100e+00 6.9068e-03 2.9699e-04 -0.0000e+00
 1.110e+00 6.9547e-03 2.9698e-04 -0.0000e+00
 1.120e+00 7.0026e-03 2.9697e-04 -0.0000e+00
 1.130e+00 7.0500e-03 2.9695e-04 -0.0000e+00
 1.140e+00 7.0973e-03 2.9694e-04 -0.0000e+00
 1.150e+00 7.1442e-03 2.9692e-04 -0.0000e+00
 1.160e+00 7.1910e-03 2.9691e-04 -0.0000e+00
 1.170e+00 7.2373e-03 2.9690e-04 -0.0000e+00
 1.180e+00 7.2835e-03 2.9688e-04 -0.0000e+00
 1.190e+00 7.3294e-03 2.9687e-04 -0.0000e+00
 1.200e+00 7.3751e-03 2.9686e-04 -0.0000e+00
 1.210e+00 7.4204e-03 2.9684e-04 -0.0000e+00
 1.220e+00 7.4656e-03 2.9683e-04 -0.0000e+00
 1.230e+00 7.5104e-03 2.9681e-04 -0.0000e+00
 1.240e+00 7.5550e-03 2.9680e-04 -0.0000e+00
 1.250e+00 7.5992e-03 2.9679e-04 -0.0000e+00
 1.260e+00 7.6433e-03 2.9678e-04 -0.0000e+00
 1.270e+00 7.6871e-03 2.9676e-04 -0.0000e+00
 1.280e+00 7.7306e-03 2.9675e-04 -0.0000e+00
 1.290e+00 7.7738e-03 2.9674e-04 -0.0000e+00
 1.300e+00 7.8168e-03 2.9672e-04 -0.0000e+00
 1.310e+00 7.8596e-03 2.9671e-04 -0.0000e+00
 1.320e+00 7.9020e-03 2.9670e-04 -0.0000e+00
 1.330e+00 7.9442e-03 2.9669e-04 -0.0000e+00
 1.340e+00 7.9861e-03 2.9667e-04 -0.0000e+00
