 0.000e+00 0.0000e+00 9.0215e-02 -9.0000e-02
 1.000e-02 2.1263e-05 9.0213e-02 -9.0000e-02
 2.000e-02 4.2336e-05 9.0211e-02 -9.0000e-02
 3.000e-02 6.3222e-05 9.0209e-02 -9.0000e-02
 4.000e-02 8.3922e-05 9.0207e-02 -9.0000e-02
 5.000e-02 1.0444e-04 9.0205e-02 -9.0000e-02
 6.000e-02 1.2477e-04 9.0203e-02 -9.0000e-02
 7.000e-02 1.4492e-04 9.0201e-02 -9.0000e-02
 8.000e-02 1.6490e-04 9.0200e-02 -9.0000e-02
 9.000e-02 1.8469e-04 9.0198e-02 -9.0000e-02
 1.000e-01 2.0431e-04 9.0196e-02 -9.0000e-02
 1.100e-01 2.2375e-04 9.0194e-02 -9.0000e-02
 1.200e-01 2.4302e-04 9.0193e-02 -9.0000e-02
 1.300e-01 2.6212e-04 9.0191e-02 -9.0000e-02
 1.400e-01 2.8105e-04 9.0189e-02 -9.0000e-02
 1.500e-01 2.9981e-04 9.0188e-02 -9.0000e-02
 1.600e-01 3.1841e-04 9.0186e-02 -9.0000e-02
 1.700e-01 3.3684e-04 9.0184e-02 -9.0000e-02
 1.800e-01 3.5509e-04 9.0183e-02 -9.0000e-02
 1.900e-01 3.7318e-04 9.0181e-02 -9.0000e-02
 2.000e-01 3.9111e-04 9.0179e-02 -9.0000e-02
 2.100e-01 4.0888e-04 9.0178e-02 -9.0000e-02
 2.200e-01 4.2650e-04 9.0176e-02 -9.0000e-02
 2.300e-01 4.4395e-04 9.0175e-02 -9.0000e-02
 2.400e-01 4.6125e-04 9.0173e-02 -9.0000e-02
 2.500e-01 4.7840e-04 9.0171e-02 -9.0000e-02
 2.600e-01 4.9539e-04 9.0170e-02 -9.0000e-02
 2.700e-01 5.1223e-04 9.0168e-02 -9.0000e-02
 2.800e-01 5.2893e-04 9.0167e-02 -9.0000e-02
 2.900e-01 5.4547e-04 9.0165e-02 -9.0000e-02
 3.000e-01 5.6187e-04 9.0164e-02 -9.0000e-02
 3.100e-01 5.7812e-04 9.0162e-02 -9.0000e-02
 3.200e-01 5.9422e-04 9.0161e-02 -9.0000e-02
 3.300e-01 6.1019e-04 9.0160e-02 -9.0000e-02
 3.400e-01 6.2601e-04 9.0158e-02 -9.0000e-02
 3.500e-01 6.4168e-04 9.0157e-02 -9.0000e-02
 3.600e-01 6.5721e-04 9.0155e-02 -9.0000e-02
 3.700e-01 6.7260e-04 9.0154e-02 -9.0000e-02
 3.800e-01 6.8786e-04 9.0153e-02 -9.0000e-02
 3.900e-01 7.0298e-04 9.0151e-02 -9.0000e-02
 4.000e-01 7.1797e-04 9.0150e-02 -9.0000e-02
 4.100e-01 7.3282e-04 9.0148e-02 -9.0000e-02
 4.200e-01 7.4754e-04 9.0147e-02 -9.0000e-02
 4.300e-01 7.6213e-04 9.0146e-02 -9.0000e-02
 4.400e-01 7.7659e-04 9.0145e-02 -9.0000e-02
 4.500e-01 7.9092e-04 9.0143e-02 -9.0000e-02
 4.600e-01 8.0512e-04 9.0142e-02 -9.0000e-02
 4.700e-01 8.1920e-04 9.0141e-02 -9.0000e-02
 4.800e-01 8.3315e-04 9.0139e-02 -9.0000e-02
 4.900e-01 8.4697e-04 9.0138e-02 -9.0000e-02
 5.000e-01 8.6068e-04 9.0137e-02 -9.0000e-02
 5.100e-01 8.7426e-04 9.0136e-02 -9.0000e-02
 5.200e-01 8.8772e-04 9.0134e-02 -9.0000e-02
 5.300e-01 9.0105e-04 9.0133e-02 -9.0000e-02
 5.400e-01 9.1427e-04 9.0132e-02 -9.0000e-02
 5.500e-01 9.2736e-04 9.0131e-02 -9.0000e-02
 5.600e-01 9.4034e-04 9.0130e-02 -9.0000e-02
 5.700e-01 9.5321e-04 9.0129e-02 -9.0000e-02
 5.800e-01 9.6596e-04 9.0127e-02 -9.0000e-02
 5.900e-01 9.7860e-04 9.0126e-02 -9.0000e-02
 6.000e-01 9.9112e-04 9.0125e-02 -9.0000e-02
 6.100e-01 1.0035e-03 9.0124e-02 -9.0000e-02
 6.200e-01 1.0158e-03 9.0123e-02 -9.0000e-02
 6.300e-01 1.0280e-03 9.0122e-02 -9.0000e-02
 6.400e-01 1.0401e-03 9.0121e-02 -9.0000e-02
 6.500e-01 1.0521e-03 9.0120e-02 -9.0000e-02
 6.600e-01 1.0640e-03 9.0119e-02 -9.0000e-02
 6.700e-01 1.0757e-03 9.0118e-02 -9.0000e-02
 6.800e-01 1.0874e-03 9.0117e-02 -9.0000e-02
 6.900e-01 1.0989e-03 9.0115e-02 -9.0000e-02
 7.000e-01 1.1104e-03 9.0114e-02 -9.0000e-02
 7.100e-01 1.1217e-03 9.0113e-02 -9.0000e-02
 7.200e-01 1.1330e-03 9.0112e-02 -9.0000e-02
 7.300e-01 1.1441e-03 9.0111e-02 -9.0000e-02
 7.400e-01 1.1552e-03 9.0110e-02 -9.0000e-02
