 0.000e+00 0.0000e+00 0.0000e+00 [ 0.0000e+00 0.0000e+00 ] 1.0000e+00
 1.000e-02 1.0888e-02 1.0888e-02 [ 1.0865e-02 2.3418e-05 ] 9.8911e-01
 2.000e-02 2.1763e-02 2.1763e-02 [ 2.1671e-02 9.1811e-05 ] 9.7824e-01
 3.000e-02 3.2695e-02 3.2695e-02 [ 3.2492e-02 2.0328e-04 ] 9.6730e-01
 4.000e-02 4.3691e-02 4.3691e-02 [ 4.3335e-02 3.5625e-04 ] 9.5631e-01
 5.000e-02 5.4771e-02 5.4771e-02 [ 5.4222e-02 5.4944e-04 ] 9.4523e-01
 6.000e-02 6.5955e-02 6.5955e-02 [ 6.5173e-02 7.8181e-04 ] 9.3404e-01
 7.000e-02 7.7261e-02 7.7261e-02 [ 7.6208e-02 1.0525e-03 ] 9.2274e-01
 8.000e-02 8.8706e-02 8.8706e-02 [ 8.7345e-02 1.3610e-03 ] 9.1129e-01
 9.000e-02 1.0031e-01 1.0031e-01 [ 9.8600e-02 1.7069e-03 ] 8.9969e-01
 1.000e-01 1.1208e-01 1.1208e-01 [ 1.0999e-01 2.0897e-03 ] 8.8792e-01
 1.100e-01 1.2403e-01 1.2403e-01 [ 1.2152e-01 2.5095e-03 ] 8.7597e-01
 1.200e-01 1.3618e-01 1.3618e-01 [ 1.3322e-01 2.9662e-03 ] 8.6382e-01
 1.300e-01 1.4854e-01 1.4854e-01 [ 1.4508e-01 3.4599e-03 ] 8.5146e-01
 1.400e-01 1.6111e-01 1.6111e-01 [ 1.5712e-01 3.9906e-03 ] 8.3889e-01
 1.500e-01 1.7390e-01 1.7390e-01 [ 1.6934e-01 4.5587e-03 ] 8.2610e-01
 1.600e-01 1.8693e-01 1.8693e-01 [ 1.8176e-01 5.1643e-03 ] 8.1307e-01
 1.700e-01 2.0018e-01 2.0018e-01 [ 1.9437e-01 5.8079e-03 ] 7.9982e-01
 1.800e-01 2.1368e-01 2.1368e-01 [ 2.0719e-01 6.4896e-03 ] 7.8632e-01
 1.900e-01 2.2740e-01 2.2740e-01 [ 2.2019e-01 7.2098e-03 ] 7.7260e-01
 2.000e-01 2.4137e-01 2.4137e-01 [ 2.3340e-01 7.9689e-03 ] 7.5863e-01
