 0.000e+00 0.0000e+00 3.9432e-04 -0.0000e+00
 1.000e-02 2.4785e-04 3.9422e-04 -0.0000e+00
 2.000e-02 4.9534e-04 3.9412e-04 -0.0000e+00
 3.000e-02 7.4249e-04 3.9402e-04 -0.0000e+00
 4.000e-02 9.8928e-04 3.9393e-04 -0.0000e+00
 5.000e-02 1.2357e-03 3.9383e-04 -0.0000e+00
 6.000e-02 1.4818e-03 3.9373e-04 -0.0000e+00
 7.000e-02 1.7276e-03 3.9364e-04 -0.0000e+00
 8.000e-02 1.9729e-03 3.9354e-04 -0.0000e+00
 9.000e-02 2.2180e-03 3.9344e-04 -0.0000e+00
 1.000e-01 2.4627e-03 3.9335e-04 -0.0000e+00
 1.100e-01 2.7070e-03 3.9325e-04 -0.0000e+00
 1.200e-01 2.9510e-03 3.9315e-04 -0.0000e+00
 1.300e-01 3.1946e-03 3.9306e-04 -0.0000e+00
 1.400e-01 3.4379e-03 3.9296e-04 -0.0000e+00
 1.500e-01 3.6809e-03 3.9287e-04 -0.0000e+00
 1.600e-01 3.9235e-03 3.9277e-04 -0.0000e+00
 1.700e-01 4.1657e-03 3.9268e-04 -0.0000e+00
 1.800e-01 4.4076e-03 3.9258e-04 -0.0000e+00
 1.900e-01 4.6491e-03 3.9249e-04 -0.0000e+00
 2.000e-01 4.8903e-03 3.9239e-04 -0.0000e+00
 2.100e-01 5.1311e-03 3.9230e-04 -0.0000e+00
 2.200e-01 5.3715e-03 3.9220e-04 -0.0000e+00
 2.300e-01 5.6117e-03 3.9211e-04 -0.0000e+00
 2.400e-01 5.8514e-03 3.9202e-04 -0.0000e+00
 2.500e-01 6.0909e-03 3.9192e-04 -0.0000e+00
 2.600e-01 6.3299e-03 3.9183e-04 -0.0000e+00
 2.700e-01 6.5687e-03 3.9173e-04 -0.0000e+00
 2.800e-01 6.8070e-03 3.9164e-04 -0.0000e+00
 2.900e-01 7.0451e-03 3.9155e-04 -0.0000e+00
 3.000e-01 7.2827e-03 3.9145e-04 -0.0000e+00
 3.100e-01 7.5201e-03 3.9136e-04 -0.0000e+00
 3.200e-01 7.7570e-03 3.9127e-04 -0.0000e+00
 3.300e-01 7.9937e-03 3.9118e-04 -0.0000e+00
 3.400e-01 8.2300e-03 3.9108e-04 -0.0000e+00
 3.500e-01 8.4659e-03 3.9099e-04 -0.0000e+00
 3.600e-01 8.7015e-03 3.9090e-04 -0.0000e+00
 3.700e-01 8.9367e-03 3.9081e-04 -0.0000e+00
 3.800e-01 9.1715e-03 3.9072e-04 -0.0000e+00
 3.900e-01 9.4061e-03 3.9062e-04 -0.0000e+00
 4.000e-01 9.6402e-03 3.9053e-04 -0.0000e+00
 4.100e-01 9.8741e-03 3.9044e-04 -0.0000e+00
 4.200e-01 1.0108e-02 3.9035e-04 -0.0000e+00
 4.300e-01 1.0341e-02 3.9026e-04 -0.0000e+00
 4.400e-01 1.0573e-02 3.9017e-04 -0.0000e+00
 4.500e-01 1.0806e-02 3.9008e-04 -0.0000e+00
 4.600e-01 1.1038e-02 3.8999e-04 -0.0000e+00
 4.700e-01 1.1270e-02 3.8990e-04 -0.0000e+00
 4.800e-01 1.1501e-02 3.8981e-04 -0.0000e+00
 4.900e-01 1.1732e-02 3.8972e-04 -0.0000e+00
