 0.000e+00 0.0000e+00 0.0000e+00 [ 0.0000e+00 0.0000e+00 ] 1.0000e+00
 1.000e-02 1.1367e-02 1.1367e-02 [ 1.1344e-02 2.3446e-05 ] 9.8863e-01
 2.000e-02 2.2730e-02 2.2730e-02 [ 2.2638e-02 9.2117e-05 ] 9.7727e-01
 3.000e-02 3.4158e-02 3.4158e-02 [ 3.3954e-02 2.0412e-04 ] 9.6584e-01
 4.000e-02 4.5658e-02 4.5658e-02 [ 4.5300e-02 3.5786e-04 ] 9.5434e-01
 5.000e-02 5.7252e-02 5.7252e-02 [ 5.6700e-02 5.5203e-04 ] 9.4275e-01
 6.000e-02 6.8961e-02 6.8961e-02 [ 6.8175e-02 7.8558e-04 ] 9.3104e-01
 7.000e-02 8.0801e-02 8.0801e-02 [ 7.9744e-02 1.0577e-03 ] 9.1920e-01
 8.000e-02 9.2792e-02 9.2792e-02 [ 9.1424e-02 1.3676e-03 ] 9.0721e-01
 9.000e-02 1.0495e-01 1.0495e-01 [ 1.0323e-01 1.7149e-03 ] 8.9505e-01
 1.000e-01 1.1728e-01 1.1728e-01 [ 1.1518e-01 2.0994e-03 ] 8.8272e-01
 1.100e-01 1.2981e-01 1.2981e-01 [ 1.2729e-01 2.5206e-03 ] 8.7019e-01
 1.200e-01 1.4255e-01 1.4255e-01 [ 1.3957e-01 2.9786e-03 ] 8.5745e-01
 1.300e-01 1.5550e-01 1.5550e-01 [ 1.5202e-01 3.4733e-03 ] 8.4450e-01
 1.400e-01 1.6867e-01 1.6867e-01 [ 1.6466e-01 4.0049e-03 ] 8.3133e-01
 1.500e-01 1.8207e-01 1.8207e-01 [ 1.7750e-01 4.5733e-03 ] 8.1793e-01
 1.600e-01 1.9571e-01 1.9571e-01 [ 1.9053e-01 5.1789e-03 ] 8.0429e-01
 1.700e-01 2.0958e-01 2.0958e-01 [ 2.0376e-01 5.8217e-03 ] 7.9042e-01
 1.800e-01 2.2369e-01 2.2369e-01 [ 2.1719e-01 6.5019e-03 ] 7.7631e-01
 1.900e-01 2.3804e-01 2.3804e-01 [ 2.3082e-01 7.2197e-03 ] 7.6196e-01
 2.000e-01 2.5262e-01 2.5262e-01 [ 2.4464e-01 7.9753e-03 ] 7.4738e-01
 2.100e-01 2.6743e-01 2.6743e-01 [ 2.5866e-01 8.7689e-03 ] 7.3257e-01
 2.200e-01 2.8246e-01 2.8246e-01 [ 2.7286e-01 9.6004e-03 ] 7.1754e-01
 2.300e-01 2.9770e-01 2.9770e-01 [ 2.8723e-01 1.0470e-02 ] 7.0230e-01
 2.400e-01 3.1314e-01 3.1314e-01 [ 3.0176e-01 1.1377e-02 ] 6.8686e-01
 2.500e-01 3.2876e-01 3.2876e-01 [ 3.1644e-01 1.2322e-02 ] 6.7124e-01
 2.600e-01 3.4455e-01 3.4455e-01 [ 3.3124e-01 1.3305e-02 ] 6.5545e-01
 2.700e-01 3.6049e-01 3.6049e-01 [ 3.4616e-01 1.4325e-02 ] 6.3951e-01
 2.800e-01 3.7655e-01 3.7655e-01 [ 3.6117e-01 1.5382e-02 ] 6.2345e-01
 2.900e-01 3.9272e-01 3.9272e-01 [ 3.7624e-01 1.6474e-02 ] 6.0728e-01
 3.000e-01 4.0897e-01 4.0897e-01 [ 3.9136e-01 1.7602e-02 ] 5.9103e-01
 3.100e-01 4.2526e-01 4.2526e-01 [ 4.0650e-01 1.8765e-02 ] 5.7474e-01
 3.200e-01 4.4158e-01 4.4158e-01 [ 4.2162e-01 1.9961e-02 ] 5.5842e-01
 3.300e-01 4.5789e-01 4.5789e-01 [ 4.3670e-01 2.1189e-02 ] 5.4211e-01
 3.400e-01 4.7416e-01 4.7416e-01 [ 4.5172e-01 2.2449e-02 ] 5.2583e-01
 3.500e-01 4.9036e-01 4.9036e-01 [ 4.6663e-01 2.3738e-02 ] 5.0964e-01
 3.600e-01 5.0646e-01 5.0646e-01 [ 4.8140e-01 2.5055e-02 ] 4.9354e-01
 3.700e-01 5.2241e-01 5.2241e-01 [ 4.9601e-01 2.6398e-02 ] 4.7759e-01
 3.800e-01 5.3819e-01 5.3819e-01 [ 5.1043e-01 2.7766e-02 ] 4.6181e-01
 3.900e-01 5.5377e-01 5.5377e-01 [ 5.2461e-01 2.9157e-02 ] 4.4623e-01
 4.000e-01 5.6910e-01 5.6910e-01 [ 5.3853e-01 3.0568e-02 ] 4.3090e-01
 4.100e-01 5.8416e-01 5.8416e-01 [ 5.5217e-01 3.1999e-02 ] 4.1583e-01
 4.200e-01 5.9892e-01 5.9892e-01 [ 5.6548e-01 3.3445e-02 ] 4.0108e-01
 4.300e-01 6.1335e-01 6.1335e-01 [ 5.7844e-01 3.4906e-02 ] 3.8665e-01
 4.400e-01 6.2741e-01 6.2741e-01 [ 5.9103e-01 3.6380e-02 ] 3.7259e-01
 4.500e-01 6.4109e-01 6.4109e-01 [ 6.0322e-01 3.7863e-02 ] 3.5891e-01
 4.600e-01 6.5435e-01 6.5435e-01 [ 6.1500e-01 3.9355e-02 ] 3.4565e-01
 4.700e-01 6.6718e-01 6.6718e-01 [ 6.2633e-01 4.0852e-02 ] 3.3282e-01
 4.800e-01 6.7957e-01 6.7957e-01 [ 6.3721e-01 4.2353e-02 ] 3.2043e-01
 4.900e-01 6.9148e-01 6.9148e-01 [ 6.4763e-01 4.3856e-02 ] 3.0851e-01
 5.000e-01 7.0292e-01 7.0292e-01 [ 6.5757e-01 4.5359e-02 ] 2.9708e-01
 5.100e-01 7.1388e-01 7.1388e-01 [ 6.6702e-01 4.6860e-02 ] 2.8612e-01
 5.200e-01 7.2434e-01 7.2434e-01 [ 6.7598e-01 4.8358e-02 ] 2.7566e-01
 5.300e-01 7.3430e-01 7.3430e-01 [ 6.8444e-01 4.9851e-02 ] 2.6570e-01
 5.400e-01 7.4376e-01 7.4376e-01 [ 6.9242e-01 5.1338e-02 ] 2.5624e-01
 5.500e-01 7.5273e-01 7.5273e-01 [ 6.9991e-01 5.2816e-02 ] 2.4727e-01
 5.600e-01 7.6120e-01 7.6120e-01 [ 7.0691e-01 5.4286e-02 ] 2.3880e-01
 5.700e-01 7.6919e-01 7.6919e-01 [ 7.1345e-01 5.5747e-02 ] 2.3081e-01
 5.800e-01 7.7671e-01 7.7671e-01 [ 7.1951e-01 5.7196e-02 ] 2.2329e-01
 5.900e-01 7.8376e-01 7.8376e-01 [ 7.2513e-01 5.8635e-02 ] 2.1624e-01
 6.000e-01 7.9036e-01 7.9036e-01 [ 7.3030e-01 6.0061e-02 ] 2.0964e-01
 6.100e-01 7.9653e-01 7.9653e-01 [ 7.3505e-01 6.1475e-02 ] 2.0347e-01
 6.200e-01 8.0227e-01 8.0227e-01 [ 7.3940e-01 6.2875e-02 ] 1.9773e-01
 6.300e-01 8.0761e-01 8.0761e-01 [ 7.4335e-01 6.4263e-02 ] 1.9239e-01
 6.400e-01 8.1256e-01 8.1256e-01 [ 7.4693e-01 6.5636e-02 ] 1.8744e-01
 6.500e-01 8.1715e-01 8.1715e-01 [ 7.5015e-01 6.6996e-02 ] 1.8285e-01
 6.600e-01 8.2138e-01 8.2138e-01 [ 7.5304e-01 6.8342e-02 ] 1.7862e-01
 6.700e-01 8.2528e-01 8.2528e-01 [ 7.5560e-01 6.9674e-02 ] 1.7472e-01
 6.800e-01 8.2886e-01 8.2886e-01 [ 7.5787e-01 7.0991e-02 ] 1.7114e-01
 6.900e-01 8.3214e-01 8.3214e-01 [ 7.5985e-01 7.2294e-02 ] 1.6786e-01
 7.000e-01 8.3514e-01 8.3514e-01 [ 7.6156e-01 7.3582e-02 ] 1.6486e-01
 7.100e-01 8.3787e-01 8.3787e-01 [ 7.6302e-01 7.4856e-02 ] 1.6213e-01
 7.200e-01 8.4036e-01 8.4036e-01 [ 7.6424e-01 7.6115e-02 ] 1.5964e-01
 7.300e-01 8.4261e-01 8.4261e-01 [ 7.6525e-01 7.7358e-02 ] 1.5739e-01
 7.400e-01 8.4463e-01 8.4463e-01 [ 7.6605e-01 7.8586e-02 ] 1.5537e-01
 7.500e-01 8.4645e-01 8.4645e-01 [ 7.6665e-01 7.9798e-02 ] 1.5355e-01
 7.600e-01 8.4807e-01 8.4807e-01 [ 7.6708e-01 8.0994e-02 ] 1.5193e-01
 7.700e-01 8.4951e-01 8.4951e-01 [ 7.6734e-01 8.2174e-02 ] 1.5049e-01
