 0.000e+00 0.0000e+00 0.0000e+00 [ 0.0000e+00 0.0000e+00 ] 1.0000e+00
 1.000e-02 1.1702e-02 1.1702e-02 [ 1.1676e-02 2.6689e-05 ] 9.8830e-01
 2.000e-02 2.3427e-02 2.3427e-02 [ 2.3322e-02 1.0503e-04 ] 9.7657e-01
 3.000e-02 3.5238e-02 3.5238e-02 [ 3.5006e-02 2.3286e-04 ] 9.6476e-01
 4.000e-02 4.7145e-02 4.7145e-02 [ 4.6737e-02 4.0836e-04 ] 9.5285e-01
 5.000e-02 5.9170e-02 5.9170e-02 [ 5.8540e-02 6.2996e-04 ] 9.4083e-01
 6.000e-02 7.1330e-02 7.1330e-02 [ 7.0434e-02 8.9636e-04 ] 9.2867e-01
 7.000e-02 8.3647e-02 8.3647e-02 [ 8.2440e-02 1.2065e-03 ] 9.1635e-01
 8.000e-02 9.6135e-02 9.6135e-02 [ 9.4575e-02 1.5594e-03 ] 9.0387e-01
 9.000e-02 1.0881e-01 1.0881e-01 [ 1.0686e-01 1.9545e-03 ] 8.9119e-01
 1.000e-01 1.2169e-01 1.2169e-01 [ 1.1930e-01 2.3910e-03 ] 8.7831e-01
 1.100e-01 1.3478e-01 1.3478e-01 [ 1.3191e-01 2.8687e-03 ] 8.6522e-01
 1.200e-01 1.4809e-01 1.4809e-01 [ 1.4471e-01 3.3871e-03 ] 8.5191e-01
 1.300e-01 1.6164e-01 1.6164e-01 [ 1.5770e-01 3.9459e-03 ] 8.3836e-01
 1.400e-01 1.7543e-01 1.7543e-01 [ 1.7088e-01 4.5450e-03 ] 8.2457e-01
 1.500e-01 1.8946e-01 1.8946e-01 [ 1.8428e-01 5.1843e-03 ] 8.1054e-01
 1.600e-01 2.0374e-01 2.0374e-01 [ 1.9788e-01 5.8635e-03 ] 7.9626e-01
 1.700e-01 2.1827e-01 2.1827e-01 [ 2.1169e-01 6.5827e-03 ] 7.8173e-01
 1.800e-01 2.3305e-01 2.3305e-01 [ 2.2570e-01 7.3416e-03 ] 7.6695e-01
 1.900e-01 2.4807e-01 2.4807e-01 [ 2.3993e-01 8.1401e-03 ] 7.5193e-01
 2.000e-01 2.6332e-01 2.6332e-01 [ 2.5434e-01 8.9781e-03 ] 7.3668e-01
 2.100e-01 2.7881e-01 2.7881e-01 [ 2.6895e-01 9.8554e-03 ] 7.2119e-01
 2.200e-01 2.9452e-01 2.9452e-01 [ 2.8374e-01 1.0772e-02 ] 7.0548e-01
 2.300e-01 3.1043e-01 3.1043e-01 [ 2.9870e-01 1.1726e-02 ] 6.8957e-01
 2.400e-01 3.2653e-01 3.2653e-01 [ 3.1381e-01 1.2719e-02 ] 6.7347e-01
 2.500e-01 3.4280e-01 3.4280e-01 [ 3.2905e-01 1.3750e-02 ] 6.5720e-01
 2.600e-01 3.5923e-01 3.5923e-01 [ 3.4441e-01 1.4817e-02 ] 6.4077e-01
 2.700e-01 3.7578e-01 3.7578e-01 [ 3.5986e-01 1.5921e-02 ] 6.2422e-01
 2.800e-01 3.9244e-01 3.9244e-01 [ 3.7538e-01 1.7059e-02 ] 6.0756e-01
 2.900e-01 4.0917e-01 4.0917e-01 [ 3.9094e-01 1.8232e-02 ] 5.9083e-01
 3.000e-01 4.2595e-01 4.2595e-01 [ 4.0652e-01 1.9437e-02 ] 5.7405e-01
 3.100e-01 4.4275e-01 4.4275e-01 [ 4.2208e-01 2.0674e-02 ] 5.5725e-01
 3.200e-01 4.5954e-01 4.5954e-01 [ 4.3759e-01 2.1941e-02 ] 5.4046e-01
 3.300e-01 4.7627e-01 4.7627e-01 [ 4.5303e-01 2.3236e-02 ] 5.2373e-01
 3.400e-01 4.9292e-01 4.9292e-01 [ 4.6836e-01 2.4558e-02 ] 5.0708e-01
 3.500e-01 5.0945e-01 5.0945e-01 [ 4.8354e-01 2.5905e-02 ] 4.9055e-01
 3.600e-01 5.2582e-01 5.2582e-01 [ 4.9855e-01 2.7275e-02 ] 4.7418e-01
 3.700e-01 5.4201e-01 5.4201e-01 [ 5.1334e-01 2.8665e-02 ] 4.5799e-01
 3.800e-01 5.5796e-01 5.5796e-01 [ 5.2789e-01 3.0073e-02 ] 4.4204e-01
 3.900e-01 5.7366e-01 5.7366e-01 [ 5.4216e-01 3.1498e-02 ] 4.2634e-01
 4.000e-01 5.8906e-01 5.8906e-01 [ 5.5612e-01 3.2937e-02 ] 4.1094e-01
 4.100e-01 6.0413e-01 6.0413e-01 [ 5.6974e-01 3.4388e-02 ] 3.9587e-01
 4.200e-01 6.1884e-01 6.1884e-01 [ 5.8299e-01 3.5847e-02 ] 3.8116e-01
 4.300e-01 6.3316e-01 6.3316e-01 [ 5.9585e-01 3.7314e-02 ] 3.6684e-01
 4.400e-01 6.4707e-01 6.4707e-01 [ 6.0828e-01 3.8785e-02 ] 3.5293e-01
 4.500e-01 6.6054e-01 6.6054e-01 [ 6.2028e-01 4.0259e-02 ] 3.3946e-01
 4.600e-01 6.7355e-01 6.7355e-01 [ 6.3181e-01 4.1733e-02 ] 3.2645e-01
 4.700e-01 6.8608e-01 6.8608e-01 [ 6.4287e-01 4.3205e-02 ] 3.1392e-01
 4.800e-01 6.9812e-01 6.9812e-01 [ 6.5344e-01 4.4674e-02 ] 3.0188e-01
 4.900e-01 7.0965e-01 7.0965e-01 [ 6.6351e-01 4.6137e-02 ] 2.9035e-01
 5.000e-01 7.2067e-01 7.2067e-01 [ 6.7308e-01 4.7592e-02 ] 2.7933e-01
 5.100e-01 7.3117e-01 7.3117e-01 [ 6.8213e-01 4.9039e-02 ] 2.6883e-01
 5.200e-01 7.4115e-01 7.4115e-01 [ 6.9067e-01 5.0475e-02 ] 2.5885e-01
 5.300e-01 7.5061e-01 7.5061e-01 [ 6.9871e-01 5.1900e-02 ] 2.4939e-01
 5.400e-01 7.5955e-01 7.5955e-01 [ 7.0624e-01 5.3313e-02 ] 2.4045e-01
 5.500e-01 7.6798e-01 7.6798e-01 [ 7.1327e-01 5.4712e-02 ] 2.3202e-01
 5.600e-01 7.7591e-01 7.7591e-01 [ 7.1982e-01 5.6096e-02 ] 2.2409e-01
 5.700e-01 7.8335e-01 7.8335e-01 [ 7.2589e-01 5.7466e-02 ] 2.1665e-01
 5.800e-01 7.9032e-01 7.9032e-01 [ 7.3150e-01 5.8820e-02 ] 2.0968e-01
 5.900e-01 7.9682e-01 7.9682e-01 [ 7.3666e-01 6.0159e-02 ] 2.0318e-01
 6.000e-01 8.0288e-01 8.0288e-01 [ 7.4140e-01 6.1482e-02 ] 1.9712e-01
 6.100e-01 8.0851e-01 8.0851e-01 [ 7.4572e-01 6.2788e-02 ] 1.9149e-01
 6.200e-01 8.1373e-01 8.1373e-01 [ 7.4965e-01 6.4079e-02 ] 1.8627e-01
 6.300e-01 8.1856e-01 8.1856e-01 [ 7.5320e-01 6.5353e-02 ] 1.8144e-01
 6.400e-01 8.2302e-01 8.2302e-01 [ 7.5640e-01 6.6611e-02 ] 1.7698e-01
 6.500e-01 8.2712e-01 8.2712e-01 [ 7.5927e-01 6.7854e-02 ] 1.7288e-01
 6.600e-01 8.3089e-01 8.3089e-01 [ 7.6181e-01 6.9080e-02 ] 1.6911e-01
 6.700e-01 8.3435e-01 8.3435e-01 [ 7.6406e-01 7.0291e-02 ] 1.6565e-01
 6.800e-01 8.3751e-01 8.3751e-01 [ 7.6603e-01 7.1486e-02 ] 1.6249e-01
 6.900e-01 8.4039e-01 8.4039e-01 [ 7.6773e-01 7.2665e-02 ] 1.5961e-01
 7.000e-01 8.4302e-01 8.4302e-01 [ 7.6919e-01 7.3829e-02 ] 1.5698e-01
 7.100e-01 8.4540e-01 8.4540e-01 [ 7.7042e-01 7.4978e-02 ] 1.5460e-01
 7.200e-01 8.4755e-01 8.4755e-01 [ 7.7144e-01 7.6112e-02 ] 1.5245e-01
 7.300e-01 8.4949e-01 8.4949e-01 [ 7.7226e-01 7.7230e-02 ] 1.5051e-01
 7.400e-01 8.5122e-01 8.5122e-01 [ 7.7289e-01 7.8333e-02 ] 1.4878e-01
 7.500e-01 8.5278e-01 8.5278e-01 [ 7.7335e-01 7.9421e-02 ] 1.4722e-01
 7.600e-01 8.5415e-01 8.5415e-01 [ 7.7366e-01 8.0493e-02 ] 1.4585e-01
 7.700e-01 8.5536e-01 8.5536e-01 [ 7.7381e-01 8.1549e-02 ] 1.4464e-01
 7.800e-01 8.5642e-01 8.5642e-01 [ 7.7383e-01 8.2590e-02 ] 1.4358e-01
 7.900e-01 8.5732e-01 8.5732e-01 [ 7.7371e-01 8.3613e-02 ] 1.4268e-01
 8.000e-01 8.5809e-01 8.5809e-01 [ 7.7347e-01 8.4620e-02 ] 1.4191e-01
 8.100e-01 8.5873e-01 8.5873e-01 [ 7.7312e-01 8.5609e-02 ] 1.4127e-01
 8.200e-01 8.5924e-01 8.5924e-01 [ 7.7266e-01 8.6580e-02 ] 1.4075e-01
 8.300e-01 8.5964e-01 8.5964e-01 [ 7.7210e-01 8.7533e-02 ] 1.4036e-01
 8.400e-01 8.5991e-01 8.5991e-01 [ 7.7144e-01 8.8466e-02 ] 1.4009e-01
 8.500e-01 8.6007e-01 8.6007e-01 [ 7.7069e-01 8.9379e-02 ] 1.3993e-01
 8.600e-01 8.6012e-01 8.6012e-01 [ 7.6984e-01 9.0272e-02 ] 1.3988e-01
 8.700e-01 8.6005e-01 8.6005e-01 [ 7.6891e-01 9.1142e-02 ] 1.3995e-01
 8.800e-01 8.5988e-01 8.5988e-01 [ 7.6789e-01 9.1990e-02 ] 1.4012e-01
 8.900e-01 8.5959e-01 8.5959e-01 [ 7.6678e-01 9.2814e-02 ] 1.4041e-01
 9.000e-01 8.5919e-01 8.5919e-01 [ 7.6558e-01 9.3613e-02 ] 1.4081e-01
 9.100e-01 8.5868e-01 8.5868e-01 [ 7.6429e-01 9.4386e-02 ] 1.4132e-01
 9.200e-01 8.5805e-01 8.5805e-01 [ 7.6291e-01 9.5131e-02 ] 1.4195e-01
 9.300e-01 8.5729e-01 8.5729e-01 [ 7.6144e-01 9.5848e-02 ] 1.4271e-01
 9.400e-01 8.5641e-01 8.5641e-01 [ 7.5988e-01 9.6535e-02 ] 1.4359e-01
 9.500e-01 8.5540e-01 8.5540e-01 [ 7.5821e-01 9.7191e-02 ] 1.4460e-01
 9.600e-01 8.5425e-01 8.5425e-01 [ 7.5643e-01 9.7814e-02 ] 1.4575e-01
 9.700e-01 8.5295e-01 8.5295e-01 [ 7.5455e-01 9.8402e-02 ] 1.4705e-01
 9.800e-01 8.5150e-01 8.5150e-01 [ 7.5254e-01 9.8953e-02 ] 1.4850e-01
 9.900e-01 8.4988e-01 8.4988e-01 [ 7.5042e-01 9.9467e-02 ] 1.5012e-01
 1.000e+00 8.4809e-01 8.4809e-01 [ 7.4815e-01 9.9941e-02 ] 1.5191e-01
 1.010e+00 8.4612e-01 8.4612e-01 [ 7.4575e-01 1.0037e-01 ] 1.5388e-01
 1.020e+00 8.4395e-01 8.4395e-01 [ 7.4319e-01 1.0076e-01 ] 1.5605e-01
 1.030e+00 8.4158e-01 8.4158e-01 [ 7.4047e-01 1.0111e-01 ] 1.5842e-01
 1.040e+00 8.3898e-01 8.3898e-01 [ 7.3758e-01 1.0140e-01 ] 1.6102e-01
 1.050e+00 8.3615e-01 8.3615e-01 [ 7.3450e-01 1.0165e-01 ] 1.6385e-01
 1.060e+00 8.3307e-01 8.3307e-01 [ 7.3122e-01 1.0184e-01 ] 1.6693e-01
 1.070e+00 8.2972e-01 8.2972e-01 [ 7.2774e-01 1.0198e-01 ] 1.7028e-01
 1.080e+00 8.2610e-01 8.2610e-01 [ 7.2403e-01 1.0207e-01 ] 1.7390e-01
 1.090e+00 8.2218e-01 8.2218e-01 [ 7.2009e-01 1.0209e-01 ] 1.7782e-01
 1.100e+00 8.1796e-01 8.1796e-01 [ 7.1590e-01 1.0206e-01 ] 1.8204e-01
 1.110e+00 8.1341e-01 8.1341e-01 [ 7.1145e-01 1.0196e-01 ] 1.8659e-01
 1.120e+00 8.0852e-01 8.0852e-01 [ 7.0672e-01 1.0180e-01 ] 1.9148e-01
 1.130e+00 8.0328e-01 8.0328e-01 [ 7.0171e-01 1.0157e-01 ] 1.9672e-01
 1.140e+00 7.9767e-01 7.9767e-01 [ 6.9639e-01 1.0128e-01 ] 2.0233e-01
