 0.000e+00 0.0000e+00 2.2519e-01 -2.2500e-01
 1.000e-02 1.2195e-05 2.2519e-01 -2.2500e-01
 2.000e-02 2.4218e-05 2.2519e-01 -2.2500e-01
 3.000e-02 3.6073e-05 2.2519e-01 -2.2500e-01
 4.000e-02 4.7761e-05 2.2518e-01 -2.2500e-01
 5.000e-02 5.9285e-05 2.2518e-01 -2.2500e-01
 6.000e-02 7.0648e-05 2.2518e-01 -2.2500e-01
 7.000e-02 8.1851e-05 2.2518e-01 -2.2500e-01
 8.000e-02 9.2897e-05 2.2517e-01 -2.2500e-01
 9.000e-02 1.0379e-04 2.2517e-01 -2.2500e-01
 1.000e-01 1.1453e-04 2.2517e-01 -2.2500e-01
 1.100e-01 1.2511e-04 2.2517e-01 -2.2500e-01
 1.200e-01 1.3555e-04 2.2516e-01 -2.2500e-01
 1.300e-01 1.4585e-04 2.2516e-01 -2.2500e-01
 1.400e-01 1.5599e-04 2.2516e-01 -2.2500e-01
 1.500e-01 1.6600e-04 2.2516e-01 -2.2500e-01
 1.600e-01 1.7586e-04 2.2516e-01 -2.2500e-01
 1.700e-01 1.8559e-04 2.2515e-01 -2.2500e-01
 1.800e-01 1.9517e-04 2.2515e-01 -2.2500e-01
 1.900e-01 2.0462e-04 2.2515e-01 -2.2500e-01
 2.000e-01 2.1394e-04 2.2515e-01 -2.2500e-01
 2.100e-01 2.2312e-04 2.2514e-01 -2.2500e-01
 2.200e-01 2.3217e-04 2.2514e-01 -2.2500e-01
 2.300e-01 2.4110e-04 2.2514e-01 -2.2500e-01
 2.400e-01 2.4991e-04 2.2514e-01 -2.2500e-01
 2.500e-01 2.5858e-04 2.2514e-01 -2.2500e-01
 2.600e-01 2.6714e-04 2.2513e-01 -2.2500e-01
 2.700e-01 2.7558e-04 2.2513e-01 -2.2500e-01
 2.800e-01 2.8390e-04 2.2513e-01 -2.2500e-01
 2.900e-01 2.9210e-04 2.2513e-01 -2.2500e-01
 3.000e-01 3.0019e-04 2.2513e-01 -2.2500e-01
 3.100e-01 3.0816e-04 2.2513e-01 -2.2500e-01
 3.200e-01 3.1602e-04 2.2512e-01 -2.2500e-01
 3.300e-01 3.2377e-04 2.2512e-01 -2.2500e-01
 3.400e-01 3.3142e-04 2.2512e-01 -2.2500e-01
 3.500e-01 3.3895e-04 2.2512e-01 -2.2500e-01
 3.600e-01 3.4637e-04 2.2512e-01 -2.2500e-01
 3.700e-01 3.5369e-04 2.2512e-01 -2.2500e-01
 3.800e-01 3.6091e-04 2.2511e-01 -2.2500e-01
 3.900e-01 3.6802e-04 2.2511e-01 -2.2500e-01
 4.000e-01 3.7503e-04 2.2511e-01 -2.2500e-01
 4.100e-01 3.8195e-04 2.2511e-01 -2.2500e-01
 4.200e-01 3.8877e-04 2.2511e-01 -2.2500e-01
 4.300e-01 3.9550e-04 2.2511e-01 -2.2500e-01
 4.400e-01 4.0212e-04 2.2510e-01 -2.2500e-01
 4.500e-01 4.0866e-04 2.2510e-01 -2.2500e-01
 4.600e-01 4.1511e-04 2.2510e-01 -2.2500e-01
 4.700e-01 4.2146e-04 2.2510e-01 -2.2500e-01
 4.800e-01 4.2773e-04 2.2510e-01 -2.2500e-01
 4.900e-01 4.3390e-04 2.2510e-01 -2.2500e-01
 5.000e-01 4.3999e-04 2.2510e-01 -2.2500e-01
 5.100e-01 4.4600e-04 2.2509e-01 -2.2500e-01
 5.200e-01 4.5192e-04 2.2509e-01 -2.2500e-01
 5.300e-01 4.5775e-04 2.2509e-01 -2.2500e-01
 5.400e-01 4.6350e-04 2.2509e-01 -2.2500e-01
 5.500e-01 4.6917e-04 2.2509e-01 -2.2500e-01
 5.600e-01 4.7476e-04 2.2509e-01 -2.2500e-01
 5.700e-01 4.8027e-04 2.2509e-01 -2.2500e-01
 5.800e-01 4.8571e-04 2.2509e-01 -2.2500e-01
 5.900e-01 4.9106e-04 2.2508e-01 -2.2500e-01
 6.000e-01 4.9635e-04 2.2508e-01 -2.2500e-01
 6.100e-01 5.0156e-04 2.2508e-01 -2.2500e-01
 6.200e-01 5.0669e-04 2.2508e-01 -2.2500e-01
 6.300e-01 5.1176e-04 2.2508e-01 -2.2500e-01
 6.400e-01 5.1675e-04 2.2508e-01 -2.2500e-01
 6.500e-01 5.2167e-04 2.2508e-01 -2.2500e-01
 6.600e-01 5.2653e-04 2.2508e-01 -2.2500e-01
 6.700e-01 5.3131e-04 2.2508e-01 -2.2500e-01
