0.0000e+00 8.2665e+00 5.4743e-05 0.0000e+00 0.0000e+00
5.0000e-02 8.2665e+00 5.4743e-05 0.0000e+00 0.0000e+00
1.0000e-01 8.2665e+00 5.4743e-05 0.0000e+00 0.0000e+00
1.5000e-01 8.2665e+00 5.4743e-05 0.0000e+00 0.0000e+00
2.0000e-01 8.2665e+00 5.4743e-05 0.0000e+00 0.0000e+00
2.5000e-01 8.2665e+00 5.4743e-05 0.0000e+00 0.0000e+00
3.0000e-01 8.2664e+00 5.4744e-05 0.0000e+00 0.0000e+00
3.5000e-01 8.2664e+00 5.4744e-05 0.0000e+00 0.0000e+00
4.0000e-01 8.2664e+00 5.4745e-05 0.0000e+00 0.0000e+00
4.5000e-01 8.2664e+00 5.4745e-05 0.0000e+00 0.0000e+00
5.0000e-01 8.2664e+00 5.4746e-05 0.0000e+00 0.0000e+00
5.5000e-01 8.2664e+00 5.4747e-05 0.0000e+00 0.0000e+00
6.0000e-01 8.2664e+00 5.4747e-05 0.0000e+00 0.0000e+00
6.5000e-01 8.2664e+00 5.4748e-05 0.0000e+00 0.0000e+00
7.0000e-01 8.2664e+00 5.4749e-05 0.0000e+00 0.0000e+00
7.5000e-01 8.2663e+00 5.4750e-05 0.0000e+00 0.0000e+00
8.0000e-01 8.2663e+00 5.4751e-05 0.0000e+00 0.0000e+00
8.5000e-01 8.2663e+00 5.4752e-05 0.0000e+00 0.0000e+00
9.0000e-01 8.2663e+00 5.4753e-05 0.0000e+00 0.0000e+00
9.5000e-01 8.2662e+00 5.4755e-05 0.0000e+00 0.0000e+00
1.0000e+00 8.2662e+00 5.4756e-05 0.0000e+00 0.0000e+00
1.0500e+00 8.2662e+00 5.4757e-05 0.0000e+00 0.0000e+00
1.1000e+00 8.2662e+00 5.4759e-05 0.0000e+00 0.0000e+00
1.1500e+00 8.2661e+00 5.4760e-05 0.0000e+00 0.0000e+00
1.2000e+00 8.2661e+00 5.4762e-05 0.0000e+00 0.0000e+00
1.2500e+00 8.2661e+00 5.4764e-05 0.0000e+00 0.0000e+00
1.3000e+00 8.2661e+00 5.4765e-05 0.0000e+00 0.0000e+00
1.3500e+00 8.2660e+00 5.4767e-05 0.0000e+00 0.0000e+00
1.4000e+00 8.2660e+00 5.4769e-05 0.0000e+00 0.0000e+00
1.4500e+00 8.2660e+00 5.4771e-05 0.0000e+00 0.0000e+00
1.5000e+00 8.2659e+00 5.4773e-05 0.0000e+00 0.0000e+00
1.5500e+00 8.2659e+00 5.4775e-05 0.0000e+00 0.0000e+00
1.6000e+00 8.2658e+00 5.4777e-05 0.0000e+00 0.0000e+00
1.6500e+00 8.2658e+00 5.4779e-05 0.0000e+00 0.0000e+00
1.7000e+00 8.2658e+00 5.4781e-05 0.0000e+00 0.0000e+00
1.7500e+00 8.2657e+00 5.4784e-05 0.0000e+00 0.0000e+00
1.8000e+00 8.2657e+00 5.4786e-05 0.0000e+00 0.0000e+00
1.8500e+00 8.2656e+00 5.4788e-05 0.0000e+00 0.0000e+00
1.9000e+00 8.2656e+00 5.4791e-05 0.0000e+00 0.0000e+00
1.9500e+00 8.2655e+00 5.4794e-05 0.0000e+00 0.0000e+00
2.0000e+00 8.2655e+00 5.4796e-05 0.0000e+00 0.0000e+00
2.0500e+00 8.2654e+00 5.4799e-05 0.0000e+00 0.0000e+00
2.1000e+00 8.2654e+00 5.4802e-05 0.0000e+00 0.0000e+00
2.1500e+00 8.2653e+00 5.4805e-05 0.0000e+00 0.0000e+00
2.2000e+00 8.2653e+00 5.4807e-05 0.0000e+00 0.0000e+00
2.2500e+00 8.2652e+00 5.4810e-05 0.0000e+00 0.0000e+00
2.3000e+00 8.2652e+00 5.4814e-05 0.0000e+00 0.0000e+00
2.3500e+00 8.2651e+00 5.4817e-05 0.0000e+00 0.0000e+00
2.4000e+00 8.2651e+00 5.4820e-05 0.0000e+00 0.0000e+00
2.4500e+00 8.2650e+00 5.4823e-05 0.0000e+00 0.0000e+00
2.5000e+00 8.2649e+00 5.4826e-05 0.0000e+00 0.0000e+00
2.5500e+00 8.2649e+00 5.4830e-05 0.0000e+00 0.0000e+00
2.6000e+00 8.2648e+00 5.4833e-05 0.0000e+00 0.0000e+00
2.6500e+00 8.2648e+00 5.4837e-05 0.0000e+00 0.0000e+00
2.7000e+00 8.2647e+00 5.4840e-05 0.0000e+00 0.0000e+00
2.7500e+00 8.2646e+00 5.4844e-05 0.0000e+00 0.0000e+00
