 0.000e+00 0.0000e+00 0.0000e+00 [ 0.0000e+00 0.0000e+00 ] 1.0000e+00
 1.000e-02 1.0883e-02 1.0883e-02 [ 1.0860e-02 2.2553e-05 ] 9.8912e-01
 2.000e-02 2.1738e-02 2.1738e-02 [ 2.1650e-02 8.8412e-05 ] 9.7826e-01
 3.000e-02 3.2643e-02 3.2643e-02 [ 3.2447e-02 1.9575e-04 ] 9.6736e-01
 4.000e-02 4.3601e-02 4.3601e-02 [ 4.3258e-02 3.4304e-04 ] 9.5640e-01
 5.000e-02 5.4633e-02 5.4633e-02 [ 5.4104e-02 5.2903e-04 ] 9.4537e-01
 6.000e-02 6.5759e-02 6.5759e-02 [ 6.5006e-02 7.5274e-04 ] 9.3424e-01
 7.000e-02 7.6997e-02 7.6997e-02 [ 7.5984e-02 1.0134e-03 ] 9.2300e-01
 8.000e-02 8.8366e-02 8.8366e-02 [ 8.7056e-02 1.3104e-03 ] 9.1163e-01
 9.000e-02 9.9881e-02 9.9881e-02 [ 9.8237e-02 1.6433e-03 ] 9.0012e-01
 1.000e-01 1.1156e-01 1.1156e-01 [ 1.0954e-01 2.0118e-03 ] 8.8844e-01
 1.100e-01 1.2341e-01 1.2341e-01 [ 1.2099e-01 2.4159e-03 ] 8.7659e-01
 1.200e-01 1.3544e-01 1.3544e-01 [ 1.3259e-01 2.8555e-03 ] 8.6456e-01
 1.300e-01 1.4768e-01 1.4768e-01 [ 1.4435e-01 3.3307e-03 ] 8.5232e-01
 1.400e-01 1.6012e-01 1.6012e-01 [ 1.5628e-01 3.8416e-03 ] 8.3988e-01
 1.500e-01 1.7278e-01 1.7278e-01 [ 1.6839e-01 4.3884e-03 ] 8.2722e-01
 1.600e-01 1.8566e-01 1.8566e-01 [ 1.8069e-01 4.9715e-03 ] 8.1434e-01
 1.700e-01 1.9876e-01 1.9876e-01 [ 1.9317e-01 5.5911e-03 ] 8.0124e-01
 1.800e-01 2.1210e-01 2.1210e-01 [ 2.0585e-01 6.2475e-03 ] 7.8790e-01
 1.900e-01 2.2566e-01 2.2566e-01 [ 2.1872e-01 6.9410e-03 ] 7.7434e-01
 2.000e-01 2.3946e-01 2.3946e-01 [ 2.3179e-01 7.6720e-03 ] 7.6054e-01
 2.100e-01 2.5348e-01 2.5348e-01 [ 2.4504e-01 8.4407e-03 ] 7.4652e-01
 2.200e-01 2.6773e-01 2.6773e-01 [ 2.5848e-01 9.2475e-03 ] 7.3227e-01
 2.300e-01 2.8219e-01 2.8219e-01 [ 2.7210e-01 1.0092e-02 ] 7.1781e-01
 2.400e-01 2.9686e-01 2.9686e-01 [ 2.8588e-01 1.0976e-02 ] 7.0314e-01
 2.500e-01 3.1173e-01 3.1173e-01 [ 2.9983e-01 1.1897e-02 ] 6.8827e-01
 2.600e-01 3.2677e-01 3.2677e-01 [ 3.1392e-01 1.2858e-02 ] 6.7322e-01
 2.700e-01 3.4199e-01 3.4199e-01 [ 3.2814e-01 1.3856e-02 ] 6.5801e-01
 2.800e-01 3.5736e-01 3.5736e-01 [ 3.4247e-01 1.4892e-02 ] 6.4264e-01
 2.900e-01 3.7287e-01 3.7287e-01 [ 3.5690e-01 1.5967e-02 ] 6.2713e-01
 3.000e-01 3.8848e-01 3.8848e-01 [ 3.7140e-01 1.7078e-02 ] 6.1152e-01
 3.100e-01 4.0418e-01 4.0418e-01 [ 3.8595e-01 1.8226e-02 ] 5.9582e-01
 3.200e-01 4.1994e-01 4.1994e-01 [ 4.0053e-01 1.9410e-02 ] 5.8005e-01
 3.300e-01 4.3575e-01 4.3575e-01 [ 4.1512e-01 2.0629e-02 ] 5.6425e-01
 3.400e-01 4.5156e-01 4.5156e-01 [ 4.2967e-01 2.1882e-02 ] 5.4844e-01
 3.500e-01 4.6735e-01 4.6735e-01 [ 4.4418e-01 2.3168e-02 ] 5.3265e-01
 3.600e-01 4.8309e-01 4.8309e-01 [ 4.5860e-01 2.4485e-02 ] 5.1691e-01
 3.700e-01 4.9874e-01 4.9874e-01 [ 4.7291e-01 2.5833e-02 ] 5.0126e-01
 3.800e-01 5.1429e-01 5.1429e-01 [ 4.8708e-01 2.7209e-02 ] 4.8571e-01
 3.900e-01 5.2969e-01 5.2969e-01 [ 5.0107e-01 2.8612e-02 ] 4.7031e-01
 4.000e-01 5.4491e-01 5.4491e-01 [ 5.1487e-01 3.0040e-02 ] 4.5509e-01
 4.100e-01 5.5992e-01 5.5992e-01 [ 5.2843e-01 3.1491e-02 ] 4.4008e-01
 4.200e-01 5.7469e-01 5.7469e-01 [ 5.4173e-01 3.2963e-02 ] 4.2531e-01
 4.300e-01 5.8919e-01 5.8919e-01 [ 5.5474e-01 3.4454e-02 ] 4.1081e-01
 4.400e-01 6.0340e-01 6.0340e-01 [ 5.6743e-01 3.5962e-02 ] 3.9660e-01
 4.500e-01 6.1727e-01 6.1727e-01 [ 5.7979e-01 3.7485e-02 ] 3.8273e-01
 4.600e-01 6.3079e-01 6.3079e-01 [ 5.9177e-01 3.9020e-02 ] 3.6921e-01
 4.700e-01 6.4394e-01 6.4394e-01 [ 6.0338e-01 4.0565e-02 ] 3.5606e-01
 4.800e-01 6.5669e-01 6.5669e-01 [ 6.1457e-01 4.2119e-02 ] 3.4331e-01
 4.900e-01 6.6902e-01 6.6902e-01 [ 6.2534e-01 4.3679e-02 ] 3.3098e-01
 5.000e-01 6.8092e-01 6.8092e-01 [ 6.3568e-01 4.5243e-02 ] 3.1908e-01
 5.100e-01 6.9237e-01 6.9237e-01 [ 6.4557e-01 4.6809e-02 ] 3.0763e-01
 5.200e-01 7.0337e-01 7.0337e-01 [ 6.5499e-01 4.8374e-02 ] 2.9663e-01
 5.300e-01 7.1389e-01 7.1389e-01 [ 6.6396e-01 4.9938e-02 ] 2.8611e-01
 5.400e-01 7.2395e-01 7.2395e-01 [ 6.7245e-01 5.1499e-02 ] 2.7605e-01
