 0.000e+00 0.0000e+00 0.0000e+00 [ 0.0000e+00 0.0000e+00 ] 1.0000e+00
 1.000e-02 1.0569e-02 1.0569e-02 [ 1.0546e-02 2.3171e-05 ] 9.8943e-01
 2.000e-02 2.1112e-02 2.1112e-02 [ 2.1022e-02 9.0709e-05 ] 9.7889e-01
 3.000e-02 3.1703e-02 3.1703e-02 [ 3.1502e-02 2.0073e-04 ] 9.6830e-01
 4.000e-02 4.2345e-02 4.2345e-02 [ 4.1994e-02 3.5168e-04 ] 9.5765e-01
 5.000e-02 5.3060e-02 5.3060e-02 [ 5.2518e-02 5.4228e-04 ] 9.4694e-01
 6.000e-02 6.3866e-02 6.3866e-02 [ 6.3095e-02 7.7151e-04 ] 9.3613e-01
 7.000e-02 7.4783e-02 7.4783e-02 [ 7.3744e-02 1.0386e-03 ] 9.2522e-01
 8.000e-02 8.5826e-02 8.5826e-02 [ 8.4483e-02 1.3429e-03 ] 9.1417e-01
 9.000e-02 9.7012e-02 9.7012e-02 [ 9.5328e-02 1.6840e-03 ] 9.0299e-01
 1.000e-01 1.0836e-01 1.0836e-01 [ 1.0629e-01 2.0617e-03 ] 8.9164e-01
 1.100e-01 1.1987e-01 1.1987e-01 [ 1.1740e-01 2.4759e-03 ] 8.8013e-01
 1.200e-01 1.3157e-01 1.3157e-01 [ 1.2865e-01 2.9264e-03 ] 8.6843e-01
 1.300e-01 1.4347e-01 1.4347e-01 [ 1.4005e-01 3.4136e-03 ] 8.5653e-01
 1.400e-01 1.5557e-01 1.5557e-01 [ 1.5163e-01 3.9374e-03 ] 8.4443e-01
 1.500e-01 1.6788e-01 1.6788e-01 [ 1.6338e-01 4.4982e-03 ] 8.3212e-01
 1.600e-01 1.8042e-01 1.8042e-01 [ 1.7532e-01 5.0963e-03 ] 8.1958e-01
 1.700e-01 1.9318e-01 1.9318e-01 [ 1.8745e-01 5.7320e-03 ] 8.0682e-01
 1.800e-01 2.0617e-01 2.0617e-01 [ 1.9976e-01 6.4057e-03 ] 7.9383e-01
 1.900e-01 2.1939e-01 2.1939e-01 [ 2.1227e-01 7.1177e-03 ] 7.8061e-01
 2.000e-01 2.3284e-01 2.3284e-01 [ 2.2498e-01 7.8685e-03 ] 7.6716e-01
 2.100e-01 2.4653e-01 2.4653e-01 [ 2.3787e-01 8.6583e-03 ] 7.5347e-01
 2.200e-01 2.6044e-01 2.6044e-01 [ 2.5095e-01 9.4875e-03 ] 7.3956e-01
 2.300e-01 2.7458e-01 2.7458e-01 [ 2.6422e-01 1.0356e-02 ] 7.2542e-01
 2.400e-01 2.8892e-01 2.8892e-01 [ 2.7766e-01 1.1265e-02 ] 7.1108e-01
 2.500e-01 3.0348e-01 3.0348e-01 [ 2.9126e-01 1.2214e-02 ] 6.9652e-01
 2.600e-01 3.1823e-01 3.1823e-01 [ 3.0502e-01 1.3203e-02 ] 6.8177e-01
 2.700e-01 3.3315e-01 3.3315e-01 [ 3.1892e-01 1.4231e-02 ] 6.6685e-01
 2.800e-01 3.4825e-01 3.4825e-01 [ 3.3295e-01 1.5300e-02 ] 6.5175e-01
 2.900e-01 3.6349e-01 3.6349e-01 [ 3.4708e-01 1.6408e-02 ] 6.3651e-01
 3.000e-01 3.7885e-01 3.7885e-01 [ 3.6130e-01 1.7556e-02 ] 6.2115e-01
