 0.000e+00 0.0000e+00 0.0000e+00 [ 0.0000e+00 0.0000e+00 ] 1.0000e+00
 1.000e-02 1.0623e-02 1.0623e-02 [ 1.0600e-02 2.3066e-05 ] 9.8938e-01
 2.000e-02 2.1219e-02 2.1219e-02 [ 2.1129e-02 9.0319e-05 ] 9.7878e-01
 3.000e-02 3.1863e-02 3.1863e-02 [ 3.1663e-02 1.9989e-04 ] 9.6814e-01
 4.000e-02 4.2560e-02 4.2560e-02 [ 4.2209e-02 3.5022e-04 ] 9.5744e-01
 5.000e-02 5.3328e-02 5.3328e-02 [ 5.2788e-02 5.4004e-04 ] 9.4667e-01
 6.000e-02 6.4189e-02 6.4189e-02 [ 6.3421e-02 7.6833e-04 ] 9.3581e-01
 7.000e-02 7.5161e-02 7.5161e-02 [ 7.4126e-02 1.0343e-03 ] 9.2484e-01
 8.000e-02 8.6259e-02 8.6259e-02 [ 8.4922e-02 1.3374e-03 ] 9.1374e-01
 9.000e-02 9.7502e-02 9.7502e-02 [ 9.5825e-02 1.6771e-03 ] 9.0250e-01
 1.000e-01 1.0890e-01 1.0890e-01 [ 1.0685e-01 2.0533e-03 ] 8.9110e-01
 1.100e-01 1.2048e-01 1.2048e-01 [ 1.1801e-01 2.4657e-03 ] 8.7952e-01
 1.200e-01 1.3223e-01 1.3223e-01 [ 1.2932e-01 2.9144e-03 ] 8.6777e-01
 1.300e-01 1.4419e-01 1.4419e-01 [ 1.4079e-01 3.3995e-03 ] 8.5581e-01
 1.400e-01 1.5635e-01 1.5635e-01 [ 1.5242e-01 3.9212e-03 ] 8.4365e-01
 1.500e-01 1.6872e-01 1.6872e-01 [ 1.6424e-01 4.4796e-03 ] 8.3128e-01
 1.600e-01 1.8131e-01 1.8131e-01 [ 1.7624e-01 5.0752e-03 ] 8.1869e-01
 1.700e-01 1.9413e-01 1.9413e-01 [ 1.8842e-01 5.7081e-03 ] 8.0587e-01
 1.800e-01 2.0718e-01 2.0718e-01 [ 2.0080e-01 6.3789e-03 ] 7.9282e-01
 1.900e-01 2.2046e-01 2.2046e-01 [ 2.1337e-01 7.0878e-03 ] 7.7954e-01
 2.000e-01 2.3397e-01 2.3397e-01 [ 2.2614e-01 7.8352e-03 ] 7.6602e-01
 2.100e-01 2.4772e-01 2.4772e-01 [ 2.3910e-01 8.6214e-03 ] 7.5228e-01
