 0.000e+00 0.0000e+00 0.0000e+00 [ 0.0000e+00 0.0000e+00 ] 1.0000e+00
 1.000e-02 4.2703e-02 4.2703e-02 [ 4.2695e-02 7.9761e-06 ] 9.5730e-01
 2.000e-02 8.6374e-02 8.6374e-02 [ 8.6342e-02 3.1451e-05 ] 9.1363e-01
 3.000e-02 1.2960e-01 1.2960e-01 [ 1.2953e-01 6.9851e-05 ] 8.7040e-01
 4.000e-02 1.7282e-01 1.7282e-01 [ 1.7269e-01 1.2260e-04 ] 8.2718e-01
 5.000e-02 2.1597e-01 2.1597e-01 [ 2.1579e-01 1.8911e-04 ] 7.8403e-01
 6.000e-02 2.5899e-01 2.5899e-01 [ 2.5872e-01 2.6876e-04 ] 7.4101e-01
 7.000e-02 3.0177e-01 3.0177e-01 [ 3.0141e-01 3.6089e-04 ] 6.9823e-01
 8.000e-02 3.4419e-01 3.4419e-01 [ 3.4373e-01 4.6479e-04 ] 6.5581e-01
 9.000e-02 3.8612e-01 3.8612e-01 [ 3.8554e-01 5.7970e-04 ] 6.1388e-01
 1.000e-01 4.2741e-01 4.2741e-01 [ 4.2670e-01 7.0481e-04 ] 5.7259e-01
 1.100e-01 4.6789e-01 4.6789e-01 [ 4.6705e-01 8.3925e-04 ] 5.3211e-01
 1.200e-01 5.0740e-01 5.0740e-01 [ 5.0642e-01 9.8208e-04 ] 4.9260e-01
 1.300e-01 5.4577e-01 5.4577e-01 [ 5.4464e-01 1.1323e-03 ] 4.5423e-01
 1.400e-01 5.8283e-01 5.8283e-01 [ 5.8155e-01 1.2890e-03 ] 4.1717e-01
 1.500e-01 6.1842e-01 6.1842e-01 [ 6.1697e-01 1.4511e-03 ] 3.8158e-01
 1.600e-01 6.5238e-01 6.5238e-01 [ 6.5076e-01 1.6175e-03 ] 3.4762e-01
 1.700e-01 6.8457e-01 6.8457e-01 [ 6.8279e-01 1.7872e-03 ] 3.1543e-01
 1.800e-01 7.1489e-01 7.1489e-01 [ 7.1293e-01 1.9593e-03 ] 2.8511e-01
 1.900e-01 7.4322e-01 7.4322e-01 [ 7.4109e-01 2.1326e-03 ] 2.5678e-01
 2.000e-01 7.6950e-01 7.6950e-01 [ 7.6719e-01 2.3064e-03 ] 2.3050e-01
 2.100e-01 7.9369e-01 7.9369e-01 [ 7.9121e-01 2.4798e-03 ] 2.0631e-01
 2.200e-01 8.1577e-01 8.1577e-01 [ 8.1311e-01 2.6520e-03 ] 1.8423e-01
