 0.000e+00 0.0000e+00 3.4490e-04 -0.0000e+00
 1.000e-02 1.6331e-04 3.4485e-04 -0.0000e+00
 2.000e-02 3.2632e-04 3.4479e-04 -0.0000e+00
 3.000e-02 4.8901e-04 3.4473e-04 -0.0000e+00
 4.000e-02 6.5140e-04 3.4468e-04 -0.0000e+00
 5.000e-02 8.1348e-04 3.4462e-04 -0.0000e+00
 6.000e-02 9.7526e-04 3.4457e-04 -0.0000e+00
 7.000e-02 1.1367e-03 3.4451e-04 -0.0000e+00
 8.000e-02 1.2979e-03 3.4446e-04 -0.0000e+00
 9.000e-02 1.4587e-03 3.4440e-04 -0.0000e+00
 1.000e-01 1.6193e-03 3.4434e-04 -0.0000e+00
 1.100e-01 1.7795e-03 3.4429e-04 -0.0000e+00
 1.200e-01 1.9395e-03 3.4423e-04 -0.0000e+00
 1.300e-01 2.0991e-03 3.4418e-04 -0.0000e+00
 1.400e-01 2.2584e-03 3.4412e-04 -0.0000e+00
 1.500e-01 2.4174e-03 3.4407e-04 -0.0000e+00
 1.600e-01 2.5762e-03 3.4402e-04 -0.0000e+00
 1.700e-01 2.7346e-03 3.4396e-04 -0.0000e+00
 1.800e-01 2.8926e-03 3.4391e-04 -0.0000e+00
 1.900e-01 3.0504e-03 3.4385e-04 -0.0000e+00
 2.000e-01 3.2079e-03 3.4380e-04 -0.0000e+00
 2.100e-01 3.3650e-03 3.4374e-04 -0.0000e+00
 2.200e-01 3.5219e-03 3.4369e-04 -0.0000e+00
 2.300e-01 3.6784e-03 3.4364e-04 -0.0000e+00
 2.400e-01 3.8347e-03 3.4358e-04 -0.0000e+00
 2.500e-01 3.9906e-03 3.4353e-04 -0.0000e+00
 2.600e-01 4.1462e-03 3.4348e-04 -0.0000e+00
 2.700e-01 4.3016e-03 3.4342e-04 -0.0000e+00
 2.800e-01 4.4566e-03 3.4337e-04 -0.0000e+00
 2.900e-01 4.6113e-03 3.4332e-04 -0.0000e+00
 3.000e-01 4.7657e-03 3.4326e-04 -0.0000e+00
 3.100e-01 4.9198e-03 3.4321e-04 -0.0000e+00
 3.200e-01 5.0736e-03 3.4316e-04 -0.0000e+00
 3.300e-01 5.2271e-03 3.4310e-04 -0.0000e+00
 3.400e-01 5.3803e-03 3.4305e-04 -0.0000e+00
 3.500e-01 5.5331e-03 3.4300e-04 -0.0000e+00
 3.600e-01 5.6857e-03 3.4295e-04 -0.0000e+00
 3.700e-01 5.8379e-03 3.4289e-04 -0.0000e+00
 3.800e-01 5.9899e-03 3.4284e-04 -0.0000e+00
 3.900e-01 6.1415e-03 3.4279e-04 -0.0000e+00
 4.000e-01 6.2928e-03 3.4274e-04 -0.0000e+00
 4.100e-01 6.4439e-03 3.4269e-04 -0.0000e+00
 4.200e-01 6.5946e-03 3.4264e-04 -0.0000e+00
 4.300e-01 6.7450e-03 3.4258e-04 -0.0000e+00
 4.400e-01 6.8951e-03 3.4253e-04 -0.0000e+00
 4.500e-01 7.0449e-03 3.4248e-04 -0.0000e+00
 4.600e-01 7.1944e-03 3.4243e-04 -0.0000e+00
 4.700e-01 7.3436e-03 3.4238e-04 -0.0000e+00
 4.800e-01 7.4925e-03 3.4233e-04 -0.0000e+00
 4.900e-01 7.6411e-03 3.4228e-04 -0.0000e+00
 5.000e-01 7.7894e-03 3.4223e-04 -0.0000e+00
 5.100e-01 7.9374e-03 3.4218e-04 -0.0000e+00
 5.200e-01 8.0850e-03 3.4213e-04 -0.0000e+00
 5.300e-01 8.2324e-03 3.4207e-04 -0.0000e+00
 5.400e-01 8.3794e-03 3.4202e-04 -0.0000e+00
 5.500e-01 8.5261e-03 3.4197e-04 -0.0000e+00
 5.600e-01 8.6726e-03 3.4192e-04 -0.0000e+00
 5.700e-01 8.8187e-03 3.4187e-04 -0.0000e+00
 5.800e-01 8.9645e-03 3.4182e-04 -0.0000e+00
 5.900e-01 9.1101e-03 3.4177e-04 -0.0000e+00
 6.000e-01 9.2553e-03 3.4173e-04 -0.0000e+00
 6.100e-01 9.4002e-03 3.4168e-04 -0.0000e+00
 6.200e-01 9.5448e-03 3.4163e-04 -0.0000e+00
 6.300e-01 9.6891e-03 3.4158e-04 -0.0000e+00
 6.400e-01 9.8331e-03 3.4153e-04 -0.0000e+00
 6.500e-01 9.9768e-03 3.4148e-04 -0.0000e+00
 6.600e-01 1.0120e-02 3.4143e-04 -0.0000e+00
 6.700e-01 1.0263e-02 3.4138e-04 -0.0000e+00
 6.800e-01 1.0406e-02 3.4133e-04 -0.0000e+00
 6.900e-01 1.0549e-02 3.4128e-04 -0.0000e+00
 7.000e-01 1.0691e-02 3.4123e-04 -0.0000e+00
 7.100e-01 1.0833e-02 3.4119e-04 -0.0000e+00
 7.200e-01 1.0974e-02 3.4114e-04 -0.0000e+00
 7.300e-01 1.1115e-02 3.4109e-04 -0.0000e+00
 7.400e-01 1.1256e-02 3.4104e-04 -0.0000e+00
 7.500e-01 1.1397e-02 3.4099e-04 -0.0000e+00
 7.600e-01 1.1537e-02 3.4095e-04 -0.0000e+00
 7.700e-01 1.1677e-02 3.4090e-04 -0.0000e+00
 7.800e-01 1.1817e-02 3.4085e-04 -0.0000e+00
 7.900e-01 1.1956e-02 3.4080e-04 -0.0000e+00
 8.000e-01 1.2096e-02 3.4076e-04 -0.0000e+00
 8.100e-01 1.2234e-02 3.4071e-04 -0.0000e+00
 8.200e-01 1.2373e-02 3.4066e-04 -0.0000e+00
 8.300e-01 1.2511e-02 3.4061e-04 -0.0000e+00
 8.400e-01 1.2649e-02 3.4057e-04 -0.0000e+00
 8.500e-01 1.2787e-02 3.4052e-04 -0.0000e+00
 8.600e-01 1.2924e-02 3.4047e-04 -0.0000e+00
 8.700e-01 1.3061e-02 3.4043e-04 -0.0000e+00
 8.800e-01 1.3198e-02 3.4038e-04 -0.0000e+00
 8.900e-01 1.3334e-02 3.4033e-04 -0.0000e+00
 9.000e-01 1.3470e-02 3.4029e-04 -0.0000e+00
 9.100e-01 1.3606e-02 3.4024e-04 -0.0000e+00
 9.200e-01 1.3741e-02 3.4020e-04 -0.0000e+00
 9.300e-01 1.3876e-02 3.4015e-04 -0.0000e+00
 9.400e-01 1.4011e-02 3.4010e-04 -0.0000e+00
 9.500e-01 1.4146e-02 3.4006e-04 -0.0000e+00
 9.600e-01 1.4280e-02 3.4001e-04 -0.0000e+00
 9.700e-01 1.4414e-02 3.3997e-04 -0.0000e+00
 9.800e-01 1.4548e-02 3.3992e-04 -0.0000e+00
 9.900e-01 1.4681e-02 3.3988e-04 -0.0000e+00
 1.000e+00 1.4814e-02 3.3983e-04 -0.0000e+00
 1.010e+00 1.4947e-02 3.3979e-04 -0.0000e+00
 1.020e+00 1.5079e-02 3.3974e-04 -0.0000e+00
 1.030e+00 1.5211e-02 3.3970e-04 -0.0000e+00
 1.040e+00 1.5343e-02 3.3965e-04 -0.0000e+00
 1.050e+00 1.5475e-02 3.3961e-04 -0.0000e+00
 1.060e+00 1.5606e-02 3.3956e-04 -0.0000e+00
 1.070e+00 1.5737e-02 3.3952e-04 -0.0000e+00
 1.080e+00 1.5867e-02 3.3947e-04 -0.0000e+00
 1.090e+00 1.5998e-02 3.3943e-04 -0.0000e+00
 1.100e+00 1.6128e-02 3.3938e-04 -0.0000e+00
 1.110e+00 1.6257e-02 3.3934e-04 -0.0000e+00
 1.120e+00 1.6387e-02 3.3930e-04 -0.0000e+00
 1.130e+00 1.6516e-02 3.3925e-04 -0.0000e+00
 1.140e+00 1.6645e-02 3.3921e-04 -0.0000e+00
 1.150e+00 1.6773e-02 3.3917e-04 -0.0000e+00
 1.160e+00 1.6901e-02 3.3912e-04 -0.0000e+00
 1.170e+00 1.7029e-02 3.3908e-04 -0.0000e+00
 1.180e+00 1.7157e-02 3.3904e-04 -0.0000e+00
 1.190e+00 1.7284e-02 3.3899e-04 -0.0000e+00
 1.200e+00 1.7411e-02 3.3895e-04 -0.0000e+00
 1.210e+00 1.7538e-02 3.3891e-04 -0.0000e+00
 1.220e+00 1.7664e-02 3.3886e-04 -0.0000e+00
 1.230e+00 1.7790e-02 3.3882e-04 -0.0000e+00
 1.240e+00 1.7916e-02 3.3878e-04 -0.0000e+00
 1.250e+00 1.8041e-02 3.3874e-04 -0.0000e+00
 1.260e+00 1.8166e-02 3.3869e-04 -0.0000e+00
 1.270e+00 1.8291e-02 3.3865e-04 -0.0000e+00
 1.280e+00 1.8416e-02 3.3861e-04 -0.0000e+00
 1.290e+00 1.8540e-02 3.3857e-04 -0.0000e+00
 1.300e+00 1.8664e-02 3.3852e-04 -0.0000e+00
 1.310e+00 1.8787e-02 3.3848e-04 -0.0000e+00
 1.320e+00 1.8911e-02 3.3844e-04 -0.0000e+00
 1.330e+00 1.9034e-02 3.3840e-04 -0.0000e+00
 1.340e+00 1.9157e-02 3.3836e-04 -0.0000e+00
 1.350e+00 1.9279e-02 3.3832e-04 -0.0000e+00
 1.360e+00 1.9401e-02 3.3828e-04 -0.0000e+00
 1.370e+00 1.9523e-02 3.3823e-04 -0.0000e+00
 1.380e+00 1.9644e-02 3.3819e-04 -0.0000e+00
 1.390e+00 1.9766e-02 3.3815e-04 -0.0000e+00
 1.400e+00 1.9887e-02 3.3811e-04 -0.0000e+00
 1.410e+00 2.0007e-02 3.3807e-04 -0.0000e+00
 1.420e+00 2.0127e-02 3.3803e-04 -0.0000e+00
 1.430e+00 2.0248e-02 3.3799e-04 -0.0000e+00
 1.440e+00 2.0367e-02 3.3795e-04 -0.0000e+00
 1.450e+00 2.0487e-02 3.3791e-04 -0.0000e+00
 1.460e+00 2.0606e-02 3.3787e-04 -0.0000e+00
 1.470e+00 2.0725e-02 3.3783e-04 -0.0000e+00
 1.480e+00 2.0843e-02 3.3779e-04 -0.0000e+00
 1.490e+00 2.0961e-02 3.3775e-04 -0.0000e+00
 1.500e+00 2.1079e-02 3.3771e-04 -0.0000e+00
 1.510e+00 2.1197e-02 3.3767e-04 -0.0000e+00
