 0.000e+00 0.0000e+00 1.3829e-04 -0.0000e+00
 1.000e-02 8.4832e-05 1.3828e-04 -0.0000e+00
 2.000e-02 1.6958e-04 1.3827e-04 -0.0000e+00
 3.000e-02 2.5422e-04 1.3826e-04 -0.0000e+00
 4.000e-02 3.3869e-04 1.3825e-04 -0.0000e+00
 5.000e-02 4.2308e-04 1.3824e-04 -0.0000e+00
 6.000e-02 5.0733e-04 1.3822e-04 -0.0000e+00
 7.000e-02 5.9144e-04 1.3821e-04 -0.0000e+00
 8.000e-02 6.7548e-04 1.3820e-04 -0.0000e+00
 9.000e-02 7.5933e-04 1.3819e-04 -0.0000e+00
 1.000e-01 8.4309e-04 1.3818e-04 -0.0000e+00
 1.100e-01 9.2674e-04 1.3817e-04 -0.0000e+00
 1.200e-01 1.0102e-03 1.3815e-04 -0.0000e+00
 1.300e-01 1.0936e-03 1.3814e-04 -0.0000e+00
 1.400e-01 1.1769e-03 1.3813e-04 -0.0000e+00
 1.500e-01 1.2600e-03 1.3812e-04 -0.0000e+00
 1.600e-01 1.3431e-03 1.3811e-04 -0.0000e+00
 1.700e-01 1.4259e-03 1.3810e-04 -0.0000e+00
 1.800e-01 1.5087e-03 1.3809e-04 -0.0000e+00
 1.900e-01 1.5914e-03 1.3807e-04 -0.0000e+00
 2.000e-01 1.6738e-03 1.3806e-04 -0.0000e+00
 2.100e-01 1.7563e-03 1.3805e-04 -0.0000e+00
 2.200e-01 1.8385e-03 1.3804e-04 -0.0000e+00
 2.300e-01 1.9207e-03 1.3803e-04 -0.0000e+00
 2.400e-01 2.0027e-03 1.3802e-04 -0.0000e+00
 2.500e-01 2.0846e-03 1.3801e-04 -0.0000e+00
 2.600e-01 2.1664e-03 1.3800e-04 -0.0000e+00
 2.700e-01 2.2481e-03 1.3798e-04 -0.0000e+00
 2.800e-01 2.3296e-03 1.3797e-04 -0.0000e+00
 2.900e-01 2.4110e-03 1.3796e-04 -0.0000e+00
 3.000e-01 2.4923e-03 1.3795e-04 -0.0000e+00
 3.100e-01 2.5734e-03 1.3794e-04 -0.0000e+00
 3.200e-01 2.6545e-03 1.3793e-04 -0.0000e+00
 3.300e-01 2.7354e-03 1.3792e-04 -0.0000e+00
 3.400e-01 2.8162e-03 1.3791e-04 -0.0000e+00
 3.500e-01 2.8969e-03 1.3789e-04 -0.0000e+00
 3.600e-01 2.9774e-03 1.3788e-04 -0.0000e+00
 3.700e-01 3.0578e-03 1.3787e-04 -0.0000e+00
 3.800e-01 3.1382e-03 1.3786e-04 -0.0000e+00
 3.900e-01 3.2183e-03 1.3785e-04 -0.0000e+00
 4.000e-01 3.2984e-03 1.3784e-04 -0.0000e+00
 4.100e-01 3.3783e-03 1.3783e-04 -0.0000e+00
 4.200e-01 3.4581e-03 1.3782e-04 -0.0000e+00
 4.300e-01 3.5378e-03 1.3781e-04 -0.0000e+00
 4.400e-01 3.6174e-03 1.3780e-04 -0.0000e+00
 4.500e-01 3.6968e-03 1.3778e-04 -0.0000e+00
 4.600e-01 3.7761e-03 1.3777e-04 -0.0000e+00
 4.700e-01 3.8553e-03 1.3776e-04 -0.0000e+00
 4.800e-01 3.9344e-03 1.3775e-04 -0.0000e+00
 4.900e-01 4.0133e-03 1.3774e-04 -0.0000e+00
 5.000e-01 4.0921e-03 1.3773e-04 -0.0000e+00
 5.100e-01 4.1709e-03 1.3772e-04 -0.0000e+00
 5.200e-01 4.2494e-03 1.3771e-04 -0.0000e+00
 5.300e-01 4.3279e-03 1.3770e-04 -0.0000e+00
 5.400e-01 4.4062e-03 1.3769e-04 -0.0000e+00
 5.500e-01 4.4844e-03 1.3768e-04 -0.0000e+00
 5.600e-01 4.5625e-03 1.3767e-04 -0.0000e+00
 5.700e-01 4.6405e-03 1.3765e-04 -0.0000e+00
 5.800e-01 4.7183e-03 1.3764e-04 -0.0000e+00
 5.900e-01 4.7960e-03 1.3763e-04 -0.0000e+00
 6.000e-01 4.8736e-03 1.3762e-04 -0.0000e+00
 6.100e-01 4.9511e-03 1.3761e-04 -0.0000e+00
 6.200e-01 5.0284e-03 1.3760e-04 -0.0000e+00
 6.300e-01 5.1056e-03 1.3759e-04 -0.0000e+00
 6.400e-01 5.1828e-03 1.3758e-04 -0.0000e+00
 6.500e-01 5.2597e-03 1.3757e-04 -0.0000e+00
 6.600e-01 5.3366e-03 1.3756e-04 -0.0000e+00
 6.700e-01 5.4133e-03 1.3755e-04 -0.0000e+00
 6.800e-01 5.4899e-03 1.3754e-04 -0.0000e+00
 6.900e-01 5.5664e-03 1.3753e-04 -0.0000e+00
 7.000e-01 5.6428e-03 1.3752e-04 -0.0000e+00
 7.100e-01 5.7190e-03 1.3751e-04 -0.0000e+00
 7.200e-01 5.7951e-03 1.3750e-04 -0.0000e+00
 7.300e-01 5.8711e-03 1.3749e-04 -0.0000e+00
 7.400e-01 5.9470e-03 1.3747e-04 -0.0000e+00
 7.500e-01 6.0228e-03 1.3746e-04 -0.0000e+00
 7.600e-01 6.0984e-03 1.3745e-04 -0.0000e+00
 7.700e-01 6.1739e-03 1.3744e-04 -0.0000e+00
 7.800e-01 6.2493e-03 1.3743e-04 -0.0000e+00
 7.900e-01 6.3245e-03 1.3742e-04 -0.0000e+00
 8.000e-01 6.3996e-03 1.3741e-04 -0.0000e+00
 8.100e-01 6.4747e-03 1.3740e-04 -0.0000e+00
 8.200e-01 6.5495e-03 1.3739e-04 -0.0000e+00
 8.300e-01 6.6243e-03 1.3738e-04 -0.0000e+00
 8.400e-01 6.6990e-03 1.3737e-04 -0.0000e+00
 8.500e-01 6.7735e-03 1.3736e-04 -0.0000e+00
 8.600e-01 6.8479e-03 1.3735e-04 -0.0000e+00
 8.700e-01 6.9221e-03 1.3734e-04 -0.0000e+00
 8.800e-01 6.9963e-03 1.3733e-04 -0.0000e+00
 8.900e-01 7.0703e-03 1.3732e-04 -0.0000e+00
 9.000e-01 7.1442e-03 1.3731e-04 -0.0000e+00
 9.100e-01 7.2180e-03 1.3730e-04 -0.0000e+00
 9.200e-01 7.2917e-03 1.3729e-04 -0.0000e+00
 9.300e-01 7.3652e-03 1.3728e-04 -0.0000e+00
 9.400e-01 7.4387e-03 1.3727e-04 -0.0000e+00
 9.500e-01 7.5119e-03 1.3726e-04 -0.0000e+00
 9.600e-01 7.5851e-03 1.3725e-04 -0.0000e+00
 9.700e-01 7.6582e-03 1.3724e-04 -0.0000e+00
 9.800e-01 7.7311e-03 1.3723e-04 -0.0000e+00
 9.900e-01 7.8039e-03 1.3722e-04 -0.0000e+00
 1.000e+00 7.8765e-03 1.3721e-04 -0.0000e+00
 1.010e+00 7.9491e-03 1.3720e-04 -0.0000e+00
 1.020e+00 8.0216e-03 1.3719e-04 -0.0000e+00
 1.030e+00 8.0938e-03 1.3718e-04 -0.0000e+00
 1.040e+00 8.1660e-03 1.3717e-04 -0.0000e+00
 1.050e+00 8.2381e-03 1.3716e-04 -0.0000e+00
 1.060e+00 8.3100e-03 1.3715e-04 -0.0000e+00
 1.070e+00 8.3819e-03 1.3714e-04 -0.0000e+00
 1.080e+00 8.4536e-03 1.3713e-04 -0.0000e+00
 1.090e+00 8.5251e-03 1.3712e-04 -0.0000e+00
 1.100e+00 8.5966e-03 1.3711e-04 -0.0000e+00
 1.110e+00 8.6679e-03 1.3710e-04 -0.0000e+00
 1.120e+00 8.7391e-03 1.3709e-04 -0.0000e+00
 1.130e+00 8.8102e-03 1.3708e-04 -0.0000e+00
 1.140e+00 8.8812e-03 1.3707e-04 -0.0000e+00
 1.150e+00 8.9520e-03 1.3706e-04 -0.0000e+00
 1.160e+00 9.0227e-03 1.3705e-04 -0.0000e+00
 1.170e+00 9.0933e-03 1.3704e-04 -0.0000e+00
 1.180e+00 9.1638e-03 1.3703e-04 -0.0000e+00
 1.190e+00 9.2342e-03 1.3702e-04 -0.0000e+00
 1.200e+00 9.3044e-03 1.3701e-04 -0.0000e+00
 1.210e+00 9.3745e-03 1.3700e-04 -0.0000e+00
 1.220e+00 9.4445e-03 1.3699e-04 -0.0000e+00
 1.230e+00 9.5143e-03 1.3699e-04 -0.0000e+00
 1.240e+00 9.5841e-03 1.3698e-04 -0.0000e+00
 1.250e+00 9.6537e-03 1.3697e-04 -0.0000e+00
 1.260e+00 9.7232e-03 1.3696e-04 -0.0000e+00
 1.270e+00 9.7926e-03 1.3695e-04 -0.0000e+00
 1.280e+00 9.8618e-03 1.3694e-04 -0.0000e+00
 1.290e+00 9.9310e-03 1.3693e-04 -0.0000e+00
 1.300e+00 9.9999e-03 1.3692e-04 -0.0000e+00
 1.310e+00 1.0069e-02 1.3691e-04 -0.0000e+00
 1.320e+00 1.0138e-02 1.3690e-04 -0.0000e+00
 1.330e+00 1.0206e-02 1.3689e-04 -0.0000e+00
 1.340e+00 1.0275e-02 1.3688e-04 -0.0000e+00
 1.350e+00 1.0343e-02 1.3687e-04 -0.0000e+00
 1.360e+00 1.0411e-02 1.3686e-04 -0.0000e+00
 1.370e+00 1.0480e-02 1.3685e-04 -0.0000e+00
 1.380e+00 1.0548e-02 1.3684e-04 -0.0000e+00
 1.390e+00 1.0615e-02 1.3683e-04 -0.0000e+00
 1.400e+00 1.0683e-02 1.3683e-04 -0.0000e+00
 1.410e+00 1.0751e-02 1.3682e-04 -0.0000e+00
 1.420e+00 1.0818e-02 1.3681e-04 -0.0000e+00
 1.430e+00 1.0886e-02 1.3680e-04 -0.0000e+00
 1.440e+00 1.0953e-02 1.3679e-04 -0.0000e+00
 1.450e+00 1.1020e-02 1.3678e-04 -0.0000e+00
 1.460e+00 1.1087e-02 1.3677e-04 -0.0000e+00
 1.470e+00 1.1154e-02 1.3676e-04 -0.0000e+00
 1.480e+00 1.1221e-02 1.3675e-04 -0.0000e+00
 1.490e+00 1.1288e-02 1.3674e-04 -0.0000e+00
 1.500e+00 1.1354e-02 1.3673e-04 -0.0000e+00
 1.510e+00 1.1421e-02 1.3672e-04 -0.0000e+00
 1.520e+00 1.1487e-02 1.3672e-04 -0.0000e+00
 1.530e+00 1.1553e-02 1.3671e-04 -0.0000e+00
 1.540e+00 1.1619e-02 1.3670e-04 -0.0000e+00
 1.550e+00 1.1685e-02 1.3669e-04 -0.0000e+00
 1.560e+00 1.1751e-02 1.3668e-04 -0.0000e+00
 1.570e+00 1.1817e-02 1.3667e-04 -0.0000e+00
 1.580e+00 1.1882e-02 1.3666e-04 -0.0000e+00
 1.590e+00 1.1948e-02 1.3665e-04 -0.0000e+00
 1.600e+00 1.2013e-02 1.3664e-04 -0.0000e+00
 1.610e+00 1.2078e-02 1.3663e-04 -0.0000e+00
 1.620e+00 1.2143e-02 1.3663e-04 -0.0000e+00
 1.630e+00 1.2208e-02 1.3662e-04 -0.0000e+00
 1.640e+00 1.2273e-02 1.3661e-04 -0.0000e+00
 1.650e+00 1.2338e-02 1.3660e-04 -0.0000e+00
 1.660e+00 1.2403e-02 1.3659e-04 -0.0000e+00
 1.670e+00 1.2467e-02 1.3658e-04 -0.0000e+00
 1.680e+00 1.2531e-02 1.3657e-04 -0.0000e+00
 1.690e+00 1.2596e-02 1.3656e-04 -0.0000e+00
 1.700e+00 1.2660e-02 1.3655e-04 -0.0000e+00
 1.710e+00 1.2724e-02 1.3655e-04 -0.0000e+00
 1.720e+00 1.2788e-02 1.3654e-04 -0.0000e+00
 1.730e+00 1.2851e-02 1.3653e-04 -0.0000e+00
 1.740e+00 1.2915e-02 1.3652e-04 -0.0000e+00
 1.750e+00 1.2979e-02 1.3651e-04 -0.0000e+00
 1.760e+00 1.3042e-02 1.3650e-04 -0.0000e+00
 1.770e+00 1.3105e-02 1.3649e-04 -0.0000e+00
 1.780e+00 1.3168e-02 1.3649e-04 -0.0000e+00
 1.790e+00 1.3231e-02 1.3648e-04 -0.0000e+00
 1.800e+00 1.3294e-02 1.3647e-04 -0.0000e+00
 1.810e+00 1.3357e-02 1.3646e-04 -0.0000e+00
