 0.000e+00 0.0000e+00 0.0000e+00 [ 0.0000e+00 0.0000e+00 ] 1.0000e+00
 5.000e-02 7.7789e-01 7.7789e-01 [ 7.4811e-01 2.9771e-02 ] 2.2211e-01
 1.000e-01 9.2322e-01 9.2322e-01 [ 8.6875e-01 5.4469e-02 ] 7.6778e-02
 1.500e-01 9.2902e-01 9.2902e-01 [ 8.5697e-01 7.2044e-02 ] 7.0982e-02
 2.000e-01 9.2292e-01 9.2292e-01 [ 8.3255e-01 9.0366e-02 ] 7.7083e-02
 2.500e-01 9.1256e-01 9.1256e-01 [ 8.0111e-01 1.1145e-01 ] 8.7440e-02
 3.000e-01 8.9702e-01 8.9702e-01 [ 7.6145e-01 1.3556e-01 ] 1.0298e-01
 3.500e-01 8.6894e-01 8.6894e-01 [ 7.0810e-01 1.6084e-01 ] 1.3106e-01
 4.000e-01 7.8369e-01 7.8369e-01 [ 6.0768e-01 1.7601e-01 ] 2.1631e-01
 4.500e-01 5.1999e-01 5.1999e-01 [ 3.7668e-01 1.4331e-01 ] 4.8001e-01
 5.000e-01 2.2920e-01 2.2920e-01 [ 1.4956e-01 7.9635e-02 ] 7.7080e-01
 5.500e-01 8.9758e-02 8.9758e-02 [ 5.0601e-02 3.9157e-02 ] 9.1024e-01
 6.000e-01 3.6235e-02 3.6235e-02 [ 1.7319e-02 1.8916e-02 ] 9.6377e-01
 6.500e-01 1.5354e-02 1.5354e-02 [ 6.3007e-03 9.0530e-03 ] 9.8465e-01
 7.000e-01 6.6528e-03 6.6528e-03 [ 2.3975e-03 4.2554e-03 ] 9.9335e-01
 7.500e-01 2.8704e-03 2.8704e-03 [ 9.1900e-04 1.9513e-03 ] 9.9713e-01
 8.000e-01 1.2088e-03 1.2088e-03 [ 3.4118e-04 8.6767e-04 ] 9.9879e-01
 8.500e-01 4.8574e-04 4.8574e-04 [ 1.1695e-04 3.6879e-04 ] 9.9951e-01
 9.000e-01 1.7575e-04 1.7575e-04 [ 3.3857e-05 1.4190e-04 ] 9.9982e-01
 9.500e-01 4.4084e-05 4.4084e-05 [ 6.1844e-06 3.7899e-05 ] 9.9996e-01
 1.000e+00 0.0000e+00 0.0000e+00 [ 0.0000e+00 0.0000e+00 ] 1.0000e+00
