 0.000e+00 0.0000e+00 8.3412e-05 -0.0000e+00
 1.000e-02 8.9640e-05 8.3405e-05 -0.0000e+00
 2.000e-02 1.7928e-04 8.3397e-05 -0.0000e+00
 3.000e-02 2.6878e-04 8.3390e-05 -0.0000e+00
 4.000e-02 3.5826e-04 8.3382e-05 -0.0000e+00
 5.000e-02 4.4762e-04 8.3375e-05 -0.0000e+00
 6.000e-02 5.3694e-04 8.3367e-05 -0.0000e+00
 7.000e-02 6.2617e-04 8.3360e-05 -0.0000e+00
 8.000e-02 7.1533e-04 8.3353e-05 -0.0000e+00
 9.000e-02 8.0441e-04 8.3345e-05 -0.0000e+00
 1.000e-01 8.9342e-04 8.3338e-05 -0.0000e+00
 1.100e-01 9.8237e-04 8.3330e-05 -0.0000e+00
 1.200e-01 1.0712e-03 8.3323e-05 -0.0000e+00
 1.300e-01 1.1600e-03 8.3315e-05 -0.0000e+00
 1.400e-01 1.2487e-03 8.3308e-05 -0.0000e+00
 1.500e-01 1.3374e-03 8.3301e-05 -0.0000e+00
 1.600e-01 1.4259e-03 8.3293e-05 -0.0000e+00
 1.700e-01 1.5144e-03 8.3286e-05 -0.0000e+00
 1.800e-01 1.6028e-03 8.3279e-05 -0.0000e+00
 1.900e-01 1.6912e-03 8.3271e-05 -0.0000e+00
 2.000e-01 1.7794e-03 8.3264e-05 -0.0000e+00
 2.100e-01 1.8676e-03 8.3257e-05 -0.0000e+00
 2.200e-01 1.9557e-03 8.3249e-05 -0.0000e+00
 2.300e-01 2.0438e-03 8.3242e-05 -0.0000e+00
 2.400e-01 2.1317e-03 8.3235e-05 -0.0000e+00
 2.500e-01 2.2196e-03 8.3227e-05 -0.0000e+00
 2.600e-01 2.3075e-03 8.3220e-05 -0.0000e+00
 2.700e-01 2.3952e-03 8.3213e-05 -0.0000e+00
 2.800e-01 2.4829e-03 8.3205e-05 -0.0000e+00
 2.900e-01 2.5705e-03 8.3198e-05 -0.0000e+00
 3.000e-01 2.6580e-03 8.3191e-05 -0.0000e+00
 3.100e-01 2.7454e-03 8.3183e-05 -0.0000e+00
 3.200e-01 2.8328e-03 8.3176e-05 -0.0000e+00
 3.300e-01 2.9201e-03 8.3169e-05 -0.0000e+00
 3.400e-01 3.0074e-03 8.3162e-05 -0.0000e+00
 3.500e-01 3.0945e-03 8.3154e-05 -0.0000e+00
 3.600e-01 3.1816e-03 8.3147e-05 -0.0000e+00
 3.700e-01 3.2686e-03 8.3140e-05 -0.0000e+00
 3.800e-01 3.3555e-03 8.3133e-05 -0.0000e+00
 3.900e-01 3.4423e-03 8.3126e-05 -0.0000e+00
 4.000e-01 3.5291e-03 8.3118e-05 -0.0000e+00
 4.100e-01 3.6158e-03 8.3111e-05 -0.0000e+00
 4.200e-01 3.7025e-03 8.3104e-05 -0.0000e+00
 4.300e-01 3.7890e-03 8.3097e-05 -0.0000e+00
 4.400e-01 3.8755e-03 8.3090e-05 -0.0000e+00
 4.500e-01 3.9619e-03 8.3082e-05 -0.0000e+00
 4.600e-01 4.0482e-03 8.3075e-05 -0.0000e+00
 4.700e-01 4.1345e-03 8.3068e-05 -0.0000e+00
 4.800e-01 4.2207e-03 8.3061e-05 -0.0000e+00
 4.900e-01 4.3068e-03 8.3054e-05 -0.0000e+00
 5.000e-01 4.3928e-03 8.3047e-05 -0.0000e+00
 5.100e-01 4.4788e-03 8.3039e-05 -0.0000e+00
 5.200e-01 4.5647e-03 8.3032e-05 -0.0000e+00
 5.300e-01 4.6505e-03 8.3025e-05 -0.0000e+00
 5.400e-01 4.7362e-03 8.3018e-05 -0.0000e+00
 5.500e-01 4.8219e-03 8.3011e-05 -0.0000e+00
 5.600e-01 4.9075e-03 8.3004e-05 -0.0000e+00
 5.700e-01 4.9930e-03 8.2997e-05 -0.0000e+00
 5.800e-01 5.0784e-03 8.2990e-05 -0.0000e+00
 5.900e-01 5.1638e-03 8.2983e-05 -0.0000e+00
 6.000e-01 5.2491e-03 8.2975e-05 -0.0000e+00
 6.100e-01 5.3343e-03 8.2968e-05 -0.0000e+00
 6.200e-01 5.4195e-03 8.2961e-05 -0.0000e+00
 6.300e-01 5.5045e-03 8.2954e-05 -0.0000e+00
 6.400e-01 5.5895e-03 8.2947e-05 -0.0000e+00
 6.500e-01 5.6744e-03 8.2940e-05 -0.0000e+00
 6.600e-01 5.7593e-03 8.2933e-05 -0.0000e+00
 6.700e-01 5.8441e-03 8.2926e-05 -0.0000e+00
 6.800e-01 5.9288e-03 8.2919e-05 -0.0000e+00
 6.900e-01 6.0134e-03 8.2912e-05 -0.0000e+00
 7.000e-01 6.0980e-03 8.2905e-05 -0.0000e+00
 7.100e-01 6.1824e-03 8.2898e-05 -0.0000e+00
 7.200e-01 6.2668e-03 8.2891e-05 -0.0000e+00
 7.300e-01 6.3512e-03 8.2884e-05 -0.0000e+00
 7.400e-01 6.4354e-03 8.2877e-05 -0.0000e+00
 7.500e-01 6.5196e-03 8.2870e-05 -0.0000e+00
 7.600e-01 6.6037e-03 8.2863e-05 -0.0000e+00
 7.700e-01 6.6877e-03 8.2856e-05 -0.0000e+00
 7.800e-01 6.7717e-03 8.2849e-05 -0.0000e+00
 7.900e-01 6.8556e-03 8.2842e-05 -0.0000e+00
 8.000e-01 6.9394e-03 8.2835e-05 -0.0000e+00
 8.100e-01 7.0231e-03 8.2828e-05 -0.0000e+00
 8.200e-01 7.1068e-03 8.2821e-05 -0.0000e+00
 8.300e-01 7.1904e-03 8.2815e-05 -0.0000e+00
 8.400e-01 7.2739e-03 8.2808e-05 -0.0000e+00
 8.500e-01 7.3574e-03 8.2801e-05 -0.0000e+00
 8.600e-01 7.4407e-03 8.2794e-05 -0.0000e+00
 8.700e-01 7.5240e-03 8.2787e-05 -0.0000e+00
 8.800e-01 7.6072e-03 8.2780e-05 -0.0000e+00
 8.900e-01 7.6904e-03 8.2773e-05 -0.0000e+00
 9.000e-01 7.7734e-03 8.2766e-05 -0.0000e+00
 9.100e-01 7.8564e-03 8.2759e-05 -0.0000e+00
 9.200e-01 7.9394e-03 8.2753e-05 -0.0000e+00
