 0.000e+00 0.0000e+00 0.0000e+00 [ 0.0000e+00 0.0000e+00 ] 1.0000e+00
 1.000e-02 1.0470e-02 1.0470e-02 [ 1.0446e-02 2.4038e-05 ] 9.8953e-01
 2.000e-02 2.1281e-02 2.1281e-02 [ 2.1187e-02 9.4166e-05 ] 9.7872e-01
 3.000e-02 3.1974e-02 3.1974e-02 [ 3.1765e-02 2.0844e-04 ] 9.6803e-01
 4.000e-02 4.2730e-02 4.2730e-02 [ 4.2365e-02 3.6524e-04 ] 9.5727e-01
 5.000e-02 5.3570e-02 5.3570e-02 [ 5.3007e-02 5.6324e-04 ] 9.4643e-01
 6.000e-02 6.4514e-02 6.4514e-02 [ 6.3712e-02 8.0140e-04 ] 9.3549e-01
 7.000e-02 7.5579e-02 7.5579e-02 [ 7.4500e-02 1.0789e-03 ] 9.2442e-01
 8.000e-02 8.6782e-02 8.6782e-02 [ 8.5387e-02 1.3951e-03 ] 9.1322e-01
 9.000e-02 9.8139e-02 9.8139e-02 [ 9.6389e-02 1.7495e-03 ] 9.0186e-01
 1.000e-01 1.0967e-01 1.0967e-01 [ 1.0752e-01 2.1420e-03 ] 8.9033e-01
 1.100e-01 1.2137e-01 1.2137e-01 [ 1.1880e-01 2.5723e-03 ] 8.7863e-01
 1.200e-01 1.3328e-01 1.3328e-01 [ 1.3024e-01 3.0405e-03 ] 8.6672e-01
 1.300e-01 1.4538e-01 1.4538e-01 [ 1.4184e-01 3.5466e-03 ] 8.5462e-01
 1.400e-01 1.5771e-01 1.5771e-01 [ 1.5362e-01 4.0909e-03 ] 8.4229e-01
 1.500e-01 1.7025e-01 1.7025e-01 [ 1.6558e-01 4.6735e-03 ] 8.2975e-01
 1.600e-01 1.8303e-01 1.8303e-01 [ 1.7773e-01 5.2947e-03 ] 8.1697e-01
 1.700e-01 1.9604e-01 1.9604e-01 [ 1.9008e-01 5.9550e-03 ] 8.0396e-01
 1.800e-01 2.0929e-01 2.0929e-01 [ 2.0263e-01 6.6545e-03 ] 7.9071e-01
 1.900e-01 2.2277e-01 2.2277e-01 [ 2.1538e-01 7.3938e-03 ] 7.7723e-01
 2.000e-01 2.3649e-01 2.3649e-01 [ 2.2832e-01 8.1731e-03 ] 7.6351e-01
 2.100e-01 2.5045e-01 2.5045e-01 [ 2.4146e-01 8.9927e-03 ] 7.4955e-01
 2.200e-01 2.6464e-01 2.6464e-01 [ 2.5479e-01 9.8530e-03 ] 7.3536e-01
 2.300e-01 2.7906e-01 2.7906e-01 [ 2.6830e-01 1.0754e-02 ] 7.2094e-01
 2.400e-01 2.9369e-01 2.9369e-01 [ 2.8199e-01 1.1696e-02 ] 7.0631e-01
 2.500e-01 3.0853e-01 3.0853e-01 [ 2.9585e-01 1.2679e-02 ] 6.9147e-01
 2.600e-01 3.2356e-01 3.2356e-01 [ 3.0985e-01 1.3704e-02 ] 6.7644e-01
 2.700e-01 3.3876e-01 3.3876e-01 [ 3.2400e-01 1.4769e-02 ] 6.6124e-01
 2.800e-01 3.5413e-01 3.5413e-01 [ 3.3826e-01 1.5875e-02 ] 6.4587e-01
 2.900e-01 3.6965e-01 3.6965e-01 [ 3.5262e-01 1.7021e-02 ] 6.3035e-01
 3.000e-01 3.8528e-01 3.8528e-01 [ 3.6707e-01 1.8207e-02 ] 6.1472e-01
 3.100e-01 4.0101e-01 4.0101e-01 [ 3.8158e-01 1.9432e-02 ] 5.9899e-01
 3.200e-01 4.1681e-01 4.1681e-01 [ 3.9611e-01 2.0696e-02 ] 5.8319e-01
 3.300e-01 4.3266e-01 4.3266e-01 [ 4.1066e-01 2.1997e-02 ] 5.6734e-01
 3.400e-01 4.4853e-01 4.4853e-01 [ 4.2519e-01 2.3334e-02 ] 5.5147e-01
 3.500e-01 4.6438e-01 4.6438e-01 [ 4.3968e-01 2.4706e-02 ] 5.3562e-01
 3.600e-01 4.8020e-01 4.8020e-01 [ 4.5409e-01 2.6112e-02 ] 5.1980e-01
 3.700e-01 4.9594e-01 4.9594e-01 [ 4.6839e-01 2.7550e-02 ] 5.0406e-01
 3.800e-01 5.1158e-01 5.1158e-01 [ 4.8256e-01 2.9018e-02 ] 4.8842e-01
 3.900e-01 5.2707e-01 5.2707e-01 [ 4.9656e-01 3.0514e-02 ] 4.7293e-01
 4.000e-01 5.4240e-01 5.4240e-01 [ 5.1037e-01 3.2037e-02 ] 4.5760e-01
 4.100e-01 5.5753e-01 5.5753e-01 [ 5.2394e-01 3.3584e-02 ] 4.4247e-01
 4.200e-01 5.7242e-01 5.7242e-01 [ 5.3727e-01 3.5152e-02 ] 4.2758e-01
 4.300e-01 5.8705e-01 5.8705e-01 [ 5.5030e-01 3.6741e-02 ] 4.1295e-01
 4.400e-01 6.0138e-01 6.0138e-01 [ 5.6303e-01 3.8346e-02 ] 3.9862e-01
 4.500e-01 6.1538e-01 6.1538e-01 [ 5.7542e-01 3.9967e-02 ] 3.8462e-01
 4.600e-01 6.2904e-01 6.2904e-01 [ 5.8744e-01 4.1600e-02 ] 3.7096e-01
 4.700e-01 6.4233e-01 6.4233e-01 [ 5.9908e-01 4.3243e-02 ] 3.5767e-01
 4.800e-01 6.5521e-01 6.5521e-01 [ 6.1032e-01 4.4893e-02 ] 3.4479e-01
 4.900e-01 6.6768e-01 6.6768e-01 [ 6.2113e-01 4.6549e-02 ] 3.3232e-01
 5.000e-01 6.7972e-01 6.7972e-01 [ 6.3151e-01 4.8207e-02 ] 3.2028e-01
 5.100e-01 6.9130e-01 6.9130e-01 [ 6.4144e-01 4.9866e-02 ] 3.0870e-01
 5.200e-01 7.0243e-01 7.0243e-01 [ 6.5091e-01 5.1524e-02 ] 2.9757e-01
 5.300e-01 7.1309e-01 7.1309e-01 [ 6.5991e-01 5.3177e-02 ] 2.8691e-01
 5.400e-01 7.2327e-01 7.2327e-01 [ 6.6844e-01 5.4825e-02 ] 2.7673e-01
 5.500e-01 7.3296e-01 7.3296e-01 [ 6.7650e-01 5.6466e-02 ] 2.6704e-01
 5.600e-01 7.4218e-01 7.4218e-01 [ 6.8409e-01 5.8097e-02 ] 2.5782e-01
 5.700e-01 7.5092e-01 7.5092e-01 [ 6.9120e-01 5.9717e-02 ] 2.4908e-01
 5.800e-01 7.5918e-01 7.5918e-01 [ 6.9786e-01 6.1326e-02 ] 2.4082e-01
 5.900e-01 7.6698e-01 7.6698e-01 [ 7.0406e-01 6.2921e-02 ] 2.3302e-01
 6.000e-01 7.7431e-01 7.7431e-01 [ 7.0981e-01 6.4501e-02 ] 2.2569e-01
 6.100e-01 7.8120e-01 7.8120e-01 [ 7.1513e-01 6.6066e-02 ] 2.1880e-01
 6.200e-01 7.8764e-01 7.8764e-01 [ 7.2003e-01 6.7615e-02 ] 2.1236e-01
 6.300e-01 7.9366e-01 7.9366e-01 [ 7.2451e-01 6.9146e-02 ] 2.0634e-01
 6.400e-01 7.9926e-01 7.9926e-01 [ 7.2860e-01 7.0659e-02 ] 2.0074e-01
 6.500e-01 8.0447e-01 8.0447e-01 [ 7.3232e-01 7.2153e-02 ] 1.9553e-01
 6.600e-01 8.0930e-01 8.0930e-01 [ 7.3567e-01 7.3629e-02 ] 1.9070e-01
 6.700e-01 8.1376e-01 8.1376e-01 [ 7.3868e-01 7.5085e-02 ] 1.8624e-01
 6.800e-01 8.1787e-01 8.1787e-01 [ 7.4135e-01 7.6521e-02 ] 1.8213e-01
 6.900e-01 8.2165e-01 8.2165e-01 [ 7.4372e-01 7.7936e-02 ] 1.7835e-01
 7.000e-01 8.2511e-01 8.2511e-01 [ 7.4578e-01 7.9331e-02 ] 1.7489e-01
 7.100e-01 8.2827e-01 8.2827e-01 [ 7.4757e-01 8.0704e-02 ] 1.7173e-01
 7.200e-01 8.3115e-01 8.3115e-01 [ 7.4909e-01 8.2056e-02 ] 1.6885e-01
 7.300e-01 8.3374e-01 8.3374e-01 [ 7.5036e-01 8.3386e-02 ] 1.6626e-01
