 0.000e+00 0.0000e+00 0.0000e+00 [ 0.0000e+00 0.0000e+00 ] 1.0000e+00
 1.000e-02 1.0887e-02 1.0887e-02 [ 1.0863e-02 2.3222e-05 ] 9.8911e-01
 2.000e-02 2.1757e-02 2.1757e-02 [ 2.1666e-02 9.1040e-05 ] 9.7824e-01
 3.000e-02 3.2683e-02 3.2683e-02 [ 3.2482e-02 2.0157e-04 ] 9.6732e-01
 4.000e-02 4.3671e-02 4.3671e-02 [ 4.3318e-02 3.5326e-04 ] 9.5633e-01
 5.000e-02 5.4740e-02 5.4740e-02 [ 5.4196e-02 5.4481e-04 ] 9.4526e-01
 6.000e-02 6.5912e-02 6.5912e-02 [ 6.5136e-02 7.7521e-04 ] 9.3409e-01
 7.000e-02 7.7203e-02 7.7203e-02 [ 7.6159e-02 1.0437e-03 ] 9.2280e-01
 8.000e-02 8.8631e-02 8.8631e-02 [ 8.7282e-02 1.3495e-03 ] 9.1137e-01
 9.000e-02 1.0021e-01 1.0021e-01 [ 9.8520e-02 1.6924e-03 ] 8.9979e-01
 1.000e-01 1.1196e-01 1.1196e-01 [ 1.0989e-01 2.0721e-03 ] 8.8804e-01
 1.100e-01 1.2389e-01 1.2389e-01 [ 1.2141e-01 2.4883e-03 ] 8.7611e-01
 1.200e-01 1.3602e-01 1.3602e-01 [ 1.3308e-01 2.9411e-03 ] 8.6398e-01
 1.300e-01 1.4835e-01 1.4835e-01 [ 1.4492e-01 3.4306e-03 ] 8.5165e-01
 1.400e-01 1.6089e-01 1.6089e-01 [ 1.5693e-01 3.9568e-03 ] 8.3911e-01
 1.500e-01 1.7365e-01 1.7365e-01 [ 1.6913e-01 4.5201e-03 ] 8.2634e-01
 1.600e-01 1.8665e-01 1.8665e-01 [ 1.8153e-01 5.1206e-03 ] 8.1335e-01
 1.700e-01 1.9987e-01 1.9987e-01 [ 1.9411e-01 5.7587e-03 ] 8.0013e-01
 1.800e-01 2.1333e-01 2.1333e-01 [ 2.0689e-01 6.4347e-03 ] 7.8667e-01
 1.900e-01 2.2702e-01 2.2702e-01 [ 2.1987e-01 7.1489e-03 ] 7.7298e-01
 2.000e-01 2.4095e-01 2.4095e-01 [ 2.3305e-01 7.9016e-03 ] 7.5905e-01
