 0.000e+00 0.0000e+00 0.0000e+00 [ 0.0000e+00 0.0000e+00 ] 1.0000e+00
 1.000e-02 1.1160e-02 1.1160e-02 [ 1.1138e-02 2.2215e-05 ] 9.8884e-01
 2.000e-02 2.2296e-02 2.2296e-02 [ 2.2209e-02 8.7195e-05 ] 9.7770e-01
 3.000e-02 3.3484e-02 3.3484e-02 [ 3.3291e-02 1.9314e-04 ] 9.6652e-01
 4.000e-02 4.4729e-02 4.4729e-02 [ 4.4390e-02 3.3854e-04 ] 9.5527e-01
 5.000e-02 5.6052e-02 5.6052e-02 [ 5.5530e-02 5.2218e-04 ] 9.4395e-01
 6.000e-02 6.7474e-02 6.7474e-02 [ 6.6731e-02 7.4306e-04 ] 9.3253e-01
 7.000e-02 7.9013e-02 7.9013e-02 [ 7.8012e-02 1.0004e-03 ] 9.2099e-01
 8.000e-02 9.0686e-02 9.0686e-02 [ 8.9392e-02 1.2936e-03 ] 9.0931e-01
 9.000e-02 1.0251e-01 1.0251e-01 [ 1.0089e-01 1.6223e-03 ] 8.9749e-01
 1.000e-01 1.1450e-01 1.1450e-01 [ 1.1251e-01 1.9862e-03 ] 8.8550e-01
 1.100e-01 1.2667e-01 1.2667e-01 [ 1.2428e-01 2.3851e-03 ] 8.7333e-01
 1.200e-01 1.3903e-01 1.3903e-01 [ 1.3621e-01 2.8190e-03 ] 8.6097e-01
 1.300e-01 1.5159e-01 1.5159e-01 [ 1.4830e-01 3.2880e-03 ] 8.4841e-01
 1.400e-01 1.6436e-01 1.6436e-01 [ 1.6057e-01 3.7921e-03 ] 8.3564e-01
 1.500e-01 1.7736e-01 1.7736e-01 [ 1.7302e-01 4.3316e-03 ] 8.2264e-01
 1.600e-01 1.9057e-01 1.9057e-01 [ 1.8566e-01 4.9066e-03 ] 8.0943e-01
 1.700e-01 2.0401e-01 2.0401e-01 [ 1.9850e-01 5.5176e-03 ] 7.9599e-01
 1.800e-01 2.1769e-01 2.1769e-01 [ 2.1152e-01 6.1646e-03 ] 7.8231e-01
 1.900e-01 2.3159e-01 2.3159e-01 [ 2.2474e-01 6.8480e-03 ] 7.6841e-01
 2.000e-01 2.4572e-01 2.4572e-01 [ 2.3816e-01 7.5681e-03 ] 7.5428e-01
 2.100e-01 2.6008e-01 2.6008e-01 [ 2.5176e-01 8.3250e-03 ] 7.3992e-01
 2.200e-01 2.7466e-01 2.7466e-01 [ 2.6554e-01 9.1190e-03 ] 7.2534e-01
 2.300e-01 2.8945e-01 2.8945e-01 [ 2.7949e-01 9.9503e-03 ] 7.1055e-01
 2.400e-01 3.0443e-01 3.0443e-01 [ 2.9362e-01 1.0819e-02 ] 6.9556e-01
 2.500e-01 3.1961e-01 3.1961e-01 [ 3.0789e-01 1.1725e-02 ] 6.8039e-01
 2.600e-01 3.3496e-01 3.3496e-01 [ 3.2230e-01 1.2668e-02 ] 6.6504e-01
 2.700e-01 3.5047e-01 3.5047e-01 [ 3.3683e-01 1.3648e-02 ] 6.4953e-01
 2.800e-01 3.6612e-01 3.6612e-01 [ 3.5146e-01 1.4665e-02 ] 6.3388e-01
 2.900e-01 3.8189e-01 3.8189e-01 [ 3.6617e-01 1.5718e-02 ] 6.1811e-01
 3.000e-01 3.9775e-01 3.9775e-01 [ 3.8094e-01 1.6806e-02 ] 6.0225e-01
 3.100e-01 4.1368e-01 4.1368e-01 [ 3.9575e-01 1.7930e-02 ] 5.8632e-01
 3.200e-01 4.2966e-01 4.2966e-01 [ 4.1057e-01 1.9089e-02 ] 5.7034e-01
 3.300e-01 4.4565e-01 4.4565e-01 [ 4.2537e-01 2.0280e-02 ] 5.5435e-01
 3.400e-01 4.6163e-01 4.6163e-01 [ 4.4013e-01 2.1504e-02 ] 5.3837e-01
 3.500e-01 4.7757e-01 4.7757e-01 [ 4.5481e-01 2.2759e-02 ] 5.2243e-01
 3.600e-01 4.9343e-01 4.9343e-01 [ 4.6939e-01 2.4044e-02 ] 5.0657e-01
 3.700e-01 5.0919e-01 5.0919e-01 [ 4.8383e-01 2.5357e-02 ] 4.9081e-01
 3.800e-01 5.2480e-01 5.2480e-01 [ 4.9810e-01 2.6697e-02 ] 4.7520e-01
 3.900e-01 5.4024e-01 5.4024e-01 [ 5.1218e-01 2.8062e-02 ] 4.5976e-01
 4.000e-01 5.5548e-01 5.5548e-01 [ 5.2603e-01 2.9450e-02 ] 4.4452e-01
 4.100e-01 5.7048e-01 5.7048e-01 [ 5.3962e-01 3.0859e-02 ] 4.2952e-01
 4.200e-01 5.8522e-01 5.8522e-01 [ 5.5293e-01 3.2288e-02 ] 4.1478e-01
 4.300e-01 5.9966e-01 5.9966e-01 [ 5.6592e-01 3.3734e-02 ] 4.0034e-01
 4.400e-01 6.1377e-01 6.1377e-01 [ 5.7857e-01 3.5195e-02 ] 3.8623e-01
 4.500e-01 6.2753e-01 6.2753e-01 [ 5.9086e-01 3.6670e-02 ] 3.7247e-01
 4.600e-01 6.4091e-01 6.4091e-01 [ 6.0276e-01 3.8155e-02 ] 3.5909e-01
 4.700e-01 6.5390e-01 6.5390e-01 [ 6.1425e-01 3.9650e-02 ] 3.4610e-01
 4.800e-01 6.6646e-01 6.6646e-01 [ 6.2531e-01 4.1151e-02 ] 3.3354e-01
 4.900e-01 6.7859e-01 6.7859e-01 [ 6.3593e-01 4.2658e-02 ] 3.2141e-01
 5.000e-01 6.9027e-01 6.9027e-01 [ 6.4610e-01 4.4168e-02 ] 3.0973e-01
 5.100e-01 7.0148e-01 7.0148e-01 [ 6.5580e-01 4.5679e-02 ] 2.9852e-01
 5.200e-01 7.1222e-01 7.1222e-01 [ 6.6503e-01 4.7189e-02 ] 2.8778e-01
 5.300e-01 7.2249e-01 7.2249e-01 [ 6.7379e-01 4.8697e-02 ] 2.7751e-01
 5.400e-01 7.3227e-01 7.3227e-01 [ 6.8206e-01 5.0202e-02 ] 2.6773e-01
 5.500e-01 7.4156e-01 7.4156e-01 [ 6.8986e-01 5.1702e-02 ] 2.5844e-01
 5.600e-01 7.5038e-01 7.5038e-01 [ 6.9719e-01 5.3195e-02 ] 2.4962e-01
 5.700e-01 7.5872e-01 7.5872e-01 [ 7.0404e-01 5.4681e-02 ] 2.4128e-01
 5.800e-01 7.6659e-01 7.6659e-01 [ 7.1043e-01 5.6158e-02 ] 2.3341e-01
 5.900e-01 7.7400e-01 7.7400e-01 [ 7.1637e-01 5.7626e-02 ] 2.2600e-01
 6.000e-01 7.8095e-01 7.8095e-01 [ 7.2187e-01 5.9083e-02 ] 2.1905e-01
 6.100e-01 7.8747e-01 7.8747e-01 [ 7.2694e-01 6.0530e-02 ] 2.1253e-01
 6.200e-01 7.9356e-01 7.9356e-01 [ 7.3160e-01 6.1965e-02 ] 2.0644e-01
 6.300e-01 7.9924e-01 7.9924e-01 [ 7.3585e-01 6.3387e-02 ] 2.0076e-01
 6.400e-01 8.0453e-01 8.0453e-01 [ 7.3973e-01 6.4798e-02 ] 1.9547e-01
 6.500e-01 8.0943e-01 8.0943e-01 [ 7.4324e-01 6.6195e-02 ] 1.9057e-01
 6.600e-01 8.1397e-01 8.1397e-01 [ 7.4640e-01 6.7579e-02 ] 1.8603e-01
 6.700e-01 8.1817e-01 8.1817e-01 [ 7.4922e-01 6.8950e-02 ] 1.8183e-01
 6.800e-01 8.2204e-01 8.2204e-01 [ 7.5173e-01 7.0307e-02 ] 1.7796e-01
 6.900e-01 8.2559e-01 8.2559e-01 [ 7.5394e-01 7.1650e-02 ] 1.7441e-01
 7.000e-01 8.2885e-01 8.2885e-01 [ 7.5587e-01 7.2978e-02 ] 1.7115e-01
 7.100e-01 8.3183e-01 8.3183e-01 [ 7.5754e-01 7.4292e-02 ] 1.6817e-01
 7.200e-01 8.3454e-01 8.3454e-01 [ 7.5895e-01 7.5592e-02 ] 1.6546e-01
 7.300e-01 8.3700e-01 8.3700e-01 [ 7.6013e-01 7.6876e-02 ] 1.6300e-01
 7.400e-01 8.3923e-01 8.3923e-01 [ 7.6108e-01 7.8145e-02 ] 1.6077e-01
 7.500e-01 8.4123e-01 8.4123e-01 [ 7.6183e-01 7.9399e-02 ] 1.5877e-01
 7.600e-01 8.4302e-01 8.4302e-01 [ 7.6238e-01 8.0636e-02 ] 1.5698e-01
 7.700e-01 8.4461e-01 8.4461e-01 [ 7.6275e-01 8.1856e-02 ] 1.5539e-01
 7.800e-01 8.4601e-01 8.4601e-01 [ 7.6295e-01 8.3060e-02 ] 1.5399e-01
 7.900e-01 8.4723e-01 8.4723e-01 [ 7.6298e-01 8.4245e-02 ] 1.5277e-01
 8.000e-01 8.4828e-01 8.4828e-01 [ 7.6286e-01 8.5413e-02 ] 1.5172e-01
 8.100e-01 8.4916e-01 8.4916e-01 [ 7.6260e-01 8.6561e-02 ] 1.5084e-01
 8.200e-01 8.4988e-01 8.4988e-01 [ 7.6219e-01 8.7689e-02 ] 1.5012e-01
 8.300e-01 8.5045e-01 8.5045e-01 [ 7.6165e-01 8.8797e-02 ] 1.4955e-01
 8.400e-01 8.5087e-01 8.5087e-01 [ 7.6099e-01 8.9882e-02 ] 1.4913e-01
 8.500e-01 8.5114e-01 8.5114e-01 [ 7.6020e-01 9.0946e-02 ] 1.4886e-01
 8.600e-01 8.5127e-01 8.5127e-01 [ 7.5929e-01 9.1985e-02 ] 1.4873e-01
 8.700e-01 8.5126e-01 8.5126e-01 [ 7.5826e-01 9.2999e-02 ] 1.4874e-01
 8.800e-01 8.5110e-01 8.5110e-01 [ 7.5712e-01 9.3987e-02 ] 1.4890e-01
 8.900e-01 8.5080e-01 8.5080e-01 [ 7.5586e-01 9.4948e-02 ] 1.4920e-01
 9.000e-01 8.5036e-01 8.5036e-01 [ 7.5448e-01 9.5879e-02 ] 1.4964e-01
 9.100e-01 8.4977e-01 8.4977e-01 [ 7.5299e-01 9.6780e-02 ] 1.5023e-01
 9.200e-01 8.4902e-01 8.4902e-01 [ 7.5137e-01 9.7649e-02 ] 1.5098e-01
 9.300e-01 8.4812e-01 8.4812e-01 [ 7.4964e-01 9.8484e-02 ] 1.5188e-01
 9.400e-01 8.4706e-01 8.4706e-01 [ 7.4777e-01 9.9284e-02 ] 1.5294e-01
 9.500e-01 8.4582e-01 8.4582e-01 [ 7.4578e-01 1.0005e-01 ] 1.5418e-01
 9.600e-01 8.4442e-01 8.4442e-01 [ 7.4365e-01 1.0077e-01 ] 1.5558e-01
 9.700e-01 8.4282e-01 8.4282e-01 [ 7.4137e-01 1.0145e-01 ] 1.5718e-01
 9.800e-01 8.4104e-01 8.4104e-01 [ 7.3895e-01 1.0209e-01 ] 1.5896e-01
 9.900e-01 8.3905e-01 8.3905e-01 [ 7.3636e-01 1.0268e-01 ] 1.6095e-01
 1.000e+00 8.3684e-01 8.3684e-01 [ 7.3361e-01 1.0323e-01 ] 1.6316e-01
 1.010e+00 8.3441e-01 8.3441e-01 [ 7.3069e-01 1.0372e-01 ] 1.6559e-01
 1.020e+00 8.3174e-01 8.3174e-01 [ 7.2757e-01 1.0417e-01 ] 1.6826e-01
 1.030e+00 8.2881e-01 8.2881e-01 [ 7.2426e-01 1.0455e-01 ] 1.7119e-01
 1.040e+00 8.2562e-01 8.2562e-01 [ 7.2074e-01 1.0489e-01 ] 1.7438e-01
 1.050e+00 8.2216e-01 8.2216e-01 [ 7.1700e-01 1.0516e-01 ] 1.7784e-01
