 0.000e+00 0.0000e+00 0.0000e+00 [ 0.0000e+00 0.0000e+00 ] 1.0000e+00
 1.000e-02 2.1604e-02 2.1604e-02 [ 2.1593e-02 1.1349e-05 ] 9.7840e-01
 2.000e-02 4.3293e-02 4.3293e-02 [ 4.3248e-02 4.4601e-05 ] 9.5671e-01
 3.000e-02 6.5038e-02 6.5038e-02 [ 6.4939e-02 9.8911e-05 ] 9.3496e-01
 4.000e-02 8.6892e-02 8.6892e-02 [ 8.6719e-02 1.7355e-04 ] 9.1311e-01
 5.000e-02 1.0888e-01 1.0888e-01 [ 1.0861e-01 2.6788e-04 ] 8.9112e-01
 6.000e-02 1.3102e-01 1.3102e-01 [ 1.3064e-01 3.8135e-04 ] 8.6898e-01
 7.000e-02 1.5333e-01 1.5333e-01 [ 1.5281e-01 5.1348e-04 ] 8.4667e-01
 8.000e-02 1.7580e-01 1.7580e-01 [ 1.7514e-01 6.6382e-04 ] 8.2420e-01
 9.000e-02 1.9846e-01 1.9846e-01 [ 1.9762e-01 8.3197e-04 ] 8.0154e-01
 1.000e-01 2.2128e-01 2.2128e-01 [ 2.2026e-01 1.0176e-03 ] 7.7872e-01
 1.100e-01 2.4426e-01 2.4426e-01 [ 2.4304e-01 1.2202e-03 ] 7.5574e-01
 1.200e-01 2.6738e-01 2.6738e-01 [ 2.6594e-01 1.4396e-03 ] 7.3262e-01
 1.300e-01 2.9063e-01 2.9063e-01 [ 2.8895e-01 1.6753e-03 ] 7.0937e-01
 1.400e-01 3.1397e-01 3.1397e-01 [ 3.1204e-01 1.9270e-03 ] 6.8603e-01
 1.500e-01 3.3737e-01 3.3737e-01 [ 3.3517e-01 2.1942e-03 ] 6.6263e-01
 1.600e-01 3.6079e-01 3.6079e-01 [ 3.5831e-01 2.4765e-03 ] 6.3921e-01
 1.700e-01 3.8419e-01 3.8419e-01 [ 3.8142e-01 2.7735e-03 ] 6.1581e-01
 1.800e-01 4.0753e-01 4.0753e-01 [ 4.0445e-01 3.0846e-03 ] 5.9247e-01
 1.900e-01 4.3076e-01 4.3076e-01 [ 4.2735e-01 3.4093e-03 ] 5.6924e-01
 2.000e-01 4.5382e-01 4.5382e-01 [ 4.5007e-01 3.7470e-03 ] 5.4618e-01
 2.100e-01 4.7666e-01 4.7666e-01 [ 4.7256e-01 4.0970e-03 ] 5.2334e-01
 2.200e-01 4.9921e-01 4.9921e-01 [ 4.9476e-01 4.4587e-03 ] 5.0079e-01
 2.300e-01 5.2143e-01 5.2143e-01 [ 5.1660e-01 4.8313e-03 ] 4.7857e-01
 2.400e-01 5.4326e-01 5.4326e-01 [ 5.3804e-01 5.2142e-03 ] 4.5674e-01
