 0.000e+00 0.0000e+00 2.1931e-04 -0.0000e+00
 1.000e-02 -1.9918e-08 2.1931e-04 -0.0000e+00
 2.000e-02 -2.3620e-07 2.1931e-04 -0.0000e+00
 3.000e-02 -6.4719e-07 2.1931e-04 -0.0000e+00
 4.000e-02 -1.2540e-06 2.1931e-04 -0.0000e+00
 5.000e-02 -2.0555e-06 2.1931e-04 -0.0000e+00
 6.000e-02 -3.0524e-06 2.1931e-04 -0.0000e+00
 7.000e-02 -4.2450e-06 2.1931e-04 -0.0000e+00
 8.000e-02 -5.6324e-06 2.1931e-04 -0.0000e+00
 9.000e-02 -7.2155e-06 2.1931e-04 -0.0000e+00
 1.000e-01 -8.9933e-06 2.1931e-04 -0.0000e+00
 1.100e-01 -1.0967e-05 2.1931e-04 -0.0000e+00
 1.200e-01 -1.3135e-05 2.1931e-04 -0.0000e+00
 1.300e-01 -1.5499e-05 2.1931e-04 -0.0000e+00
 1.400e-01 -1.8059e-05 2.1931e-04 -0.0000e+00
 1.500e-01 -2.0813e-05 2.1931e-04 -0.0000e+00
 1.600e-01 -2.3763e-05 2.1931e-04 -0.0000e+00
 1.700e-01 -2.6908e-05 2.1931e-04 -0.0000e+00
 1.800e-01 -3.0259e-05 2.1931e-04 -0.0000e+00
 1.900e-01 -3.3808e-05 2.1931e-04 -0.0000e+00
 2.000e-01 -3.7551e-05 2.1932e-04 -0.0000e+00
 2.100e-01 -4.1490e-05 2.1932e-04 -0.0000e+00
 2.200e-01 -4.5625e-05 2.1932e-04 -0.0000e+00
 2.300e-01 -4.9954e-05 2.1932e-04 -0.0000e+00
 2.400e-01 -5.4479e-05 2.1932e-04 -0.0000e+00
 2.500e-01 -5.9199e-05 2.1932e-04 -0.0000e+00
 2.600e-01 -6.4115e-05 2.1932e-04 -0.0000e+00
 2.700e-01 -6.9226e-05 2.1932e-04 -0.0000e+00
 2.800e-01 -7.4532e-05 2.1932e-04 -0.0000e+00
 2.900e-01 -8.0033e-05 2.1932e-04 -0.0000e+00
 3.000e-01 -8.5730e-05 2.1933e-04 -0.0000e+00
 3.100e-01 -9.1622e-05 2.1933e-04 -0.0000e+00
 3.200e-01 -9.7709e-05 2.1933e-04 -0.0000e+00
 3.300e-01 -1.0399e-04 2.1933e-04 -0.0000e+00
 3.400e-01 -1.1047e-04 2.1933e-04 -0.0000e+00
 3.500e-01 -1.1715e-04 2.1933e-04 -0.0000e+00
 3.600e-01 -1.2403e-04 2.1933e-04 -0.0000e+00
 3.700e-01 -1.3111e-04 2.1934e-04 -0.0000e+00
 3.800e-01 -1.3838e-04 2.1934e-04 -0.0000e+00
 3.900e-01 -1.4585e-04 2.1934e-04 -0.0000e+00
 4.000e-01 -1.5351e-04 2.1934e-04 -0.0000e+00
 4.100e-01 -1.6137e-04 2.1934e-04 -0.0000e+00
 4.200e-01 -1.6942e-04 2.1934e-04 -0.0000e+00
 4.300e-01 -1.7767e-04 2.1935e-04 -0.0000e+00
 4.400e-01 -1.8611e-04 2.1935e-04 -0.0000e+00
 4.500e-01 -1.9475e-04 2.1935e-04 -0.0000e+00
 4.600e-01 -2.0359e-04 2.1935e-04 -0.0000e+00
 4.700e-01 -2.1262e-04 2.1935e-04 -0.0000e+00
 4.800e-01 -2.2184e-04 2.1936e-04 -0.0000e+00
 4.900e-01 -2.3126e-04 2.1936e-04 -0.0000e+00
 5.000e-01 -2.4088e-04 2.1936e-04 -0.0000e+00
 5.100e-01 -2.5069e-04 2.1936e-04 -0.0000e+00
 5.200e-01 -2.6070e-04 2.1936e-04 -0.0000e+00
 5.300e-01 -2.7092e-04 2.1937e-04 -0.0000e+00
 5.400e-01 -2.8133e-04 2.1937e-04 -0.0000e+00
 5.500e-01 -2.9193e-04 2.1937e-04 -0.0000e+00
 5.600e-01 -3.0273e-04 2.1937e-04 -0.0000e+00
 5.700e-01 -3.1373e-04 2.1938e-04 -0.0000e+00
 5.800e-01 -3.2492e-04 2.1938e-04 -0.0000e+00
 5.900e-01 -3.3631e-04 2.1938e-04 -0.0000e+00
 6.000e-01 -3.4789e-04 2.1938e-04 -0.0000e+00
 6.100e-01 -3.5966e-04 2.1939e-04 -0.0000e+00
 6.200e-01 -3.7164e-04 2.1939e-04 -0.0000e+00
 6.300e-01 -3.8381e-04 2.1939e-04 -0.0000e+00
 6.400e-01 -3.9617e-04 2.1939e-04 -0.0000e+00
 6.500e-01 -4.0873e-04 2.1940e-04 -0.0000e+00
 6.600e-01 -4.2148e-04 2.1940e-04 -0.0000e+00
 6.700e-01 -4.3443e-04 2.1940e-04 -0.0000e+00
 6.800e-01 -4.4757e-04 2.1941e-04 -0.0000e+00
 6.900e-01 -4.6092e-04 2.1941e-04 -0.0000e+00
 7.000e-01 -4.7447e-04 2.1941e-04 -0.0000e+00
 7.100e-01 -4.8821e-04 2.1941e-04 -0.0000e+00
 7.200e-01 -5.0215e-04 2.1942e-04 -0.0000e+00
 7.300e-01 -5.1629e-04 2.1942e-04 -0.0000e+00
 7.400e-01 -5.3062e-04 2.1942e-04 -0.0000e+00
 7.500e-01 -5.4514e-04 2.1943e-04 -0.0000e+00
 7.600e-01 -5.5986e-04 2.1943e-04 -0.0000e+00
 7.700e-01 -5.7478e-04 2.1943e-04 -0.0000e+00
 7.800e-01 -5.8989e-04 2.1944e-04 -0.0000e+00
 7.900e-01 -6.0520e-04 2.1944e-04 -0.0000e+00
 8.000e-01 -6.2070e-04 2.1944e-04 -0.0000e+00
 8.100e-01 -6.3639e-04 2.1945e-04 -0.0000e+00
 8.200e-01 -6.5229e-04 2.1945e-04 -0.0000e+00
 8.300e-01 -6.6838e-04 2.1945e-04 -0.0000e+00
 8.400e-01 -6.8466e-04 2.1946e-04 -0.0000e+00
 8.500e-01 -7.0114e-04 2.1946e-04 -0.0000e+00
 8.600e-01 -7.1782e-04 2.1946e-04 -0.0000e+00
 8.700e-01 -7.3470e-04 2.1947e-04 -0.0000e+00
 8.800e-01 -7.5178e-04 2.1947e-04 -0.0000e+00
 8.900e-01 -7.6905e-04 2.1948e-04 -0.0000e+00
 9.000e-01 -7.8652e-04 2.1948e-04 -0.0000e+00
 9.100e-01 -8.0419e-04 2.1948e-04 -0.0000e+00
 9.200e-01 -8.2205e-04 2.1949e-04 -0.0000e+00
 9.300e-01 -8.4010e-04 2.1949e-04 -0.0000e+00
 9.400e-01 -8.5835e-04 2.1950e-04 -0.0000e+00
 9.500e-01 -8.7680e-04 2.1950e-04 -0.0000e+00
 9.600e-01 -8.9544e-04 2.1950e-04 -0.0000e+00
 9.700e-01 -9.1428e-04 2.1951e-04 -0.0000e+00
 9.800e-01 -9.3331e-04 2.1951e-04 -0.0000e+00
 9.900e-01 -9.5254e-04 2.1952e-04 -0.0000e+00
 1.000e+00 -9.7196e-04 2.1952e-04 -0.0000e+00
 1.010e+00 -9.9158e-04 2.1952e-04 -0.0000e+00
 1.020e+00 -1.0114e-03 2.1953e-04 -0.0000e+00
 1.030e+00 -1.0314e-03 2.1953e-04 -0.0000e+00
 1.040e+00 -1.0516e-03 2.1954e-04 -0.0000e+00
 1.050e+00 -1.0720e-03 2.1954e-04 -0.0000e+00
 1.060e+00 -1.0926e-03 2.1955e-04 -0.0000e+00
 1.070e+00 -1.1135e-03 2.1955e-04 -0.0000e+00
 1.080e+00 -1.1345e-03 2.1956e-04 -0.0000e+00
 1.090e+00 -1.1556e-03 2.1956e-04 -0.0000e+00
 1.100e+00 -1.1770e-03 2.1957e-04 -0.0000e+00
 1.110e+00 -1.1986e-03 2.1957e-04 -0.0000e+00
 1.120e+00 -1.2204e-03 2.1957e-04 -0.0000e+00
 1.130e+00 -1.2424e-03 2.1958e-04 -0.0000e+00
 1.140e+00 -1.2646e-03 2.1958e-04 -0.0000e+00
 1.150e+00 -1.2869e-03 2.1959e-04 -0.0000e+00
 1.160e+00 -1.3095e-03 2.1959e-04 -0.0000e+00
 1.170e+00 -1.3323e-03 2.1960e-04 -0.0000e+00
 1.180e+00 -1.3552e-03 2.1960e-04 -0.0000e+00
 1.190e+00 -1.3784e-03 2.1961e-04 -0.0000e+00
 1.200e+00 -1.4017e-03 2.1961e-04 -0.0000e+00
 1.210e+00 -1.4253e-03 2.1962e-04 -0.0000e+00
 1.220e+00 -1.4490e-03 2.1963e-04 -0.0000e+00
 1.230e+00 -1.4730e-03 2.1963e-04 -0.0000e+00
 1.240e+00 -1.4971e-03 2.1964e-04 -0.0000e+00
 1.250e+00 -1.5214e-03 2.1964e-04 -0.0000e+00
 1.260e+00 -1.5460e-03 2.1965e-04 -0.0000e+00
 1.270e+00 -1.5707e-03 2.1965e-04 -0.0000e+00
 1.280e+00 -1.5956e-03 2.1966e-04 -0.0000e+00
 1.290e+00 -1.6207e-03 2.1966e-04 -0.0000e+00
 1.300e+00 -1.6461e-03 2.1967e-04 -0.0000e+00
 1.310e+00 -1.6716e-03 2.1967e-04 -0.0000e+00
 1.320e+00 -1.6973e-03 2.1968e-04 -0.0000e+00
 1.330e+00 -1.7232e-03 2.1969e-04 -0.0000e+00
 1.340e+00 -1.7493e-03 2.1969e-04 -0.0000e+00
 1.350e+00 -1.7756e-03 2.1970e-04 -0.0000e+00
 1.360e+00 -1.8021e-03 2.1970e-04 -0.0000e+00
 1.370e+00 -1.8287e-03 2.1971e-04 -0.0000e+00
 1.380e+00 -1.8556e-03 2.1971e-04 -0.0000e+00
 1.390e+00 -1.8827e-03 2.1972e-04 -0.0000e+00
 1.400e+00 -1.9100e-03 2.1973e-04 -0.0000e+00
 1.410e+00 -1.9375e-03 2.1973e-04 -0.0000e+00
 1.420e+00 -1.9652e-03 2.1974e-04 -0.0000e+00
 1.430e+00 -1.9930e-03 2.1974e-04 -0.0000e+00
 1.440e+00 -2.0211e-03 2.1975e-04 -0.0000e+00
 1.450e+00 -2.0494e-03 2.1976e-04 -0.0000e+00
 1.460e+00 -2.0778e-03 2.1976e-04 -0.0000e+00
 1.470e+00 -2.1065e-03 2.1977e-04 -0.0000e+00
