 0.000e+00 0.0000e+00 2.1772e-04 -0.0000e+00
 1.000e-02 -8.1203e-08 2.1772e-04 -0.0000e+00
 2.000e-02 -3.5735e-07 2.1772e-04 -0.0000e+00
 3.000e-02 -8.2680e-07 2.1772e-04 -0.0000e+00
 4.000e-02 -1.4906e-06 2.1772e-04 -0.0000e+00
 5.000e-02 -2.3478e-06 2.1772e-04 -0.0000e+00
 6.000e-02 -3.3990e-06 2.1772e-04 -0.0000e+00
 7.000e-02 -4.6444e-06 2.1772e-04 -0.0000e+00
 8.000e-02 -6.0831e-06 2.1772e-04 -0.0000e+00
 9.000e-02 -7.7162e-06 2.1773e-04 -0.0000e+00
 1.000e-01 -9.5427e-06 2.1773e-04 -0.0000e+00
 1.100e-01 -1.1564e-05 2.1773e-04 -0.0000e+00
 1.200e-01 -1.3778e-05 2.1773e-04 -0.0000e+00
 1.300e-01 -1.6186e-05 2.1773e-04 -0.0000e+00
 1.400e-01 -1.8788e-05 2.1773e-04 -0.0000e+00
 1.500e-01 -2.1584e-05 2.1773e-04 -0.0000e+00
 1.600e-01 -2.4574e-05 2.1773e-04 -0.0000e+00
 1.700e-01 -2.7758e-05 2.1773e-04 -0.0000e+00
 1.800e-01 -3.1146e-05 2.1773e-04 -0.0000e+00
 1.900e-01 -3.4731e-05 2.1773e-04 -0.0000e+00
 2.000e-01 -3.8509e-05 2.1773e-04 -0.0000e+00
 2.100e-01 -4.2480e-05 2.1773e-04 -0.0000e+00
 2.200e-01 -4.6647e-05 2.1773e-04 -0.0000e+00
 2.300e-01 -5.1006e-05 2.1773e-04 -0.0000e+00
 2.400e-01 -5.5560e-05 2.1774e-04 -0.0000e+00
 2.500e-01 -6.0308e-05 2.1774e-04 -0.0000e+00
 2.600e-01 -6.5249e-05 2.1774e-04 -0.0000e+00
 2.700e-01 -7.0385e-05 2.1774e-04 -0.0000e+00
 2.800e-01 -7.5713e-05 2.1774e-04 -0.0000e+00
 2.900e-01 -8.1237e-05 2.1774e-04 -0.0000e+00
 3.000e-01 -8.6953e-05 2.1774e-04 -0.0000e+00
 3.100e-01 -9.2864e-05 2.1774e-04 -0.0000e+00
 3.200e-01 -9.8969e-05 2.1775e-04 -0.0000e+00
 3.300e-01 -1.0527e-04 2.1775e-04 -0.0000e+00
 3.400e-01 -1.1176e-04 2.1775e-04 -0.0000e+00
 3.500e-01 -1.1846e-04 2.1775e-04 -0.0000e+00
 3.600e-01 -1.2535e-04 2.1775e-04 -0.0000e+00
 3.700e-01 -1.3244e-04 2.1775e-04 -0.0000e+00
 3.800e-01 -1.3972e-04 2.1775e-04 -0.0000e+00
 3.900e-01 -1.4719e-04 2.1776e-04 -0.0000e+00
 4.000e-01 -1.5486e-04 2.1776e-04 -0.0000e+00
 4.100e-01 -1.6272e-04 2.1776e-04 -0.0000e+00
 4.200e-01 -1.7078e-04 2.1776e-04 -0.0000e+00
 4.300e-01 -1.7903e-04 2.1776e-04 -0.0000e+00
 4.400e-01 -1.8747e-04 2.1776e-04 -0.0000e+00
 4.500e-01 -1.9611e-04 2.1777e-04 -0.0000e+00
 4.600e-01 -2.0494e-04 2.1777e-04 -0.0000e+00
 4.700e-01 -2.1397e-04 2.1777e-04 -0.0000e+00
 4.800e-01 -2.2319e-04 2.1777e-04 -0.0000e+00
 4.900e-01 -2.3260e-04 2.1777e-04 -0.0000e+00
 5.000e-01 -2.4221e-04 2.1778e-04 -0.0000e+00
