 0.000e+00 0.0000e+00 1.6551e-04 -0.0000e+00
 1.000e-02 8.3000e-05 1.6550e-04 -0.0000e+00
 2.000e-02 1.6585e-04 1.6548e-04 -0.0000e+00
 3.000e-02 2.4856e-04 1.6547e-04 -0.0000e+00
 4.000e-02 3.3112e-04 1.6545e-04 -0.0000e+00
 5.000e-02 4.1353e-04 1.6544e-04 -0.0000e+00
 6.000e-02 4.9579e-04 1.6543e-04 -0.0000e+00
 7.000e-02 5.7791e-04 1.6541e-04 -0.0000e+00
 8.000e-02 6.5987e-04 1.6540e-04 -0.0000e+00
 9.000e-02 7.4170e-04 1.6539e-04 -0.0000e+00
 1.000e-01 8.2337e-04 1.6537e-04 -0.0000e+00
 1.100e-01 9.0490e-04 1.6536e-04 -0.0000e+00
 1.200e-01 9.8627e-04 1.6535e-04 -0.0000e+00
 1.300e-01 1.0675e-03 1.6533e-04 -0.0000e+00
 1.400e-01 1.1486e-03 1.6532e-04 -0.0000e+00
 1.500e-01 1.2295e-03 1.6531e-04 -0.0000e+00
 1.600e-01 1.3103e-03 1.6529e-04 -0.0000e+00
 1.700e-01 1.3910e-03 1.6528e-04 -0.0000e+00
 1.800e-01 1.4715e-03 1.6527e-04 -0.0000e+00
 1.900e-01 1.5518e-03 1.6525e-04 -0.0000e+00
 2.000e-01 1.6320e-03 1.6524e-04 -0.0000e+00
 2.100e-01 1.7120e-03 1.6523e-04 -0.0000e+00
 2.200e-01 1.7919e-03 1.6521e-04 -0.0000e+00
 2.300e-01 1.8717e-03 1.6520e-04 -0.0000e+00
 2.400e-01 1.9513e-03 1.6519e-04 -0.0000e+00
 2.500e-01 2.0307e-03 1.6517e-04 -0.0000e+00
 2.600e-01 2.1101e-03 1.6516e-04 -0.0000e+00
 2.700e-01 2.1892e-03 1.6515e-04 -0.0000e+00
 2.800e-01 2.2682e-03 1.6513e-04 -0.0000e+00
 2.900e-01 2.3471e-03 1.6512e-04 -0.0000e+00
 3.000e-01 2.4258e-03 1.6511e-04 -0.0000e+00
 3.100e-01 2.5044e-03 1.6510e-04 -0.0000e+00
 3.200e-01 2.5828e-03 1.6508e-04 -0.0000e+00
 3.300e-01 2.6611e-03 1.6507e-04 -0.0000e+00
 3.400e-01 2.7392e-03 1.6506e-04 -0.0000e+00
 3.500e-01 2.8172e-03 1.6504e-04 -0.0000e+00
 3.600e-01 2.8950e-03 1.6503e-04 -0.0000e+00
 3.700e-01 2.9727e-03 1.6502e-04 -0.0000e+00
 3.800e-01 3.0503e-03 1.6501e-04 -0.0000e+00
 3.900e-01 3.1277e-03 1.6499e-04 -0.0000e+00
 4.000e-01 3.2049e-03 1.6498e-04 -0.0000e+00
 4.100e-01 3.2820e-03 1.6497e-04 -0.0000e+00
 4.200e-01 3.3589e-03 1.6495e-04 -0.0000e+00
 4.300e-01 3.4357e-03 1.6494e-04 -0.0000e+00
 4.400e-01 3.5124e-03 1.6493e-04 -0.0000e+00
