 0.000e+00 0.0000e+00 0.0000e+00 [ 0.0000e+00 0.0000e+00 ] 1.0000e+00
 1.000e-02 1.1002e-02 1.1002e-02 [ 1.0978e-02 2.3613e-05 ] 9.8900e-01
 2.000e-02 2.1707e-02 2.1707e-02 [ 2.1615e-02 9.2541e-05 ] 9.7829e-01
 3.000e-02 3.2614e-02 3.2614e-02 [ 3.2409e-02 2.0488e-04 ] 9.6739e-01
 4.000e-02 4.3586e-02 4.3586e-02 [ 4.3227e-02 3.5903e-04 ] 9.5641e-01
 5.000e-02 5.4643e-02 5.4643e-02 [ 5.4089e-02 5.5370e-04 ] 9.4536e-01
 6.000e-02 6.5805e-02 6.5805e-02 [ 6.5017e-02 7.8786e-04 ] 9.3419e-01
 7.000e-02 7.7090e-02 7.7090e-02 [ 7.6029e-02 1.0607e-03 ] 9.2291e-01
 8.000e-02 8.8516e-02 8.8516e-02 [ 8.7144e-02 1.3715e-03 ] 9.1148e-01
 9.000e-02 1.0010e-01 1.0010e-01 [ 9.8378e-02 1.7200e-03 ] 8.9990e-01
 1.000e-01 1.1185e-01 1.1185e-01 [ 1.0974e-01 2.1059e-03 ] 8.8815e-01
 1.100e-01 1.2379e-01 1.2379e-01 [ 1.2126e-01 2.5289e-03 ] 8.7621e-01
 1.200e-01 1.3592e-01 1.3592e-01 [ 1.3293e-01 2.9891e-03 ] 8.6408e-01
 1.300e-01 1.4826e-01 1.4826e-01 [ 1.4478e-01 3.4866e-03 ] 8.5174e-01
 1.400e-01 1.6082e-01 1.6082e-01 [ 1.5680e-01 4.0215e-03 ] 8.3918e-01
 1.500e-01 1.7360e-01 1.7360e-01 [ 1.6901e-01 4.5940e-03 ] 8.2640e-01
 1.600e-01 1.8661e-01 1.8661e-01 [ 1.8141e-01 5.2044e-03 ] 8.1339e-01
 1.700e-01 1.9986e-01 1.9986e-01 [ 1.9401e-01 5.8530e-03 ] 8.0014e-01
 1.800e-01 2.1334e-01 2.1334e-01 [ 2.0680e-01 6.5400e-03 ] 7.8666e-01
 1.900e-01 2.2706e-01 2.2706e-01 [ 2.1979e-01 7.2660e-03 ] 7.7294e-01
 2.000e-01 2.4102e-01 2.4102e-01 [ 2.3299e-01 8.0310e-03 ] 7.5898e-01
 2.100e-01 2.5521e-01 2.5521e-01 [ 2.4637e-01 8.8354e-03 ] 7.4479e-01
 2.200e-01 2.6962e-01 2.6962e-01 [ 2.5994e-01 9.6795e-03 ] 7.3037e-01
 2.300e-01 2.8426e-01 2.8426e-01 [ 2.7370e-01 1.0563e-02 ] 7.1574e-01
 2.400e-01 2.9911e-01 2.9911e-01 [ 2.8763e-01 1.1487e-02 ] 7.0089e-01
 2.500e-01 3.1416e-01 3.1416e-01 [ 3.0171e-01 1.2451e-02 ] 6.8584e-01
 2.600e-01 3.2940e-01 3.2940e-01 [ 3.1594e-01 1.3455e-02 ] 6.7060e-01
 2.700e-01 3.4480e-01 3.4480e-01 [ 3.3030e-01 1.4498e-02 ] 6.5520e-01
 2.800e-01 3.6036e-01 3.6036e-01 [ 3.4478e-01 1.5581e-02 ] 6.3964e-01
 2.900e-01 3.7605e-01 3.7605e-01 [ 3.5934e-01 1.6703e-02 ] 6.2395e-01
 3.000e-01 3.9184e-01 3.9184e-01 [ 3.7398e-01 1.7864e-02 ] 6.0816e-01
 3.100e-01 4.0773e-01 4.0773e-01 [ 3.8866e-01 1.9062e-02 ] 5.9227e-01
 3.200e-01 4.2367e-01 4.2367e-01 [ 4.0337e-01 2.0297e-02 ] 5.7633e-01
 3.300e-01 4.3964e-01 4.3964e-01 [ 4.1807e-01 2.1568e-02 ] 5.6036e-01
 3.400e-01 4.5562e-01 4.5562e-01 [ 4.3274e-01 2.2874e-02 ] 5.4438e-01
 3.500e-01 4.7157e-01 4.7157e-01 [ 4.4735e-01 2.4213e-02 ] 5.2843e-01
 3.600e-01 4.8746e-01 4.8746e-01 [ 4.6187e-01 2.5585e-02 ] 5.1254e-01
 3.700e-01 5.0325e-01 5.0325e-01 [ 4.7627e-01 2.6987e-02 ] 4.9675e-01
 3.800e-01 5.1893e-01 5.1893e-01 [ 4.9051e-01 2.8417e-02 ] 4.8107e-01
 3.900e-01 5.3445e-01 5.3445e-01 [ 5.0457e-01 2.9875e-02 ] 4.6555e-01
 4.000e-01 5.4978e-01 5.4978e-01 [ 5.1842e-01 3.1358e-02 ] 4.5022e-01
 4.100e-01 5.6488e-01 5.6488e-01 [ 5.3202e-01 3.2863e-02 ] 4.3512e-01
 4.200e-01 5.7974e-01 5.7974e-01 [ 5.4535e-01 3.4389e-02 ] 4.2026e-01
 4.300e-01 5.9431e-01 5.9431e-01 [ 5.5838e-01 3.5934e-02 ] 4.0569e-01
 4.400e-01 6.0857e-01 6.0857e-01 [ 5.7107e-01 3.7494e-02 ] 3.9143e-01
 4.500e-01 6.2248e-01 6.2248e-01 [ 5.8342e-01 3.9069e-02 ] 3.7751e-01
 4.600e-01 6.3604e-01 6.3604e-01 [ 5.9538e-01 4.0655e-02 ] 3.6396e-01
 4.700e-01 6.4920e-01 6.4920e-01 [ 6.0695e-01 4.2250e-02 ] 3.5080e-01
 4.800e-01 6.6195e-01 6.6195e-01 [ 6.1809e-01 4.3852e-02 ] 3.3805e-01
 4.900e-01 6.7426e-01 6.7426e-01 [ 6.2881e-01 4.5459e-02 ] 3.2574e-01
 5.000e-01 6.8614e-01 6.8614e-01 [ 6.3907e-01 4.7068e-02 ] 3.1386e-01
 5.100e-01 6.9755e-01 6.9755e-01 [ 6.4887e-01 4.8677e-02 ] 3.0245e-01
 5.200e-01 7.0849e-01 7.0849e-01 [ 6.5821e-01 5.0285e-02 ] 2.9151e-01
 5.300e-01 7.1896e-01 7.1896e-01 [ 6.6707e-01 5.1889e-02 ] 2.8104e-01
 5.400e-01 7.2894e-01 7.2894e-01 [ 6.7545e-01 5.3487e-02 ] 2.7106e-01
 5.500e-01 7.3844e-01 7.3844e-01 [ 6.8336e-01 5.5079e-02 ] 2.6156e-01
 5.600e-01 7.4745e-01 7.4745e-01 [ 6.9079e-01 5.6662e-02 ] 2.5255e-01
 5.700e-01 7.5599e-01 7.5599e-01 [ 6.9775e-01 5.8235e-02 ] 2.4401e-01
 5.800e-01 7.6405e-01 7.6405e-01 [ 7.0425e-01 5.9797e-02 ] 2.3595e-01
 5.900e-01 7.7164e-01 7.7164e-01 [ 7.1029e-01 6.1347e-02 ] 2.2836e-01
 6.000e-01 7.7877e-01 7.7877e-01 [ 7.1589e-01 6.2883e-02 ] 2.2123e-01
 6.100e-01 7.8545e-01 7.8545e-01 [ 7.2105e-01 6.4405e-02 ] 2.1455e-01
 6.200e-01 7.9171e-01 7.9171e-01 [ 7.2579e-01 6.5912e-02 ] 2.0829e-01
 6.300e-01 7.9754e-01 7.9754e-01 [ 7.3013e-01 6.7404e-02 ] 2.0246e-01
 6.400e-01 8.0297e-01 8.0297e-01 [ 7.3409e-01 6.8879e-02 ] 1.9703e-01
 6.500e-01 8.0800e-01 8.0800e-01 [ 7.3767e-01 7.0338e-02 ] 1.9200e-01
 6.600e-01 8.1267e-01 8.1267e-01 [ 7.4089e-01 7.1779e-02 ] 1.8733e-01
 6.700e-01 8.1698e-01 8.1698e-01 [ 7.4377e-01 7.3203e-02 ] 1.8302e-01
 6.800e-01 8.2095e-01 8.2095e-01 [ 7.4634e-01 7.4610e-02 ] 1.7905e-01
 6.900e-01 8.2459e-01 8.2459e-01 [ 7.4859e-01 7.5998e-02 ] 1.7541e-01
 7.000e-01 8.2793e-01 8.2793e-01 [ 7.5056e-01 7.7367e-02 ] 1.7207e-01
 7.100e-01 8.3098e-01 8.3098e-01 [ 7.5226e-01 7.8718e-02 ] 1.6902e-01
 7.200e-01 8.3375e-01 8.3375e-01 [ 7.5370e-01 8.0049e-02 ] 1.6625e-01
 7.300e-01 8.3626e-01 8.3626e-01 [ 7.5489e-01 8.1361e-02 ] 1.6375e-01
 7.400e-01 8.3852e-01 8.3852e-01 [ 7.5586e-01 8.2653e-02 ] 1.6148e-01
 7.500e-01 8.4054e-01 8.4054e-01 [ 7.5662e-01 8.3924e-02 ] 1.5946e-01
 7.600e-01 8.4235e-01 8.4235e-01 [ 7.5717e-01 8.5175e-02 ] 1.5765e-01
 7.700e-01 8.4394e-01 8.4394e-01 [ 7.5753e-01 8.6404e-02 ] 1.5606e-01
 7.800e-01 8.4533e-01 8.4533e-01 [ 7.5771e-01 8.7611e-02 ] 1.5467e-01
 7.900e-01 8.4652e-01 8.4652e-01 [ 7.5773e-01 8.8795e-02 ] 1.5348e-01
 8.000e-01 8.4753e-01 8.4753e-01 [ 7.5758e-01 8.9956e-02 ] 1.5247e-01
 8.100e-01 8.4836e-01 8.4836e-01 [ 7.5727e-01 9.1093e-02 ] 1.5164e-01
 8.200e-01 8.4902e-01 8.4902e-01 [ 7.5682e-01 9.2204e-02 ] 1.5098e-01
 8.300e-01 8.4952e-01 8.4952e-01 [ 7.5623e-01 9.3289e-02 ] 1.5048e-01
 8.400e-01 8.4984e-01 8.4984e-01 [ 7.5550e-01 9.4347e-02 ] 1.5016e-01
 8.500e-01 8.5001e-01 8.5001e-01 [ 7.5463e-01 9.5377e-02 ] 1.4999e-01
 8.600e-01 8.5001e-01 8.5001e-01 [ 7.5364e-01 9.6377e-02 ] 1.4999e-01
 8.700e-01 8.4986e-01 8.4986e-01 [ 7.5251e-01 9.7346e-02 ] 1.5014e-01
 8.800e-01 8.4954e-01 8.4954e-01 [ 7.5126e-01 9.8283e-02 ] 1.5046e-01
 8.900e-01 8.4906e-01 8.4906e-01 [ 7.4988e-01 9.9186e-02 ] 1.5094e-01
 9.000e-01 8.4842e-01 8.4842e-01 [ 7.4836e-01 1.0005e-01 ] 1.5158e-01
 9.100e-01 8.4760e-01 8.4760e-01 [ 7.4672e-01 1.0088e-01 ] 1.5240e-01
 9.200e-01 8.4661e-01 8.4661e-01 [ 7.4494e-01 1.0168e-01 ] 1.5339e-01
 9.300e-01 8.4544e-01 8.4544e-01 [ 7.4301e-01 1.0243e-01 ] 1.5456e-01
 9.400e-01 8.4408e-01 8.4408e-01 [ 7.4095e-01 1.0314e-01 ] 1.5592e-01
 9.500e-01 8.4253e-01 8.4253e-01 [ 7.3873e-01 1.0380e-01 ] 1.5747e-01
 9.600e-01 8.4077e-01 8.4077e-01 [ 7.3635e-01 1.0442e-01 ] 1.5923e-01
 9.700e-01 8.3879e-01 8.3879e-01 [ 7.3381e-01 1.0499e-01 ] 1.6121e-01
 9.800e-01 8.3659e-01 8.3659e-01 [ 7.3109e-01 1.0550e-01 ] 1.6341e-01
 9.900e-01 8.3415e-01 8.3415e-01 [ 7.2819e-01 1.0597e-01 ] 1.6585e-01
 1.000e+00 8.3147e-01 8.3147e-01 [ 7.2509e-01 1.0638e-01 ] 1.6853e-01
 1.010e+00 8.2852e-01 8.2852e-01 [ 7.2179e-01 1.0673e-01 ] 1.7148e-01
 1.020e+00 8.2529e-01 8.2529e-01 [ 7.1828e-01 1.0702e-01 ] 1.7471e-01
 1.030e+00 8.2178e-01 8.2178e-01 [ 7.1454e-01 1.0724e-01 ] 1.7822e-01
 1.040e+00 8.1796e-01 8.1796e-01 [ 7.1056e-01 1.0740e-01 ] 1.8204e-01
 1.050e+00 8.1382e-01 8.1382e-01 [ 7.0632e-01 1.0750e-01 ] 1.8618e-01
 1.060e+00 8.0935e-01 8.0935e-01 [ 7.0183e-01 1.0752e-01 ] 1.9065e-01
 1.070e+00 8.0453e-01 8.0453e-01 [ 6.9706e-01 1.0747e-01 ] 1.9547e-01
 1.080e+00 7.9935e-01 7.9935e-01 [ 6.9200e-01 1.0735e-01 ] 2.0065e-01
 1.090e+00 7.9379e-01 7.9379e-01 [ 6.8665e-01 1.0715e-01 ] 2.0621e-01
 1.100e+00 7.8785e-01 7.8785e-01 [ 6.8098e-01 1.0687e-01 ] 2.1215e-01
 1.110e+00 7.8151e-01 7.8151e-01 [ 6.7500e-01 1.0651e-01 ] 2.1849e-01
 1.120e+00 7.7476e-01 7.7476e-01 [ 6.6868e-01 1.0607e-01 ] 2.2524e-01
 1.130e+00 7.6758e-01 7.6758e-01 [ 6.6204e-01 1.0555e-01 ] 2.3242e-01
 1.140e+00 7.5998e-01 7.5998e-01 [ 6.5504e-01 1.0494e-01 ] 2.4002e-01
 1.150e+00 7.5195e-01 7.5195e-01 [ 6.4770e-01 1.0425e-01 ] 2.4805e-01
 1.160e+00 7.4348e-01 7.4348e-01 [ 6.4001e-01 1.0347e-01 ] 2.5652e-01
 1.170e+00 7.3458e-01 7.3458e-01 [ 6.3197e-01 1.0261e-01 ] 2.6542e-01
 1.180e+00 7.2523e-01 7.2523e-01 [ 6.2357e-01 1.0166e-01 ] 2.7477e-01
 1.190e+00 7.1545e-01 7.1545e-01 [ 6.1482e-01 1.0063e-01 ] 2.8455e-01
 1.200e+00 7.0525e-01 7.0525e-01 [ 6.0573e-01 9.9521e-02 ] 2.9475e-01
 1.210e+00 6.9462e-01 6.9462e-01 [ 5.9629e-01 9.8329e-02 ] 3.0538e-01
 1.220e+00 6.8359e-01 6.8359e-01 [ 5.8653e-01 9.7058e-02 ] 3.1641e-01
 1.230e+00 6.7216e-01 6.7216e-01 [ 5.7645e-01 9.5711e-02 ] 3.2784e-01
 1.240e+00 6.6035e-01 6.6035e-01 [ 5.6606e-01 9.4291e-02 ] 3.3965e-01
 1.250e+00 6.4818e-01 6.4818e-01 [ 5.5538e-01 9.2801e-02 ] 3.5182e-01
