 0.000e+00 0.0000e+00 9.1409e-03 -9.0000e-03
 1.000e-02 4.4067e-05 9.1405e-03 -9.0000e-03
 2.000e-02 8.8008e-05 9.1401e-03 -9.0000e-03
 3.000e-02 1.3183e-04 9.1397e-03 -9.0000e-03
 4.000e-02 1.7552e-04 9.1393e-03 -9.0000e-03
 5.000e-02 2.1909e-04 9.1389e-03 -9.0000e-03
 6.000e-02 2.6253e-04 9.1385e-03 -9.0000e-03
 7.000e-02 3.0585e-04 9.1381e-03 -9.0000e-03
 8.000e-02 3.4905e-04 9.1377e-03 -9.0000e-03
 9.000e-02 3.9213e-04 9.1373e-03 -9.0000e-03
 1.000e-01 4.3508e-04 9.1369e-03 -9.0000e-03
 1.100e-01 4.7791e-04 9.1365e-03 -9.0000e-03
 1.200e-01 5.2062e-04 9.1361e-03 -9.0000e-03
 1.300e-01 5.6321e-04 9.1357e-03 -9.0000e-03
 1.400e-01 6.0568e-04 9.1353e-03 -9.0000e-03
 1.500e-01 6.4803e-04 9.1349e-03 -9.0000e-03
 1.600e-01 6.9026e-04 9.1346e-03 -9.0000e-03
 1.700e-01 7.3237e-04 9.1342e-03 -9.0000e-03
 1.800e-01 7.7435e-04 9.1338e-03 -9.0000e-03
 1.900e-01 8.1621e-04 9.1334e-03 -9.0000e-03
 2.000e-01 8.5795e-04 9.1330e-03 -9.0000e-03
 2.100e-01 8.9958e-04 9.1326e-03 -9.0000e-03
 2.200e-01 9.4108e-04 9.1323e-03 -9.0000e-03
 2.300e-01 9.8247e-04 9.1319e-03 -9.0000e-03
 2.400e-01 1.0237e-03 9.1315e-03 -9.0000e-03
 2.500e-01 1.0649e-03 9.1311e-03 -9.0000e-03
 2.600e-01 1.1059e-03 9.1308e-03 -9.0000e-03
 2.700e-01 1.1469e-03 9.1304e-03 -9.0000e-03
 2.800e-01 1.1877e-03 9.1300e-03 -9.0000e-03
 2.900e-01 1.2283e-03 9.1296e-03 -9.0000e-03
 3.000e-01 1.2689e-03 9.1293e-03 -9.0000e-03
 3.100e-01 1.3094e-03 9.1289e-03 -9.0000e-03
 3.200e-01 1.3497e-03 9.1285e-03 -9.0000e-03
 3.300e-01 1.3899e-03 9.1282e-03 -9.0000e-03
 3.400e-01 1.4301e-03 9.1278e-03 -9.0000e-03
 3.500e-01 1.4701e-03 9.1274e-03 -9.0000e-03
 3.600e-01 1.5099e-03 9.1271e-03 -9.0000e-03
 3.700e-01 1.5497e-03 9.1267e-03 -9.0000e-03
 3.800e-01 1.5894e-03 9.1263e-03 -9.0000e-03
 3.900e-01 1.6289e-03 9.1260e-03 -9.0000e-03
 4.000e-01 1.6683e-03 9.1256e-03 -9.0000e-03
 4.100e-01 1.7076e-03 9.1253e-03 -9.0000e-03
 4.200e-01 1.7469e-03 9.1249e-03 -9.0000e-03
 4.300e-01 1.7860e-03 9.1246e-03 -9.0000e-03
 4.400e-01 1.8249e-03 9.1242e-03 -9.0000e-03
 4.500e-01 1.8638e-03 9.1238e-03 -9.0000e-03
 4.600e-01 1.9026e-03 9.1235e-03 -9.0000e-03
 4.700e-01 1.9412e-03 9.1231e-03 -9.0000e-03
 4.800e-01 1.9798e-03 9.1228e-03 -9.0000e-03
 4.900e-01 2.0182e-03 9.1224e-03 -9.0000e-03
 5.000e-01 2.0565e-03 9.1221e-03 -9.0000e-03
 5.100e-01 2.0947e-03 9.1217e-03 -9.0000e-03
 5.200e-01 2.1328e-03 9.1214e-03 -9.0000e-03
 5.300e-01 2.1708e-03 9.1210e-03 -9.0000e-03
 5.400e-01 2.2087e-03 9.1207e-03 -9.0000e-03
 5.500e-01 2.2465e-03 9.1204e-03 -9.0000e-03
 5.600e-01 2.2842e-03 9.1200e-03 -9.0000e-03
 5.700e-01 2.3217e-03 9.1197e-03 -9.0000e-03
 5.800e-01 2.3592e-03 9.1193e-03 -9.0000e-03
 5.900e-01 2.3965e-03 9.1190e-03 -9.0000e-03
 6.000e-01 2.4338e-03 9.1186e-03 -9.0000e-03
 6.100e-01 2.4709e-03 9.1183e-03 -9.0000e-03
 6.200e-01 2.5080e-03 9.1180e-03 -9.0000e-03
 6.300e-01 2.5449e-03 9.1176e-03 -9.0000e-03
 6.400e-01 2.5817e-03 9.1173e-03 -9.0000e-03
 6.500e-01 2.6184e-03 9.1170e-03 -9.0000e-03
 6.600e-01 2.6550e-03 9.1166e-03 -9.0000e-03
 6.700e-01 2.6916e-03 9.1163e-03 -9.0000e-03
 6.800e-01 2.7280e-03 9.1160e-03 -9.0000e-03
 6.900e-01 2.7643e-03 9.1156e-03 -9.0000e-03
 7.000e-01 2.8005e-03 9.1153e-03 -9.0000e-03
 7.100e-01 2.8366e-03 9.1150e-03 -9.0000e-03
 7.200e-01 2.8725e-03 9.1146e-03 -9.0000e-03
 7.300e-01 2.9084e-03 9.1143e-03 -9.0000e-03
 7.400e-01 2.9442e-03 9.1140e-03 -9.0000e-03
 7.500e-01 2.9799e-03 9.1137e-03 -9.0000e-03
 7.600e-01 3.0155e-03 9.1133e-03 -9.0000e-03
 7.700e-01 3.0510e-03 9.1130e-03 -9.0000e-03
 7.800e-01 3.0864e-03 9.1127e-03 -9.0000e-03
 7.900e-01 3.1216e-03 9.1124e-03 -9.0000e-03
 8.000e-01 3.1568e-03 9.1121e-03 -9.0000e-03
 8.100e-01 3.1919e-03 9.1117e-03 -9.0000e-03
 8.200e-01 3.2269e-03 9.1114e-03 -9.0000e-03
 8.300e-01 3.2618e-03 9.1111e-03 -9.0000e-03
 8.400e-01 3.2965e-03 9.1108e-03 -9.0000e-03
 8.500e-01 3.3312e-03 9.1105e-03 -9.0000e-03
 8.600e-01 3.3658e-03 9.1101e-03 -9.0000e-03
 8.700e-01 3.4003e-03 9.1098e-03 -9.0000e-03
 8.800e-01 3.4347e-03 9.1095e-03 -9.0000e-03
 8.900e-01 3.4690e-03 9.1092e-03 -9.0000e-03
 9.000e-01 3.5032e-03 9.1089e-03 -9.0000e-03
 9.100e-01 3.5373e-03 9.1086e-03 -9.0000e-03
 9.200e-01 3.5712e-03 9.1083e-03 -9.0000e-03
 9.300e-01 3.6051e-03 9.1080e-03 -9.0000e-03
 9.400e-01 3.6390e-03 9.1077e-03 -9.0000e-03
 9.500e-01 3.6727e-03 9.1074e-03 -9.0000e-03
 9.600e-01 3.7063e-03 9.1070e-03 -9.0000e-03
 9.700e-01 3.7398e-03 9.1067e-03 -9.0000e-03
 9.800e-01 3.7732e-03 9.1064e-03 -9.0000e-03
 9.900e-01 3.8065e-03 9.1061e-03 -9.0000e-03
 1.000e+00 3.8398e-03 9.1058e-03 -9.0000e-03
 1.010e+00 3.8729e-03 9.1055e-03 -9.0000e-03
 1.020e+00 3.9060e-03 9.1052e-03 -9.0000e-03
 1.030e+00 3.9389e-03 9.1049e-03 -9.0000e-03
 1.040e+00 3.9718e-03 9.1046e-03 -9.0000e-03
 1.050e+00 4.0045e-03 9.1043e-03 -9.0000e-03
 1.060e+00 4.0372e-03 9.1040e-03 -9.0000e-03
 1.070e+00 4.0697e-03 9.1037e-03 -9.0000e-03
 1.080e+00 4.1022e-03 9.1034e-03 -9.0000e-03
 1.090e+00 4.1346e-03 9.1031e-03 -9.0000e-03
 1.100e+00 4.1669e-03 9.1029e-03 -9.0000e-03
 1.110e+00 4.1991e-03 9.1026e-03 -9.0000e-03
 1.120e+00 4.2312e-03 9.1023e-03 -9.0000e-03
 1.130e+00 4.2633e-03 9.1020e-03 -9.0000e-03
 1.140e+00 4.2952e-03 9.1017e-03 -9.0000e-03
 1.150e+00 4.3270e-03 9.1014e-03 -9.0000e-03
 1.160e+00 4.3588e-03 9.1011e-03 -9.0000e-03
 1.170e+00 4.3904e-03 9.1008e-03 -9.0000e-03
 1.180e+00 4.4220e-03 9.1005e-03 -9.0000e-03
 1.190e+00 4.4535e-03 9.1002e-03 -9.0000e-03
 1.200e+00 4.4849e-03 9.1000e-03 -9.0000e-03
 1.210e+00 4.5162e-03 9.0997e-03 -9.0000e-03
 1.220e+00 4.5474e-03 9.0994e-03 -9.0000e-03
 1.230e+00 4.5785e-03 9.0991e-03 -9.0000e-03
 1.240e+00 4.6095e-03 9.0988e-03 -9.0000e-03
 1.250e+00 4.6405e-03 9.0985e-03 -9.0000e-03
 1.260e+00 4.6713e-03 9.0983e-03 -9.0000e-03
 1.270e+00 4.7021e-03 9.0980e-03 -9.0000e-03
 1.280e+00 4.7328e-03 9.0977e-03 -9.0000e-03
 1.290e+00 4.7634e-03 9.0974e-03 -9.0000e-03
 1.300e+00 4.7939e-03 9.0971e-03 -9.0000e-03
 1.310e+00 4.8243e-03 9.0969e-03 -9.0000e-03
 1.320e+00 4.8546e-03 9.0966e-03 -9.0000e-03
 1.330e+00 4.8849e-03 9.0963e-03 -9.0000e-03
 1.340e+00 4.9151e-03 9.0960e-03 -9.0000e-03
 1.350e+00 4.9451e-03 9.0958e-03 -9.0000e-03
 1.360e+00 4.9751e-03 9.0955e-03 -9.0000e-03
 1.370e+00 5.0050e-03 9.0952e-03 -9.0000e-03
 1.380e+00 5.0348e-03 9.0950e-03 -9.0000e-03
 1.390e+00 5.0646e-03 9.0947e-03 -9.0000e-03
 1.400e+00 5.0942e-03 9.0944e-03 -9.0000e-03
 1.410e+00 5.1238e-03 9.0941e-03 -9.0000e-03
 1.420e+00 5.1533e-03 9.0939e-03 -9.0000e-03
 1.430e+00 5.1827e-03 9.0936e-03 -9.0000e-03
 1.440e+00 5.2120e-03 9.0933e-03 -9.0000e-03
 1.450e+00 5.2412e-03 9.0931e-03 -9.0000e-03
 1.460e+00 5.2704e-03 9.0928e-03 -9.0000e-03
 1.470e+00 5.2994e-03 9.0926e-03 -9.0000e-03
 1.480e+00 5.3284e-03 9.0923e-03 -9.0000e-03
 1.490e+00 5.3573e-03 9.0920e-03 -9.0000e-03
 1.500e+00 5.3861e-03 9.0918e-03 -9.0000e-03
 1.510e+00 5.4149e-03 9.0915e-03 -9.0000e-03
 1.520e+00 5.4435e-03 9.0912e-03 -9.0000e-03
 1.530e+00 5.4721e-03 9.0910e-03 -9.0000e-03
 1.540e+00 5.5006e-03 9.0907e-03 -9.0000e-03
 1.550e+00 5.5290e-03 9.0905e-03 -9.0000e-03
 1.560e+00 5.5573e-03 9.0902e-03 -9.0000e-03
 1.570e+00 5.5855e-03 9.0900e-03 -9.0000e-03
 1.580e+00 5.6137e-03 9.0897e-03 -9.0000e-03
 1.590e+00 5.6418e-03 9.0894e-03 -9.0000e-03
 1.600e+00 5.6698e-03 9.0892e-03 -9.0000e-03
 1.610e+00 5.6977e-03 9.0889e-03 -9.0000e-03
 1.620e+00 5.7256e-03 9.0887e-03 -9.0000e-03
 1.630e+00 5.7533e-03 9.0884e-03 -9.0000e-03
 1.640e+00 5.7810e-03 9.0882e-03 -9.0000e-03
 1.650e+00 5.8086e-03 9.0879e-03 -9.0000e-03
 1.660e+00 5.8362e-03 9.0877e-03 -9.0000e-03
 1.670e+00 5.8636e-03 9.0874e-03 -9.0000e-03
 1.680e+00 5.8910e-03 9.0872e-03 -9.0000e-03
 1.690e+00 5.9183e-03 9.0869e-03 -9.0000e-03
 1.700e+00 5.9455e-03 9.0867e-03 -9.0000e-03
 1.710e+00 5.9727e-03 9.0864e-03 -9.0000e-03
 1.720e+00 5.9997e-03 9.0862e-03 -9.0000e-03
 1.730e+00 6.0267e-03 9.0859e-03 -9.0000e-03
 1.740e+00 6.0536e-03 9.0857e-03 -9.0000e-03
 1.750e+00 6.0805e-03 9.0855e-03 -9.0000e-03
 1.760e+00 6.1072e-03 9.0852e-03 -9.0000e-03
 1.770e+00 6.1339e-03 9.0850e-03 -9.0000e-03
 1.780e+00 6.1605e-03 9.0847e-03 -9.0000e-03
 1.790e+00 6.1870e-03 9.0845e-03 -9.0000e-03
 1.800e+00 6.2135e-03 9.0842e-03 -9.0000e-03
 1.810e+00 6.2399e-03 9.0840e-03 -9.0000e-03
 1.820e+00 6.2662e-03 9.0838e-03 -9.0000e-03
 1.830e+00 6.2924e-03 9.0835e-03 -9.0000e-03
 1.840e+00 6.3186e-03 9.0833e-03 -9.0000e-03
 1.850e+00 6.3446e-03 9.0831e-03 -9.0000e-03
 1.860e+00 6.3706e-03 9.0828e-03 -9.0000e-03
 1.870e+00 6.3966e-03 9.0826e-03 -9.0000e-03
 1.880e+00 6.4224e-03 9.0823e-03 -9.0000e-03
 1.890e+00 6.4482e-03 9.0821e-03 -9.0000e-03
 1.900e+00 6.4739e-03 9.0819e-03 -9.0000e-03
 1.910e+00 6.4996e-03 9.0816e-03 -9.0000e-03
 1.920e+00 6.5251e-03 9.0814e-03 -9.0000e-03
 1.930e+00 6.5506e-03 9.0812e-03 -9.0000e-03
 1.940e+00 6.5760e-03 9.0810e-03 -9.0000e-03
 1.950e+00 6.6014e-03 9.0807e-03 -9.0000e-03
 1.960e+00 6.6267e-03 9.0805e-03 -9.0000e-03
 1.970e+00 6.6519e-03 9.0803e-03 -9.0000e-03
 1.980e+00 6.6770e-03 9.0800e-03 -9.0000e-03
 1.990e+00 6.7021e-03 9.0798e-03 -9.0000e-03
 2.000e+00 6.7271e-03 9.0796e-03 -9.0000e-03
 2.010e+00 6.7520e-03 9.0794e-03 -9.0000e-03
 2.020e+00 6.7768e-03 9.0791e-03 -9.0000e-03
 2.030e+00 6.8016e-03 9.0789e-03 -9.0000e-03
 2.040e+00 6.8263e-03 9.0787e-03 -9.0000e-03
 2.050e+00 6.8509e-03 9.0785e-03 -9.0000e-03
 2.060e+00 6.8755e-03 9.0782e-03 -9.0000e-03
 2.070e+00 6.9000e-03 9.0780e-03 -9.0000e-03
 2.080e+00 6.9244e-03 9.0778e-03 -9.0000e-03
 2.090e+00 6.9488e-03 9.0776e-03 -9.0000e-03
 2.100e+00 6.9731e-03 9.0773e-03 -9.0000e-03
 2.110e+00 6.9973e-03 9.0771e-03 -9.0000e-03
 2.120e+00 7.0214e-03 9.0769e-03 -9.0000e-03
 2.130e+00 7.0455e-03 9.0767e-03 -9.0000e-03
 2.140e+00 7.0695e-03 9.0765e-03 -9.0000e-03
 2.150e+00 7.0935e-03 9.0763e-03 -9.0000e-03
 2.160e+00 7.1173e-03 9.0760e-03 -9.0000e-03
 2.170e+00 7.1411e-03 9.0758e-03 -9.0000e-03
 2.180e+00 7.1649e-03 9.0756e-03 -9.0000e-03
 2.190e+00 7.1885e-03 9.0754e-03 -9.0000e-03
 2.200e+00 7.2122e-03 9.0752e-03 -9.0000e-03
 2.210e+00 7.2357e-03 9.0750e-03 -9.0000e-03
 2.220e+00 7.2592e-03 9.0747e-03 -9.0000e-03
 2.230e+00 7.2826e-03 9.0745e-03 -9.0000e-03
 2.240e+00 7.3059e-03 9.0743e-03 -9.0000e-03
 2.250e+00 7.3292e-03 9.0741e-03 -9.0000e-03
 2.260e+00 7.3524e-03 9.0739e-03 -9.0000e-03
 2.270e+00 7.3755e-03 9.0737e-03 -9.0000e-03
 2.280e+00 7.3986e-03 9.0735e-03 -9.0000e-03
 2.290e+00 7.4216e-03 9.0733e-03 -9.0000e-03
 2.300e+00 7.4445e-03 9.0731e-03 -9.0000e-03
 2.310e+00 7.4674e-03 9.0729e-03 -9.0000e-03
 2.320e+00 7.4902e-03 9.0727e-03 -9.0000e-03
 2.330e+00 7.5130e-03 9.0724e-03 -9.0000e-03
 2.340e+00 7.5356e-03 9.0722e-03 -9.0000e-03
 2.350e+00 7.5582e-03 9.0720e-03 -9.0000e-03
 2.360e+00 7.5808e-03 9.0718e-03 -9.0000e-03
 2.370e+00 7.6033e-03 9.0716e-03 -9.0000e-03
 2.380e+00 7.6257e-03 9.0714e-03 -9.0000e-03
 2.390e+00 7.6481e-03 9.0712e-03 -9.0000e-03
 2.400e+00 7.6704e-03 9.0710e-03 -9.0000e-03
 2.410e+00 7.6926e-03 9.0708e-03 -9.0000e-03
 2.420e+00 7.7148e-03 9.0706e-03 -9.0000e-03
 2.430e+00 7.7369e-03 9.0704e-03 -9.0000e-03
 2.440e+00 7.7589e-03 9.0702e-03 -9.0000e-03
 2.450e+00 7.7809e-03 9.0700e-03 -9.0000e-03
 2.460e+00 7.8028e-03 9.0698e-03 -9.0000e-03
 2.470e+00 7.8247e-03 9.0696e-03 -9.0000e-03
 2.480e+00 7.8465e-03 9.0694e-03 -9.0000e-03
 2.490e+00 7.8682e-03 9.0692e-03 -9.0000e-03
 2.500e+00 7.8899e-03 9.0690e-03 -9.0000e-03
 2.510e+00 7.9115e-03 9.0688e-03 -9.0000e-03
 2.520e+00 7.9330e-03 9.0686e-03 -9.0000e-03
 2.530e+00 7.9545e-03 9.0684e-03 -9.0000e-03
 2.540e+00 7.9759e-03 9.0682e-03 -9.0000e-03
 2.550e+00 7.9973e-03 9.0681e-03 -9.0000e-03
 2.560e+00 8.0186e-03 9.0679e-03 -9.0000e-03
 2.570e+00 8.0398e-03 9.0677e-03 -9.0000e-03
 2.580e+00 8.0610e-03 9.0675e-03 -9.0000e-03
 2.590e+00 8.0821e-03 9.0673e-03 -9.0000e-03
 2.600e+00 8.1032e-03 9.0671e-03 -9.0000e-03
 2.610e+00 8.1242e-03 9.0669e-03 -9.0000e-03
 2.620e+00 8.1451e-03 9.0667e-03 -9.0000e-03
 2.630e+00 8.1660e-03 9.0665e-03 -9.0000e-03
 2.640e+00 8.1868e-03 9.0663e-03 -9.0000e-03
 2.650e+00 8.2076e-03 9.0661e-03 -9.0000e-03
 2.660e+00 8.2283e-03 9.0660e-03 -9.0000e-03
 2.670e+00 8.2489e-03 9.0658e-03 -9.0000e-03
 2.680e+00 8.2695e-03 9.0656e-03 -9.0000e-03
 2.690e+00 8.2900e-03 9.0654e-03 -9.0000e-03
 2.700e+00 8.3105e-03 9.0652e-03 -9.0000e-03
 2.710e+00 8.3309e-03 9.0650e-03 -9.0000e-03
 2.720e+00 8.3513e-03 9.0648e-03 -9.0000e-03
 2.730e+00 8.3716e-03 9.0647e-03 -9.0000e-03
 2.740e+00 8.3918e-03 9.0645e-03 -9.0000e-03
 2.750e+00 8.4120e-03 9.0643e-03 -9.0000e-03
 2.760e+00 8.4321e-03 9.0641e-03 -9.0000e-03
