 0.000e+00 0.0000e+00 0.0000e+00 [ 0.0000e+00 0.0000e+00 ] 1.0000e+00
 1.000e-02 1.0881e-02 1.0881e-02 [ 1.0858e-02 2.2374e-05 ] 9.8912e-01
 2.000e-02 2.1733e-02 2.1733e-02 [ 2.1645e-02 8.7712e-05 ] 9.7827e-01
 3.000e-02 3.2633e-02 3.2633e-02 [ 3.2439e-02 1.9420e-04 ] 9.6737e-01
 4.000e-02 4.3585e-02 4.3585e-02 [ 4.3245e-02 3.4031e-04 ] 9.5641e-01
 5.000e-02 5.4610e-02 5.4610e-02 [ 5.4085e-02 5.2483e-04 ] 9.4539e-01
 6.000e-02 6.5728e-02 6.5728e-02 [ 6.4981e-02 7.4676e-04 ] 9.3427e-01
 7.000e-02 7.6957e-02 7.6957e-02 [ 7.5952e-02 1.0053e-03 ] 9.2304e-01
 8.000e-02 8.8315e-02 8.8315e-02 [ 8.7015e-02 1.2999e-03 ] 9.1168e-01
 9.000e-02 9.9818e-02 9.9818e-02 [ 9.8187e-02 1.6302e-03 ] 9.0018e-01
 1.000e-01 1.1148e-01 1.1148e-01 [ 1.0948e-01 1.9958e-03 ] 8.8852e-01
 1.100e-01 1.2332e-01 1.2332e-01 [ 1.2092e-01 2.3967e-03 ] 8.7668e-01
 1.200e-01 1.3534e-01 1.3534e-01 [ 1.3251e-01 2.8328e-03 ] 8.6466e-01
 1.300e-01 1.4756e-01 1.4756e-01 [ 1.4425e-01 3.3041e-03 ] 8.5244e-01
 1.400e-01 1.5998e-01 1.5998e-01 [ 1.5617e-01 3.8110e-03 ] 8.4002e-01
 1.500e-01 1.7262e-01 1.7262e-01 [ 1.6827e-01 4.3535e-03 ] 8.2738e-01
 1.600e-01 1.8548e-01 1.8548e-01 [ 1.8055e-01 4.9319e-03 ] 8.1452e-01
 1.700e-01 1.9857e-01 1.9857e-01 [ 1.9302e-01 5.5466e-03 ] 8.0143e-01
 1.800e-01 2.1188e-01 2.1188e-01 [ 2.0568e-01 6.1978e-03 ] 7.8812e-01
 1.900e-01 2.2542e-01 2.2542e-01 [ 2.1854e-01 6.8859e-03 ] 7.7458e-01
 2.000e-01 2.3920e-01 2.3920e-01 [ 2.3159e-01 7.6111e-03 ] 7.6080e-01
 2.100e-01 2.5320e-01 2.5320e-01 [ 2.4482e-01 8.3739e-03 ] 7.4680e-01
 2.200e-01 2.6742e-01 2.6742e-01 [ 2.5824e-01 9.1744e-03 ] 7.3258e-01
 2.300e-01 2.8186e-01 2.8186e-01 [ 2.7184e-01 1.0013e-02 ] 7.1814e-01
 2.400e-01 2.9650e-01 2.9650e-01 [ 2.8561e-01 1.0889e-02 ] 7.0350e-01
 2.500e-01 3.1134e-01 3.1134e-01 [ 2.9954e-01 1.1804e-02 ] 6.8866e-01
 2.600e-01 3.2637e-01 3.2637e-01 [ 3.1361e-01 1.2757e-02 ] 6.7363e-01
 2.700e-01 3.4156e-01 3.4156e-01 [ 3.2781e-01 1.3748e-02 ] 6.5844e-01
 2.800e-01 3.5690e-01 3.5690e-01 [ 3.4213e-01 1.4776e-02 ] 6.4310e-01
 2.900e-01 3.7238e-01 3.7238e-01 [ 3.5654e-01 1.5842e-02 ] 6.2762e-01
 3.000e-01 3.8797e-01 3.8797e-01 [ 3.7102e-01 1.6946e-02 ] 6.1203e-01
 3.100e-01 4.0365e-01 4.0365e-01 [ 3.8556e-01 1.8085e-02 ] 5.9635e-01
 3.200e-01 4.1939e-01 4.1939e-01 [ 4.0013e-01 1.9261e-02 ] 5.8061e-01
 3.300e-01 4.3517e-01 4.3517e-01 [ 4.1470e-01 2.0471e-02 ] 5.6483e-01
 3.400e-01 4.5096e-01 4.5096e-01 [ 4.2924e-01 2.1716e-02 ] 5.4904e-01
