 0.000e+00 0.0000e+00 4.5012e-01 -4.5000e-01
 1.000e-02 5.4101e-06 4.5012e-01 -4.5000e-01
 2.000e-02 1.0713e-05 4.5012e-01 -4.5000e-01
 3.000e-02 1.5911e-05 4.5012e-01 -4.5000e-01
 4.000e-02 2.1006e-05 4.5011e-01 -4.5000e-01
 5.000e-02 2.6000e-05 4.5011e-01 -4.5000e-01
 6.000e-02 3.0896e-05 4.5011e-01 -4.5000e-01
 7.000e-02 3.5695e-05 4.5011e-01 -4.5000e-01
 8.000e-02 4.0399e-05 4.5010e-01 -4.5000e-01
 9.000e-02 4.5009e-05 4.5010e-01 -4.5000e-01
 1.000e-01 4.9529e-05 4.5010e-01 -4.5000e-01
 1.100e-01 5.3959e-05 4.5010e-01 -4.5000e-01
 1.200e-01 5.8302e-05 4.5010e-01 -4.5000e-01
 1.300e-01 6.2558e-05 4.5009e-01 -4.5000e-01
 1.400e-01 6.6731e-05 4.5009e-01 -4.5000e-01
 1.500e-01 7.0821e-05 4.5009e-01 -4.5000e-01
 1.600e-01 7.4829e-05 4.5009e-01 -4.5000e-01
 1.700e-01 7.8759e-05 4.5009e-01 -4.5000e-01
 1.800e-01 8.2607e-05 4.5009e-01 -4.5000e-01
 1.900e-01 8.6377e-05 4.5008e-01 -4.5000e-01
 2.000e-01 9.0073e-05 4.5008e-01 -4.5000e-01
 2.100e-01 9.3697e-05 4.5008e-01 -4.5000e-01
 2.200e-01 9.7248e-05 4.5008e-01 -4.5000e-01
 2.300e-01 1.0073e-04 4.5008e-01 -4.5000e-01
 2.400e-01 1.0414e-04 4.5008e-01 -4.5000e-01
 2.500e-01 1.0749e-04 4.5007e-01 -4.5000e-01
 2.600e-01 1.1076e-04 4.5007e-01 -4.5000e-01
 2.700e-01 1.1398e-04 4.5007e-01 -4.5000e-01
 2.800e-01 1.1713e-04 4.5007e-01 -4.5000e-01
 2.900e-01 1.2022e-04 4.5007e-01 -4.5000e-01
 3.000e-01 1.2324e-04 4.5007e-01 -4.5000e-01
 3.100e-01 1.2621e-04 4.5007e-01 -4.5000e-01
 3.200e-01 1.2912e-04 4.5006e-01 -4.5000e-01
 3.300e-01 1.3197e-04 4.5006e-01 -4.5000e-01
 3.400e-01 1.3476e-04 4.5006e-01 -4.5000e-01
 3.500e-01 1.3750e-04 4.5006e-01 -4.5000e-01
 3.600e-01 1.4018e-04 4.5006e-01 -4.5000e-01
 3.700e-01 1.4281e-04 4.5006e-01 -4.5000e-01
 3.800e-01 1.4539e-04 4.5006e-01 -4.5000e-01
 3.900e-01 1.4791e-04 4.5006e-01 -4.5000e-01
 4.000e-01 1.5039e-04 4.5006e-01 -4.5000e-01
 4.100e-01 1.5281e-04 4.5005e-01 -4.5000e-01
 4.200e-01 1.5519e-04 4.5005e-01 -4.5000e-01
 4.300e-01 1.5752e-04 4.5005e-01 -4.5000e-01
 4.400e-01 1.5981e-04 4.5005e-01 -4.5000e-01
 4.500e-01 1.6205e-04 4.5005e-01 -4.5000e-01
 4.600e-01 1.6424e-04 4.5005e-01 -4.5000e-01
 4.700e-01 1.6640e-04 4.5005e-01 -4.5000e-01
 4.800e-01 1.6851e-04 4.5005e-01 -4.5000e-01
 4.900e-01 1.7057e-04 4.5005e-01 -4.5000e-01
 5.000e-01 1.7260e-04 4.5005e-01 -4.5000e-01
 5.100e-01 1.7459e-04 4.5004e-01 -4.5000e-01
 5.200e-01 1.7653e-04 4.5004e-01 -4.5000e-01
 5.300e-01 1.7844e-04 4.5004e-01 -4.5000e-01
 5.400e-01 1.8031e-04 4.5004e-01 -4.5000e-01
 5.500e-01 1.8214e-04 4.5004e-01 -4.5000e-01
 5.600e-01 1.8394e-04 4.5004e-01 -4.5000e-01
 5.700e-01 1.8570e-04 4.5004e-01 -4.5000e-01
 5.800e-01 1.8742e-04 4.5004e-01 -4.5000e-01
 5.900e-01 1.8911e-04 4.5004e-01 -4.5000e-01
 6.000e-01 1.9077e-04 4.5004e-01 -4.5000e-01
 6.100e-01 1.9240e-04 4.5004e-01 -4.5000e-01
 6.200e-01 1.9399e-04 4.5004e-01 -4.5000e-01
 6.300e-01 1.9555e-04 4.5003e-01 -4.5000e-01
 6.400e-01 1.9708e-04 4.5003e-01 -4.5000e-01
 6.500e-01 1.9858e-04 4.5003e-01 -4.5000e-01
 6.600e-01 2.0005e-04 4.5003e-01 -4.5000e-01
 6.700e-01 2.0149e-04 4.5003e-01 -4.5000e-01
 6.800e-01 2.0291e-04 4.5003e-01 -4.5000e-01
 6.900e-01 2.0429e-04 4.5003e-01 -4.5000e-01
 7.000e-01 2.0565e-04 4.5003e-01 -4.5000e-01
 7.100e-01 2.0698e-04 4.5003e-01 -4.5000e-01
 7.200e-01 2.0828e-04 4.5003e-01 -4.5000e-01
 7.300e-01 2.0956e-04 4.5003e-01 -4.5000e-01
 7.400e-01 2.1081e-04 4.5003e-01 -4.5000e-01
 7.500e-01 2.1203e-04 4.5003e-01 -4.5000e-01
 7.600e-01 2.1324e-04 4.5003e-01 -4.5000e-01
 7.700e-01 2.1442e-04 4.5003e-01 -4.5000e-01
 7.800e-01 2.1557e-04 4.5003e-01 -4.5000e-01
 7.900e-01 2.1670e-04 4.5003e-01 -4.5000e-01
 8.000e-01 2.1781e-04 4.5002e-01 -4.5000e-01
 8.100e-01 2.1890e-04 4.5002e-01 -4.5000e-01
 8.200e-01 2.1997e-04 4.5002e-01 -4.5000e-01
 8.300e-01 2.2101e-04 4.5002e-01 -4.5000e-01
 8.400e-01 2.2204e-04 4.5002e-01 -4.5000e-01
 8.500e-01 2.2304e-04 4.5002e-01 -4.5000e-01
 8.600e-01 2.2403e-04 4.5002e-01 -4.5000e-01
 8.700e-01 2.2499e-04 4.5002e-01 -4.5000e-01
 8.800e-01 2.2594e-04 4.5002e-01 -4.5000e-01
 8.900e-01 2.2686e-04 4.5002e-01 -4.5000e-01
 9.000e-01 2.2777e-04 4.5002e-01 -4.5000e-01
 9.100e-01 2.2866e-04 4.5002e-01 -4.5000e-01
 9.200e-01 2.2953e-04 4.5002e-01 -4.5000e-01
 9.300e-01 2.3039e-04 4.5002e-01 -4.5000e-01
 9.400e-01 2.3123e-04 4.5002e-01 -4.5000e-01
 9.500e-01 2.3205e-04 4.5002e-01 -4.5000e-01
 9.600e-01 2.3286e-04 4.5002e-01 -4.5000e-01
 9.700e-01 2.3364e-04 4.5002e-01 -4.5000e-01
 9.800e-01 2.3442e-04 4.5002e-01 -4.5000e-01
 9.900e-01 2.3518e-04 4.5002e-01 -4.5000e-01
 1.000e+00 2.3592e-04 4.5002e-01 -4.5000e-01
 1.010e+00 2.3665e-04 4.5002e-01 -4.5000e-01
 1.020e+00 2.3736e-04 4.5002e-01 -4.5000e-01
 1.030e+00 2.3806e-04 4.5002e-01 -4.5000e-01
 1.040e+00 2.3875e-04 4.5002e-01 -4.5000e-01
 1.050e+00 2.3942e-04 4.5001e-01 -4.5000e-01
 1.060e+00 2.4008e-04 4.5001e-01 -4.5000e-01
 1.070e+00 2.4073e-04 4.5001e-01 -4.5000e-01
 1.080e+00 2.4136e-04 4.5001e-01 -4.5000e-01
 1.090e+00 2.4198e-04 4.5001e-01 -4.5000e-01
 1.100e+00 2.4259e-04 4.5001e-01 -4.5000e-01
 1.110e+00 2.4318e-04 4.5001e-01 -4.5000e-01
 1.120e+00 2.4377e-04 4.5001e-01 -4.5000e-01
 1.130e+00 2.4434e-04 4.5001e-01 -4.5000e-01
 1.140e+00 2.4490e-04 4.5001e-01 -4.5000e-01
 1.150e+00 2.4545e-04 4.5001e-01 -4.5000e-01
 1.160e+00 2.4599e-04 4.5001e-01 -4.5000e-01
 1.170e+00 2.4652e-04 4.5001e-01 -4.5000e-01
 1.180e+00 2.4704e-04 4.5001e-01 -4.5000e-01
 1.190e+00 2.4755e-04 4.5001e-01 -4.5000e-01
 1.200e+00 2.4804e-04 4.5001e-01 -4.5000e-01
 1.210e+00 2.4853e-04 4.5001e-01 -4.5000e-01
 1.220e+00 2.4901e-04 4.5001e-01 -4.5000e-01
 1.230e+00 2.4948e-04 4.5001e-01 -4.5000e-01
 1.240e+00 2.4994e-04 4.5001e-01 -4.5000e-01
 1.250e+00 2.5039e-04 4.5001e-01 -4.5000e-01
 1.260e+00 2.5083e-04 4.5001e-01 -4.5000e-01
 1.270e+00 2.5126e-04 4.5001e-01 -4.5000e-01
 1.280e+00 2.5168e-04 4.5001e-01 -4.5000e-01
 1.290e+00 2.5210e-04 4.5001e-01 -4.5000e-01
 1.300e+00 2.5251e-04 4.5001e-01 -4.5000e-01
 1.310e+00 2.5291e-04 4.5001e-01 -4.5000e-01
 1.320e+00 2.5330e-04 4.5001e-01 -4.5000e-01
 1.330e+00 2.5368e-04 4.5001e-01 -4.5000e-01
 1.340e+00 2.5406e-04 4.5001e-01 -4.5000e-01
 1.350e+00 2.5443e-04 4.5001e-01 -4.5000e-01
 1.360e+00 2.5479e-04 4.5001e-01 -4.5000e-01
 1.370e+00 2.5514e-04 4.5001e-01 -4.5000e-01
 1.380e+00 2.5549e-04 4.5001e-01 -4.5000e-01
 1.390e+00 2.5583e-04 4.5001e-01 -4.5000e-01
 1.400e+00 2.5616e-04 4.5001e-01 -4.5000e-01
 1.410e+00 2.5649e-04 4.5001e-01 -4.5000e-01
 1.420e+00 2.5681e-04 4.5001e-01 -4.5000e-01
 1.430e+00 2.5712e-04 4.5001e-01 -4.5000e-01
 1.440e+00 2.5743e-04 4.5001e-01 -4.5000e-01
 1.450e+00 2.5773e-04 4.5001e-01 -4.5000e-01
 1.460e+00 2.5803e-04 4.5001e-01 -4.5000e-01
 1.470e+00 2.5832e-04 4.5001e-01 -4.5000e-01
 1.480e+00 2.5860e-04 4.5001e-01 -4.5000e-01
 1.490e+00 2.5888e-04 4.5001e-01 -4.5000e-01
 1.500e+00 2.5915e-04 4.5001e-01 -4.5000e-01
 1.510e+00 2.5942e-04 4.5001e-01 -4.5000e-01
 1.520e+00 2.5968e-04 4.5001e-01 -4.5000e-01
 1.530e+00 2.5994e-04 4.5001e-01 -4.5000e-01
 1.540e+00 2.6019e-04 4.5001e-01 -4.5000e-01
 1.550e+00 2.6043e-04 4.5001e-01 -4.5000e-01
 1.560e+00 2.6068e-04 4.5001e-01 -4.5000e-01
 1.570e+00 2.6091e-04 4.5001e-01 -4.5000e-01
 1.580e+00 2.6115e-04 4.5001e-01 -4.5000e-01
 1.590e+00 2.6137e-04 4.5001e-01 -4.5000e-01
 1.600e+00 2.6160e-04 4.5000e-01 -4.5000e-01
 1.610e+00 2.6181e-04 4.5000e-01 -4.5000e-01
 1.620e+00 2.6203e-04 4.5000e-01 -4.5000e-01
 1.630e+00 2.6224e-04 4.5000e-01 -4.5000e-01
