 0.000e+00 0.0000e+00 8.3401e-05 -0.0000e+00
 1.000e-02 8.9594e-05 8.3393e-05 -0.0000e+00
 2.000e-02 1.7919e-04 8.3386e-05 -0.0000e+00
 3.000e-02 2.6864e-04 8.3378e-05 -0.0000e+00
 4.000e-02 3.5808e-04 8.3371e-05 -0.0000e+00
 5.000e-02 4.4739e-04 8.3363e-05 -0.0000e+00
 6.000e-02 5.3667e-04 8.3356e-05 -0.0000e+00
 7.000e-02 6.2584e-04 8.3349e-05 -0.0000e+00
 8.000e-02 7.1496e-04 8.3341e-05 -0.0000e+00
 9.000e-02 8.0400e-04 8.3334e-05 -0.0000e+00
 1.000e-01 8.9296e-04 8.3326e-05 -0.0000e+00
 1.100e-01 9.8186e-04 8.3319e-05 -0.0000e+00
 1.200e-01 1.0707e-03 8.3312e-05 -0.0000e+00
 1.300e-01 1.1594e-03 8.3304e-05 -0.0000e+00
 1.400e-01 1.2481e-03 8.3297e-05 -0.0000e+00
 1.500e-01 1.3367e-03 8.3289e-05 -0.0000e+00
 1.600e-01 1.4252e-03 8.3282e-05 -0.0000e+00
 1.700e-01 1.5137e-03 8.3275e-05 -0.0000e+00
 1.800e-01 1.6020e-03 8.3267e-05 -0.0000e+00
 1.900e-01 1.6903e-03 8.3260e-05 -0.0000e+00
 2.000e-01 1.7785e-03 8.3253e-05 -0.0000e+00
 2.100e-01 1.8667e-03 8.3245e-05 -0.0000e+00
 2.200e-01 1.9547e-03 8.3238e-05 -0.0000e+00
 2.300e-01 2.0427e-03 8.3231e-05 -0.0000e+00
 2.400e-01 2.1306e-03 8.3223e-05 -0.0000e+00
 2.500e-01 2.2185e-03 8.3216e-05 -0.0000e+00
 2.600e-01 2.3063e-03 8.3209e-05 -0.0000e+00
 2.700e-01 2.3940e-03 8.3201e-05 -0.0000e+00
 2.800e-01 2.4816e-03 8.3194e-05 -0.0000e+00
 2.900e-01 2.5691e-03 8.3187e-05 -0.0000e+00
 3.000e-01 2.6566e-03 8.3179e-05 -0.0000e+00
 3.100e-01 2.7440e-03 8.3172e-05 -0.0000e+00
 3.200e-01 2.8314e-03 8.3165e-05 -0.0000e+00
 3.300e-01 2.9186e-03 8.3158e-05 -0.0000e+00
 3.400e-01 3.0058e-03 8.3150e-05 -0.0000e+00
 3.500e-01 3.0929e-03 8.3143e-05 -0.0000e+00
 3.600e-01 3.1799e-03 8.3136e-05 -0.0000e+00
 3.700e-01 3.2669e-03 8.3129e-05 -0.0000e+00
 3.800e-01 3.3538e-03 8.3122e-05 -0.0000e+00
 3.900e-01 3.4406e-03 8.3114e-05 -0.0000e+00
 4.000e-01 3.5273e-03 8.3107e-05 -0.0000e+00
 4.100e-01 3.6139e-03 8.3100e-05 -0.0000e+00
 4.200e-01 3.7005e-03 8.3093e-05 -0.0000e+00
 4.300e-01 3.7870e-03 8.3086e-05 -0.0000e+00
 4.400e-01 3.8735e-03 8.3078e-05 -0.0000e+00
 4.500e-01 3.9598e-03 8.3071e-05 -0.0000e+00
 4.600e-01 4.0461e-03 8.3064e-05 -0.0000e+00
 4.700e-01 4.1324e-03 8.3057e-05 -0.0000e+00
 4.800e-01 4.2185e-03 8.3050e-05 -0.0000e+00
 4.900e-01 4.3046e-03 8.3043e-05 -0.0000e+00
 5.000e-01 4.3905e-03 8.3035e-05 -0.0000e+00
 5.100e-01 4.4765e-03 8.3028e-05 -0.0000e+00
 5.200e-01 4.5623e-03 8.3021e-05 -0.0000e+00
 5.300e-01 4.6481e-03 8.3014e-05 -0.0000e+00
 5.400e-01 4.7337e-03 8.3007e-05 -0.0000e+00
 5.500e-01 4.8194e-03 8.3000e-05 -0.0000e+00
 5.600e-01 4.9049e-03 8.2993e-05 -0.0000e+00
 5.700e-01 4.9904e-03 8.2986e-05 -0.0000e+00
 5.800e-01 5.0758e-03 8.2979e-05 -0.0000e+00
 5.900e-01 5.1611e-03 8.2971e-05 -0.0000e+00
 6.000e-01 5.2464e-03 8.2964e-05 -0.0000e+00
 6.100e-01 5.3315e-03 8.2957e-05 -0.0000e+00
 6.200e-01 5.4166e-03 8.2950e-05 -0.0000e+00
 6.300e-01 5.5017e-03 8.2943e-05 -0.0000e+00
 6.400e-01 5.5866e-03 8.2936e-05 -0.0000e+00
 6.500e-01 5.6715e-03 8.2929e-05 -0.0000e+00
 6.600e-01 5.7563e-03 8.2922e-05 -0.0000e+00
 6.700e-01 5.8410e-03 8.2915e-05 -0.0000e+00
 6.800e-01 5.9257e-03 8.2908e-05 -0.0000e+00
 6.900e-01 6.0102e-03 8.2901e-05 -0.0000e+00
 7.000e-01 6.0948e-03 8.2894e-05 -0.0000e+00
 7.100e-01 6.1792e-03 8.2887e-05 -0.0000e+00
 7.200e-01 6.2636e-03 8.2880e-05 -0.0000e+00
 7.300e-01 6.3478e-03 8.2873e-05 -0.0000e+00
 7.400e-01 6.4321e-03 8.2866e-05 -0.0000e+00
 7.500e-01 6.5162e-03 8.2859e-05 -0.0000e+00
 7.600e-01 6.6003e-03 8.2852e-05 -0.0000e+00
 7.700e-01 6.6842e-03 8.2845e-05 -0.0000e+00
 7.800e-01 6.7681e-03 8.2838e-05 -0.0000e+00
 7.900e-01 6.8520e-03 8.2831e-05 -0.0000e+00
 8.000e-01 6.9358e-03 8.2824e-05 -0.0000e+00
 8.100e-01 7.0195e-03 8.2817e-05 -0.0000e+00
 8.200e-01 7.1031e-03 8.2810e-05 -0.0000e+00
 8.300e-01 7.1866e-03 8.2804e-05 -0.0000e+00
 8.400e-01 7.2701e-03 8.2797e-05 -0.0000e+00
 8.500e-01 7.3535e-03 8.2790e-05 -0.0000e+00
 8.600e-01 7.4368e-03 8.2783e-05 -0.0000e+00
 8.700e-01 7.5201e-03 8.2776e-05 -0.0000e+00
 8.800e-01 7.6032e-03 8.2769e-05 -0.0000e+00
 8.900e-01 7.6863e-03 8.2762e-05 -0.0000e+00
 9.000e-01 7.7693e-03 8.2755e-05 -0.0000e+00
 9.100e-01 7.8523e-03 8.2748e-05 -0.0000e+00
 9.200e-01 7.9352e-03 8.2742e-05 -0.0000e+00
 9.300e-01 8.0180e-03 8.2735e-05 -0.0000e+00
 9.400e-01 8.1007e-03 8.2728e-05 -0.0000e+00
 9.500e-01 8.1834e-03 8.2721e-05 -0.0000e+00
 9.600e-01 8.2660e-03 8.2714e-05 -0.0000e+00
 9.700e-01 8.3485e-03 8.2707e-05 -0.0000e+00
 9.800e-01 8.4309e-03 8.2701e-05 -0.0000e+00
 9.900e-01 8.5133e-03 8.2694e-05 -0.0000e+00
 1.000e+00 8.5956e-03 8.2687e-05 -0.0000e+00
 1.010e+00 8.6778e-03 8.2680e-05 -0.0000e+00
