 0.000e+00 0.0000e+00 0.0000e+00 [ 0.0000e+00 0.0000e+00 ] 1.0000e+00
 1.000e-02 1.1359e-02 1.1359e-02 [ 1.1335e-02 2.3577e-05 ] 9.8864e-01
 2.000e-02 2.1753e-02 2.1753e-02 [ 2.1660e-02 9.2364e-05 ] 9.7825e-01
 3.000e-02 3.2682e-02 3.2682e-02 [ 3.2477e-02 2.0445e-04 ] 9.6732e-01
 4.000e-02 4.3676e-02 4.3676e-02 [ 4.3318e-02 3.5827e-04 ] 9.5632e-01
 5.000e-02 5.4756e-02 5.4756e-02 [ 5.4204e-02 5.5251e-04 ] 9.4524e-01
 6.000e-02 6.5941e-02 6.5941e-02 [ 6.5155e-02 7.8614e-04 ] 9.3406e-01
 7.000e-02 7.7250e-02 7.7250e-02 [ 7.6191e-02 1.0583e-03 ] 9.2275e-01
 8.000e-02 8.8699e-02 8.8699e-02 [ 8.7330e-02 1.3685e-03 ] 9.1130e-01
 9.000e-02 1.0030e-01 1.0030e-01 [ 9.8588e-02 1.7162e-03 ] 8.9970e-01
 1.000e-01 1.1208e-01 1.1208e-01 [ 1.0998e-01 2.1012e-03 ] 8.8792e-01
 1.100e-01 1.2404e-01 1.2404e-01 [ 1.2152e-01 2.5233e-03 ] 8.7596e-01
 1.200e-01 1.3620e-01 1.3620e-01 [ 1.3322e-01 2.9825e-03 ] 8.6380e-01
 1.300e-01 1.4857e-01 1.4857e-01 [ 1.4509e-01 3.4788e-03 ] 8.5143e-01
 1.400e-01 1.6115e-01 1.6115e-01 [ 1.5714e-01 4.0125e-03 ] 8.3885e-01
 1.500e-01 1.7395e-01 1.7395e-01 [ 1.6937e-01 4.5837e-03 ] 8.2605e-01
 1.600e-01 1.8699e-01 1.8699e-01 [ 1.8180e-01 5.1927e-03 ] 8.1301e-01
 1.700e-01 2.0026e-01 2.0026e-01 [ 1.9442e-01 5.8398e-03 ] 7.9974e-01
 1.800e-01 2.1377e-01 2.1377e-01 [ 2.0724e-01 6.5253e-03 ] 7.8623e-01
 1.900e-01 2.2751e-01 2.2751e-01 [ 2.2026e-01 7.2495e-03 ] 7.7249e-01
 2.000e-01 2.4149e-01 2.4149e-01 [ 2.3348e-01 8.0127e-03 ] 7.5851e-01
 2.100e-01 2.5571e-01 2.5571e-01 [ 2.4689e-01 8.8153e-03 ] 7.4429e-01
 2.200e-01 2.7015e-01 2.7015e-01 [ 2.6049e-01 9.6574e-03 ] 7.2985e-01
 2.300e-01 2.8481e-01 2.8481e-01 [ 2.7427e-01 1.0539e-02 ] 7.1519e-01
 2.400e-01 2.9968e-01 2.9968e-01 [ 2.8822e-01 1.1461e-02 ] 7.0032e-01
 2.500e-01 3.1475e-01 3.1475e-01 [ 3.0233e-01 1.2422e-02 ] 6.8525e-01
 2.600e-01 3.3001e-01 3.3001e-01 [ 3.1659e-01 1.3423e-02 ] 6.6999e-01
 2.700e-01 3.4544e-01 3.4544e-01 [ 3.3097e-01 1.4464e-02 ] 6.5456e-01
 2.800e-01 3.6101e-01 3.6101e-01 [ 3.4547e-01 1.5544e-02 ] 6.3899e-01
 2.900e-01 3.7672e-01 3.7672e-01 [ 3.6005e-01 1.6664e-02 ] 6.2328e-01
 3.000e-01 3.9253e-01 3.9253e-01 [ 3.7471e-01 1.7821e-02 ] 6.0747e-01
 3.100e-01 4.0843e-01 4.0843e-01 [ 3.8942e-01 1.9016e-02 ] 5.9157e-01
 3.200e-01 4.2439e-01 4.2439e-01 [ 4.0414e-01 2.0248e-02 ] 5.7561e-01
 3.300e-01 4.4037e-01 4.4037e-01 [ 4.1886e-01 2.1515e-02 ] 5.5963e-01
 3.400e-01 4.5636e-01 4.5636e-01 [ 4.3354e-01 2.2818e-02 ] 5.4364e-01
 3.500e-01 4.7232e-01 4.7232e-01 [ 4.4817e-01 2.4153e-02 ] 5.2768e-01
 3.600e-01 4.8822e-01 4.8822e-01 [ 4.6269e-01 2.5521e-02 ] 5.1178e-01
 3.700e-01 5.0402e-01 5.0402e-01 [ 4.7710e-01 2.6919e-02 ] 4.9598e-01
 3.800e-01 5.1970e-01 5.1970e-01 [ 4.9135e-01 2.8345e-02 ] 4.8030e-01
 3.900e-01 5.3522e-01 5.3522e-01 [ 5.0542e-01 2.9799e-02 ] 4.6478e-01
 4.000e-01 5.5055e-01 5.5055e-01 [ 5.1927e-01 3.1277e-02 ] 4.4945e-01
 4.100e-01 5.6565e-01 5.6565e-01 [ 5.3288e-01 3.2778e-02 ] 4.3435e-01
 4.200e-01 5.8050e-01 5.8050e-01 [ 5.4620e-01 3.4299e-02 ] 4.1950e-01
 4.300e-01 5.9507e-01 5.9507e-01 [ 5.5923e-01 3.5839e-02 ] 4.0493e-01
 4.400e-01 6.0932e-01 6.0932e-01 [ 5.7192e-01 3.7394e-02 ] 3.9068e-01
