 0.000e+00 0.0000e+00 0.0000e+00 [ 0.0000e+00 0.0000e+00 ] 1.0000e+00
 1.000e-02 1.0889e-02 1.0889e-02 [ 1.0865e-02 2.3546e-05 ] 9.8911e-01
 2.000e-02 2.1766e-02 2.1766e-02 [ 2.1674e-02 9.2313e-05 ] 9.7823e-01
 3.000e-02 3.2703e-02 3.2703e-02 [ 3.2498e-02 2.0440e-04 ] 9.6730e-01
 4.000e-02 4.3704e-02 4.3704e-02 [ 4.3346e-02 3.5821e-04 ] 9.5630e-01
 5.000e-02 5.4791e-02 5.4791e-02 [ 5.4238e-02 5.5246e-04 ] 9.4521e-01
 6.000e-02 6.5983e-02 6.5983e-02 [ 6.5197e-02 7.8610e-04 ] 9.3402e-01
 7.000e-02 7.7299e-02 7.7299e-02 [ 7.6240e-02 1.0583e-03 ] 9.2270e-01
 8.000e-02 8.8755e-02 8.8755e-02 [ 8.7387e-02 1.3685e-03 ] 9.1124e-01
 9.000e-02 1.0037e-01 1.0037e-01 [ 9.8652e-02 1.7163e-03 ] 8.9963e-01
 1.000e-01 1.1215e-01 1.1215e-01 [ 1.1005e-01 2.1013e-03 ] 8.8785e-01
 1.100e-01 1.2412e-01 1.2412e-01 [ 1.2160e-01 2.5234e-03 ] 8.7588e-01
 1.200e-01 1.3629e-01 1.3629e-01 [ 1.3330e-01 2.9826e-03 ] 8.6371e-01
 1.300e-01 1.4866e-01 1.4866e-01 [ 1.4518e-01 3.4790e-03 ] 8.5134e-01
 1.400e-01 1.6125e-01 1.6125e-01 [ 1.5724e-01 4.0126e-03 ] 8.3875e-01
 1.500e-01 1.7406e-01 1.7406e-01 [ 1.6948e-01 4.5838e-03 ] 8.2594e-01
 1.600e-01 1.8711e-01 1.8711e-01 [ 1.8191e-01 5.1928e-03 ] 8.1289e-01
 1.700e-01 2.0039e-01 2.0039e-01 [ 1.9455e-01 5.8399e-03 ] 7.9961e-01
 1.800e-01 2.1390e-01 2.1390e-01 [ 2.0738e-01 6.5254e-03 ] 7.8610e-01
 1.900e-01 2.2765e-01 2.2765e-01 [ 2.2040e-01 7.2496e-03 ] 7.7235e-01
 2.000e-01 2.4164e-01 2.4164e-01 [ 2.3363e-01 8.0128e-03 ] 7.5836e-01
 2.100e-01 2.5586e-01 2.5586e-01 [ 2.4705e-01 8.8152e-03 ] 7.4414e-01
 2.200e-01 2.7031e-01 2.7031e-01 [ 2.6065e-01 9.6572e-03 ] 7.2969e-01
 2.300e-01 2.8498e-01 2.8498e-01 [ 2.7444e-01 1.0539e-02 ] 7.1502e-01
 2.400e-01 2.9986e-01 2.9986e-01 [ 2.8840e-01 1.1460e-02 ] 7.0014e-01
 2.500e-01 3.1494e-01 3.1494e-01 [ 3.0252e-01 1.2422e-02 ] 6.8506e-01
 2.600e-01 3.3020e-01 3.3020e-01 [ 3.1678e-01 1.3423e-02 ] 6.6980e-01
 2.700e-01 3.4563e-01 3.4563e-01 [ 3.3117e-01 1.4463e-02 ] 6.5437e-01
 2.800e-01 3.6122e-01 3.6122e-01 [ 3.4567e-01 1.5543e-02 ] 6.3878e-01
 2.900e-01 3.7693e-01 3.7693e-01 [ 3.6027e-01 1.6662e-02 ] 6.2307e-01
 3.000e-01 3.9275e-01 3.9275e-01 [ 3.7493e-01 1.7819e-02 ] 6.0725e-01
 3.100e-01 4.0865e-01 4.0865e-01 [ 3.8964e-01 1.9013e-02 ] 5.9135e-01
 3.200e-01 4.2461e-01 4.2461e-01 [ 4.0437e-01 2.0245e-02 ] 5.7539e-01
 3.300e-01 4.4060e-01 4.4060e-01 [ 4.1909e-01 2.1512e-02 ] 5.5940e-01
 3.400e-01 4.5659e-01 4.5659e-01 [ 4.3378e-01 2.2813e-02 ] 5.4341e-01
 3.500e-01 4.7255e-01 4.7255e-01 [ 4.4840e-01 2.4148e-02 ] 5.2745e-01
 3.600e-01 4.8845e-01 4.8845e-01 [ 4.6294e-01 2.5515e-02 ] 5.1155e-01
 3.700e-01 5.0426e-01 5.0426e-01 [ 4.7734e-01 2.6912e-02 ] 4.9574e-01
 3.800e-01 5.1994e-01 5.1994e-01 [ 4.9160e-01 2.8338e-02 ] 4.8006e-01
 3.900e-01 5.3546e-01 5.3546e-01 [ 5.0567e-01 2.9790e-02 ] 4.6454e-01
 4.000e-01 5.5079e-01 5.5079e-01 [ 5.1952e-01 3.1267e-02 ] 4.4921e-01
 4.100e-01 5.6589e-01 5.6589e-01 [ 5.3312e-01 3.2767e-02 ] 4.3411e-01
 4.200e-01 5.8074e-01 5.8074e-01 [ 5.4645e-01 3.4287e-02 ] 4.1926e-01
 4.300e-01 5.9530e-01 5.9530e-01 [ 5.5948e-01 3.5826e-02 ] 4.0470e-01
 4.400e-01 6.0955e-01 6.0955e-01 [ 5.7217e-01 3.7380e-02 ] 3.9045e-01
 4.500e-01 6.2345e-01 6.2345e-01 [ 5.8451e-01 3.8949e-02 ] 3.7655e-01
 4.600e-01 6.3699e-01 6.3699e-01 [ 5.9646e-01 4.0528e-02 ] 3.6301e-01
 4.700e-01 6.5013e-01 6.5013e-01 [ 6.0802e-01 4.2117e-02 ] 3.4987e-01
 4.800e-01 6.6286e-01 6.6286e-01 [ 6.1915e-01 4.3712e-02 ] 3.3714e-01
 4.900e-01 6.7516e-01 6.7516e-01 [ 6.2985e-01 4.5312e-02 ] 3.2484e-01
 5.000e-01 6.8701e-01 6.8701e-01 [ 6.4010e-01 4.6914e-02 ] 3.1299e-01
 5.100e-01 6.9840e-01 6.9840e-01 [ 6.4988e-01 4.8517e-02 ] 3.0160e-01
 5.200e-01 7.0932e-01 7.0932e-01 [ 6.5920e-01 5.0117e-02 ] 2.9068e-01
 5.300e-01 7.1976e-01 7.1976e-01 [ 6.6804e-01 5.1715e-02 ] 2.8024e-01
 5.400e-01 7.2971e-01 7.2971e-01 [ 6.7640e-01 5.3307e-02 ] 2.7029e-01
 5.500e-01 7.3918e-01 7.3918e-01 [ 6.8429e-01 5.4891e-02 ] 2.6082e-01
 5.600e-01 7.4817e-01 7.4817e-01 [ 6.9170e-01 5.6468e-02 ] 2.5183e-01
 5.700e-01 7.5667e-01 7.5667e-01 [ 6.9864e-01 5.8034e-02 ] 2.4333e-01
 5.800e-01 7.6470e-01 7.6470e-01 [ 7.0511e-01 5.9590e-02 ] 2.3530e-01
 5.900e-01 7.7226e-01 7.7226e-01 [ 7.1113e-01 6.1133e-02 ] 2.2774e-01
