 0.000e+00 0.0000e+00 2.2004e-03 -0.0000e+00
 1.000e-02 5.7185e-05 2.2003e-03 -0.0000e+00
 2.000e-02 1.1245e-04 2.2002e-03 -0.0000e+00
 3.000e-02 1.6577e-04 2.2001e-03 -0.0000e+00
 4.000e-02 2.1706e-04 2.1999e-03 -0.0000e+00
 5.000e-02 2.6643e-04 2.1998e-03 -0.0000e+00
 6.000e-02 3.1384e-04 2.1997e-03 -0.0000e+00
 7.000e-02 3.5924e-04 2.1996e-03 -0.0000e+00
 8.000e-02 4.0272e-04 2.1995e-03 -0.0000e+00
 9.000e-02 4.4421e-04 2.1994e-03 -0.0000e+00
 1.000e-01 4.8372e-04 2.1994e-03 -0.0000e+00
 1.100e-01 5.2131e-04 2.1993e-03 -0.0000e+00
 1.200e-01 5.5690e-04 2.1992e-03 -0.0000e+00
 1.300e-01 5.9052e-04 2.1991e-03 -0.0000e+00
 1.400e-01 6.2222e-04 2.1991e-03 -0.0000e+00
 1.500e-01 6.5189e-04 2.1990e-03 -0.0000e+00
 1.600e-01 6.7962e-04 2.1989e-03 -0.0000e+00
 1.700e-01 7.0543e-04 2.1989e-03 -0.0000e+00
 1.800e-01 7.2919e-04 2.1988e-03 -0.0000e+00
 1.900e-01 7.5104e-04 2.1988e-03 -0.0000e+00
 2.000e-01 7.7093e-04 2.1987e-03 -0.0000e+00
 2.100e-01 7.8881e-04 2.1987e-03 -0.0000e+00
 2.200e-01 8.0476e-04 2.1987e-03 -0.0000e+00
 2.300e-01 8.1875e-04 2.1986e-03 -0.0000e+00
 2.400e-01 8.3074e-04 2.1986e-03 -0.0000e+00
 2.500e-01 8.4081e-04 2.1986e-03 -0.0000e+00
 2.600e-01 8.4888e-04 2.1986e-03 -0.0000e+00
 2.700e-01 8.5498e-04 2.1985e-03 -0.0000e+00
 2.800e-01 8.5916e-04 2.1985e-03 -0.0000e+00
 2.900e-01 8.6133e-04 2.1985e-03 -0.0000e+00
 3.000e-01 8.6154e-04 2.1985e-03 -0.0000e+00
 3.100e-01 8.5983e-04 2.1985e-03 -0.0000e+00
 3.200e-01 8.5609e-04 2.1985e-03 -0.0000e+00
 3.300e-01 8.5042e-04 2.1986e-03 -0.0000e+00
 3.400e-01 8.4281e-04 2.1986e-03 -0.0000e+00
 3.500e-01 8.3317e-04 2.1986e-03 -0.0000e+00
 3.600e-01 8.2160e-04 2.1986e-03 -0.0000e+00
 3.700e-01 8.0809e-04 2.1986e-03 -0.0000e+00
 3.800e-01 7.9256e-04 2.1987e-03 -0.0000e+00
 3.900e-01 7.7511e-04 2.1987e-03 -0.0000e+00
 4.000e-01 7.5568e-04 2.1988e-03 -0.0000e+00
 4.100e-01 7.3426e-04 2.1988e-03 -0.0000e+00
 4.200e-01 7.1092e-04 2.1989e-03 -0.0000e+00
 4.300e-01 6.8559e-04 2.1989e-03 -0.0000e+00
 4.400e-01 6.5828e-04 2.1990e-03 -0.0000e+00
 4.500e-01 6.2905e-04 2.1990e-03 -0.0000e+00
 4.600e-01 5.9781e-04 2.1991e-03 -0.0000e+00
 4.700e-01 5.6461e-04 2.1992e-03 -0.0000e+00
 4.800e-01 5.2949e-04 2.1993e-03 -0.0000e+00
 4.900e-01 4.9233e-04 2.1993e-03 -0.0000e+00
 5.000e-01 4.5325e-04 2.1994e-03 -0.0000e+00
 5.100e-01 4.1222e-04 2.1995e-03 -0.0000e+00
 5.200e-01 3.6917e-04 2.1996e-03 -0.0000e+00
 5.300e-01 3.2419e-04 2.1997e-03 -0.0000e+00
 5.400e-01 2.7726e-04 2.1998e-03 -0.0000e+00
 5.500e-01 2.2831e-04 2.1999e-03 -0.0000e+00
 5.600e-01 1.7745e-04 2.2000e-03 -0.0000e+00
 5.700e-01 1.2460e-04 2.2002e-03 -0.0000e+00
 5.800e-01 6.9760e-05 2.2003e-03 -0.0000e+00
 5.900e-01 1.3001e-05 2.2004e-03 -0.0000e+00
 6.000e-01 -4.5763e-05 2.2005e-03 -0.0000e+00
 6.100e-01 -1.0649e-04 2.2007e-03 -0.0000e+00
 6.200e-01 -1.6915e-04 2.2008e-03 -0.0000e+00
 6.300e-01 -2.3382e-04 2.2009e-03 -0.0000e+00
 6.400e-01 -3.0045e-04 2.2011e-03 -0.0000e+00
 6.500e-01 -3.6899e-04 2.2012e-03 -0.0000e+00
 6.600e-01 -4.3959e-04 2.2014e-03 -0.0000e+00
 6.700e-01 -5.1211e-04 2.2016e-03 -0.0000e+00
 6.800e-01 -5.8657e-04 2.2017e-03 -0.0000e+00
 6.900e-01 -6.6306e-04 2.2019e-03 -0.0000e+00
 7.000e-01 -7.4148e-04 2.2021e-03 -0.0000e+00
 7.100e-01 -8.2186e-04 2.2022e-03 -0.0000e+00
 7.200e-01 -9.0425e-04 2.2024e-03 -0.0000e+00
 7.300e-01 -9.8856e-04 2.2026e-03 -0.0000e+00
 7.400e-01 -1.0749e-03 2.2028e-03 -0.0000e+00
 7.500e-01 -1.1631e-03 2.2030e-03 -0.0000e+00
 7.600e-01 -1.2534e-03 2.2032e-03 -0.0000e+00
 7.700e-01 -1.3456e-03 2.2034e-03 -0.0000e+00
 7.800e-01 -1.4398e-03 2.2036e-03 -0.0000e+00
 7.900e-01 -1.5359e-03 2.2038e-03 -0.0000e+00
 8.000e-01 -1.6340e-03 2.2040e-03 -0.0000e+00
 8.100e-01 -1.7341e-03 2.2042e-03 -0.0000e+00
 8.200e-01 -1.8361e-03 2.2045e-03 -0.0000e+00
 8.300e-01 -1.9402e-03 2.2047e-03 -0.0000e+00
 8.400e-01 -2.0462e-03 2.2049e-03 -0.0000e+00
 8.500e-01 -2.1541e-03 2.2052e-03 -0.0000e+00
 8.600e-01 -2.2641e-03 2.2054e-03 -0.0000e+00
 8.700e-01 -2.3760e-03 2.2057e-03 -0.0000e+00
 8.800e-01 -2.4899e-03 2.2059e-03 -0.0000e+00
 8.900e-01 -2.6058e-03 2.2062e-03 -0.0000e+00
 9.000e-01 -2.7236e-03 2.2064e-03 -0.0000e+00
 9.100e-01 -2.8434e-03 2.2067e-03 -0.0000e+00
 9.200e-01 -2.9652e-03 2.2070e-03 -0.0000e+00
 9.300e-01 -3.0889e-03 2.2072e-03 -0.0000e+00
 9.400e-01 -3.2146e-03 2.2075e-03 -0.0000e+00
 9.500e-01 -3.3423e-03 2.2078e-03 -0.0000e+00
 9.600e-01 -3.4719e-03 2.2081e-03 -0.0000e+00
 9.700e-01 -3.6036e-03 2.2084e-03 -0.0000e+00
 9.800e-01 -3.7372e-03 2.2087e-03 -0.0000e+00
 9.900e-01 -3.8728e-03 2.2090e-03 -0.0000e+00
 1.000e+00 -4.0104e-03 2.2093e-03 -0.0000e+00
 1.010e+00 -4.1499e-03 2.2096e-03 -0.0000e+00
 1.020e+00 -4.2914e-03 2.2099e-03 -0.0000e+00
 1.030e+00 -4.4349e-03 2.2102e-03 -0.0000e+00
 1.040e+00 -4.5804e-03 2.2105e-03 -0.0000e+00
 1.050e+00 -4.7278e-03 2.2109e-03 -0.0000e+00
 1.060e+00 -4.8772e-03 2.2112e-03 -0.0000e+00
 1.070e+00 -5.0286e-03 2.2115e-03 -0.0000e+00
 1.080e+00 -5.1820e-03 2.2119e-03 -0.0000e+00
 1.090e+00 -5.3373e-03 2.2122e-03 -0.0000e+00
 1.100e+00 -5.4946e-03 2.2126e-03 -0.0000e+00
 1.110e+00 -5.6539e-03 2.2129e-03 -0.0000e+00
 1.120e+00 -5.8152e-03 2.2133e-03 -0.0000e+00
 1.130e+00 -5.9784e-03 2.2136e-03 -0.0000e+00
 1.140e+00 -6.1437e-03 2.2140e-03 -0.0000e+00
