 0.000e+00 0.0000e+00 4.3349e-04 -0.0000e+00
 1.000e-02 3.0870e-04 4.3335e-04 -0.0000e+00
 2.000e-02 6.1701e-04 4.3322e-04 -0.0000e+00
 3.000e-02 9.2494e-04 4.3309e-04 -0.0000e+00
 4.000e-02 1.2325e-03 4.3295e-04 -0.0000e+00
 5.000e-02 1.5396e-03 4.3282e-04 -0.0000e+00
 6.000e-02 1.8464e-03 4.3269e-04 -0.0000e+00
 7.000e-02 2.1528e-03 4.3256e-04 -0.0000e+00
 8.000e-02 2.4588e-03 4.3242e-04 -0.0000e+00
 9.000e-02 2.7644e-03 4.3229e-04 -0.0000e+00
 1.000e-01 3.0696e-03 4.3216e-04 -0.0000e+00
 1.100e-01 3.3745e-03 4.3203e-04 -0.0000e+00
 1.200e-01 3.6789e-03 4.3190e-04 -0.0000e+00
 1.300e-01 3.9830e-03 4.3176e-04 -0.0000e+00
 1.400e-01 4.2867e-03 4.3163e-04 -0.0000e+00
 1.500e-01 4.5900e-03 4.3150e-04 -0.0000e+00
 1.600e-01 4.8929e-03 4.3137e-04 -0.0000e+00
 1.700e-01 5.1955e-03 4.3124e-04 -0.0000e+00
 1.800e-01 5.4976e-03 4.3111e-04 -0.0000e+00
 1.900e-01 5.7993e-03 4.3098e-04 -0.0000e+00
 2.000e-01 6.1007e-03 4.3085e-04 -0.0000e+00
 2.100e-01 6.4017e-03 4.3072e-04 -0.0000e+00
 2.200e-01 6.7023e-03 4.3059e-04 -0.0000e+00
 2.300e-01 7.0025e-03 4.3046e-04 -0.0000e+00
 2.400e-01 7.3023e-03 4.3033e-04 -0.0000e+00
 2.500e-01 7.6018e-03 4.3020e-04 -0.0000e+00
 2.600e-01 7.9008e-03 4.3008e-04 -0.0000e+00
 2.700e-01 8.1995e-03 4.2995e-04 -0.0000e+00
 2.800e-01 8.4978e-03 4.2982e-04 -0.0000e+00
 2.900e-01 8.7957e-03 4.2969e-04 -0.0000e+00
 3.000e-01 9.0932e-03 4.2956e-04 -0.0000e+00
 3.100e-01 9.3904e-03 4.2944e-04 -0.0000e+00
 3.200e-01 9.6871e-03 4.2931e-04 -0.0000e+00
 3.300e-01 9.9835e-03 4.2918e-04 -0.0000e+00
 3.400e-01 1.0280e-02 4.2905e-04 -0.0000e+00
 3.500e-01 1.0575e-02 4.2893e-04 -0.0000e+00
 3.600e-01 1.0870e-02 4.2880e-04 -0.0000e+00
 3.700e-01 1.1165e-02 4.2867e-04 -0.0000e+00
 3.800e-01 1.1460e-02 4.2855e-04 -0.0000e+00
 3.900e-01 1.1754e-02 4.2842e-04 -0.0000e+00
 4.000e-01 1.2047e-02 4.2830e-04 -0.0000e+00
 4.100e-01 1.2341e-02 4.2817e-04 -0.0000e+00
