 0.000e+00 0.0000e+00 0.0000e+00 [ 0.0000e+00 0.0000e+00 ] 1.0000e+00
 1.000e-02 3.2223e-02 3.2223e-02 [ 3.2215e-02 8.1755e-06 ] 9.6778e-01
 2.000e-02 6.4830e-02 6.4830e-02 [ 6.4798e-02 3.2199e-05 ] 9.3517e-01
 3.000e-02 9.7341e-02 9.7341e-02 [ 9.7270e-02 7.1488e-05 ] 9.0266e-01
 4.000e-02 1.2994e-01 1.2994e-01 [ 1.2982e-01 1.2550e-04 ] 8.7006e-01
 5.000e-02 1.6263e-01 1.6263e-01 [ 1.6244e-01 1.9372e-04 ] 8.3737e-01
 6.000e-02 1.9541e-01 1.9541e-01 [ 1.9513e-01 2.7564e-04 ] 8.0459e-01
 7.000e-02 2.2823e-01 2.2823e-01 [ 2.2786e-01 3.7077e-04 ] 7.7177e-01
 8.000e-02 2.6108e-01 2.6108e-01 [ 2.6060e-01 4.7861e-04 ] 7.3892e-01
 9.000e-02 2.9389e-01 2.9389e-01 [ 2.9329e-01 5.9863e-04 ] 7.0611e-01
 1.000e-01 3.2661e-01 3.2661e-01 [ 3.2588e-01 7.3028e-04 ] 6.7339e-01
 1.100e-01 3.5916e-01 3.5916e-01 [ 3.5829e-01 8.7299e-04 ] 6.4084e-01
 1.200e-01 3.9147e-01 3.9147e-01 [ 3.9045e-01 1.0262e-03 ] 6.0853e-01
 1.300e-01 4.2345e-01 4.2345e-01 [ 4.2226e-01 1.1891e-03 ] 5.7655e-01
 1.400e-01 4.5501e-01 4.5501e-01 [ 4.5365e-01 1.3612e-03 ] 5.4499e-01
 1.500e-01 4.8604e-01 4.8604e-01 [ 4.8450e-01 1.5416e-03 ] 5.1396e-01
 1.600e-01 5.1645e-01 5.1645e-01 [ 5.1472e-01 1.7297e-03 ] 4.8355e-01
 1.700e-01 5.4612e-01 5.4612e-01 [ 5.4420e-01 1.9246e-03 ] 4.5388e-01
 1.800e-01 5.7497e-01 5.7497e-01 [ 5.7285e-01 2.1256e-03 ] 4.2503e-01
 1.900e-01 6.0289e-01 6.0289e-01 [ 6.0056e-01 2.3318e-03 ] 3.9711e-01
 2.000e-01 6.2980e-01 6.2980e-01 [ 6.2725e-01 2.5423e-03 ] 3.7020e-01
 2.100e-01 6.5559e-01 6.5559e-01 [ 6.5284e-01 2.7564e-03 ] 3.4441e-01
 2.200e-01 6.8021e-01 6.8021e-01 [ 6.7723e-01 2.9733e-03 ] 3.1979e-01
 2.300e-01 7.0358e-01 7.0358e-01 [ 7.0038e-01 3.1921e-03 ] 2.9642e-01
 2.400e-01 7.2565e-01 7.2565e-01 [ 7.2223e-01 3.4122e-03 ] 2.7435e-01
 2.500e-01 7.4638e-01 7.4638e-01 [ 7.4275e-01 3.6328e-03 ] 2.5362e-01
 2.600e-01 7.6575e-01 7.6575e-01 [ 7.6189e-01 3.8534e-03 ] 2.3425e-01
 2.700e-01 7.8374e-01 7.8374e-01 [ 7.7967e-01 4.0734e-03 ] 2.1626e-01
 2.800e-01 8.0037e-01 8.0037e-01 [ 7.9607e-01 4.2924e-03 ] 1.9963e-01
 2.900e-01 8.1564e-01 8.1564e-01 [ 8.1113e-01 4.5100e-03 ] 1.8436e-01
 3.000e-01 8.2959e-01 8.2959e-01 [ 8.2487e-01 4.7258e-03 ] 1.7041e-01
 3.100e-01 8.4227e-01 8.4227e-01 [ 8.3733e-01 4.9398e-03 ] 1.5773e-01
 3.200e-01 8.5372e-01 8.5372e-01 [ 8.4857e-01 5.1518e-03 ] 1.4628e-01
 3.300e-01 8.6401e-01 8.6401e-01 [ 8.5865e-01 5.3617e-03 ] 1.3599e-01
 3.400e-01 8.7321e-01 8.7321e-01 [ 8.6764e-01 5.5697e-03 ] 1.2679e-01
 3.500e-01 8.8139e-01 8.8139e-01 [ 8.7562e-01 5.7758e-03 ] 1.1861e-01
 3.600e-01 8.8863e-01 8.8863e-01 [ 8.8265e-01 5.9802e-03 ] 1.1137e-01
 3.700e-01 8.9501e-01 8.9501e-01 [ 8.8883e-01 6.1832e-03 ] 1.0499e-01
 3.800e-01 9.0061e-01 9.0061e-01 [ 8.9423e-01 6.3851e-03 ] 9.9390e-02
 3.900e-01 9.0550e-01 9.0550e-01 [ 8.9891e-01 6.5860e-03 ] 9.4501e-02
 4.000e-01 9.0975e-01 9.0975e-01 [ 9.0297e-01 6.7863e-03 ] 9.0245e-02
 4.100e-01 9.1345e-01 9.1345e-01 [ 9.0646e-01 6.9864e-03 ] 8.6554e-02
 4.200e-01 9.1664e-01 9.1664e-01 [ 9.0945e-01 7.1866e-03 ] 8.3362e-02
 4.300e-01 9.1939e-01 9.1939e-01 [ 9.1200e-01 7.3871e-03 ] 8.0610e-02
 4.400e-01 9.2176e-01 9.2176e-01 [ 9.1417e-01 7.5884e-03 ] 7.8244e-02
 4.500e-01 9.2379e-01 9.2379e-01 [ 9.1600e-01 7.7906e-03 ] 7.6213e-02
 4.600e-01 9.2553e-01 9.2553e-01 [ 9.1753e-01 7.9941e-03 ] 7.4475e-02
 4.700e-01 9.2701e-01 9.2701e-01 [ 9.1881e-01 8.1991e-03 ] 7.2989e-02
 4.800e-01 9.2828e-01 9.2828e-01 [ 9.1987e-01 8.4059e-03 ] 7.1721e-02
 4.900e-01 9.2936e-01 9.2936e-01 [ 9.2074e-01 8.6147e-03 ] 7.0641e-02
 5.000e-01 9.3028e-01 9.3028e-01 [ 9.2145e-01 8.8258e-03 ] 6.9722e-02
 5.100e-01 9.3106e-01 9.3106e-01 [ 9.2202e-01 9.0392e-03 ] 6.8942e-02
 5.200e-01 9.3172e-01 9.3172e-01 [ 9.2247e-01 9.2553e-03 ] 6.8280e-02
 5.300e-01 9.3228e-01 9.3228e-01 [ 9.2281e-01 9.4741e-03 ] 6.7718e-02
 5.400e-01 9.3276e-01 9.3276e-01 [ 9.2306e-01 9.6959e-03 ] 6.7243e-02
 5.500e-01 9.3316e-01 9.3316e-01 [ 9.2324e-01 9.9208e-03 ] 6.6842e-02
 5.600e-01 9.3350e-01 9.3350e-01 [ 9.2335e-01 1.0149e-02 ] 6.6503e-02
 5.700e-01 9.3378e-01 9.3378e-01 [ 9.2340e-01 1.0380e-02 ] 6.6218e-02
 5.800e-01 9.3402e-01 9.3402e-01 [ 9.2341e-01 1.0615e-02 ] 6.5978e-02
 5.900e-01 9.3422e-01 9.3422e-01 [ 9.2337e-01 1.0853e-02 ] 6.5777e-02
 6.000e-01 9.3439e-01 9.3439e-01 [ 9.2330e-01 1.1096e-02 ] 6.5609e-02
 6.100e-01 9.3453e-01 9.3453e-01 [ 9.2319e-01 1.1341e-02 ] 6.5468e-02
 6.200e-01 9.3465e-01 9.3465e-01 [ 9.2306e-01 1.1591e-02 ] 6.5352e-02
 6.300e-01 9.3474e-01 9.3474e-01 [ 9.2290e-01 1.1845e-02 ] 6.5256e-02
 6.400e-01 9.3482e-01 9.3482e-01 [ 9.2272e-01 1.2102e-02 ] 6.5177e-02
 6.500e-01 9.3489e-01 9.3489e-01 [ 9.2252e-01 1.2364e-02 ] 6.5114e-02
 6.600e-01 9.3494e-01 9.3494e-01 [ 9.2231e-01 1.2630e-02 ] 6.5062e-02
 6.700e-01 9.3498e-01 9.3498e-01 [ 9.2208e-01 1.2900e-02 ] 6.5022e-02
 6.800e-01 9.3501e-01 9.3501e-01 [ 9.2183e-01 1.3175e-02 ] 6.4991e-02
 6.900e-01 9.3503e-01 9.3503e-01 [ 9.2158e-01 1.3454e-02 ] 6.4968e-02
 7.000e-01 9.3505e-01 9.3505e-01 [ 9.2131e-01 1.3738e-02 ] 6.4952e-02
 7.100e-01 9.3506e-01 9.3506e-01 [ 9.2103e-01 1.4026e-02 ] 6.4942e-02
 7.200e-01 9.3506e-01 9.3506e-01 [ 9.2075e-01 1.4319e-02 ] 6.4936e-02
 7.300e-01 9.3506e-01 9.3506e-01 [ 9.2045e-01 1.4616e-02 ] 6.4936e-02
 7.400e-01 9.3506e-01 9.3506e-01 [ 9.2014e-01 1.4918e-02 ] 6.4939e-02
 7.500e-01 9.3505e-01 9.3505e-01 [ 9.1983e-01 1.5226e-02 ] 6.4945e-02
