 0.000e+00 0.0000e+00 0.0000e+00 [ 0.0000e+00 0.0000e+00 ] 1.0000e+00
 1.000e-02 1.0884e-02 1.0884e-02 [ 1.0861e-02 2.2736e-05 ] 9.8912e-01
 2.000e-02 2.1744e-02 2.1744e-02 [ 2.1654e-02 8.9131e-05 ] 9.7826e-01
 3.000e-02 3.2654e-02 3.2654e-02 [ 3.2457e-02 1.9734e-04 ] 9.6735e-01
 4.000e-02 4.3620e-02 4.3620e-02 [ 4.3274e-02 3.4583e-04 ] 9.5638e-01
 5.000e-02 5.4663e-02 5.4663e-02 [ 5.4129e-02 5.3335e-04 ] 9.4534e-01
 6.000e-02 6.5801e-02 6.5801e-02 [ 6.5042e-02 7.5889e-04 ] 9.3420e-01
 7.000e-02 7.7054e-02 7.7054e-02 [ 7.6033e-02 1.0217e-03 ] 9.2295e-01
 8.000e-02 8.8440e-02 8.8440e-02 [ 8.7119e-02 1.3211e-03 ] 9.1156e-01
 9.000e-02 9.9973e-02 9.9973e-02 [ 9.8316e-02 1.6567e-03 ] 9.0003e-01
 1.000e-01 1.1167e-01 1.1167e-01 [ 1.0964e-01 2.0283e-03 ] 8.8833e-01
 1.100e-01 1.2354e-01 1.2354e-01 [ 1.2111e-01 2.4357e-03 ] 8.7646e-01
 1.200e-01 1.3560e-01 1.3560e-01 [ 1.3272e-01 2.8789e-03 ] 8.6440e-01
 1.300e-01 1.4786e-01 1.4786e-01 [ 1.4451e-01 3.3580e-03 ] 8.5214e-01
 1.400e-01 1.6034e-01 1.6034e-01 [ 1.5646e-01 3.8731e-03 ] 8.3966e-01
 1.500e-01 1.7302e-01 1.7302e-01 [ 1.6860e-01 4.4245e-03 ] 8.2698e-01
 1.600e-01 1.8593e-01 1.8593e-01 [ 1.8092e-01 5.0123e-03 ] 8.1407e-01
 1.700e-01 1.9907e-01 1.9907e-01 [ 1.9343e-01 5.6370e-03 ] 8.0093e-01
 1.800e-01 2.1244e-01 2.1244e-01 [ 2.0614e-01 6.2987e-03 ] 7.8756e-01
 1.900e-01 2.2604e-01 2.2604e-01 [ 2.1904e-01 6.9979e-03 ] 7.7396e-01
 2.000e-01 2.3987e-01 2.3987e-01 [ 2.3214e-01 7.7349e-03 ] 7.6013e-01
 2.100e-01 2.5393e-01 2.5393e-01 [ 2.4542e-01 8.5098e-03 ] 7.4607e-01
 2.200e-01 2.6822e-01 2.6822e-01 [ 2.5890e-01 9.3231e-03 ] 7.3178e-01
 2.300e-01 2.8272e-01 2.8272e-01 [ 2.7254e-01 1.0175e-02 ] 7.1728e-01
 2.400e-01 2.9743e-01 2.9743e-01 [ 2.8636e-01 1.1065e-02 ] 7.0257e-01
 2.500e-01 3.1234e-01 3.1234e-01 [ 3.0034e-01 1.1994e-02 ] 6.8766e-01
 2.600e-01 3.2743e-01 3.2743e-01 [ 3.1446e-01 1.2962e-02 ] 6.7257e-01
 2.700e-01 3.4268e-01 3.4268e-01 [ 3.2872e-01 1.3968e-02 ] 6.5732e-01
 2.800e-01 3.5809e-01 3.5809e-01 [ 3.4308e-01 1.5013e-02 ] 6.4191e-01
 2.900e-01 3.7364e-01 3.7364e-01 [ 3.5754e-01 1.6095e-02 ] 6.2636e-01
 3.000e-01 3.8929e-01 3.8929e-01 [ 3.7208e-01 1.7215e-02 ] 6.1071e-01
 3.100e-01 4.0503e-01 4.0503e-01 [ 3.8666e-01 1.8371e-02 ] 5.9497e-01
 3.200e-01 4.2083e-01 4.2083e-01 [ 4.0127e-01 1.9564e-02 ] 5.7917e-01
 3.300e-01 4.3667e-01 4.3667e-01 [ 4.1588e-01 2.0792e-02 ] 5.6333e-01
 3.400e-01 4.5251e-01 4.5251e-01 [ 4.3046e-01 2.2054e-02 ] 5.4749e-01
 3.500e-01 4.6834e-01 4.6834e-01 [ 4.4499e-01 2.3349e-02 ] 5.3166e-01
