 0.000e+00 0.0000e+00 0.0000e+00 [ 0.0000e+00 0.0000e+00 ] 1.0000e+00
 1.000e-02 1.1950e-02 1.1950e-02 [ 1.1915e-02 3.4624e-05 ] 9.8805e-01
 2.000e-02 2.3972e-02 2.3972e-02 [ 2.3835e-02 1.3642e-04 ] 9.7603e-01
 3.000e-02 3.6120e-02 3.6120e-02 [ 3.5818e-02 3.0262e-04 ] 9.6388e-01
 4.000e-02 4.8407e-02 4.8407e-02 [ 4.7877e-02 5.3073e-04 ] 9.5159e-01
 5.000e-02 6.0853e-02 6.0853e-02 [ 6.0034e-02 8.1857e-04 ] 9.3915e-01
 6.000e-02 7.3476e-02 7.3476e-02 [ 7.2311e-02 1.1642e-03 ] 9.2652e-01
 7.000e-02 8.6293e-02 8.6293e-02 [ 8.4727e-02 1.5660e-03 ] 9.1371e-01
 8.000e-02 9.9322e-02 9.9322e-02 [ 9.7300e-02 2.0223e-03 ] 9.0068e-01
 9.000e-02 1.1258e-01 1.1258e-01 [ 1.1004e-01 2.5318e-03 ] 8.8742e-01
 1.000e-01 1.2607e-01 1.2607e-01 [ 1.2297e-01 3.0934e-03 ] 8.7393e-01
 1.100e-01 1.3981e-01 1.3981e-01 [ 1.3610e-01 3.7060e-03 ] 8.6019e-01
 1.200e-01 1.5380e-01 1.5380e-01 [ 1.4943e-01 4.3686e-03 ] 8.4620e-01
 1.300e-01 1.6806e-01 1.6806e-01 [ 1.6298e-01 5.0803e-03 ] 8.3194e-01
 1.400e-01 1.8259e-01 1.8259e-01 [ 1.7675e-01 5.8403e-03 ] 8.1741e-01
 1.500e-01 1.9739e-01 1.9739e-01 [ 1.9074e-01 6.6478e-03 ] 8.0261e-01
 1.600e-01 2.1245e-01 2.1245e-01 [ 2.0495e-01 7.5020e-03 ] 7.8755e-01
 1.700e-01 2.2779e-01 2.2779e-01 [ 2.1939e-01 8.4021e-03 ] 7.7221e-01
 1.800e-01 2.4339e-01 2.4339e-01 [ 2.3405e-01 9.3473e-03 ] 7.5661e-01
 1.900e-01 2.5925e-01 2.5925e-01 [ 2.4891e-01 1.0337e-02 ] 7.4075e-01
 2.000e-01 2.7536e-01 2.7536e-01 [ 2.6399e-01 1.1370e-02 ] 7.2464e-01
 2.100e-01 2.9170e-01 2.9170e-01 [ 2.7925e-01 1.2445e-02 ] 7.0830e-01
 2.200e-01 3.0825e-01 3.0825e-01 [ 2.9469e-01 1.3561e-02 ] 6.9175e-01
 2.300e-01 3.2502e-01 3.2502e-01 [ 3.1030e-01 1.4717e-02 ] 6.7498e-01
 2.400e-01 3.4196e-01 3.4196e-01 [ 3.2605e-01 1.5913e-02 ] 6.5804e-01
 2.500e-01 3.5906e-01 3.5906e-01 [ 3.4191e-01 1.7145e-02 ] 6.4094e-01
 2.600e-01 3.7629e-01 3.7629e-01 [ 3.5788e-01 1.8413e-02 ] 6.2371e-01
 2.700e-01 3.9363e-01 3.9363e-01 [ 3.7392e-01 1.9716e-02 ] 6.0637e-01
 2.800e-01 4.1105e-01 4.1105e-01 [ 3.9000e-01 2.1050e-02 ] 5.8895e-01
 2.900e-01 4.2850e-01 4.2850e-01 [ 4.0609e-01 2.2415e-02 ] 5.7150e-01
 3.000e-01 4.4596e-01 4.4596e-01 [ 4.2216e-01 2.3808e-02 ] 5.5404e-01
 3.100e-01 4.6340e-01 4.6340e-01 [ 4.3817e-01 2.5226e-02 ] 5.3660e-01
 3.200e-01 4.8077e-01 4.8077e-01 [ 4.5410e-01 2.6668e-02 ] 5.1923e-01
 3.300e-01 4.9804e-01 4.9804e-01 [ 4.6991e-01 2.8131e-02 ] 5.0196e-01
 3.400e-01 5.1517e-01 5.1517e-01 [ 4.8556e-01 2.9612e-02 ] 4.8483e-01
 3.500e-01 5.3211e-01 5.3211e-01 [ 5.0100e-01 3.1109e-02 ] 4.6789e-01
 3.600e-01 5.4884e-01 5.4884e-01 [ 5.1622e-01 3.2618e-02 ] 4.5116e-01
 3.700e-01 5.6531e-01 5.6531e-01 [ 5.3117e-01 3.4137e-02 ] 4.3469e-01
 3.800e-01 5.8148e-01 5.8148e-01 [ 5.4581e-01 3.5664e-02 ] 4.1852e-01
 3.900e-01 5.9732e-01 5.9732e-01 [ 5.6012e-01 3.7194e-02 ] 4.0268e-01
 4.000e-01 6.1279e-01 6.1279e-01 [ 5.7406e-01 3.8726e-02 ] 3.8721e-01
 4.100e-01 6.2786e-01 6.2786e-01 [ 5.8760e-01 4.0256e-02 ] 3.7214e-01
 4.200e-01 6.4250e-01 6.4250e-01 [ 6.0072e-01 4.1782e-02 ] 3.5750e-01
 4.300e-01 6.5669e-01 6.5669e-01 [ 6.1339e-01 4.3301e-02 ] 3.4331e-01
 4.400e-01 6.7039e-01 6.7039e-01 [ 6.2558e-01 4.4811e-02 ] 3.2961e-01
 4.500e-01 6.8359e-01 6.8359e-01 [ 6.3728e-01 4.6309e-02 ] 3.1641e-01
 4.600e-01 6.9627e-01 6.9627e-01 [ 6.4848e-01 4.7794e-02 ] 3.0373e-01
 4.700e-01 7.0842e-01 7.0842e-01 [ 6.5916e-01 4.9262e-02 ] 2.9158e-01
 4.800e-01 7.2002e-01 7.2002e-01 [ 6.6931e-01 5.0713e-02 ] 2.7998e-01
 4.900e-01 7.3107e-01 7.3107e-01 [ 6.7893e-01 5.2145e-02 ] 2.6892e-01
 5.000e-01 7.4157e-01 7.4157e-01 [ 6.8801e-01 5.3556e-02 ] 2.5843e-01
 5.100e-01 7.5151e-01 7.5151e-01 [ 6.9657e-01 5.4945e-02 ] 2.4849e-01
 5.200e-01 7.6090e-01 7.6090e-01 [ 7.0459e-01 5.6312e-02 ] 2.3910e-01
 5.300e-01 7.6974e-01 7.6974e-01 [ 7.1209e-01 5.7655e-02 ] 2.3026e-01
 5.400e-01 7.7805e-01 7.7805e-01 [ 7.1908e-01 5.8974e-02 ] 2.2195e-01
 5.500e-01 7.8584e-01 7.8584e-01 [ 7.2557e-01 6.0269e-02 ] 2.1416e-01
 5.600e-01 7.9311e-01 7.9311e-01 [ 7.3157e-01 6.1539e-02 ] 2.0689e-01
