 0.000e+00 0.0000e+00 2.9843e-04 -0.0000e+00
 1.000e-02 7.6214e-05 2.9841e-04 -0.0000e+00
 2.000e-02 1.5243e-04 2.9839e-04 -0.0000e+00
 3.000e-02 2.2812e-04 2.9837e-04 -0.0000e+00
 4.000e-02 3.0379e-04 2.9834e-04 -0.0000e+00
 5.000e-02 3.7896e-04 2.9832e-04 -0.0000e+00
 6.000e-02 4.5409e-04 2.9830e-04 -0.0000e+00
 7.000e-02 5.2873e-04 2.9828e-04 -0.0000e+00
 8.000e-02 6.0331e-04 2.9825e-04 -0.0000e+00
 9.000e-02 6.7744e-04 2.9823e-04 -0.0000e+00
 1.000e-01 7.5148e-04 2.9821e-04 -0.0000e+00
 1.100e-01 8.2508e-04 2.9819e-04 -0.0000e+00
 1.200e-01 8.9857e-04 2.9817e-04 -0.0000e+00
 1.300e-01 9.7165e-04 2.9814e-04 -0.0000e+00
 1.400e-01 1.0446e-03 2.9812e-04 -0.0000e+00
 1.500e-01 1.1172e-03 2.9810e-04 -0.0000e+00
 1.600e-01 1.1896e-03 2.9808e-04 -0.0000e+00
 1.700e-01 1.2616e-03 2.9806e-04 -0.0000e+00
 1.800e-01 1.3335e-03 2.9804e-04 -0.0000e+00
 1.900e-01 1.4050e-03 2.9802e-04 -0.0000e+00
 2.000e-01 1.4763e-03 2.9799e-04 -0.0000e+00
 2.100e-01 1.5473e-03 2.9797e-04 -0.0000e+00
 2.200e-01 1.6181e-03 2.9795e-04 -0.0000e+00
 2.300e-01 1.6885e-03 2.9793e-04 -0.0000e+00
 2.400e-01 1.7588e-03 2.9791e-04 -0.0000e+00
 2.500e-01 1.8287e-03 2.9789e-04 -0.0000e+00
 2.600e-01 1.8984e-03 2.9787e-04 -0.0000e+00
 2.700e-01 1.9678e-03 2.9785e-04 -0.0000e+00
 2.800e-01 2.0370e-03 2.9783e-04 -0.0000e+00
 2.900e-01 2.1059e-03 2.9781e-04 -0.0000e+00
 3.000e-01 2.1745e-03 2.9779e-04 -0.0000e+00
 3.100e-01 2.2429e-03 2.9777e-04 -0.0000e+00
 3.200e-01 2.3110e-03 2.9775e-04 -0.0000e+00
 3.300e-01 2.3788e-03 2.9773e-04 -0.0000e+00
 3.400e-01 2.4463e-03 2.9771e-04 -0.0000e+00
 3.500e-01 2.5137e-03 2.9769e-04 -0.0000e+00
 3.600e-01 2.5807e-03 2.9767e-04 -0.0000e+00
 3.700e-01 2.6475e-03 2.9765e-04 -0.0000e+00
 3.800e-01 2.7139e-03 2.9763e-04 -0.0000e+00
 3.900e-01 2.7802e-03 2.9761e-04 -0.0000e+00
 4.000e-01 2.8461e-03 2.9759e-04 -0.0000e+00
 4.100e-01 2.9119e-03 2.9757e-04 -0.0000e+00
 4.200e-01 2.9772e-03 2.9755e-04 -0.0000e+00
 4.300e-01 3.0425e-03 2.9753e-04 -0.0000e+00
 4.400e-01 3.1073e-03 2.9751e-04 -0.0000e+00
 4.500e-01 3.1720e-03 2.9749e-04 -0.0000e+00
 4.600e-01 3.2363e-03 2.9747e-04 -0.0000e+00
 4.700e-01 3.3005e-03 2.9745e-04 -0.0000e+00
 4.800e-01 3.3642e-03 2.9743e-04 -0.0000e+00
 4.900e-01 3.4279e-03 2.9741e-04 -0.0000e+00
 5.000e-01 3.4911e-03 2.9739e-04 -0.0000e+00
 5.100e-01 3.5543e-03 2.9738e-04 -0.0000e+00
 5.200e-01 3.6169e-03 2.9736e-04 -0.0000e+00
 5.300e-01 3.6796e-03 2.9734e-04 -0.0000e+00
 5.400e-01 3.7417e-03 2.9732e-04 -0.0000e+00
 5.500e-01 3.8038e-03 2.9730e-04 -0.0000e+00
 5.600e-01 3.8654e-03 2.9728e-04 -0.0000e+00
 5.700e-01 3.9269e-03 2.9726e-04 -0.0000e+00
 5.800e-01 3.9880e-03 2.9725e-04 -0.0000e+00
 5.900e-01 4.0490e-03 2.9723e-04 -0.0000e+00
 6.000e-01 4.1096e-03 2.9721e-04 -0.0000e+00
 6.100e-01 4.1700e-03 2.9719e-04 -0.0000e+00
 6.200e-01 4.2301e-03 2.9717e-04 -0.0000e+00
 6.300e-01 4.2900e-03 2.9716e-04 -0.0000e+00
 6.400e-01 4.3495e-03 2.9714e-04 -0.0000e+00
 6.500e-01 4.4089e-03 2.9712e-04 -0.0000e+00
 6.600e-01 4.4679e-03 2.9710e-04 -0.0000e+00
 6.700e-01 4.5267e-03 2.9709e-04 -0.0000e+00
 6.800e-01 4.5852e-03 2.9707e-04 -0.0000e+00
 6.900e-01 4.6435e-03 2.9705e-04 -0.0000e+00
 7.000e-01 4.7014e-03 2.9703e-04 -0.0000e+00
 7.100e-01 4.7592e-03 2.9702e-04 -0.0000e+00
 7.200e-01 4.8166e-03 2.9700e-04 -0.0000e+00
 7.300e-01 4.8738e-03 2.9698e-04 -0.0000e+00
 7.400e-01 4.9308e-03 2.9697e-04 -0.0000e+00
 7.500e-01 4.9874e-03 2.9695e-04 -0.0000e+00
 7.600e-01 5.0438e-03 2.9693e-04 -0.0000e+00
 7.700e-01 5.1000e-03 2.9692e-04 -0.0000e+00
 7.800e-01 5.1558e-03 2.9690e-04 -0.0000e+00
 7.900e-01 5.2114e-03 2.9688e-04 -0.0000e+00
 8.000e-01 5.2668e-03 2.9687e-04 -0.0000e+00
 8.100e-01 5.3218e-03 2.9685e-04 -0.0000e+00
 8.200e-01 5.3767e-03 2.9683e-04 -0.0000e+00
 8.300e-01 5.4312e-03 2.9682e-04 -0.0000e+00
 8.400e-01 5.4855e-03 2.9680e-04 -0.0000e+00
 8.500e-01 5.5395e-03 2.9679e-04 -0.0000e+00
