 0.000e+00 0.0000e+00 0.0000e+00 [ 0.0000e+00 0.0000e+00 ] 1.0000e+00
 1.000e-02 1.0779e-02 1.0779e-02 [ 1.0755e-02 2.3711e-05 ] 9.8922e-01
 2.000e-02 2.1605e-02 2.1605e-02 [ 2.1512e-02 9.2931e-05 ] 9.7839e-01
 3.000e-02 3.2460e-02 3.2460e-02 [ 3.2255e-02 2.0574e-04 ] 9.6754e-01
 4.000e-02 4.3380e-02 4.3380e-02 [ 4.3020e-02 3.6055e-04 ] 9.5662e-01
 5.000e-02 5.4385e-02 5.4385e-02 [ 5.3829e-02 5.5604e-04 ] 9.4561e-01
 6.000e-02 6.5495e-02 6.5495e-02 [ 6.4704e-02 7.9119e-04 ] 9.3450e-01
 7.000e-02 7.6727e-02 7.6727e-02 [ 7.5662e-02 1.0652e-03 ] 9.2327e-01
 8.000e-02 8.8100e-02 8.8100e-02 [ 8.6722e-02 1.3773e-03 ] 9.1190e-01
 9.000e-02 9.9628e-02 9.9628e-02 [ 9.7900e-02 1.7273e-03 ] 9.0037e-01
 1.000e-01 1.1133e-01 1.1133e-01 [ 1.0921e-01 2.1148e-03 ] 8.8867e-01
 1.100e-01 1.2321e-01 1.2321e-01 [ 1.2067e-01 2.5396e-03 ] 8.7679e-01
 1.200e-01 1.3529e-01 1.3529e-01 [ 1.3229e-01 3.0018e-03 ] 8.6471e-01
 1.300e-01 1.4757e-01 1.4757e-01 [ 1.4407e-01 3.5014e-03 ] 8.5243e-01
 1.400e-01 1.6007e-01 1.6007e-01 [ 1.5604e-01 4.0386e-03 ] 8.3993e-01
 1.500e-01 1.7280e-01 1.7280e-01 [ 1.6819e-01 4.6136e-03 ] 8.2720e-01
 1.600e-01 1.8575e-01 1.8575e-01 [ 1.8053e-01 5.2267e-03 ] 8.1425e-01
 1.700e-01 1.9894e-01 1.9894e-01 [ 1.9306e-01 5.8781e-03 ] 8.0106e-01
 1.800e-01 2.1237e-01 2.1237e-01 [ 2.0580e-01 6.5683e-03 ] 7.8763e-01
 1.900e-01 2.2603e-01 2.2603e-01 [ 2.1874e-01 7.2975e-03 ] 7.7397e-01
 2.000e-01 2.3993e-01 2.3993e-01 [ 2.3187e-01 8.0660e-03 ] 7.6007e-01
 2.100e-01 2.5407e-01 2.5407e-01 [ 2.4519e-01 8.8742e-03 ] 7.4593e-01
 2.200e-01 2.6843e-01 2.6843e-01 [ 2.5871e-01 9.7223e-03 ] 7.3157e-01
 2.300e-01 2.8302e-01 2.8302e-01 [ 2.7241e-01 1.0610e-02 ] 7.1698e-01
 2.400e-01 2.9781e-01 2.9781e-01 [ 2.8628e-01 1.1539e-02 ] 7.0219e-01
 2.500e-01 3.1281e-01 3.1281e-01 [ 3.0031e-01 1.2507e-02 ] 6.8719e-01
