 0.000e+00 0.0000e+00 2.1465e-04 -0.0000e+00
 1.000e-02 -9.5183e-08 2.1465e-04 -0.0000e+00
 2.000e-02 -3.8256e-07 2.1465e-04 -0.0000e+00
 3.000e-02 -8.6052e-07 2.1465e-04 -0.0000e+00
 4.000e-02 -1.5301e-06 2.1465e-04 -0.0000e+00
 5.000e-02 -2.3903e-06 2.1466e-04 -0.0000e+00
 6.000e-02 -3.4418e-06 2.1466e-04 -0.0000e+00
 7.000e-02 -4.6848e-06 2.1466e-04 -0.0000e+00
 8.000e-02 -6.1184e-06 2.1466e-04 -0.0000e+00
 9.000e-02 -7.7436e-06 2.1466e-04 -0.0000e+00
 1.000e-01 -9.5594e-06 2.1466e-04 -0.0000e+00
 1.100e-01 -1.1567e-05 2.1466e-04 -0.0000e+00
 1.200e-01 -1.3765e-05 2.1466e-04 -0.0000e+00
 1.300e-01 -1.6155e-05 2.1466e-04 -0.0000e+00
 1.400e-01 -1.8735e-05 2.1466e-04 -0.0000e+00
 1.500e-01 -2.1507e-05 2.1466e-04 -0.0000e+00
 1.600e-01 -2.4470e-05 2.1466e-04 -0.0000e+00
 1.700e-01 -2.7624e-05 2.1466e-04 -0.0000e+00
 1.800e-01 -3.0979e-05 2.1466e-04 -0.0000e+00
 1.900e-01 -3.4528e-05 2.1466e-04 -0.0000e+00
 2.000e-01 -3.8268e-05 2.1466e-04 -0.0000e+00
 2.100e-01 -4.2199e-05 2.1466e-04 -0.0000e+00
 2.200e-01 -4.6322e-05 2.1466e-04 -0.0000e+00
 2.300e-01 -5.0635e-05 2.1467e-04 -0.0000e+00
 2.400e-01 -5.5140e-05 2.1467e-04 -0.0000e+00
 2.500e-01 -5.9836e-05 2.1467e-04 -0.0000e+00
 2.600e-01 -6.4722e-05 2.1467e-04 -0.0000e+00
 2.700e-01 -6.9801e-05 2.1467e-04 -0.0000e+00
 2.800e-01 -7.5070e-05 2.1467e-04 -0.0000e+00
 2.900e-01 -8.0530e-05 2.1467e-04 -0.0000e+00
 3.000e-01 -8.6181e-05 2.1467e-04 -0.0000e+00
 3.100e-01 -9.2024e-05 2.1467e-04 -0.0000e+00
 3.200e-01 -9.8058e-05 2.1468e-04 -0.0000e+00
 3.300e-01 -1.0428e-04 2.1468e-04 -0.0000e+00
 3.400e-01 -1.1070e-04 2.1468e-04 -0.0000e+00
 3.500e-01 -1.1732e-04 2.1468e-04 -0.0000e+00
 3.600e-01 -1.2413e-04 2.1468e-04 -0.0000e+00
 3.700e-01 -1.3113e-04 2.1468e-04 -0.0000e+00
 3.800e-01 -1.3832e-04 2.1468e-04 -0.0000e+00
 3.900e-01 -1.4571e-04 2.1469e-04 -0.0000e+00
 4.000e-01 -1.5328e-04 2.1469e-04 -0.0000e+00
 4.100e-01 -1.6105e-04 2.1469e-04 -0.0000e+00
 4.200e-01 -1.6901e-04 2.1469e-04 -0.0000e+00
 4.300e-01 -1.7716e-04 2.1469e-04 -0.0000e+00
 4.400e-01 -1.8550e-04 2.1469e-04 -0.0000e+00
 4.500e-01 -1.9403e-04 2.1470e-04 -0.0000e+00
 4.600e-01 -2.0275e-04 2.1470e-04 -0.0000e+00
 4.700e-01 -2.1166e-04 2.1470e-04 -0.0000e+00
 4.800e-01 -2.2077e-04 2.1470e-04 -0.0000e+00
 4.900e-01 -2.3006e-04 2.1470e-04 -0.0000e+00
 5.000e-01 -2.3955e-04 2.1471e-04 -0.0000e+00
 5.100e-01 -2.4923e-04 2.1471e-04 -0.0000e+00
 5.200e-01 -2.5911e-04 2.1471e-04 -0.0000e+00
 5.300e-01 -2.6918e-04 2.1471e-04 -0.0000e+00
 5.400e-01 -2.7945e-04 2.1471e-04 -0.0000e+00
 5.500e-01 -2.8990e-04 2.1472e-04 -0.0000e+00
 5.600e-01 -3.0055e-04 2.1472e-04 -0.0000e+00
 5.700e-01 -3.1139e-04 2.1472e-04 -0.0000e+00
 5.800e-01 -3.2242e-04 2.1472e-04 -0.0000e+00
 5.900e-01 -3.3364e-04 2.1473e-04 -0.0000e+00
 6.000e-01 -3.4505e-04 2.1473e-04 -0.0000e+00
 6.100e-01 -3.5665e-04 2.1473e-04 -0.0000e+00
 6.200e-01 -3.6845e-04 2.1473e-04 -0.0000e+00
 6.300e-01 -3.8043e-04 2.1474e-04 -0.0000e+00
 6.400e-01 -3.9261e-04 2.1474e-04 -0.0000e+00
 6.500e-01 -4.0498e-04 2.1474e-04 -0.0000e+00
 6.600e-01 -4.1753e-04 2.1474e-04 -0.0000e+00
 6.700e-01 -4.3028e-04 2.1475e-04 -0.0000e+00
 6.800e-01 -4.4323e-04 2.1475e-04 -0.0000e+00
 6.900e-01 -4.5636e-04 2.1475e-04 -0.0000e+00
 7.000e-01 -4.6970e-04 2.1476e-04 -0.0000e+00
 7.100e-01 -4.8323e-04 2.1476e-04 -0.0000e+00
 7.200e-01 -4.9695e-04 2.1476e-04 -0.0000e+00
 7.300e-01 -5.1086e-04 2.1476e-04 -0.0000e+00
 7.400e-01 -5.2496e-04 2.1477e-04 -0.0000e+00
 7.500e-01 -5.3925e-04 2.1477e-04 -0.0000e+00
 7.600e-01 -5.5374e-04 2.1477e-04 -0.0000e+00
 7.700e-01 -5.6841e-04 2.1478e-04 -0.0000e+00
 7.800e-01 -5.8328e-04 2.1478e-04 -0.0000e+00
 7.900e-01 -5.9834e-04 2.1478e-04 -0.0000e+00
