 0.000e+00 0.0000e+00 0.0000e+00 [ 0.0000e+00 0.0000e+00 ] 1.0000e+00
 1.000e-02 1.1620e-02 1.1620e-02 [ 1.1596e-02 2.3577e-05 ] 9.8838e-01
 2.000e-02 2.1761e-02 2.1761e-02 [ 2.1669e-02 9.2327e-05 ] 9.7824e-01
 3.000e-02 3.2694e-02 3.2694e-02 [ 3.2490e-02 2.0435e-04 ] 9.6731e-01
 4.000e-02 4.3693e-02 4.3693e-02 [ 4.3335e-02 3.5806e-04 ] 9.5631e-01
 5.000e-02 5.4777e-02 5.4777e-02 [ 5.4225e-02 5.5217e-04 ] 9.4522e-01
 6.000e-02 6.5967e-02 6.5967e-02 [ 6.5181e-02 7.8564e-04 ] 9.3403e-01
 7.000e-02 7.7279e-02 7.7279e-02 [ 7.6222e-02 1.0577e-03 ] 9.2272e-01
 8.000e-02 8.8733e-02 8.8733e-02 [ 8.7365e-02 1.3676e-03 ] 9.1127e-01
 9.000e-02 1.0034e-01 1.0034e-01 [ 9.8628e-02 1.7151e-03 ] 8.9966e-01
 1.000e-01 1.1212e-01 1.1212e-01 [ 1.1002e-01 2.0998e-03 ] 8.8788e-01
 1.100e-01 1.2409e-01 1.2409e-01 [ 1.2157e-01 2.5216e-03 ] 8.7591e-01
 1.200e-01 1.3625e-01 1.3625e-01 [ 1.3327e-01 2.9805e-03 ] 8.6375e-01
 1.300e-01 1.4862e-01 1.4862e-01 [ 1.4515e-01 3.4765e-03 ] 8.5138e-01
 1.400e-01 1.6121e-01 1.6121e-01 [ 1.5720e-01 4.0098e-03 ] 8.3879e-01
 1.500e-01 1.7402e-01 1.7402e-01 [ 1.6944e-01 4.5806e-03 ] 8.2598e-01
 1.600e-01 1.8706e-01 1.8706e-01 [ 1.8187e-01 5.1892e-03 ] 8.1294e-01
 1.700e-01 2.0034e-01 2.0034e-01 [ 1.9450e-01 5.8358e-03 ] 7.9966e-01
 1.800e-01 2.1385e-01 2.1385e-01 [ 2.0733e-01 6.5209e-03 ] 7.8615e-01
