 0.000e+00 0.0000e+00 2.9895e-04 -0.0000e+00
 1.000e-02 7.7073e-05 2.9892e-04 -0.0000e+00
 2.000e-02 1.5415e-04 2.9890e-04 -0.0000e+00
 3.000e-02 2.3069e-04 2.9888e-04 -0.0000e+00
 4.000e-02 3.0722e-04 2.9885e-04 -0.0000e+00
 5.000e-02 3.8325e-04 2.9883e-04 -0.0000e+00
 6.000e-02 4.5923e-04 2.9881e-04 -0.0000e+00
 7.000e-02 5.3473e-04 2.9879e-04 -0.0000e+00
 8.000e-02 6.1017e-04 2.9876e-04 -0.0000e+00
 9.000e-02 6.8515e-04 2.9874e-04 -0.0000e+00
 1.000e-01 7.6004e-04 2.9872e-04 -0.0000e+00
 1.100e-01 8.3449e-04 2.9870e-04 -0.0000e+00
 1.200e-01 9.0885e-04 2.9867e-04 -0.0000e+00
 1.300e-01 9.8278e-04 2.9865e-04 -0.0000e+00
 1.400e-01 1.0566e-03 2.9863e-04 -0.0000e+00
 1.500e-01 1.1300e-03 2.9861e-04 -0.0000e+00
 1.600e-01 1.2033e-03 2.9859e-04 -0.0000e+00
 1.700e-01 1.2761e-03 2.9856e-04 -0.0000e+00
 1.800e-01 1.3489e-03 2.9854e-04 -0.0000e+00
 1.900e-01 1.4212e-03 2.9852e-04 -0.0000e+00
 2.000e-01 1.4934e-03 2.9850e-04 -0.0000e+00
 2.100e-01 1.5652e-03 2.9848e-04 -0.0000e+00
 2.200e-01 1.6369e-03 2.9846e-04 -0.0000e+00
 2.300e-01 1.7082e-03 2.9844e-04 -0.0000e+00
 2.400e-01 1.7793e-03 2.9841e-04 -0.0000e+00
 2.500e-01 1.8501e-03 2.9839e-04 -0.0000e+00
 2.600e-01 1.9206e-03 2.9837e-04 -0.0000e+00
 2.700e-01 1.9909e-03 2.9835e-04 -0.0000e+00
 2.800e-01 2.0609e-03 2.9833e-04 -0.0000e+00
 2.900e-01 2.1306e-03 2.9831e-04 -0.0000e+00
 3.000e-01 2.2001e-03 2.9829e-04 -0.0000e+00
 3.100e-01 2.2693e-03 2.9827e-04 -0.0000e+00
 3.200e-01 2.3382e-03 2.9825e-04 -0.0000e+00
 3.300e-01 2.4069e-03 2.9823e-04 -0.0000e+00
 3.400e-01 2.4753e-03 2.9821e-04 -0.0000e+00
 3.500e-01 2.5435e-03 2.9819e-04 -0.0000e+00
 3.600e-01 2.6113e-03 2.9817e-04 -0.0000e+00
 3.700e-01 2.6789e-03 2.9815e-04 -0.0000e+00
 3.800e-01 2.7462e-03 2.9813e-04 -0.0000e+00
 3.900e-01 2.8134e-03 2.9811e-04 -0.0000e+00
 4.000e-01 2.8801e-03 2.9809e-04 -0.0000e+00
 4.100e-01 2.9467e-03 2.9807e-04 -0.0000e+00
 4.200e-01 3.0129e-03 2.9805e-04 -0.0000e+00
 4.300e-01 3.0790e-03 2.9803e-04 -0.0000e+00
 4.400e-01 3.1446e-03 2.9801e-04 -0.0000e+00
 4.500e-01 3.2102e-03 2.9799e-04 -0.0000e+00
 4.600e-01 3.2753e-03 2.9797e-04 -0.0000e+00
 4.700e-01 3.3404e-03 2.9795e-04 -0.0000e+00
 4.800e-01 3.4049e-03 2.9793e-04 -0.0000e+00
 4.900e-01 3.4695e-03 2.9791e-04 -0.0000e+00
 5.000e-01 3.5335e-03 2.9789e-04 -0.0000e+00
 5.100e-01 3.5975e-03 2.9787e-04 -0.0000e+00
 5.200e-01 3.6610e-03 2.9785e-04 -0.0000e+00
 5.300e-01 3.7244e-03 2.9783e-04 -0.0000e+00
 5.400e-01 3.7874e-03 2.9782e-04 -0.0000e+00
 5.500e-01 3.8503e-03 2.9780e-04 -0.0000e+00
 5.600e-01 3.9127e-03 2.9778e-04 -0.0000e+00
 5.700e-01 3.9751e-03 2.9776e-04 -0.0000e+00
 5.800e-01 4.0370e-03 2.9774e-04 -0.0000e+00
 5.900e-01 4.0989e-03 2.9772e-04 -0.0000e+00
 6.000e-01 4.1603e-03 2.9770e-04 -0.0000e+00
 6.100e-01 4.2216e-03 2.9769e-04 -0.0000e+00
 6.200e-01 4.2824e-03 2.9767e-04 -0.0000e+00
 6.300e-01 4.3432e-03 2.9765e-04 -0.0000e+00
 6.400e-01 4.4035e-03 2.9763e-04 -0.0000e+00
 6.500e-01 4.4637e-03 2.9761e-04 -0.0000e+00
 6.600e-01 4.5236e-03 2.9760e-04 -0.0000e+00
 6.700e-01 4.5832e-03 2.9758e-04 -0.0000e+00
 6.800e-01 4.6425e-03 2.9756e-04 -0.0000e+00
 6.900e-01 4.7017e-03 2.9754e-04 -0.0000e+00
 7.000e-01 4.7604e-03 2.9753e-04 -0.0000e+00
 7.100e-01 4.8190e-03 2.9751e-04 -0.0000e+00
 7.200e-01 4.8773e-03 2.9749e-04 -0.0000e+00
 7.300e-01 4.9353e-03 2.9747e-04 -0.0000e+00
 7.400e-01 4.9931e-03 2.9746e-04 -0.0000e+00
 7.500e-01 5.0506e-03 2.9744e-04 -0.0000e+00
 7.600e-01 5.1078e-03 2.9742e-04 -0.0000e+00
 7.700e-01 5.1647e-03 2.9741e-04 -0.0000e+00
 7.800e-01 5.2214e-03 2.9739e-04 -0.0000e+00
 7.900e-01 5.2779e-03 2.9737e-04 -0.0000e+00
 8.000e-01 5.3340e-03 2.9735e-04 -0.0000e+00
 8.100e-01 5.3899e-03 2.9734e-04 -0.0000e+00
 8.200e-01 5.4456e-03 2.9732e-04 -0.0000e+00
 8.300e-01 5.5009e-03 2.9731e-04 -0.0000e+00
 8.400e-01 5.5560e-03 2.9729e-04 -0.0000e+00
 8.500e-01 5.6108e-03 2.9727e-04 -0.0000e+00
 8.600e-01 5.6654e-03 2.9726e-04 -0.0000e+00
 8.700e-01 5.7197e-03 2.9724e-04 -0.0000e+00
 8.800e-01 5.7738e-03 2.9722e-04 -0.0000e+00
 8.900e-01 5.8275e-03 2.9721e-04 -0.0000e+00
 9.000e-01 5.8810e-03 2.9719e-04 -0.0000e+00
 9.100e-01 5.9342e-03 2.9718e-04 -0.0000e+00
 9.200e-01 5.9873e-03 2.9716e-04 -0.0000e+00
 9.300e-01 6.0399e-03 2.9715e-04 -0.0000e+00
 9.400e-01 6.0924e-03 2.9713e-04 -0.0000e+00
 9.500e-01 6.1445e-03 2.9711e-04 -0.0000e+00
 9.600e-01 6.1965e-03 2.9710e-04 -0.0000e+00
 9.700e-01 6.2481e-03 2.9708e-04 -0.0000e+00
 9.800e-01 6.2995e-03 2.9707e-04 -0.0000e+00
 9.900e-01 6.3506e-03 2.9705e-04 -0.0000e+00
 1.000e+00 6.4015e-03 2.9704e-04 -0.0000e+00
 1.010e+00 6.4520e-03 2.9702e-04 -0.0000e+00
 1.020e+00 6.5024e-03 2.9701e-04 -0.0000e+00
 1.030e+00 6.5523e-03 2.9699e-04 -0.0000e+00
 1.040e+00 6.6023e-03 2.9698e-04 -0.0000e+00
 1.050e+00 6.6517e-03 2.9696e-04 -0.0000e+00
 1.060e+00 6.7010e-03 2.9695e-04 -0.0000e+00
 1.070e+00 6.7499e-03 2.9693e-04 -0.0000e+00
 1.080e+00 6.7987e-03 2.9692e-04 -0.0000e+00
 1.090e+00 6.8471e-03 2.9691e-04 -0.0000e+00
 1.100e+00 6.8954e-03 2.9689e-04 -0.0000e+00
 1.110e+00 6.9432e-03 2.9688e-04 -0.0000e+00
 1.120e+00 6.9910e-03 2.9686e-04 -0.0000e+00
 1.130e+00 7.0383e-03 2.9685e-04 -0.0000e+00
 1.140e+00 7.0855e-03 2.9683e-04 -0.0000e+00
 1.150e+00 7.1323e-03 2.9682e-04 -0.0000e+00
 1.160e+00 7.1789e-03 2.9681e-04 -0.0000e+00
 1.170e+00 7.2252e-03 2.9679e-04 -0.0000e+00
 1.180e+00 7.2713e-03 2.9678e-04 -0.0000e+00
 1.190e+00 7.3171e-03 2.9677e-04 -0.0000e+00
 1.200e+00 7.3627e-03 2.9675e-04 -0.0000e+00
 1.210e+00 7.4079e-03 2.9674e-04 -0.0000e+00
 1.220e+00 7.4529e-03 2.9673e-04 -0.0000e+00
 1.230e+00 7.4977e-03 2.9671e-04 -0.0000e+00
 1.240e+00 7.5422e-03 2.9670e-04 -0.0000e+00
 1.250e+00 7.5863e-03 2.9669e-04 -0.0000e+00
 1.260e+00 7.6303e-03 2.9667e-04 -0.0000e+00
 1.270e+00 7.6740e-03 2.9666e-04 -0.0000e+00
