 0.000e+00 0.0000e+00 2.4148e-04 -0.0000e+00
 1.000e-02 7.9374e-05 2.4146e-04 -0.0000e+00
 2.000e-02 1.5853e-04 2.4145e-04 -0.0000e+00
 3.000e-02 2.3748e-04 2.4143e-04 -0.0000e+00
 4.000e-02 3.1620e-04 2.4141e-04 -0.0000e+00
 5.000e-02 3.9472e-04 2.4139e-04 -0.0000e+00
 6.000e-02 4.7302e-04 2.4137e-04 -0.0000e+00
 7.000e-02 5.5110e-04 2.4135e-04 -0.0000e+00
 8.000e-02 6.2897e-04 2.4133e-04 -0.0000e+00
 9.000e-02 7.0662e-04 2.4131e-04 -0.0000e+00
 1.000e-01 7.8406e-04 2.4129e-04 -0.0000e+00
 1.100e-01 8.6128e-04 2.4128e-04 -0.0000e+00
 1.200e-01 9.3829e-04 2.4126e-04 -0.0000e+00
 1.300e-01 1.0151e-03 2.4124e-04 -0.0000e+00
 1.400e-01 1.0917e-03 2.4122e-04 -0.0000e+00
 1.500e-01 1.1680e-03 2.4120e-04 -0.0000e+00
 1.600e-01 1.2442e-03 2.4118e-04 -0.0000e+00
 1.700e-01 1.3201e-03 2.4117e-04 -0.0000e+00
 1.800e-01 1.3958e-03 2.4115e-04 -0.0000e+00
 1.900e-01 1.4713e-03 2.4113e-04 -0.0000e+00
 2.000e-01 1.5466e-03 2.4111e-04 -0.0000e+00
 2.100e-01 1.6217e-03 2.4109e-04 -0.0000e+00
 2.200e-01 1.6965e-03 2.4107e-04 -0.0000e+00
 2.300e-01 1.7711e-03 2.4106e-04 -0.0000e+00
 2.400e-01 1.8456e-03 2.4104e-04 -0.0000e+00
 2.500e-01 1.9198e-03 2.4102e-04 -0.0000e+00
 2.600e-01 1.9937e-03 2.4100e-04 -0.0000e+00
 2.700e-01 2.0675e-03 2.4099e-04 -0.0000e+00
 2.800e-01 2.1411e-03 2.4097e-04 -0.0000e+00
 2.900e-01 2.2144e-03 2.4095e-04 -0.0000e+00
 3.000e-01 2.2875e-03 2.4093e-04 -0.0000e+00
 3.100e-01 2.3605e-03 2.4091e-04 -0.0000e+00
 3.200e-01 2.4332e-03 2.4090e-04 -0.0000e+00
 3.300e-01 2.5056e-03 2.4088e-04 -0.0000e+00
 3.400e-01 2.5779e-03 2.4086e-04 -0.0000e+00
 3.500e-01 2.6500e-03 2.4084e-04 -0.0000e+00
 3.600e-01 2.7218e-03 2.4083e-04 -0.0000e+00
 3.700e-01 2.7934e-03 2.4081e-04 -0.0000e+00
 3.800e-01 2.8648e-03 2.4079e-04 -0.0000e+00
 3.900e-01 2.9360e-03 2.4078e-04 -0.0000e+00
 4.000e-01 3.0070e-03 2.4076e-04 -0.0000e+00
 4.100e-01 3.0778e-03 2.4074e-04 -0.0000e+00
 4.200e-01 3.1483e-03 2.4072e-04 -0.0000e+00
 4.300e-01 3.2186e-03 2.4071e-04 -0.0000e+00
 4.400e-01 3.2887e-03 2.4069e-04 -0.0000e+00
 4.500e-01 3.3586e-03 2.4067e-04 -0.0000e+00
 4.600e-01 3.4283e-03 2.4066e-04 -0.0000e+00
 4.700e-01 3.4978e-03 2.4064e-04 -0.0000e+00
 4.800e-01 3.5670e-03 2.4062e-04 -0.0000e+00
 4.900e-01 3.6361e-03 2.4061e-04 -0.0000e+00
 5.000e-01 3.7049e-03 2.4059e-04 -0.0000e+00
 5.100e-01 3.7735e-03 2.4057e-04 -0.0000e+00
 5.200e-01 3.8419e-03 2.4056e-04 -0.0000e+00
 5.300e-01 3.9101e-03 2.4054e-04 -0.0000e+00
 5.400e-01 3.9780e-03 2.4053e-04 -0.0000e+00
 5.500e-01 4.0458e-03 2.4051e-04 -0.0000e+00
 5.600e-01 4.1133e-03 2.4049e-04 -0.0000e+00
 5.700e-01 4.1807e-03 2.4048e-04 -0.0000e+00
 5.800e-01 4.2478e-03 2.4046e-04 -0.0000e+00
 5.900e-01 4.3146e-03 2.4044e-04 -0.0000e+00
 6.000e-01 4.3813e-03 2.4043e-04 -0.0000e+00
 6.100e-01 4.4478e-03 2.4041e-04 -0.0000e+00
 6.200e-01 4.5140e-03 2.4040e-04 -0.0000e+00
 6.300e-01 4.5800e-03 2.4038e-04 -0.0000e+00
 6.400e-01 4.6458e-03 2.4036e-04 -0.0000e+00
 6.500e-01 4.7114e-03 2.4035e-04 -0.0000e+00
 6.600e-01 4.7768e-03 2.4033e-04 -0.0000e+00
 6.700e-01 4.8420e-03 2.4032e-04 -0.0000e+00
 6.800e-01 4.9069e-03 2.4030e-04 -0.0000e+00
 6.900e-01 4.9717e-03 2.4029e-04 -0.0000e+00
 7.000e-01 5.0362e-03 2.4027e-04 -0.0000e+00
 7.100e-01 5.1005e-03 2.4026e-04 -0.0000e+00
 7.200e-01 5.1646e-03 2.4024e-04 -0.0000e+00
 7.300e-01 5.2285e-03 2.4022e-04 -0.0000e+00
 7.400e-01 5.2922e-03 2.4021e-04 -0.0000e+00
 7.500e-01 5.3556e-03 2.4019e-04 -0.0000e+00
 7.600e-01 5.4189e-03 2.4018e-04 -0.0000e+00
 7.700e-01 5.4819e-03 2.4016e-04 -0.0000e+00
 7.800e-01 5.5447e-03 2.4015e-04 -0.0000e+00
