 0.000e+00 0.0000e+00 4.9740e-05 -0.0000e+00
 1.000e-02 9.4375e-05 4.9735e-05 -0.0000e+00
 2.000e-02 1.8870e-04 4.9731e-05 -0.0000e+00
 3.000e-02 2.8299e-04 4.9726e-05 -0.0000e+00
 4.000e-02 3.7723e-04 4.9721e-05 -0.0000e+00
 5.000e-02 4.7143e-04 4.9717e-05 -0.0000e+00
 6.000e-02 5.6558e-04 4.9712e-05 -0.0000e+00
 7.000e-02 6.5969e-04 4.9707e-05 -0.0000e+00
 8.000e-02 7.5376e-04 4.9703e-05 -0.0000e+00
 9.000e-02 8.4778e-04 4.9698e-05 -0.0000e+00
 1.000e-01 9.4175e-04 4.9693e-05 -0.0000e+00
 1.100e-01 1.0357e-03 4.9689e-05 -0.0000e+00
 1.200e-01 1.1296e-03 4.9684e-05 -0.0000e+00
 1.300e-01 1.2234e-03 4.9679e-05 -0.0000e+00
 1.400e-01 1.3172e-03 4.9675e-05 -0.0000e+00
 1.500e-01 1.4110e-03 4.9670e-05 -0.0000e+00
 1.600e-01 1.5047e-03 4.9665e-05 -0.0000e+00
 1.700e-01 1.5983e-03 4.9661e-05 -0.0000e+00
 1.800e-01 1.6920e-03 4.9656e-05 -0.0000e+00
 1.900e-01 1.7855e-03 4.9651e-05 -0.0000e+00
 2.000e-01 1.8791e-03 4.9647e-05 -0.0000e+00
 2.100e-01 1.9726e-03 4.9642e-05 -0.0000e+00
 2.200e-01 2.0660e-03 4.9637e-05 -0.0000e+00
 2.300e-01 2.1594e-03 4.9633e-05 -0.0000e+00
 2.400e-01 2.2528e-03 4.9628e-05 -0.0000e+00
 2.500e-01 2.3461e-03 4.9624e-05 -0.0000e+00
 2.600e-01 2.4393e-03 4.9619e-05 -0.0000e+00
 2.700e-01 2.5325e-03 4.9614e-05 -0.0000e+00
 2.800e-01 2.6257e-03 4.9610e-05 -0.0000e+00
 2.900e-01 2.7189e-03 4.9605e-05 -0.0000e+00
 3.000e-01 2.8119e-03 4.9600e-05 -0.0000e+00
 3.100e-01 2.9050e-03 4.9596e-05 -0.0000e+00
 3.200e-01 2.9980e-03 4.9591e-05 -0.0000e+00
 3.300e-01 3.0909e-03 4.9587e-05 -0.0000e+00
 3.400e-01 3.1839e-03 4.9582e-05 -0.0000e+00
 3.500e-01 3.2767e-03 4.9577e-05 -0.0000e+00
 3.600e-01 3.3695e-03 4.9573e-05 -0.0000e+00
 3.700e-01 3.4623e-03 4.9568e-05 -0.0000e+00
 3.800e-01 3.5551e-03 4.9564e-05 -0.0000e+00
 3.900e-01 3.6477e-03 4.9559e-05 -0.0000e+00
 4.000e-01 3.7404e-03 4.9554e-05 -0.0000e+00
 4.100e-01 3.8330e-03 4.9550e-05 -0.0000e+00
 4.200e-01 3.9255e-03 4.9545e-05 -0.0000e+00
 4.300e-01 4.0181e-03 4.9541e-05 -0.0000e+00
 4.400e-01 4.1105e-03 4.9536e-05 -0.0000e+00
 4.500e-01 4.2030e-03 4.9531e-05 -0.0000e+00
 4.600e-01 4.2953e-03 4.9527e-05 -0.0000e+00
 4.700e-01 4.3877e-03 4.9522e-05 -0.0000e+00
 4.800e-01 4.4800e-03 4.9518e-05 -0.0000e+00
 4.900e-01 4.5722e-03 4.9513e-05 -0.0000e+00
 5.000e-01 4.6644e-03 4.9509e-05 -0.0000e+00
 5.100e-01 4.7566e-03 4.9504e-05 -0.0000e+00
 5.200e-01 4.8487e-03 4.9499e-05 -0.0000e+00
 5.300e-01 4.9407e-03 4.9495e-05 -0.0000e+00
 5.400e-01 5.0328e-03 4.9490e-05 -0.0000e+00
 5.500e-01 5.1248e-03 4.9486e-05 -0.0000e+00
 5.600e-01 5.2167e-03 4.9481e-05 -0.0000e+00
 5.700e-01 5.3086e-03 4.9477e-05 -0.0000e+00
 5.800e-01 5.4004e-03 4.9472e-05 -0.0000e+00
 5.900e-01 5.4922e-03 4.9468e-05 -0.0000e+00
 6.000e-01 5.5840e-03 4.9463e-05 -0.0000e+00
 6.100e-01 5.6757e-03 4.9459e-05 -0.0000e+00
 6.200e-01 5.7674e-03 4.9454e-05 -0.0000e+00
 6.300e-01 5.8590e-03 4.9449e-05 -0.0000e+00
 6.400e-01 5.9506e-03 4.9445e-05 -0.0000e+00
 6.500e-01 6.0421e-03 4.9440e-05 -0.0000e+00
 6.600e-01 6.1336e-03 4.9436e-05 -0.0000e+00
 6.700e-01 6.2251e-03 4.9431e-05 -0.0000e+00
 6.800e-01 6.3165e-03 4.9427e-05 -0.0000e+00
 6.900e-01 6.4078e-03 4.9422e-05 -0.0000e+00
 7.000e-01 6.4992e-03 4.9418e-05 -0.0000e+00
 7.100e-01 6.5904e-03 4.9413e-05 -0.0000e+00
 7.200e-01 6.6817e-03 4.9409e-05 -0.0000e+00
 7.300e-01 6.7729e-03 4.9404e-05 -0.0000e+00
 7.400e-01 6.8640e-03 4.9400e-05 -0.0000e+00
 7.500e-01 6.9551e-03 4.9395e-05 -0.0000e+00
 7.600e-01 7.0461e-03 4.9391e-05 -0.0000e+00
 7.700e-01 7.1372e-03 4.9386e-05 -0.0000e+00
 7.800e-01 7.2281e-03 4.9382e-05 -0.0000e+00
 7.900e-01 7.3190e-03 4.9377e-05 -0.0000e+00
 8.000e-01 7.4099e-03 4.9373e-05 -0.0000e+00
 8.100e-01 7.5007e-03 4.9368e-05 -0.0000e+00
 8.200e-01 7.5915e-03 4.9364e-05 -0.0000e+00
 8.300e-01 7.6823e-03 4.9359e-05 -0.0000e+00
 8.400e-01 7.7730e-03 4.9355e-05 -0.0000e+00
 8.500e-01 7.8636e-03 4.9350e-05 -0.0000e+00
 8.600e-01 7.9542e-03 4.9346e-05 -0.0000e+00
 8.700e-01 8.0448e-03 4.9342e-05 -0.0000e+00
 8.800e-01 8.1353e-03 4.9337e-05 -0.0000e+00
 8.900e-01 8.2258e-03 4.9333e-05 -0.0000e+00
 9.000e-01 8.3163e-03 4.9328e-05 -0.0000e+00
 9.100e-01 8.4066e-03 4.9324e-05 -0.0000e+00
 9.200e-01 8.4970e-03 4.9319e-05 -0.0000e+00
 9.300e-01 8.5873e-03 4.9315e-05 -0.0000e+00
 9.400e-01 8.6776e-03 4.9310e-05 -0.0000e+00
 9.500e-01 8.7678e-03 4.9306e-05 -0.0000e+00
 9.600e-01 8.8579e-03 4.9301e-05 -0.0000e+00
 9.700e-01 8.9481e-03 4.9297e-05 -0.0000e+00
 9.800e-01 9.0382e-03 4.9293e-05 -0.0000e+00
 9.900e-01 9.1282e-03 4.9288e-05 -0.0000e+00
 1.000e+00 9.2182e-03 4.9284e-05 -0.0000e+00
 1.010e+00 9.3081e-03 4.9279e-05 -0.0000e+00
 1.020e+00 9.3980e-03 4.9275e-05 -0.0000e+00
 1.030e+00 9.4879e-03 4.9270e-05 -0.0000e+00
 1.040e+00 9.5777e-03 4.9266e-05 -0.0000e+00
 1.050e+00 9.6675e-03 4.9262e-05 -0.0000e+00
 1.060e+00 9.7572e-03 4.9257e-05 -0.0000e+00
 1.070e+00 9.8469e-03 4.9253e-05 -0.0000e+00
 1.080e+00 9.9366e-03 4.9248e-05 -0.0000e+00
 1.090e+00 1.0026e-02 4.9244e-05 -0.0000e+00
 1.100e+00 1.0116e-02 4.9239e-05 -0.0000e+00
 1.110e+00 1.0205e-02 4.9235e-05 -0.0000e+00
 1.120e+00 1.0295e-02 4.9231e-05 -0.0000e+00
 1.130e+00 1.0384e-02 4.9226e-05 -0.0000e+00
 1.140e+00 1.0473e-02 4.9222e-05 -0.0000e+00
 1.150e+00 1.0563e-02 4.9217e-05 -0.0000e+00
 1.160e+00 1.0652e-02 4.9213e-05 -0.0000e+00
 1.170e+00 1.0741e-02 4.9209e-05 -0.0000e+00
 1.180e+00 1.0831e-02 4.9204e-05 -0.0000e+00
 1.190e+00 1.0920e-02 4.9200e-05 -0.0000e+00
 1.200e+00 1.1009e-02 4.9195e-05 -0.0000e+00
 1.210e+00 1.1098e-02 4.9191e-05 -0.0000e+00
 1.220e+00 1.1187e-02 4.9187e-05 -0.0000e+00
 1.230e+00 1.1276e-02 4.9182e-05 -0.0000e+00
 1.240e+00 1.1365e-02 4.9178e-05 -0.0000e+00
 1.250e+00 1.1454e-02 4.9174e-05 -0.0000e+00
 1.260e+00 1.1543e-02 4.9169e-05 -0.0000e+00
 1.270e+00 1.1631e-02 4.9165e-05 -0.0000e+00
 1.280e+00 1.1720e-02 4.9161e-05 -0.0000e+00
 1.290e+00 1.1809e-02 4.9156e-05 -0.0000e+00
 1.300e+00 1.1898e-02 4.9152e-05 -0.0000e+00
 1.310e+00 1.1986e-02 4.9147e-05 -0.0000e+00
 1.320e+00 1.2075e-02 4.9143e-05 -0.0000e+00
 1.330e+00 1.2163e-02 4.9139e-05 -0.0000e+00
 1.340e+00 1.2252e-02 4.9134e-05 -0.0000e+00
 1.350e+00 1.2340e-02 4.9130e-05 -0.0000e+00
 1.360e+00 1.2429e-02 4.9126e-05 -0.0000e+00
 1.370e+00 1.2517e-02 4.9121e-05 -0.0000e+00
 1.380e+00 1.2605e-02 4.9117e-05 -0.0000e+00
 1.390e+00 1.2694e-02 4.9113e-05 -0.0000e+00
 1.400e+00 1.2782e-02 4.9108e-05 -0.0000e+00
 1.410e+00 1.2870e-02 4.9104e-05 -0.0000e+00
 1.420e+00 1.2958e-02 4.9100e-05 -0.0000e+00
 1.430e+00 1.3046e-02 4.9095e-05 -0.0000e+00
 1.440e+00 1.3134e-02 4.9091e-05 -0.0000e+00
 1.450e+00 1.3222e-02 4.9087e-05 -0.0000e+00
 1.460e+00 1.3310e-02 4.9082e-05 -0.0000e+00
 1.470e+00 1.3398e-02 4.9078e-05 -0.0000e+00
 1.480e+00 1.3486e-02 4.9074e-05 -0.0000e+00
 1.490e+00 1.3574e-02 4.9069e-05 -0.0000e+00
 1.500e+00 1.3662e-02 4.9065e-05 -0.0000e+00
 1.510e+00 1.3750e-02 4.9061e-05 -0.0000e+00
 1.520e+00 1.3837e-02 4.9057e-05 -0.0000e+00
 1.530e+00 1.3925e-02 4.9052e-05 -0.0000e+00
 1.540e+00 1.4013e-02 4.9048e-05 -0.0000e+00
 1.550e+00 1.4100e-02 4.9044e-05 -0.0000e+00
 1.560e+00 1.4188e-02 4.9039e-05 -0.0000e+00
 1.570e+00 1.4275e-02 4.9035e-05 -0.0000e+00
 1.580e+00 1.4363e-02 4.9031e-05 -0.0000e+00
 1.590e+00 1.4450e-02 4.9026e-05 -0.0000e+00
 1.600e+00 1.4537e-02 4.9022e-05 -0.0000e+00
 1.610e+00 1.4625e-02 4.9018e-05 -0.0000e+00
 1.620e+00 1.4712e-02 4.9014e-05 -0.0000e+00
 1.630e+00 1.4799e-02 4.9009e-05 -0.0000e+00
 1.640e+00 1.4886e-02 4.9005e-05 -0.0000e+00
 1.650e+00 1.4974e-02 4.9001e-05 -0.0000e+00
 1.660e+00 1.5061e-02 4.8997e-05 -0.0000e+00
 1.670e+00 1.5148e-02 4.8992e-05 -0.0000e+00
 1.680e+00 1.5235e-02 4.8988e-05 -0.0000e+00
 1.690e+00 1.5322e-02 4.8984e-05 -0.0000e+00
 1.700e+00 1.5409e-02 4.8980e-05 -0.0000e+00
 1.710e+00 1.5495e-02 4.8975e-05 -0.0000e+00
 1.720e+00 1.5582e-02 4.8971e-05 -0.0000e+00
 1.730e+00 1.5669e-02 4.8967e-05 -0.0000e+00
 1.740e+00 1.5756e-02 4.8963e-05 -0.0000e+00
 1.750e+00 1.5843e-02 4.8958e-05 -0.0000e+00
 1.760e+00 1.5929e-02 4.8954e-05 -0.0000e+00
 1.770e+00 1.6016e-02 4.8950e-05 -0.0000e+00
 1.780e+00 1.6102e-02 4.8946e-05 -0.0000e+00
 1.790e+00 1.6189e-02 4.8941e-05 -0.0000e+00
 1.800e+00 1.6275e-02 4.8937e-05 -0.0000e+00
 1.810e+00 1.6362e-02 4.8933e-05 -0.0000e+00
 1.820e+00 1.6448e-02 4.8929e-05 -0.0000e+00
 1.830e+00 1.6535e-02 4.8924e-05 -0.0000e+00
 1.840e+00 1.6621e-02 4.8920e-05 -0.0000e+00
 1.850e+00 1.6707e-02 4.8916e-05 -0.0000e+00
 1.860e+00 1.6793e-02 4.8912e-05 -0.0000e+00
 1.870e+00 1.6880e-02 4.8908e-05 -0.0000e+00
 1.880e+00 1.6966e-02 4.8903e-05 -0.0000e+00
 1.890e+00 1.7052e-02 4.8899e-05 -0.0000e+00
 1.900e+00 1.7138e-02 4.8895e-05 -0.0000e+00
 1.910e+00 1.7224e-02 4.8891e-05 -0.0000e+00
 1.920e+00 1.7310e-02 4.8886e-05 -0.0000e+00
 1.930e+00 1.7396e-02 4.8882e-05 -0.0000e+00
 1.940e+00 1.7482e-02 4.8878e-05 -0.0000e+00
 1.950e+00 1.7567e-02 4.8874e-05 -0.0000e+00
 1.960e+00 1.7653e-02 4.8870e-05 -0.0000e+00
 1.970e+00 1.7739e-02 4.8866e-05 -0.0000e+00
 1.980e+00 1.7825e-02 4.8861e-05 -0.0000e+00
 1.990e+00 1.7910e-02 4.8857e-05 -0.0000e+00
 2.000e+00 1.7996e-02 4.8853e-05 -0.0000e+00
 2.010e+00 1.8081e-02 4.8849e-05 -0.0000e+00
 2.020e+00 1.8167e-02 4.8845e-05 -0.0000e+00
