 0.000e+00 0.0000e+00 4.5201e-02 -4.5000e-02
 1.000e-02 2.8152e-05 4.5199e-02 -4.5000e-02
 2.000e-02 5.6126e-05 4.5198e-02 -4.5000e-02
 3.000e-02 8.3923e-05 4.5197e-02 -4.5000e-02
 4.000e-02 1.1155e-04 4.5196e-02 -4.5000e-02
 5.000e-02 1.3899e-04 4.5194e-02 -4.5000e-02
 6.000e-02 1.6627e-04 4.5193e-02 -4.5000e-02
 7.000e-02 1.9337e-04 4.5192e-02 -4.5000e-02
 8.000e-02 2.2030e-04 4.5191e-02 -4.5000e-02
 9.000e-02 2.4707e-04 4.5190e-02 -4.5000e-02
 1.000e-01 2.7366e-04 4.5188e-02 -4.5000e-02
 1.100e-01 3.0008e-04 4.5187e-02 -4.5000e-02
 1.200e-01 3.2634e-04 4.5186e-02 -4.5000e-02
 1.300e-01 3.5244e-04 4.5185e-02 -4.5000e-02
 1.400e-01 3.7837e-04 4.5184e-02 -4.5000e-02
 1.500e-01 4.0413e-04 4.5182e-02 -4.5000e-02
 1.600e-01 4.2973e-04 4.5181e-02 -4.5000e-02
 1.700e-01 4.5517e-04 4.5180e-02 -4.5000e-02
 1.800e-01 4.8045e-04 4.5179e-02 -4.5000e-02
 1.900e-01 5.0556e-04 4.5178e-02 -4.5000e-02
 2.000e-01 5.3051e-04 4.5177e-02 -4.5000e-02
 2.100e-01 5.5531e-04 4.5176e-02 -4.5000e-02
 2.200e-01 5.7994e-04 4.5175e-02 -4.5000e-02
 2.300e-01 6.0443e-04 4.5173e-02 -4.5000e-02
 2.400e-01 6.2876e-04 4.5172e-02 -4.5000e-02
 2.500e-01 6.5293e-04 4.5171e-02 -4.5000e-02
 2.600e-01 6.7696e-04 4.5170e-02 -4.5000e-02
 2.700e-01 7.0083e-04 4.5169e-02 -4.5000e-02
 2.800e-01 7.2455e-04 4.5168e-02 -4.5000e-02
 2.900e-01 7.4812e-04 4.5167e-02 -4.5000e-02
 3.000e-01 7.7154e-04 4.5166e-02 -4.5000e-02
 3.100e-01 7.9482e-04 4.5165e-02 -4.5000e-02
 3.200e-01 8.1795e-04 4.5164e-02 -4.5000e-02
 3.300e-01 8.4093e-04 4.5163e-02 -4.5000e-02
 3.400e-01 8.6377e-04 4.5162e-02 -4.5000e-02
 3.500e-01 8.8646e-04 4.5161e-02 -4.5000e-02
 3.600e-01 9.0900e-04 4.5160e-02 -4.5000e-02
 3.700e-01 9.3140e-04 4.5159e-02 -4.5000e-02
 3.800e-01 9.5365e-04 4.5158e-02 -4.5000e-02
 3.900e-01 9.7577e-04 4.5157e-02 -4.5000e-02
 4.000e-01 9.9775e-04 4.5156e-02 -4.5000e-02
 4.100e-01 1.0196e-03 4.5155e-02 -4.5000e-02
 4.200e-01 1.0413e-03 4.5154e-02 -4.5000e-02
 4.300e-01 1.0629e-03 4.5153e-02 -4.5000e-02
 4.400e-01 1.0843e-03 4.5152e-02 -4.5000e-02
 4.500e-01 1.1056e-03 4.5151e-02 -4.5000e-02
 4.600e-01 1.1267e-03 4.5150e-02 -4.5000e-02
 4.700e-01 1.1478e-03 4.5149e-02 -4.5000e-02
 4.800e-01 1.1687e-03 4.5148e-02 -4.5000e-02
 4.900e-01 1.1894e-03 4.5147e-02 -4.5000e-02
 5.000e-01 1.2101e-03 4.5146e-02 -4.5000e-02
 5.100e-01 1.2306e-03 4.5145e-02 -4.5000e-02
 5.200e-01 1.2509e-03 4.5144e-02 -4.5000e-02
 5.300e-01 1.2712e-03 4.5143e-02 -4.5000e-02
 5.400e-01 1.2913e-03 4.5142e-02 -4.5000e-02
 5.500e-01 1.3112e-03 4.5141e-02 -4.5000e-02
 5.600e-01 1.3311e-03 4.5141e-02 -4.5000e-02
 5.700e-01 1.3508e-03 4.5140e-02 -4.5000e-02
 5.800e-01 1.3704e-03 4.5139e-02 -4.5000e-02
 5.900e-01 1.3899e-03 4.5138e-02 -4.5000e-02
 6.000e-01 1.4093e-03 4.5137e-02 -4.5000e-02
 6.100e-01 1.4285e-03 4.5136e-02 -4.5000e-02
 6.200e-01 1.4476e-03 4.5135e-02 -4.5000e-02
 6.300e-01 1.4666e-03 4.5134e-02 -4.5000e-02
 6.400e-01 1.4855e-03 4.5134e-02 -4.5000e-02
 6.500e-01 1.5043e-03 4.5133e-02 -4.5000e-02
 6.600e-01 1.5229e-03 4.5132e-02 -4.5000e-02
 6.700e-01 1.5414e-03 4.5131e-02 -4.5000e-02
