 0.000e+00 0.0000e+00 0.0000e+00 [ 0.0000e+00 0.0000e+00 ] 1.0000e+00
 1.000e-02 1.0889e-02 1.0889e-02 [ 1.0865e-02 2.3547e-05 ] 9.8911e-01
 2.000e-02 2.1766e-02 2.1766e-02 [ 2.1674e-02 9.2315e-05 ] 9.7823e-01
 3.000e-02 3.2703e-02 3.2703e-02 [ 3.2498e-02 2.0440e-04 ] 9.6730e-01
 4.000e-02 4.3704e-02 4.3704e-02 [ 4.3346e-02 3.5821e-04 ] 9.5630e-01
 5.000e-02 5.4791e-02 5.4791e-02 [ 5.4238e-02 5.5247e-04 ] 9.4521e-01
 6.000e-02 6.5983e-02 6.5983e-02 [ 6.5197e-02 7.8612e-04 ] 9.3402e-01
 7.000e-02 7.7299e-02 7.7299e-02 [ 7.6240e-02 1.0583e-03 ] 9.2270e-01
 8.000e-02 8.8755e-02 8.8755e-02 [ 8.7387e-02 1.3686e-03 ] 9.1124e-01
 9.000e-02 1.0037e-01 1.0037e-01 [ 9.8652e-02 1.7163e-03 ] 8.9963e-01
 1.000e-01 1.1215e-01 1.1215e-01 [ 1.1005e-01 2.1013e-03 ] 8.8785e-01
 1.100e-01 1.2412e-01 1.2412e-01 [ 1.2160e-01 2.5234e-03 ] 8.7588e-01
 1.200e-01 1.3629e-01 1.3629e-01 [ 1.3330e-01 2.9826e-03 ] 8.6371e-01
 1.300e-01 1.4866e-01 1.4866e-01 [ 1.4518e-01 3.4790e-03 ] 8.5134e-01
 1.400e-01 1.6125e-01 1.6125e-01 [ 1.5724e-01 4.0127e-03 ] 8.3875e-01
 1.500e-01 1.7406e-01 1.7406e-01 [ 1.6948e-01 4.5839e-03 ] 8.2594e-01
 1.600e-01 1.8711e-01 1.8711e-01 [ 1.8192e-01 5.1929e-03 ] 8.1289e-01
 1.700e-01 2.0039e-01 2.0039e-01 [ 1.9455e-01 5.8400e-03 ] 7.9961e-01
 1.800e-01 2.1390e-01 2.1390e-01 [ 2.0738e-01 6.5255e-03 ] 7.8610e-01
 1.900e-01 2.2765e-01 2.2765e-01 [ 2.2040e-01 7.2497e-03 ] 7.7235e-01
 2.000e-01 2.4164e-01 2.4164e-01 [ 2.3363e-01 8.0129e-03 ] 7.5836e-01
 2.100e-01 2.5586e-01 2.5586e-01 [ 2.4705e-01 8.8154e-03 ] 7.4414e-01
 2.200e-01 2.7031e-01 2.7031e-01 [ 2.6066e-01 9.6574e-03 ] 7.2969e-01
 2.300e-01 2.8498e-01 2.8498e-01 [ 2.7444e-01 1.0539e-02 ] 7.1502e-01
 2.400e-01 2.9986e-01 2.9986e-01 [ 2.8840e-01 1.1461e-02 ] 7.0014e-01
 2.500e-01 3.1494e-01 3.1494e-01 [ 3.0252e-01 1.2422e-02 ] 6.8506e-01
 2.600e-01 3.3020e-01 3.3020e-01 [ 3.1678e-01 1.3423e-02 ] 6.6980e-01
 2.700e-01 3.4563e-01 3.4563e-01 [ 3.3117e-01 1.4463e-02 ] 6.5436e-01
 2.800e-01 3.6122e-01 3.6122e-01 [ 3.4567e-01 1.5543e-02 ] 6.3878e-01
 2.900e-01 3.7693e-01 3.7693e-01 [ 3.6027e-01 1.6662e-02 ] 6.2307e-01
 3.000e-01 3.9275e-01 3.9275e-01 [ 3.7493e-01 1.7819e-02 ] 6.0725e-01
 3.100e-01 4.0865e-01 4.0865e-01 [ 3.8964e-01 1.9014e-02 ] 5.9135e-01
 3.200e-01 4.2461e-01 4.2461e-01 [ 4.0437e-01 2.0245e-02 ] 5.7539e-01
 3.300e-01 4.4060e-01 4.4060e-01 [ 4.1909e-01 2.1512e-02 ] 5.5940e-01
 3.400e-01 4.5659e-01 4.5659e-01 [ 4.3378e-01 2.2814e-02 ] 5.4341e-01
 3.500e-01 4.7255e-01 4.7255e-01 [ 4.4841e-01 2.4149e-02 ] 5.2745e-01
 3.600e-01 4.8845e-01 4.8845e-01 [ 4.6294e-01 2.5516e-02 ] 5.1155e-01
 3.700e-01 5.0426e-01 5.0426e-01 [ 4.7735e-01 2.6913e-02 ] 4.9574e-01
 3.800e-01 5.1994e-01 5.1994e-01 [ 4.9160e-01 2.8338e-02 ] 4.8006e-01
 3.900e-01 5.3546e-01 5.3546e-01 [ 5.0567e-01 2.9791e-02 ] 4.6454e-01
 4.000e-01 5.5079e-01 5.5079e-01 [ 5.1952e-01 3.1268e-02 ] 4.4921e-01
 4.100e-01 5.6589e-01 5.6589e-01 [ 5.3313e-01 3.2768e-02 ] 4.3411e-01
 4.200e-01 5.8074e-01 5.8074e-01 [ 5.4645e-01 3.4288e-02 ] 4.1926e-01
 4.300e-01 5.9531e-01 5.9531e-01 [ 5.5948e-01 3.5826e-02 ] 4.0469e-01
 4.400e-01 6.0955e-01 6.0955e-01 [ 5.7217e-01 3.7381e-02 ] 3.9045e-01
 4.500e-01 6.2346e-01 6.2346e-01 [ 5.8451e-01 3.8949e-02 ] 3.7654e-01
 4.600e-01 6.3699e-01 6.3699e-01 [ 5.9646e-01 4.0529e-02 ] 3.6301e-01
 4.700e-01 6.5014e-01 6.5014e-01 [ 6.0802e-01 4.2117e-02 ] 3.4986e-01
 4.800e-01 6.6287e-01 6.6287e-01 [ 6.1915e-01 4.3713e-02 ] 3.3713e-01
 4.900e-01 6.7516e-01 6.7516e-01 [ 6.2985e-01 4.5312e-02 ] 3.2484e-01
 5.000e-01 6.8701e-01 6.8701e-01 [ 6.4010e-01 4.6915e-02 ] 3.1299e-01
 5.100e-01 6.9840e-01 6.9840e-01 [ 6.4988e-01 4.8517e-02 ] 3.0160e-01
 5.200e-01 7.0932e-01 7.0932e-01 [ 6.5920e-01 5.0118e-02 ] 2.9068e-01
 5.300e-01 7.1976e-01 7.1976e-01 [ 6.6804e-01 5.1715e-02 ] 2.8024e-01
 5.400e-01 7.2971e-01 7.2971e-01 [ 6.7641e-01 5.3307e-02 ] 2.7029e-01
 5.500e-01 7.3918e-01 7.3918e-01 [ 6.8429e-01 5.4892e-02 ] 2.6082e-01
 5.600e-01 7.4817e-01 7.4817e-01 [ 6.9170e-01 5.6468e-02 ] 2.5183e-01
 5.700e-01 7.5667e-01 7.5667e-01 [ 6.9864e-01 5.8035e-02 ] 2.4333e-01
 5.800e-01 7.6470e-01 7.6470e-01 [ 7.0511e-01 5.9590e-02 ] 2.3530e-01
 5.900e-01 7.7227e-01 7.7227e-01 [ 7.1113e-01 6.1134e-02 ] 2.2773e-01
 6.000e-01 7.7937e-01 7.7937e-01 [ 7.1671e-01 6.2664e-02 ] 2.2063e-01
 6.100e-01 7.8603e-01 7.8603e-01 [ 7.2185e-01 6.4180e-02 ] 2.1397e-01
 6.200e-01 7.9225e-01 7.9225e-01 [ 7.2657e-01 6.5681e-02 ] 2.0775e-01
 6.300e-01 7.9806e-01 7.9806e-01 [ 7.3089e-01 6.7167e-02 ] 2.0194e-01
 6.400e-01 8.0346e-01 8.0346e-01 [ 7.3483e-01 6.8637e-02 ] 1.9654e-01
 6.500e-01 8.0848e-01 8.0848e-01 [ 7.3839e-01 7.0091e-02 ] 1.9152e-01
 6.600e-01 8.1312e-01 8.1312e-01 [ 7.4159e-01 7.1527e-02 ] 1.8688e-01
 6.700e-01 8.1741e-01 8.1741e-01 [ 7.4446e-01 7.2947e-02 ] 1.8259e-01
 6.800e-01 8.2136e-01 8.2136e-01 [ 7.4701e-01 7.4349e-02 ] 1.7864e-01
 6.900e-01 8.2498e-01 8.2498e-01 [ 7.4925e-01 7.5732e-02 ] 1.7502e-01
 7.000e-01 8.2830e-01 8.2830e-01 [ 7.5121e-01 7.7098e-02 ] 1.7170e-01
 7.100e-01 8.3134e-01 8.3134e-01 [ 7.5289e-01 7.8445e-02 ] 1.6866e-01
 7.200e-01 8.3409e-01 8.3409e-01 [ 7.5432e-01 7.9774e-02 ] 1.6591e-01
 7.300e-01 8.3659e-01 8.3659e-01 [ 7.5551e-01 8.1083e-02 ] 1.6341e-01
 7.400e-01 8.3884e-01 8.3884e-01 [ 7.5647e-01 8.2372e-02 ] 1.6116e-01
 7.500e-01 8.4085e-01 8.4085e-01 [ 7.5721e-01 8.3641e-02 ] 1.5915e-01
 7.600e-01 8.4265e-01 8.4265e-01 [ 7.5776e-01 8.4890e-02 ] 1.5735e-01
 7.700e-01 8.4423e-01 8.4423e-01 [ 7.5812e-01 8.6118e-02 ] 1.5577e-01
 7.800e-01 8.4562e-01 8.4562e-01 [ 7.5829e-01 8.7324e-02 ] 1.5438e-01
 7.900e-01 8.4681e-01 8.4681e-01 [ 7.5830e-01 8.8507e-02 ] 1.5319e-01
 8.000e-01 8.4782e-01 8.4782e-01 [ 7.5815e-01 8.9668e-02 ] 1.5218e-01
 8.100e-01 8.4865e-01 8.4865e-01 [ 7.5785e-01 9.0805e-02 ] 1.5135e-01
 8.200e-01 8.4931e-01 8.4931e-01 [ 7.5740e-01 9.1916e-02 ] 1.5069e-01
 8.300e-01 8.4981e-01 8.4981e-01 [ 7.5681e-01 9.3002e-02 ] 1.5019e-01
 8.400e-01 8.5014e-01 8.5014e-01 [ 7.5608e-01 9.4062e-02 ] 1.4986e-01
 8.500e-01 8.5031e-01 8.5031e-01 [ 7.5522e-01 9.5093e-02 ] 1.4969e-01
 8.600e-01 8.5033e-01 8.5033e-01 [ 7.5423e-01 9.6095e-02 ] 1.4967e-01
 8.700e-01 8.5018e-01 8.5018e-01 [ 7.5312e-01 9.7067e-02 ] 1.4982e-01
 8.800e-01 8.4988e-01 8.4988e-01 [ 7.5187e-01 9.8006e-02 ] 1.5012e-01
 8.900e-01 8.4941e-01 8.4941e-01 [ 7.5050e-01 9.8913e-02 ] 1.5059e-01
 9.000e-01 8.4879e-01 8.4879e-01 [ 7.4900e-01 9.9784e-02 ] 1.5121e-01
 9.100e-01 8.4799e-01 8.4799e-01 [ 7.4737e-01 1.0062e-01 ] 1.5201e-01
 9.200e-01 8.4702e-01 8.4702e-01 [ 7.4561e-01 1.0142e-01 ] 1.5298e-01
 9.300e-01 8.4588e-01 8.4588e-01 [ 7.4370e-01 1.0217e-01 ] 1.5412e-01
 9.400e-01 8.4454e-01 8.4454e-01 [ 7.4166e-01 1.0289e-01 ] 1.5546e-01
 9.500e-01 8.4302e-01 8.4302e-01 [ 7.3946e-01 1.0356e-01 ] 1.5698e-01
 9.600e-01 8.4129e-01 8.4129e-01 [ 7.3711e-01 1.0418e-01 ] 1.5871e-01
 9.700e-01 8.3935e-01 8.3935e-01 [ 7.3459e-01 1.0476e-01 ] 1.6065e-01
 9.800e-01 8.3719e-01 8.3719e-01 [ 7.3191e-01 1.0528e-01 ] 1.6281e-01
 9.900e-01 8.3479e-01 8.3479e-01 [ 7.2904e-01 1.0576e-01 ] 1.6521e-01
 1.000e+00 8.3215e-01 8.3215e-01 [ 7.2598e-01 1.0617e-01 ] 1.6785e-01
 1.010e+00 8.2925e-01 8.2925e-01 [ 7.2272e-01 1.0654e-01 ] 1.7075e-01
 1.020e+00 8.2608e-01 8.2608e-01 [ 7.1924e-01 1.0684e-01 ] 1.7392e-01
 1.030e+00 8.2262e-01 8.2262e-01 [ 7.1554e-01 1.0707e-01 ] 1.7738e-01
 1.040e+00 8.1885e-01 8.1885e-01 [ 7.1161e-01 1.0725e-01 ] 1.8115e-01
 1.050e+00 8.1478e-01 8.1478e-01 [ 7.0742e-01 1.0735e-01 ] 1.8522e-01
 1.060e+00 8.1037e-01 8.1037e-01 [ 7.0298e-01 1.0739e-01 ] 1.8963e-01
 1.070e+00 8.0562e-01 8.0562e-01 [ 6.9827e-01 1.0736e-01 ] 1.9438e-01
 1.080e+00 8.0051e-01 8.0051e-01 [ 6.9326e-01 1.0725e-01 ] 1.9949e-01
 1.090e+00 7.9503e-01 7.9503e-01 [ 6.8797e-01 1.0706e-01 ] 2.0497e-01
 1.100e+00 7.8916e-01 7.8916e-01 [ 6.8236e-01 1.0680e-01 ] 2.1084e-01
 1.110e+00 7.8290e-01 7.8290e-01 [ 6.7644e-01 1.0646e-01 ] 2.1710e-01
 1.120e+00 7.7623e-01 7.7623e-01 [ 6.7020e-01 1.0603e-01 ] 2.2377e-01
 1.130e+00 7.6914e-01 7.6914e-01 [ 6.6361e-01 1.0552e-01 ] 2.3086e-01
 1.140e+00 7.6162e-01 7.6162e-01 [ 6.5669e-01 1.0493e-01 ] 2.3838e-01
 1.150e+00 7.5368e-01 7.5368e-01 [ 6.4942e-01 1.0426e-01 ] 2.4632e-01
 1.160e+00 7.4530e-01 7.4530e-01 [ 6.4180e-01 1.0350e-01 ] 2.5470e-01
 1.170e+00 7.3648e-01 7.3648e-01 [ 6.3382e-01 1.0266e-01 ] 2.6352e-01
 1.180e+00 7.2722e-01 7.2722e-01 [ 6.2549e-01 1.0173e-01 ] 2.7278e-01
 1.190e+00 7.1753e-01 7.1753e-01 [ 6.1681e-01 1.0072e-01 ] 2.8247e-01
 1.200e+00 7.0741e-01 7.0741e-01 [ 6.0778e-01 9.9622e-02 ] 2.9259e-01
 1.210e+00 6.9686e-01 6.9686e-01 [ 5.9842e-01 9.8447e-02 ] 3.0314e-01
 1.220e+00 6.8591e-01 6.8591e-01 [ 5.8872e-01 9.7193e-02 ] 3.1409e-01
 1.230e+00 6.7456e-01 6.7456e-01 [ 5.7869e-01 9.5863e-02 ] 3.2544e-01
 1.240e+00 6.6282e-01 6.6282e-01 [ 5.6836e-01 9.4459e-02 ] 3.3718e-01
 1.250e+00 6.5072e-01 6.5072e-01 [ 5.5774e-01 9.2985e-02 ] 3.4928e-01
 1.260e+00 6.3828e-01 6.3828e-01 [ 5.4683e-01 9.1445e-02 ] 3.6172e-01
 1.270e+00 6.2551e-01 6.2551e-01 [ 5.3567e-01 8.9841e-02 ] 3.7449e-01
 1.280e+00 6.1245e-01 6.1245e-01 [ 5.2427e-01 8.8179e-02 ] 3.8755e-01
 1.290e+00 5.9912e-01 5.9912e-01 [ 5.1266e-01 8.6462e-02 ] 4.0088e-01
 1.300e+00 5.8554e-01 5.8554e-01 [ 5.0085e-01 8.4697e-02 ] 4.1446e-01
 1.310e+00 5.7176e-01 5.7176e-01 [ 4.8887e-01 8.2886e-02 ] 4.2824e-01
 1.320e+00 5.5779e-01 5.5779e-01 [ 4.7675e-01 8.1037e-02 ] 4.4221e-01
 1.330e+00 5.4366e-01 5.4366e-01 [ 4.6451e-01 7.9153e-02 ] 4.5634e-01
 1.340e+00 5.2942e-01 5.2942e-01 [ 4.5218e-01 7.7240e-02 ] 4.7058e-01
 1.350e+00 5.1509e-01 5.1509e-01 [ 4.3979e-01 7.5304e-02 ] 4.8491e-01
 1.360e+00 5.0070e-01 5.0070e-01 [ 4.2736e-01 7.3349e-02 ] 4.9930e-01
 1.370e+00 4.8629e-01 4.8629e-01 [ 4.1491e-01 7.1381e-02 ] 5.1371e-01
 1.380e+00 4.7189e-01 4.7189e-01 [ 4.0248e-01 6.9405e-02 ] 5.2811e-01
