 0.000e+00 0.0000e+00 2.1877e-04 -0.0000e+00
 1.000e-02 -5.5840e-08 2.1877e-04 -0.0000e+00
 2.000e-02 -3.0756e-07 2.1877e-04 -0.0000e+00
 3.000e-02 -7.5352e-07 2.1877e-04 -0.0000e+00
 4.000e-02 -1.3948e-06 2.1877e-04 -0.0000e+00
 5.000e-02 -2.2303e-06 2.1877e-04 -0.0000e+00
 6.000e-02 -3.2608e-06 2.1877e-04 -0.0000e+00
 7.000e-02 -4.4864e-06 2.1877e-04 -0.0000e+00
 8.000e-02 -5.9063e-06 2.1877e-04 -0.0000e+00
 9.000e-02 -7.5216e-06 2.1877e-04 -0.0000e+00
 1.000e-01 -9.3310e-06 2.1877e-04 -0.0000e+00
 1.100e-01 -1.1336e-05 2.1877e-04 -0.0000e+00
 1.200e-01 -1.3535e-05 2.1877e-04 -0.0000e+00
 1.300e-01 -1.5929e-05 2.1877e-04 -0.0000e+00
 1.400e-01 -1.8518e-05 2.1877e-04 -0.0000e+00
 1.500e-01 -2.1302e-05 2.1878e-04 -0.0000e+00
 1.600e-01 -2.4280e-05 2.1878e-04 -0.0000e+00
 1.700e-01 -2.7453e-05 2.1878e-04 -0.0000e+00
 1.800e-01 -3.0832e-05 2.1878e-04 -0.0000e+00
 1.900e-01 -3.4408e-05 2.1878e-04 -0.0000e+00
 2.000e-01 -3.8179e-05 2.1878e-04 -0.0000e+00
 2.100e-01 -4.2144e-05 2.1878e-04 -0.0000e+00
 2.200e-01 -4.6304e-05 2.1878e-04 -0.0000e+00
 2.300e-01 -5.0659e-05 2.1878e-04 -0.0000e+00
 2.400e-01 -5.5209e-05 2.1878e-04 -0.0000e+00
 2.500e-01 -5.9954e-05 2.1878e-04 -0.0000e+00
 2.600e-01 -6.4893e-05 2.1878e-04 -0.0000e+00
 2.700e-01 -7.0028e-05 2.1879e-04 -0.0000e+00
 2.800e-01 -7.5356e-05 2.1879e-04 -0.0000e+00
 2.900e-01 -8.0881e-05 2.1879e-04 -0.0000e+00
 3.000e-01 -8.6599e-05 2.1879e-04 -0.0000e+00
 3.100e-01 -9.2513e-05 2.1879e-04 -0.0000e+00
 3.200e-01 -9.8621e-05 2.1879e-04 -0.0000e+00
 3.300e-01 -1.0492e-04 2.1879e-04 -0.0000e+00
 3.400e-01 -1.1142e-04 2.1879e-04 -0.0000e+00
 3.500e-01 -1.1812e-04 2.1880e-04 -0.0000e+00
 3.600e-01 -1.2502e-04 2.1880e-04 -0.0000e+00
 3.700e-01 -1.3212e-04 2.1880e-04 -0.0000e+00
 3.800e-01 -1.3941e-04 2.1880e-04 -0.0000e+00
 3.900e-01 -1.4689e-04 2.1880e-04 -0.0000e+00
 4.000e-01 -1.5457e-04 2.1880e-04 -0.0000e+00
 4.100e-01 -1.6245e-04 2.1881e-04 -0.0000e+00
 4.200e-01 -1.7052e-04 2.1881e-04 -0.0000e+00
 4.300e-01 -1.7878e-04 2.1881e-04 -0.0000e+00
 4.400e-01 -1.8724e-04 2.1881e-04 -0.0000e+00
 4.500e-01 -1.9589e-04 2.1881e-04 -0.0000e+00
 4.600e-01 -2.0474e-04 2.1882e-04 -0.0000e+00
 4.700e-01 -2.1379e-04 2.1882e-04 -0.0000e+00
 4.800e-01 -2.2303e-04 2.1882e-04 -0.0000e+00
 4.900e-01 -2.3246e-04 2.1882e-04 -0.0000e+00
 5.000e-01 -2.4209e-04 2.1882e-04 -0.0000e+00
 5.100e-01 -2.5191e-04 2.1883e-04 -0.0000e+00
 5.200e-01 -2.6194e-04 2.1883e-04 -0.0000e+00
 5.300e-01 -2.7216e-04 2.1883e-04 -0.0000e+00
 5.400e-01 -2.8258e-04 2.1883e-04 -0.0000e+00
 5.500e-01 -2.9320e-04 2.1883e-04 -0.0000e+00
 5.600e-01 -3.0401e-04 2.1884e-04 -0.0000e+00
 5.700e-01 -3.1501e-04 2.1884e-04 -0.0000e+00
 5.800e-01 -3.2621e-04 2.1884e-04 -0.0000e+00
 5.900e-01 -3.3761e-04 2.1884e-04 -0.0000e+00
 6.000e-01 -3.4919e-04 2.1885e-04 -0.0000e+00
 6.100e-01 -3.6098e-04 2.1885e-04 -0.0000e+00
 6.200e-01 -3.7296e-04 2.1885e-04 -0.0000e+00
 6.300e-01 -3.8513e-04 2.1885e-04 -0.0000e+00
 6.400e-01 -3.9750e-04 2.1886e-04 -0.0000e+00
 6.500e-01 -4.1006e-04 2.1886e-04 -0.0000e+00
 6.600e-01 -4.2282e-04 2.1886e-04 -0.0000e+00
 6.700e-01 -4.3578e-04 2.1887e-04 -0.0000e+00
 6.800e-01 -4.4893e-04 2.1887e-04 -0.0000e+00
 6.900e-01 -4.6228e-04 2.1887e-04 -0.0000e+00
 7.000e-01 -4.7583e-04 2.1887e-04 -0.0000e+00
 7.100e-01 -4.8957e-04 2.1888e-04 -0.0000e+00
 7.200e-01 -5.0351e-04 2.1888e-04 -0.0000e+00
 7.300e-01 -5.1765e-04 2.1888e-04 -0.0000e+00
 7.400e-01 -5.3198e-04 2.1889e-04 -0.0000e+00
 7.500e-01 -5.4650e-04 2.1889e-04 -0.0000e+00
 7.600e-01 -5.6123e-04 2.1889e-04 -0.0000e+00
 7.700e-01 -5.7614e-04 2.1890e-04 -0.0000e+00
 7.800e-01 -5.9125e-04 2.1890e-04 -0.0000e+00
 7.900e-01 -6.0656e-04 2.1890e-04 -0.0000e+00
 8.000e-01 -6.2206e-04 2.1891e-04 -0.0000e+00
 8.100e-01 -6.3775e-04 2.1891e-04 -0.0000e+00
 8.200e-01 -6.5364e-04 2.1891e-04 -0.0000e+00
 8.300e-01 -6.6973e-04 2.1892e-04 -0.0000e+00
 8.400e-01 -6.8601e-04 2.1892e-04 -0.0000e+00
 8.500e-01 -7.0248e-04 2.1892e-04 -0.0000e+00
 8.600e-01 -7.1915e-04 2.1893e-04 -0.0000e+00
 8.700e-01 -7.3603e-04 2.1893e-04 -0.0000e+00
 8.800e-01 -7.5310e-04 2.1894e-04 -0.0000e+00
 8.900e-01 -7.7037e-04 2.1894e-04 -0.0000e+00
 9.000e-01 -7.8783e-04 2.1894e-04 -0.0000e+00
 9.100e-01 -8.0549e-04 2.1895e-04 -0.0000e+00
 9.200e-01 -8.2334e-04 2.1895e-04 -0.0000e+00
 9.300e-01 -8.4139e-04 2.1895e-04 -0.0000e+00
 9.400e-01 -8.5963e-04 2.1896e-04 -0.0000e+00
 9.500e-01 -8.7807e-04 2.1896e-04 -0.0000e+00
 9.600e-01 -8.9670e-04 2.1897e-04 -0.0000e+00
 9.700e-01 -9.1553e-04 2.1897e-04 -0.0000e+00
 9.800e-01 -9.3455e-04 2.1898e-04 -0.0000e+00
 9.900e-01 -9.5377e-04 2.1898e-04 -0.0000e+00
 1.000e+00 -9.7318e-04 2.1898e-04 -0.0000e+00
 1.010e+00 -9.9279e-04 2.1899e-04 -0.0000e+00
 1.020e+00 -1.0126e-03 2.1899e-04 -0.0000e+00
 1.030e+00 -1.0326e-03 2.1900e-04 -0.0000e+00
 1.040e+00 -1.0528e-03 2.1900e-04 -0.0000e+00
 1.050e+00 -1.0732e-03 2.1901e-04 -0.0000e+00
 1.060e+00 -1.0938e-03 2.1901e-04 -0.0000e+00
 1.070e+00 -1.1146e-03 2.1901e-04 -0.0000e+00
 1.080e+00 -1.1356e-03 2.1902e-04 -0.0000e+00
 1.090e+00 -1.1567e-03 2.1902e-04 -0.0000e+00
 1.100e+00 -1.1781e-03 2.1903e-04 -0.0000e+00
 1.110e+00 -1.1997e-03 2.1903e-04 -0.0000e+00
 1.120e+00 -1.2215e-03 2.1904e-04 -0.0000e+00
 1.130e+00 -1.2434e-03 2.1904e-04 -0.0000e+00
 1.140e+00 -1.2656e-03 2.1905e-04 -0.0000e+00
 1.150e+00 -1.2879e-03 2.1905e-04 -0.0000e+00
 1.160e+00 -1.3105e-03 2.1906e-04 -0.0000e+00
 1.170e+00 -1.3332e-03 2.1906e-04 -0.0000e+00
 1.180e+00 -1.3561e-03 2.1907e-04 -0.0000e+00
 1.190e+00 -1.3793e-03 2.1907e-04 -0.0000e+00
 1.200e+00 -1.4026e-03 2.1908e-04 -0.0000e+00
 1.210e+00 -1.4261e-03 2.1908e-04 -0.0000e+00
 1.220e+00 -1.4499e-03 2.1909e-04 -0.0000e+00
 1.230e+00 -1.4738e-03 2.1909e-04 -0.0000e+00
 1.240e+00 -1.4979e-03 2.1910e-04 -0.0000e+00
 1.250e+00 -1.5222e-03 2.1910e-04 -0.0000e+00
 1.260e+00 -1.5467e-03 2.1911e-04 -0.0000e+00
 1.270e+00 -1.5714e-03 2.1911e-04 -0.0000e+00
 1.280e+00 -1.5963e-03 2.1912e-04 -0.0000e+00
 1.290e+00 -1.6214e-03 2.1913e-04 -0.0000e+00
 1.300e+00 -1.6467e-03 2.1913e-04 -0.0000e+00
 1.310e+00 -1.6722e-03 2.1914e-04 -0.0000e+00
 1.320e+00 -1.6979e-03 2.1914e-04 -0.0000e+00
 1.330e+00 -1.7237e-03 2.1915e-04 -0.0000e+00
 1.340e+00 -1.7498e-03 2.1915e-04 -0.0000e+00
 1.350e+00 -1.7761e-03 2.1916e-04 -0.0000e+00
 1.360e+00 -1.8025e-03 2.1917e-04 -0.0000e+00
 1.370e+00 -1.8292e-03 2.1917e-04 -0.0000e+00
 1.380e+00 -1.8561e-03 2.1918e-04 -0.0000e+00
 1.390e+00 -1.8831e-03 2.1918e-04 -0.0000e+00
 1.400e+00 -1.9104e-03 2.1919e-04 -0.0000e+00
 1.410e+00 -1.9378e-03 2.1919e-04 -0.0000e+00
 1.420e+00 -1.9655e-03 2.1920e-04 -0.0000e+00
 1.430e+00 -1.9933e-03 2.1921e-04 -0.0000e+00
 1.440e+00 -2.0213e-03 2.1921e-04 -0.0000e+00
 1.450e+00 -2.0496e-03 2.1922e-04 -0.0000e+00
 1.460e+00 -2.0780e-03 2.1923e-04 -0.0000e+00
 1.470e+00 -2.1066e-03 2.1923e-04 -0.0000e+00
 1.480e+00 -2.1354e-03 2.1924e-04 -0.0000e+00
 1.490e+00 -2.1644e-03 2.1924e-04 -0.0000e+00
 1.500e+00 -2.1936e-03 2.1925e-04 -0.0000e+00
 1.510e+00 -2.2230e-03 2.1926e-04 -0.0000e+00
 1.520e+00 -2.2526e-03 2.1926e-04 -0.0000e+00
 1.530e+00 -2.2824e-03 2.1927e-04 -0.0000e+00
 1.540e+00 -2.3124e-03 2.1928e-04 -0.0000e+00
 1.550e+00 -2.3426e-03 2.1928e-04 -0.0000e+00
 1.560e+00 -2.3730e-03 2.1929e-04 -0.0000e+00
 1.570e+00 -2.4036e-03 2.1930e-04 -0.0000e+00
 1.580e+00 -2.4344e-03 2.1930e-04 -0.0000e+00
 1.590e+00 -2.4653e-03 2.1931e-04 -0.0000e+00
 1.600e+00 -2.4965e-03 2.1932e-04 -0.0000e+00
 1.610e+00 -2.5279e-03 2.1932e-04 -0.0000e+00
 1.620e+00 -2.5594e-03 2.1933e-04 -0.0000e+00
 1.630e+00 -2.5912e-03 2.1934e-04 -0.0000e+00
 1.640e+00 -2.6231e-03 2.1935e-04 -0.0000e+00
 1.650e+00 -2.6553e-03 2.1935e-04 -0.0000e+00
 1.660e+00 -2.6876e-03 2.1936e-04 -0.0000e+00
 1.670e+00 -2.7202e-03 2.1937e-04 -0.0000e+00
 1.680e+00 -2.7529e-03 2.1937e-04 -0.0000e+00
 1.690e+00 -2.7858e-03 2.1938e-04 -0.0000e+00
 1.700e+00 -2.8189e-03 2.1939e-04 -0.0000e+00
