 0.000e+00 0.0000e+00 0.0000e+00 [ 0.0000e+00 0.0000e+00 ] 1.0000e+00
 1.000e-02 1.0710e-02 1.0710e-02 [ 1.0687e-02 2.3080e-05 ] 9.8929e-01
 2.000e-02 2.1397e-02 2.1397e-02 [ 2.1307e-02 9.0411e-05 ] 9.7860e-01
 3.000e-02 3.2134e-02 3.2134e-02 [ 3.1934e-02 2.0012e-04 ] 9.6787e-01
 4.000e-02 4.2925e-02 4.2925e-02 [ 4.2575e-02 3.5065e-04 ] 9.5707e-01
 5.000e-02 5.3792e-02 5.3792e-02 [ 5.3251e-02 5.4074e-04 ] 9.4621e-01
 6.000e-02 6.4753e-02 6.4753e-02 [ 6.3984e-02 7.6936e-04 ] 9.3525e-01
 7.000e-02 7.5828e-02 7.5828e-02 [ 7.4792e-02 1.0357e-03 ] 9.2417e-01
 8.000e-02 8.7033e-02 8.7033e-02 [ 8.5694e-02 1.3392e-03 ] 9.1297e-01
 9.000e-02 9.8384e-02 9.8384e-02 [ 9.6705e-02 1.6794e-03 ] 9.0161e-01
 1.000e-01 1.0990e-01 1.0990e-01 [ 1.0784e-01 2.0561e-03 ] 8.9010e-01
 1.100e-01 1.2158e-01 1.2158e-01 [ 1.1912e-01 2.4691e-03 ] 8.7841e-01
 1.200e-01 1.3346e-01 1.3346e-01 [ 1.3054e-01 2.9185e-03 ] 8.6654e-01
 1.300e-01 1.4553e-01 1.4553e-01 [ 1.4213e-01 3.4042e-03 ] 8.5447e-01
 1.400e-01 1.5781e-01 1.5781e-01 [ 1.5389e-01 3.9265e-03 ] 8.4219e-01
 1.500e-01 1.7031e-01 1.7031e-01 [ 1.6582e-01 4.4857e-03 ] 8.2969e-01
 1.600e-01 1.8303e-01 1.8303e-01 [ 1.7795e-01 5.0819e-03 ] 8.1697e-01
 1.700e-01 1.9598e-01 1.9598e-01 [ 1.9026e-01 5.7155e-03 ] 8.0402e-01
 1.800e-01 2.0915e-01 2.0915e-01 [ 2.0277e-01 6.3869e-03 ] 7.9084e-01
 1.900e-01 2.2257e-01 2.2257e-01 [ 2.1547e-01 7.0964e-03 ] 7.7743e-01
 2.000e-01 2.3621e-01 2.3621e-01 [ 2.2836e-01 7.8444e-03 ] 7.6379e-01
 2.100e-01 2.5008e-01 2.5008e-01 [ 2.4145e-01 8.6311e-03 ] 7.4992e-01
 2.200e-01 2.6418e-01 2.6418e-01 [ 2.5473e-01 9.4569e-03 ] 7.3582e-01
 2.300e-01 2.7850e-01 2.7850e-01 [ 2.6818e-01 1.0322e-02 ] 7.2150e-01
 2.400e-01 2.9304e-01 2.9304e-01 [ 2.8181e-01 1.1226e-02 ] 7.0696e-01
 2.500e-01 3.0777e-01 3.0777e-01 [ 2.9560e-01 1.2171e-02 ] 6.9223e-01
 2.600e-01 3.2269e-01 3.2269e-01 [ 3.0954e-01 1.3154e-02 ] 6.7730e-01
 2.700e-01 3.3779e-01 3.3779e-01 [ 3.2362e-01 1.4177e-02 ] 6.6221e-01
 2.800e-01 3.5305e-01 3.5305e-01 [ 3.3781e-01 1.5240e-02 ] 6.4695e-01
 2.900e-01 3.6845e-01 3.6845e-01 [ 3.5211e-01 1.6341e-02 ] 6.3155e-01
 3.000e-01 3.8397e-01 3.8397e-01 [ 3.6649e-01 1.7481e-02 ] 6.1603e-01
 3.100e-01 3.9958e-01 3.9958e-01 [ 3.8092e-01 1.8659e-02 ] 6.0042e-01
 3.200e-01 4.1527e-01 4.1527e-01 [ 3.9540e-01 1.9874e-02 ] 5.8473e-01
 3.300e-01 4.3101e-01 4.3101e-01 [ 4.0988e-01 2.1125e-02 ] 5.6899e-01
 3.400e-01 4.4676e-01 4.4676e-01 [ 4.2435e-01 2.2411e-02 ] 5.5324e-01
 3.500e-01 4.6251e-01 4.6251e-01 [ 4.3878e-01 2.3732e-02 ] 5.3749e-01
 3.600e-01 4.7822e-01 4.7822e-01 [ 4.5313e-01 2.5086e-02 ] 5.2178e-01
 3.700e-01 4.9385e-01 4.9385e-01 [ 4.6738e-01 2.6470e-02 ] 5.0614e-01
 3.800e-01 5.0939e-01 5.0939e-01 [ 4.8151e-01 2.7885e-02 ] 4.9061e-01
 3.900e-01 5.2479e-01 5.2479e-01 [ 4.9547e-01 2.9327e-02 ] 4.7521e-01
 4.000e-01 5.4003e-01 5.4003e-01 [ 5.0924e-01 3.0796e-02 ] 4.5997e-01
 4.100e-01 5.5507e-01 5.5507e-01 [ 5.2279e-01 3.2289e-02 ] 4.4492e-01
