 0.000e+00 0.0000e+00 4.3774e-05 -0.0000e+00
 1.000e-02 9.5734e-05 4.3770e-05 -0.0000e+00
 2.000e-02 1.9147e-04 4.3766e-05 -0.0000e+00
 3.000e-02 2.8720e-04 4.3761e-05 -0.0000e+00
 4.000e-02 3.8283e-04 4.3757e-05 -0.0000e+00
 5.000e-02 4.7844e-04 4.3753e-05 -0.0000e+00
 6.000e-02 5.7405e-04 4.3749e-05 -0.0000e+00
 7.000e-02 6.6958e-04 4.3745e-05 -0.0000e+00
 8.000e-02 7.6507e-04 4.3740e-05 -0.0000e+00
 9.000e-02 8.6055e-04 4.3736e-05 -0.0000e+00
 1.000e-01 9.5598e-04 4.3732e-05 -0.0000e+00
 1.100e-01 1.0513e-03 4.3728e-05 -0.0000e+00
 1.200e-01 1.1467e-03 4.3724e-05 -0.0000e+00
 1.300e-01 1.2420e-03 4.3720e-05 -0.0000e+00
 1.400e-01 1.3373e-03 4.3715e-05 -0.0000e+00
 1.500e-01 1.4325e-03 4.3711e-05 -0.0000e+00
 1.600e-01 1.5277e-03 4.3707e-05 -0.0000e+00
 1.700e-01 1.6228e-03 4.3703e-05 -0.0000e+00
 1.800e-01 1.7179e-03 4.3699e-05 -0.0000e+00
 1.900e-01 1.8131e-03 4.3695e-05 -0.0000e+00
 2.000e-01 1.9081e-03 4.3690e-05 -0.0000e+00
 2.100e-01 2.0030e-03 4.3686e-05 -0.0000e+00
 2.200e-01 2.0980e-03 4.3682e-05 -0.0000e+00
 2.300e-01 2.1929e-03 4.3678e-05 -0.0000e+00
 2.400e-01 2.2878e-03 4.3674e-05 -0.0000e+00
 2.500e-01 2.3827e-03 4.3670e-05 -0.0000e+00
 2.600e-01 2.4775e-03 4.3666e-05 -0.0000e+00
 2.700e-01 2.5722e-03 4.3661e-05 -0.0000e+00
 2.800e-01 2.6669e-03 4.3657e-05 -0.0000e+00
 2.900e-01 2.7616e-03 4.3653e-05 -0.0000e+00
 3.000e-01 2.8562e-03 4.3649e-05 -0.0000e+00
 3.100e-01 2.9509e-03 4.3645e-05 -0.0000e+00
 3.200e-01 3.0454e-03 4.3641e-05 -0.0000e+00
 3.300e-01 3.1399e-03 4.3637e-05 -0.0000e+00
 3.400e-01 3.2344e-03 4.3633e-05 -0.0000e+00
 3.500e-01 3.3289e-03 4.3628e-05 -0.0000e+00
 3.600e-01 3.4233e-03 4.3624e-05 -0.0000e+00
 3.700e-01 3.5176e-03 4.3620e-05 -0.0000e+00
 3.800e-01 3.6120e-03 4.3616e-05 -0.0000e+00
 3.900e-01 3.7063e-03 4.3612e-05 -0.0000e+00
 4.000e-01 3.8005e-03 4.3608e-05 -0.0000e+00
 4.100e-01 3.8948e-03 4.3604e-05 -0.0000e+00
 4.200e-01 3.9889e-03 4.3600e-05 -0.0000e+00
 4.300e-01 4.0830e-03 4.3596e-05 -0.0000e+00
 4.400e-01 4.1772e-03 4.3591e-05 -0.0000e+00
 4.500e-01 4.2712e-03 4.3587e-05 -0.0000e+00
 4.600e-01 4.3652e-03 4.3583e-05 -0.0000e+00
 4.700e-01 4.4592e-03 4.3579e-05 -0.0000e+00
 4.800e-01 4.5532e-03 4.3575e-05 -0.0000e+00
 4.900e-01 4.6471e-03 4.3571e-05 -0.0000e+00
 5.000e-01 4.7409e-03 4.3567e-05 -0.0000e+00
 5.100e-01 4.8348e-03 4.3563e-05 -0.0000e+00
 5.200e-01 4.9285e-03 4.3559e-05 -0.0000e+00
 5.300e-01 5.0223e-03 4.3555e-05 -0.0000e+00
 5.400e-01 5.1160e-03 4.3551e-05 -0.0000e+00
 5.500e-01 5.2097e-03 4.3546e-05 -0.0000e+00
 5.600e-01 5.3033e-03 4.3542e-05 -0.0000e+00
 5.700e-01 5.3969e-03 4.3538e-05 -0.0000e+00
 5.800e-01 5.4904e-03 4.3534e-05 -0.0000e+00
 5.900e-01 5.5839e-03 4.3530e-05 -0.0000e+00
 6.000e-01 5.6774e-03 4.3526e-05 -0.0000e+00
 6.100e-01 5.7709e-03 4.3522e-05 -0.0000e+00
 6.200e-01 5.8642e-03 4.3518e-05 -0.0000e+00
 6.300e-01 5.9576e-03 4.3514e-05 -0.0000e+00
 6.400e-01 6.0509e-03 4.3510e-05 -0.0000e+00
 6.500e-01 6.1442e-03 4.3506e-05 -0.0000e+00
 6.600e-01 6.2374e-03 4.3502e-05 -0.0000e+00
 6.700e-01 6.3307e-03 4.3498e-05 -0.0000e+00
 6.800e-01 6.4238e-03 4.3494e-05 -0.0000e+00
 6.900e-01 6.5169e-03 4.3490e-05 -0.0000e+00
 7.000e-01 6.6101e-03 4.3486e-05 -0.0000e+00
 7.100e-01 6.7031e-03 4.3481e-05 -0.0000e+00
 7.200e-01 6.7961e-03 4.3477e-05 -0.0000e+00
 7.300e-01 6.8891e-03 4.3473e-05 -0.0000e+00
 7.400e-01 6.9820e-03 4.3469e-05 -0.0000e+00
 7.500e-01 7.0749e-03 4.3465e-05 -0.0000e+00
 7.600e-01 7.1677e-03 4.3461e-05 -0.0000e+00
 7.700e-01 7.2605e-03 4.3457e-05 -0.0000e+00
 7.800e-01 7.3533e-03 4.3453e-05 -0.0000e+00
 7.900e-01 7.4460e-03 4.3449e-05 -0.0000e+00
 8.000e-01 7.5388e-03 4.3445e-05 -0.0000e+00
 8.100e-01 7.6314e-03 4.3441e-05 -0.0000e+00
 8.200e-01 7.7240e-03 4.3437e-05 -0.0000e+00
 8.300e-01 7.8166e-03 4.3433e-05 -0.0000e+00
 8.400e-01 7.9091e-03 4.3429e-05 -0.0000e+00
 8.500e-01 8.0016e-03 4.3425e-05 -0.0000e+00
 8.600e-01 8.0941e-03 4.3421e-05 -0.0000e+00
 8.700e-01 8.1865e-03 4.3417e-05 -0.0000e+00
