 0.000e+00 0.0000e+00 0.0000e+00 [ 0.0000e+00 0.0000e+00 ] 1.0000e+00
 1.000e-02 1.0709e-02 1.0709e-02 [ 1.0686e-02 2.2895e-05 ] 9.8929e-01
 2.000e-02 2.1392e-02 2.1392e-02 [ 2.1302e-02 8.9686e-05 ] 9.7861e-01
 3.000e-02 3.2123e-02 3.2123e-02 [ 3.1924e-02 1.9851e-04 ] 9.6788e-01
 4.000e-02 4.2906e-02 4.2906e-02 [ 4.2558e-02 3.4783e-04 ] 9.5709e-01
 5.000e-02 5.3763e-02 5.3763e-02 [ 5.3226e-02 5.3638e-04 ] 9.4624e-01
 6.000e-02 6.4712e-02 6.4712e-02 [ 6.3949e-02 7.6316e-04 ] 9.3529e-01
 7.000e-02 7.5772e-02 7.5772e-02 [ 7.4745e-02 1.0274e-03 ] 9.2423e-01
 8.000e-02 8.6961e-02 8.6961e-02 [ 8.5633e-02 1.3284e-03 ] 9.1304e-01
 9.000e-02 9.8294e-02 9.8294e-02 [ 9.6628e-02 1.6659e-03 ] 9.0171e-01
 1.000e-01 1.0979e-01 1.0979e-01 [ 1.0775e-01 2.0395e-03 ] 8.9021e-01
 1.100e-01 1.2145e-01 1.2145e-01 [ 1.1900e-01 2.4492e-03 ] 8.7855e-01
 1.200e-01 1.3330e-01 1.3330e-01 [ 1.3041e-01 2.8949e-03 ] 8.6670e-01
 1.300e-01 1.4535e-01 1.4535e-01 [ 1.4197e-01 3.3767e-03 ] 8.5465e-01
 1.400e-01 1.5760e-01 1.5760e-01 [ 1.5371e-01 3.8948e-03 ] 8.4240e-01
 1.500e-01 1.7007e-01 1.7007e-01 [ 1.6562e-01 4.4494e-03 ] 8.2993e-01
 1.600e-01 1.8276e-01 1.8276e-01 [ 1.7772e-01 5.0407e-03 ] 8.1724e-01
 1.700e-01 1.9568e-01 1.9568e-01 [ 1.9001e-01 5.6693e-03 ] 8.0432e-01
 1.800e-01 2.0882e-01 2.0882e-01 [ 2.0248e-01 6.3353e-03 ] 7.9118e-01
 1.900e-01 2.2220e-01 2.2220e-01 [ 2.1516e-01 7.0391e-03 ] 7.7780e-01
 2.000e-01 2.3580e-01 2.3580e-01 [ 2.2802e-01 7.7810e-03 ] 7.6420e-01
 2.100e-01 2.4964e-01 2.4964e-01 [ 2.4108e-01 8.5614e-03 ] 7.5036e-01
 2.200e-01 2.6370e-01 2.6370e-01 [ 2.5432e-01 9.3806e-03 ] 7.3630e-01
 2.300e-01 2.7798e-01 2.7798e-01 [ 2.6774e-01 1.0239e-02 ] 7.2202e-01
 2.400e-01 2.9248e-01 2.9248e-01 [ 2.8134e-01 1.1136e-02 ] 7.0752e-01
 2.500e-01 3.0717e-01 3.0717e-01 [ 2.9510e-01 1.2073e-02 ] 6.9283e-01
 2.600e-01 3.2205e-01 3.2205e-01 [ 3.0901e-01 1.3049e-02 ] 6.7795e-01
 2.700e-01 3.3711e-01 3.3711e-01 [ 3.2305e-01 1.4064e-02 ] 6.6289e-01
 2.800e-01 3.5233e-01 3.5233e-01 [ 3.3721e-01 1.5118e-02 ] 6.4767e-01
 2.900e-01 3.6769e-01 3.6769e-01 [ 3.5148e-01 1.6211e-02 ] 6.3231e-01
 3.000e-01 3.8317e-01 3.8317e-01 [ 3.6583e-01 1.7343e-02 ] 6.1683e-01
 3.100e-01 3.9875e-01 3.9875e-01 [ 3.8023e-01 1.8512e-02 ] 6.0125e-01
 3.200e-01 4.1440e-01 4.1440e-01 [ 3.9468e-01 1.9718e-02 ] 5.8560e-01
 3.300e-01 4.3010e-01 4.3010e-01 [ 4.0914e-01 2.0960e-02 ] 5.6990e-01
 3.400e-01 4.4582e-01 4.4582e-01 [ 4.2358e-01 2.2238e-02 ] 5.5418e-01
 3.500e-01 4.6153e-01 4.6153e-01 [ 4.3798e-01 2.3549e-02 ] 5.3847e-01
 3.600e-01 4.7721e-01 4.7721e-01 [ 4.5231e-01 2.4893e-02 ] 5.2279e-01
 3.700e-01 4.9281e-01 4.9281e-01 [ 4.6655e-01 2.6269e-02 ] 5.0719e-01
 3.800e-01 5.0832e-01 5.0832e-01 [ 4.8065e-01 2.7674e-02 ] 4.9168e-01
 3.900e-01 5.2370e-01 5.2370e-01 [ 4.9460e-01 2.9107e-02 ] 4.7630e-01
 4.000e-01 5.3892e-01 5.3892e-01 [ 5.0835e-01 3.0566e-02 ] 4.6108e-01
 4.100e-01 5.5394e-01 5.5394e-01 [ 5.2189e-01 3.2050e-02 ] 4.4606e-01
 4.200e-01 5.6874e-01 5.6874e-01 [ 5.3519e-01 3.3555e-02 ] 4.3126e-01
 4.300e-01 5.8328e-01 5.8328e-01 [ 5.4820e-01 3.5081e-02 ] 4.1672e-01
 4.400e-01 5.9754e-01 5.9754e-01 [ 5.6092e-01 3.6624e-02 ] 4.0246e-01
