 0.000e+00 0.0000e+00 2.6199e-04 -0.0000e+00
 1.000e-02 2.1018e-05 2.6198e-04 -0.0000e+00
 2.000e-02 4.1802e-05 2.6198e-04 -0.0000e+00
 3.000e-02 6.2353e-05 2.6197e-04 -0.0000e+00
 4.000e-02 8.2670e-05 2.6197e-04 -0.0000e+00
 5.000e-02 1.0275e-04 2.6196e-04 -0.0000e+00
 6.000e-02 1.2261e-04 2.6196e-04 -0.0000e+00
 7.000e-02 1.4222e-04 2.6195e-04 -0.0000e+00
 8.000e-02 1.6161e-04 2.6195e-04 -0.0000e+00
 9.000e-02 1.8076e-04 2.6194e-04 -0.0000e+00
 1.000e-01 1.9968e-04 2.6194e-04 -0.0000e+00
 1.100e-01 2.1836e-04 2.6193e-04 -0.0000e+00
 1.200e-01 2.3681e-04 2.6193e-04 -0.0000e+00
 1.300e-01 2.5503e-04 2.6192e-04 -0.0000e+00
 1.400e-01 2.7302e-04 2.6192e-04 -0.0000e+00
 1.500e-01 2.9077e-04 2.6191e-04 -0.0000e+00
 1.600e-01 3.0829e-04 2.6191e-04 -0.0000e+00
 1.700e-01 3.2557e-04 2.6190e-04 -0.0000e+00
 1.800e-01 3.4261e-04 2.6190e-04 -0.0000e+00
 1.900e-01 3.5942e-04 2.6190e-04 -0.0000e+00
 2.000e-01 3.7599e-04 2.6189e-04 -0.0000e+00
 2.100e-01 3.9232e-04 2.6189e-04 -0.0000e+00
 2.200e-01 4.0843e-04 2.6188e-04 -0.0000e+00
 2.300e-01 4.2430e-04 2.6188e-04 -0.0000e+00
 2.400e-01 4.3994e-04 2.6187e-04 -0.0000e+00
 2.500e-01 4.5534e-04 2.6187e-04 -0.0000e+00
 2.600e-01 4.7051e-04 2.6187e-04 -0.0000e+00
 2.700e-01 4.8545e-04 2.6186e-04 -0.0000e+00
 2.800e-01 5.0016e-04 2.6186e-04 -0.0000e+00
 2.900e-01 5.1463e-04 2.6185e-04 -0.0000e+00
 3.000e-01 5.2887e-04 2.6185e-04 -0.0000e+00
 3.100e-01 5.4287e-04 2.6185e-04 -0.0000e+00
 3.200e-01 5.5664e-04 2.6184e-04 -0.0000e+00
 3.300e-01 5.7018e-04 2.6184e-04 -0.0000e+00
 3.400e-01 5.8349e-04 2.6184e-04 -0.0000e+00
 3.500e-01 5.9655e-04 2.6183e-04 -0.0000e+00
 3.600e-01 6.0938e-04 2.6183e-04 -0.0000e+00
 3.700e-01 6.2197e-04 2.6183e-04 -0.0000e+00
 3.800e-01 6.3433e-04 2.6182e-04 -0.0000e+00
 3.900e-01 6.4645e-04 2.6182e-04 -0.0000e+00
 4.000e-01 6.5834e-04 2.6182e-04 -0.0000e+00
 4.100e-01 6.7000e-04 2.6181e-04 -0.0000e+00
 4.200e-01 6.8143e-04 2.6181e-04 -0.0000e+00
 4.300e-01 6.9262e-04 2.6181e-04 -0.0000e+00
 4.400e-01 7.0358e-04 2.6181e-04 -0.0000e+00
 4.500e-01 7.1431e-04 2.6180e-04 -0.0000e+00
 4.600e-01 7.2480e-04 2.6180e-04 -0.0000e+00
 4.700e-01 7.3506e-04 2.6180e-04 -0.0000e+00
 4.800e-01 7.4509e-04 2.6179e-04 -0.0000e+00
 4.900e-01 7.5488e-04 2.6179e-04 -0.0000e+00
 5.000e-01 7.6444e-04 2.6179e-04 -0.0000e+00
 5.100e-01 7.7377e-04 2.6179e-04 -0.0000e+00
 5.200e-01 7.8285e-04 2.6178e-04 -0.0000e+00
 5.300e-01 7.9170e-04 2.6178e-04 -0.0000e+00
 5.400e-01 8.0031e-04 2.6178e-04 -0.0000e+00
 5.500e-01 8.0869e-04 2.6178e-04 -0.0000e+00
 5.600e-01 8.1684e-04 2.6178e-04 -0.0000e+00
 5.700e-01 8.2475e-04 2.6177e-04 -0.0000e+00
 5.800e-01 8.3243e-04 2.6177e-04 -0.0000e+00
 5.900e-01 8.3988e-04 2.6177e-04 -0.0000e+00
 6.000e-01 8.4710e-04 2.6177e-04 -0.0000e+00
 6.100e-01 8.5408e-04 2.6177e-04 -0.0000e+00
 6.200e-01 8.6083e-04 2.6176e-04 -0.0000e+00
 6.300e-01 8.6734e-04 2.6176e-04 -0.0000e+00
 6.400e-01 8.7362e-04 2.6176e-04 -0.0000e+00
 6.500e-01 8.7967e-04 2.6176e-04 -0.0000e+00
 6.600e-01 8.8549e-04 2.6176e-04 -0.0000e+00
 6.700e-01 8.9107e-04 2.6176e-04 -0.0000e+00
 6.800e-01 8.9642e-04 2.6175e-04 -0.0000e+00
 6.900e-01 9.0153e-04 2.6175e-04 -0.0000e+00
 7.000e-01 9.0640e-04 2.6175e-04 -0.0000e+00
 7.100e-01 9.1103e-04 2.6175e-04 -0.0000e+00
 7.200e-01 9.1544e-04 2.6175e-04 -0.0000e+00
 7.300e-01 9.1961e-04 2.6175e-04 -0.0000e+00
 7.400e-01 9.2354e-04 2.6175e-04 -0.0000e+00
 7.500e-01 9.2724e-04 2.6175e-04 -0.0000e+00
 7.600e-01 9.3071e-04 2.6175e-04 -0.0000e+00
 7.700e-01 9.3395e-04 2.6174e-04 -0.0000e+00
 7.800e-01 9.3696e-04 2.6174e-04 -0.0000e+00
 7.900e-01 9.3973e-04 2.6174e-04 -0.0000e+00
 8.000e-01 9.4226e-04 2.6174e-04 -0.0000e+00
 8.100e-01 9.4457e-04 2.6174e-04 -0.0000e+00
 8.200e-01 9.4664e-04 2.6174e-04 -0.0000e+00
 8.300e-01 9.4848e-04 2.6174e-04 -0.0000e+00
 8.400e-01 9.5008e-04 2.6174e-04 -0.0000e+00
 8.500e-01 9.5146e-04 2.6174e-04 -0.0000e+00
 8.600e-01 9.5259e-04 2.6174e-04 -0.0000e+00
 8.700e-01 9.5348e-04 2.6174e-04 -0.0000e+00
 8.800e-01 9.5414e-04 2.6174e-04 -0.0000e+00
 8.900e-01 9.5456e-04 2.6174e-04 -0.0000e+00
 9.000e-01 9.5475e-04 2.6174e-04 -0.0000e+00
 9.100e-01 9.5471e-04 2.6174e-04 -0.0000e+00
 9.200e-01 9.5444e-04 2.6174e-04 -0.0000e+00
 9.300e-01 9.5393e-04 2.6174e-04 -0.0000e+00
 9.400e-01 9.5319e-04 2.6174e-04 -0.0000e+00
 9.500e-01 9.5222e-04 2.6174e-04 -0.0000e+00
 9.600e-01 9.5101e-04 2.6174e-04 -0.0000e+00
 9.700e-01 9.4957e-04 2.6174e-04 -0.0000e+00
 9.800e-01 9.4790e-04 2.6174e-04 -0.0000e+00
 9.900e-01 9.4599e-04 2.6174e-04 -0.0000e+00
 1.000e+00 9.4385e-04 2.6174e-04 -0.0000e+00
 1.010e+00 9.4148e-04 2.6174e-04 -0.0000e+00
 1.020e+00 9.3888e-04 2.6174e-04 -0.0000e+00
 1.030e+00 9.3604e-04 2.6174e-04 -0.0000e+00
 1.040e+00 9.3295e-04 2.6175e-04 -0.0000e+00
 1.050e+00 9.2963e-04 2.6175e-04 -0.0000e+00
 1.060e+00 9.2608e-04 2.6175e-04 -0.0000e+00
 1.070e+00 9.2229e-04 2.6175e-04 -0.0000e+00
 1.080e+00 9.1827e-04 2.6175e-04 -0.0000e+00
 1.090e+00 9.1402e-04 2.6175e-04 -0.0000e+00
 1.100e+00 9.0954e-04 2.6175e-04 -0.0000e+00
 1.110e+00 9.0482e-04 2.6175e-04 -0.0000e+00
 1.120e+00 8.9987e-04 2.6175e-04 -0.0000e+00
 1.130e+00 8.9468e-04 2.6176e-04 -0.0000e+00
 1.140e+00 8.8927e-04 2.6176e-04 -0.0000e+00
 1.150e+00 8.8362e-04 2.6176e-04 -0.0000e+00
 1.160e+00 8.7773e-04 2.6176e-04 -0.0000e+00
 1.170e+00 8.7162e-04 2.6176e-04 -0.0000e+00
 1.180e+00 8.6527e-04 2.6176e-04 -0.0000e+00
 1.190e+00 8.5869e-04 2.6176e-04 -0.0000e+00
 1.200e+00 8.5187e-04 2.6177e-04 -0.0000e+00
 1.210e+00 8.4480e-04 2.6177e-04 -0.0000e+00
 1.220e+00 8.3751e-04 2.6177e-04 -0.0000e+00
 1.230e+00 8.2998e-04 2.6177e-04 -0.0000e+00
 1.240e+00 8.2221e-04 2.6177e-04 -0.0000e+00
 1.250e+00 8.1422e-04 2.6178e-04 -0.0000e+00
 1.260e+00 8.0599e-04 2.6178e-04 -0.0000e+00
 1.270e+00 7.9752e-04 2.6178e-04 -0.0000e+00
 1.280e+00 7.8883e-04 2.6178e-04 -0.0000e+00
 1.290e+00 7.7990e-04 2.6179e-04 -0.0000e+00
 1.300e+00 7.7074e-04 2.6179e-04 -0.0000e+00
 1.310e+00 7.6134e-04 2.6179e-04 -0.0000e+00
 1.320e+00 7.5172e-04 2.6179e-04 -0.0000e+00
 1.330e+00 7.4185e-04 2.6180e-04 -0.0000e+00
 1.340e+00 7.3176e-04 2.6180e-04 -0.0000e+00
 1.350e+00 7.2143e-04 2.6180e-04 -0.0000e+00
 1.360e+00 7.1087e-04 2.6180e-04 -0.0000e+00
 1.370e+00 7.0008e-04 2.6181e-04 -0.0000e+00
 1.380e+00 6.8904e-04 2.6181e-04 -0.0000e+00
 1.390e+00 6.7776e-04 2.6181e-04 -0.0000e+00
 1.400e+00 6.6625e-04 2.6182e-04 -0.0000e+00
 1.410e+00 6.5451e-04 2.6182e-04 -0.0000e+00
 1.420e+00 6.4254e-04 2.6182e-04 -0.0000e+00
 1.430e+00 6.3033e-04 2.6182e-04 -0.0000e+00
 1.440e+00 6.1789e-04 2.6183e-04 -0.0000e+00
 1.450e+00 6.0521e-04 2.6183e-04 -0.0000e+00
 1.460e+00 5.9231e-04 2.6183e-04 -0.0000e+00
 1.470e+00 5.7917e-04 2.6184e-04 -0.0000e+00
 1.480e+00 5.6579e-04 2.6184e-04 -0.0000e+00
 1.490e+00 5.5219e-04 2.6184e-04 -0.0000e+00
 1.500e+00 5.3835e-04 2.6185e-04 -0.0000e+00
 1.510e+00 5.2427e-04 2.6185e-04 -0.0000e+00
 1.520e+00 5.0997e-04 2.6186e-04 -0.0000e+00
 1.530e+00 4.9543e-04 2.6186e-04 -0.0000e+00
 1.540e+00 4.8066e-04 2.6186e-04 -0.0000e+00
 1.550e+00 4.6564e-04 2.6187e-04 -0.0000e+00
 1.560e+00 4.5038e-04 2.6187e-04 -0.0000e+00
 1.570e+00 4.3490e-04 2.6188e-04 -0.0000e+00
 1.580e+00 4.1918e-04 2.6188e-04 -0.0000e+00
 1.590e+00 4.0322e-04 2.6188e-04 -0.0000e+00
 1.600e+00 3.8703e-04 2.6189e-04 -0.0000e+00
 1.610e+00 3.7062e-04 2.6189e-04 -0.0000e+00
 1.620e+00 3.5396e-04 2.6190e-04 -0.0000e+00
 1.630e+00 3.3708e-04 2.6190e-04 -0.0000e+00
 1.640e+00 3.1996e-04 2.6191e-04 -0.0000e+00
 1.650e+00 3.0260e-04 2.6191e-04 -0.0000e+00
 1.660e+00 2.8502e-04 2.6191e-04 -0.0000e+00
 1.670e+00 2.6720e-04 2.6192e-04 -0.0000e+00
 1.680e+00 2.4915e-04 2.6192e-04 -0.0000e+00
 1.690e+00 2.3086e-04 2.6193e-04 -0.0000e+00
 1.700e+00 2.1234e-04 2.6193e-04 -0.0000e+00
 1.710e+00 1.9359e-04 2.6194e-04 -0.0000e+00
 1.720e+00 1.7459e-04 2.6194e-04 -0.0000e+00
 1.730e+00 1.5536e-04 2.6195e-04 -0.0000e+00
 1.740e+00 1.3589e-04 2.6195e-04 -0.0000e+00
 1.750e+00 1.1619e-04 2.6196e-04 -0.0000e+00
 1.760e+00 9.6256e-05 2.6196e-04 -0.0000e+00
 1.770e+00 7.6089e-05 2.6197e-04 -0.0000e+00
 1.780e+00 5.5690e-05 2.6197e-04 -0.0000e+00
 1.790e+00 3.5056e-05 2.6198e-04 -0.0000e+00
 1.800e+00 1.4190e-05 2.6199e-04 -0.0000e+00
 1.810e+00 -6.9102e-06 2.6199e-04 -0.0000e+00
 1.820e+00 -2.8244e-05 2.6200e-04 -0.0000e+00
 1.830e+00 -4.9810e-05 2.6200e-04 -0.0000e+00
