 0.000e+00 0.0000e+00 2.9903e-04 -0.0000e+00
 1.000e-02 7.7435e-05 2.9901e-04 -0.0000e+00
 2.000e-02 1.5460e-04 2.9899e-04 -0.0000e+00
 3.000e-02 2.3150e-04 2.9897e-04 -0.0000e+00
 4.000e-02 3.0814e-04 2.9894e-04 -0.0000e+00
 5.000e-02 3.8451e-04 2.9892e-04 -0.0000e+00
 6.000e-02 4.6061e-04 2.9890e-04 -0.0000e+00
 7.000e-02 5.3645e-04 2.9887e-04 -0.0000e+00
 8.000e-02 6.1202e-04 2.9885e-04 -0.0000e+00
 9.000e-02 6.8733e-04 2.9883e-04 -0.0000e+00
 1.000e-01 7.6236e-04 2.9881e-04 -0.0000e+00
 1.100e-01 8.3714e-04 2.9878e-04 -0.0000e+00
 1.200e-01 9.1164e-04 2.9876e-04 -0.0000e+00
 1.300e-01 9.8588e-04 2.9874e-04 -0.0000e+00
 1.400e-01 1.0599e-03 2.9872e-04 -0.0000e+00
 1.500e-01 1.1336e-03 2.9870e-04 -0.0000e+00
 1.600e-01 1.2070e-03 2.9867e-04 -0.0000e+00
 1.700e-01 1.2802e-03 2.9865e-04 -0.0000e+00
 1.800e-01 1.3531e-03 2.9863e-04 -0.0000e+00
 1.900e-01 1.4257e-03 2.9861e-04 -0.0000e+00
 2.000e-01 1.4981e-03 2.9859e-04 -0.0000e+00
 2.100e-01 1.5702e-03 2.9857e-04 -0.0000e+00
 2.200e-01 1.6420e-03 2.9854e-04 -0.0000e+00
 2.300e-01 1.7136e-03 2.9852e-04 -0.0000e+00
 2.400e-01 1.7849e-03 2.9850e-04 -0.0000e+00
 2.500e-01 1.8559e-03 2.9848e-04 -0.0000e+00
 2.600e-01 1.9267e-03 2.9846e-04 -0.0000e+00
 2.700e-01 1.9972e-03 2.9844e-04 -0.0000e+00
 2.800e-01 2.0674e-03 2.9842e-04 -0.0000e+00
 2.900e-01 2.1374e-03 2.9840e-04 -0.0000e+00
 3.000e-01 2.2071e-03 2.9838e-04 -0.0000e+00
 3.100e-01 2.2765e-03 2.9835e-04 -0.0000e+00
 3.200e-01 2.3457e-03 2.9833e-04 -0.0000e+00
 3.300e-01 2.4146e-03 2.9831e-04 -0.0000e+00
 3.400e-01 2.4832e-03 2.9829e-04 -0.0000e+00
 3.500e-01 2.5516e-03 2.9827e-04 -0.0000e+00
 3.600e-01 2.6197e-03 2.9825e-04 -0.0000e+00
 3.700e-01 2.6875e-03 2.9823e-04 -0.0000e+00
 3.800e-01 2.7551e-03 2.9821e-04 -0.0000e+00
