 0.000e+00 0.0000e+00 2.9903e-04 -0.0000e+00
 1.000e-02 7.7181e-05 2.9901e-04 -0.0000e+00
 2.000e-02 1.5436e-04 2.9899e-04 -0.0000e+00
 3.000e-02 2.3102e-04 2.9896e-04 -0.0000e+00
 4.000e-02 3.0765e-04 2.9894e-04 -0.0000e+00
 5.000e-02 3.8378e-04 2.9892e-04 -0.0000e+00
 6.000e-02 4.5988e-04 2.9890e-04 -0.0000e+00
 7.000e-02 5.3548e-04 2.9887e-04 -0.0000e+00
 8.000e-02 6.1103e-04 2.9885e-04 -0.0000e+00
 9.000e-02 6.8611e-04 2.9883e-04 -0.0000e+00
 1.000e-01 7.6112e-04 2.9881e-04 -0.0000e+00
 1.100e-01 8.3568e-04 2.9878e-04 -0.0000e+00
 1.200e-01 9.1014e-04 2.9876e-04 -0.0000e+00
 1.300e-01 9.8417e-04 2.9874e-04 -0.0000e+00
 1.400e-01 1.0581e-03 2.9872e-04 -0.0000e+00
 1.500e-01 1.1316e-03 2.9870e-04 -0.0000e+00
 1.600e-01 1.2050e-03 2.9867e-04 -0.0000e+00
 1.700e-01 1.2780e-03 2.9865e-04 -0.0000e+00
 1.800e-01 1.3508e-03 2.9863e-04 -0.0000e+00
 1.900e-01 1.4233e-03 2.9861e-04 -0.0000e+00
 2.000e-01 1.4955e-03 2.9859e-04 -0.0000e+00
 2.100e-01 1.5675e-03 2.9857e-04 -0.0000e+00
 2.200e-01 1.6392e-03 2.9854e-04 -0.0000e+00
 2.300e-01 1.7106e-03 2.9852e-04 -0.0000e+00
 2.400e-01 1.7818e-03 2.9850e-04 -0.0000e+00
 2.500e-01 1.8527e-03 2.9848e-04 -0.0000e+00
 2.600e-01 1.9234e-03 2.9846e-04 -0.0000e+00
 2.700e-01 1.9938e-03 2.9844e-04 -0.0000e+00
 2.800e-01 2.0639e-03 2.9842e-04 -0.0000e+00
 2.900e-01 2.1337e-03 2.9840e-04 -0.0000e+00
 3.000e-01 2.2033e-03 2.9838e-04 -0.0000e+00
 3.100e-01 2.2726e-03 2.9835e-04 -0.0000e+00
 3.200e-01 2.3416e-03 2.9833e-04 -0.0000e+00
 3.300e-01 2.4104e-03 2.9831e-04 -0.0000e+00
 3.400e-01 2.4789e-03 2.9829e-04 -0.0000e+00
 3.500e-01 2.5472e-03 2.9827e-04 -0.0000e+00
 3.600e-01 2.6151e-03 2.9825e-04 -0.0000e+00
 3.700e-01 2.6829e-03 2.9823e-04 -0.0000e+00
 3.800e-01 2.7503e-03 2.9821e-04 -0.0000e+00
 3.900e-01 2.8175e-03 2.9819e-04 -0.0000e+00
 4.000e-01 2.8844e-03 2.9817e-04 -0.0000e+00
 4.100e-01 2.9511e-03 2.9815e-04 -0.0000e+00
 4.200e-01 3.0174e-03 2.9813e-04 -0.0000e+00
 4.300e-01 3.0836e-03 2.9811e-04 -0.0000e+00
 4.400e-01 3.1493e-03 2.9809e-04 -0.0000e+00
 4.500e-01 3.2150e-03 2.9807e-04 -0.0000e+00
 4.600e-01 3.2802e-03 2.9805e-04 -0.0000e+00
 4.700e-01 3.3454e-03 2.9803e-04 -0.0000e+00
 4.800e-01 3.4100e-03 2.9802e-04 -0.0000e+00
 4.900e-01 3.4747e-03 2.9800e-04 -0.0000e+00
 5.000e-01 3.5388e-03 2.9798e-04 -0.0000e+00
 5.100e-01 3.6029e-03 2.9796e-04 -0.0000e+00
 5.200e-01 3.6665e-03 2.9794e-04 -0.0000e+00
