 0.000e+00 0.0000e+00 1.9241e-04 -0.0000e+00
 1.000e-02 -8.9540e-08 1.9241e-04 -0.0000e+00
 2.000e-02 -3.5136e-07 1.9241e-04 -0.0000e+00
 3.000e-02 -7.8401e-07 1.9241e-04 -0.0000e+00
 4.000e-02 -1.3884e-06 1.9241e-04 -0.0000e+00
 5.000e-02 -2.1637e-06 1.9241e-04 -0.0000e+00
 6.000e-02 -3.1105e-06 1.9241e-04 -0.0000e+00
 7.000e-02 -4.2289e-06 1.9241e-04 -0.0000e+00
 8.000e-02 -5.5181e-06 1.9241e-04 -0.0000e+00
 9.000e-02 -6.9791e-06 1.9241e-04 -0.0000e+00
 1.000e-01 -8.6110e-06 1.9241e-04 -0.0000e+00
 1.100e-01 -1.0415e-05 1.9241e-04 -0.0000e+00
 1.200e-01 -1.2389e-05 1.9241e-04 -0.0000e+00
 1.300e-01 -1.4535e-05 1.9241e-04 -0.0000e+00
 1.400e-01 -1.6853e-05 1.9241e-04 -0.0000e+00
 1.500e-01 -1.9341e-05 1.9241e-04 -0.0000e+00
 1.600e-01 -2.2002e-05 1.9241e-04 -0.0000e+00
 1.700e-01 -2.4833e-05 1.9242e-04 -0.0000e+00
 1.800e-01 -2.7845e-05 1.9242e-04 -0.0000e+00
 1.900e-01 -3.1031e-05 1.9242e-04 -0.0000e+00
 2.000e-01 -3.4387e-05 1.9242e-04 -0.0000e+00
 2.100e-01 -3.7915e-05 1.9242e-04 -0.0000e+00
 2.200e-01 -4.1615e-05 1.9242e-04 -0.0000e+00
 2.300e-01 -4.5485e-05 1.9242e-04 -0.0000e+00
 2.400e-01 -4.9527e-05 1.9242e-04 -0.0000e+00
 2.500e-01 -5.3740e-05 1.9242e-04 -0.0000e+00
 2.600e-01 -5.8125e-05 1.9242e-04 -0.0000e+00
 2.700e-01 -6.2681e-05 1.9242e-04 -0.0000e+00
 2.800e-01 -6.7409e-05 1.9242e-04 -0.0000e+00
 2.900e-01 -7.2308e-05 1.9242e-04 -0.0000e+00
 3.000e-01 -7.7377e-05 1.9243e-04 -0.0000e+00
 3.100e-01 -8.2619e-05 1.9243e-04 -0.0000e+00
 3.200e-01 -8.8031e-05 1.9243e-04 -0.0000e+00
 3.300e-01 -9.3616e-05 1.9243e-04 -0.0000e+00
 3.400e-01 -9.9371e-05 1.9243e-04 -0.0000e+00
 3.500e-01 -1.0531e-04 1.9243e-04 -0.0000e+00
 3.600e-01 -1.1141e-04 1.9243e-04 -0.0000e+00
 3.700e-01 -1.1770e-04 1.9243e-04 -0.0000e+00
