 0.000e+00 0.0000e+00 2.9906e-04 -0.0000e+00
 1.000e-02 7.7170e-05 2.9904e-04 -0.0000e+00
 2.000e-02 1.5434e-04 2.9901e-04 -0.0000e+00
 3.000e-02 2.3099e-04 2.9899e-04 -0.0000e+00
 4.000e-02 3.0761e-04 2.9897e-04 -0.0000e+00
 5.000e-02 3.8373e-04 2.9894e-04 -0.0000e+00
 6.000e-02 4.5981e-04 2.9892e-04 -0.0000e+00
 7.000e-02 5.3541e-04 2.9890e-04 -0.0000e+00
 8.000e-02 6.1095e-04 2.9888e-04 -0.0000e+00
 9.000e-02 6.8602e-04 2.9885e-04 -0.0000e+00
 1.000e-01 7.6101e-04 2.9883e-04 -0.0000e+00
 1.100e-01 8.3556e-04 2.9881e-04 -0.0000e+00
 1.200e-01 9.1001e-04 2.9879e-04 -0.0000e+00
 1.300e-01 9.8404e-04 2.9876e-04 -0.0000e+00
 1.400e-01 1.0579e-03 2.9874e-04 -0.0000e+00
 1.500e-01 1.1314e-03 2.9872e-04 -0.0000e+00
 1.600e-01 1.2048e-03 2.9870e-04 -0.0000e+00
 1.700e-01 1.2778e-03 2.9868e-04 -0.0000e+00
 1.800e-01 1.3506e-03 2.9865e-04 -0.0000e+00
 1.900e-01 1.4231e-03 2.9863e-04 -0.0000e+00
 2.000e-01 1.4953e-03 2.9861e-04 -0.0000e+00
 2.100e-01 1.5673e-03 2.9859e-04 -0.0000e+00
 2.200e-01 1.6390e-03 2.9857e-04 -0.0000e+00
 2.300e-01 1.7104e-03 2.9855e-04 -0.0000e+00
 2.400e-01 1.7816e-03 2.9853e-04 -0.0000e+00
 2.500e-01 1.8525e-03 2.9850e-04 -0.0000e+00
 2.600e-01 1.9231e-03 2.9848e-04 -0.0000e+00
 2.700e-01 1.9935e-03 2.9846e-04 -0.0000e+00
 2.800e-01 2.0636e-03 2.9844e-04 -0.0000e+00
 2.900e-01 2.1334e-03 2.9842e-04 -0.0000e+00
 3.000e-01 2.2030e-03 2.9840e-04 -0.0000e+00
 3.100e-01 2.2723e-03 2.9838e-04 -0.0000e+00
 3.200e-01 2.3413e-03 2.9836e-04 -0.0000e+00
 3.300e-01 2.4101e-03 2.9834e-04 -0.0000e+00
 3.400e-01 2.4785e-03 2.9832e-04 -0.0000e+00
 3.500e-01 2.5468e-03 2.9830e-04 -0.0000e+00
 3.600e-01 2.6147e-03 2.9828e-04 -0.0000e+00
 3.700e-01 2.6825e-03 2.9826e-04 -0.0000e+00
 3.800e-01 2.7499e-03 2.9824e-04 -0.0000e+00
 3.900e-01 2.8171e-03 2.9822e-04 -0.0000e+00
 4.000e-01 2.8839e-03 2.9820e-04 -0.0000e+00
