 0.000e+00 0.0000e+00 0.0000e+00 [ 0.0000e+00 0.0000e+00 ] 1.0000e+00
 1.000e-02 1.1842e-02 1.1842e-02 [ 1.1811e-02 3.0318e-05 ] 9.8816e-01
 2.000e-02 2.3730e-02 2.3730e-02 [ 2.3610e-02 1.1939e-04 ] 9.7627e-01
 3.000e-02 3.5724e-02 3.5724e-02 [ 3.5459e-02 2.6479e-04 ] 9.6428e-01
 4.000e-02 4.7834e-02 4.7834e-02 [ 4.7370e-02 4.6438e-04 ] 9.5217e-01
 5.000e-02 6.0081e-02 6.0081e-02 [ 5.9365e-02 7.1632e-04 ] 9.3992e-01
 6.000e-02 7.2486e-02 7.2486e-02 [ 7.1466e-02 1.0190e-03 ] 9.2751e-01
 7.000e-02 8.5064e-02 8.5064e-02 [ 8.3693e-02 1.3712e-03 ] 9.1494e-01
 8.000e-02 9.7834e-02 9.7834e-02 [ 9.6062e-02 1.7716e-03 ] 9.0217e-01
 9.000e-02 1.1081e-01 1.1081e-01 [ 1.0859e-01 2.2192e-03 ] 8.8919e-01
 1.000e-01 1.2400e-01 1.2400e-01 [ 1.2129e-01 2.7133e-03 ] 8.7600e-01
 1.100e-01 1.3743e-01 1.3743e-01 [ 1.3418e-01 3.2531e-03 ] 8.6257e-01
 1.200e-01 1.5109e-01 1.5109e-01 [ 1.4726e-01 3.8379e-03 ] 8.4891e-01
 1.300e-01 1.6501e-01 1.6501e-01 [ 1.6054e-01 4.4673e-03 ] 8.3499e-01
 1.400e-01 1.7917e-01 1.7917e-01 [ 1.7403e-01 5.1408e-03 ] 8.2083e-01
 1.500e-01 1.9360e-01 1.9360e-01 [ 1.8774e-01 5.8579e-03 ] 8.0640e-01
 1.600e-01 2.0828e-01 2.0828e-01 [ 2.0167e-01 6.6182e-03 ] 7.9172e-01
 1.700e-01 2.2323e-01 2.2323e-01 [ 2.1580e-01 7.4214e-03 ] 7.7677e-01
 1.800e-01 2.3842e-01 2.3842e-01 [ 2.3016e-01 8.2669e-03 ] 7.6158e-01
 1.900e-01 2.5387e-01 2.5387e-01 [ 2.4472e-01 9.1544e-03 ] 7.4613e-01
 2.000e-01 2.6956e-01 2.6956e-01 [ 2.5948e-01 1.0083e-02 ] 7.3044e-01
 2.100e-01 2.8549e-01 2.8549e-01 [ 2.7443e-01 1.1053e-02 ] 7.1451e-01
 2.200e-01 3.0163e-01 3.0163e-01 [ 2.8957e-01 1.2063e-02 ] 6.9837e-01
 2.300e-01 3.1798e-01 3.1798e-01 [ 3.0486e-01 1.3112e-02 ] 6.8202e-01
 2.400e-01 3.3451e-01 3.3451e-01 [ 3.2031e-01 1.4200e-02 ] 6.6549e-01
 2.500e-01 3.5121e-01 3.5121e-01 [ 3.3588e-01 1.5326e-02 ] 6.4879e-01
 2.600e-01 3.6805e-01 3.6805e-01 [ 3.5156e-01 1.6488e-02 ] 6.3195e-01
 2.700e-01 3.8500e-01 3.8500e-01 [ 3.6732e-01 1.7686e-02 ] 6.1500e-01
 2.800e-01 4.0205e-01 4.0205e-01 [ 3.8313e-01 1.8917e-02 ] 5.9795e-01
 2.900e-01 4.1916e-01 4.1916e-01 [ 3.9898e-01 2.0181e-02 ] 5.8084e-01
 3.000e-01 4.3629e-01 4.3629e-01 [ 4.1482e-01 2.1476e-02 ] 5.6371e-01
 3.100e-01 4.5342e-01 4.5342e-01 [ 4.3062e-01 2.2800e-02 ] 5.4658e-01
 3.200e-01 4.7051e-01 4.7051e-01 [ 4.4636e-01 2.4151e-02 ] 5.2949e-01
 3.300e-01 4.8752e-01 4.8752e-01 [ 4.6200e-01 2.5527e-02 ] 5.1248e-01
 3.400e-01 5.0442e-01 5.0442e-01 [ 4.7750e-01 2.6926e-02 ] 4.9558e-01
 3.500e-01 5.2117e-01 5.2117e-01 [ 4.9283e-01 2.8345e-02 ] 4.7883e-01
 3.600e-01 5.3773e-01 5.3773e-01 [ 5.0795e-01 2.9783e-02 ] 4.6227e-01
 3.700e-01 5.5407e-01 5.5407e-01 [ 5.2283e-01 3.1236e-02 ] 4.4593e-01
 3.800e-01 5.7014e-01 5.7014e-01 [ 5.3744e-01 3.2702e-02 ] 4.2986e-01
 3.900e-01 5.8592e-01 5.8592e-01 [ 5.5174e-01 3.4179e-02 ] 4.1408e-01
 4.000e-01 6.0136e-01 6.0136e-01 [ 5.6570e-01 3.5664e-02 ] 3.9864e-01
 4.100e-01 6.1644e-01 6.1644e-01 [ 5.7929e-01 3.7155e-02 ] 3.8356e-01
 4.200e-01 6.3113e-01 6.3113e-01 [ 5.9248e-01 3.8648e-02 ] 3.6887e-01
 4.300e-01 6.4539e-01 6.4539e-01 [ 6.0524e-01 4.0142e-02 ] 3.5461e-01
 4.400e-01 6.5920e-01 6.5920e-01 [ 6.1756e-01 4.1634e-02 ] 3.4080e-01
 4.500e-01 6.7254e-01 6.7254e-01 [ 6.2941e-01 4.3122e-02 ] 3.2746e-01
 4.600e-01 6.8538e-01 6.8538e-01 [ 6.4078e-01 4.4603e-02 ] 3.1462e-01
 4.700e-01 6.9772e-01 6.9772e-01 [ 6.5165e-01 4.6075e-02 ] 3.0228e-01
 4.800e-01 7.0955e-01 7.0955e-01 [ 6.6201e-01 4.7537e-02 ] 2.9045e-01
 4.900e-01 7.2084e-01 7.2084e-01 [ 6.7185e-01 4.8987e-02 ] 2.7916e-01
 5.000e-01 7.3159e-01 7.3159e-01 [ 6.8117e-01 5.0423e-02 ] 2.6841e-01
 5.100e-01 7.4181e-01 7.4181e-01 [ 6.8996e-01 5.1844e-02 ] 2.5819e-01
 5.200e-01 7.5149e-01 7.5149e-01 [ 6.9824e-01 5.3248e-02 ] 2.4851e-01
 5.300e-01 7.6063e-01 7.6063e-01 [ 7.0600e-01 5.4635e-02 ] 2.3937e-01
 5.400e-01 7.6925e-01 7.6925e-01 [ 7.1325e-01 5.6004e-02 ] 2.3075e-01
 5.500e-01 7.7735e-01 7.7735e-01 [ 7.2000e-01 5.7354e-02 ] 2.2265e-01
 5.600e-01 7.8495e-01 7.8495e-01 [ 7.2626e-01 5.8685e-02 ] 2.1505e-01
 5.700e-01 7.9205e-01 7.9205e-01 [ 7.3205e-01 5.9996e-02 ] 2.0795e-01
 5.800e-01 7.9867e-01 7.9867e-01 [ 7.3739e-01 6.1287e-02 ] 2.0133e-01
 5.900e-01 8.0484e-01 8.0484e-01 [ 7.4228e-01 6.2558e-02 ] 1.9516e-01
 6.000e-01 8.1056e-01 8.1056e-01 [ 7.4675e-01 6.3809e-02 ] 1.8944e-01
 6.100e-01 8.1586e-01 8.1586e-01 [ 7.5082e-01 6.5040e-02 ] 1.8414e-01
 6.200e-01 8.2076e-01 8.2076e-01 [ 7.5450e-01 6.6252e-02 ] 1.7924e-01
